trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,118,Marken var hemskt hård att ligga på.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.5878754463856,None,1458.0886593269279,None,1458.0886593269279,None,left,1,0.5525270525386077,1458.0886593269279,None,,,,,,,,,,,,,1458.6585074452614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.597639313598,None,1452.597639313598,None,1453.0977278369328,None,1457.098474191279,1457.098474191279,0.009872789402834314,None,1457.098474191279,1457.098474191279,1460.1590076662492,None,1460.1590076662492,None,None,0.007935218880447792,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,64,Pojken målade bilder men föräldrarna kunde inte tolka dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.159443996482,None,1466.6602474419642,None,1466.6602474419642,None,left,1,0.4369149361318705,1466.6602474419642,None,,,,,,,,,,,,,1467.1100604845305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.1689817443075,None,1460.1689817443075,None,1460.6690770031137,None,1465.6700626270522,1465.6700626270522,0.009871827192000637,None,1465.6700626270522,1465.6700626270522,1468.6105847607728,None,1468.6105847607728,None,None,0.008157489427503606,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,41,Teorin var för enkelt för forskningsfrågan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.110756162475,None,1473.6115397222811,None,1473.6115397222811,None,right,1,3.0375342145898685,1473.6115397222811,None,,,,,,,,,,,,,1476.661879991866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.6206261935413,None,1468.6206261935413,None,1469.1206354949063,None,1472.6213603598926,1472.6213603598926,0.009872147928945196,None,1472.6213603598926,1472.6213603598926,1478.162329857189,None,1478.162329857189,None,None,0.008634424928459339,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.1639227640326,None,1490.6646912492124,None,1490.6646912492124,None,right,1,1.1602083120851603,1490.6646912492124,None,,,,,,,,,,,,,1491.83456656602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.1723889304776,None,1478.1723889304776,None,1478.6724736049719,None,1489.674540753129,1489.674540753129,0.009872468665889755,None,1489.674540753129,1489.674540753129,1493.3351963646423,None,1493.3351963646423,None,None,0.007664837827178417,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.3354348003195,None,1498.8362199638086,None,1498.8362199638086,None,right,1,1.4125347758790667,1498.8362199638086,None,,,,,,,,,,,,,1500.2664587651252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.3452108555266,None,1493.3452108555266,None,1493.845246457303,None,1497.8460361111056,1497.8460361111056,0.00987246866679925,None,1497.8460361111056,1497.8460361111056,1501.7667505072454,None,1501.7667505072454,None,None,0.00786786416938412,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.768111842177,None,1513.2687250907848,None,1513.2687250907848,None,left,0,1.6518046892988423,1513.2687250907848,None,,,,,,,,,,,,,1514.9390362887943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.776781355703,None,1501.776781355703,None,1502.276828504001,None,1512.2787137944379,1512.2787137944379,0.009870864982076455,None,1512.2787137944379,1512.2787137944379,1516.4394345155047,None,1516.4394345155047,None,None,0.007906031839411298,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.4401162093282,None,1523.9408474890488,None,1523.9408474890488,None,left,1,1.2996457142198778,1523.9408474890488,None,,,,,,,,,,,,,1525.2510550634388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.4494884570067,None,1516.4494884570067,None,1516.949525341729,None,1522.9507143127485,1522.9507143127485,0.00986701614147023,None,1522.9507143127485,1522.9507143127485,1526.7513506543996,None,1526.7513506543996,None,None,0.008357949877790816,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.2515932596543,None,1531.7523527642052,None,1531.7523527642052,None,left,0,1.3280001231632923,1531.7523527642052,None,,,,,,,,,,,,,1533.092327592788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.7613975396926,None,1526.7613975396926,None,1527.2614453294646,None,1530.7621079715263,1530.7621079715263,0.009870223509096832,None,1530.7621079715263,1530.7621079715263,1534.592855397133,None,1534.592855397133,None,None,0.008713967634321307,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.593096398704,None,1540.0938738645118,None,1540.0938738645118,None,right,1,3.3304014789810026,1540.0938738645118,None,,,,,,,,,,,,,1543.4348099410427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.6027329334393,None,1534.6027329334393,None,1535.102959052826,None,1539.1037211232715,1539.1037211232715,0.009871827192000637,None,1539.1037211232715,1539.1037211232715,1544.9347565704525,None,1544.9347565704525,None,None,0.0079682547639095,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.436049588463,None,1555.936827695744,None,1555.936827695744,None,left,1,1.3591744493432998,1555.936827695744,None,,,,,,,,,,,,,1557.3070447895998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.9447591940789,None,1544.9447591940789,None,1545.4448246243692,None,1554.9466387112543,1554.9466387112543,0.009867978352303908,None,1554.9466387112543,1554.9466387112543,1558.8073285133019,None,1558.8073285133019,None,None,0.007929445619083708,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.8075833065523,None,1564.3083803373002,None,1564.3083803373002,None,left,1,0.9474652497801799,1564.3083803373002,None,,,,,,,,,,,,,1565.2685368183302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.8173099683054,None,1558.8173099683054,None,1559.3173952842726,None,1563.3181942394403,1563.3181942394403,0.009870864982076455,None,1563.3181942394403,1563.3181942394403,1566.7688054674068,None,1566.7688054674068,None,None,0.008065117252044729,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.269187913871,None,1572.7699608893645,None,1572.7699608893645,None,left,0,0.8698909046124754,1572.7699608893645,None,,,,,,,,,,,,,1573.649764803764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.778848183123,None,1566.778848183123,None,1567.2789030291024,None,1571.7797642071937,1571.7797642071937,0.009868619825283531,None,1571.7797642071937,1571.7797642071937,1575.15037856555,None,1575.15037856555,None,None,0.00827423759164958,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.150647150479,None,1580.6514223711301,None,1580.6514223711301,None,left,1,1.0522877829462232,1580.6514223711301,None,,,,,,,,,,,,,1581.7213574091147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.1603872831738,None,1575.1603872831738,None,1575.6604777309294,None,1579.6612234438016,1579.6612234438016,0.009871506455056078,None,1579.6612234438016,1579.6612234438016,1583.2218508946312,None,1583.2218508946312,None,None,0.008418248379712168,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.7236285458248,None,1595.224092972595,None,1595.224092972595,None,right,1,0.9195403073044872,1595.224092972595,None,,,,,,,,,,,,,1596.1541152766258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.231761787556,None,1583.231761787556,None,1583.7319898313635,None,1594.2339203456777,1594.2339203456777,0.009870864982076455,None,1594.2339203456777,1594.2339203456777,1597.6545288986995,None,1597.6545288986995,None,None,0.00858888031598326,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.6559454003473,None,1609.1566776422778,None,1609.1566776422778,None,left,0,1.0107045880104124,1609.1566776422778,None,,,,,,,,,,,,,1610.1767474217577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.6644401123604,None,1597.6644401123604,None,1598.164541465164,None,1608.1664969969424,1608.1664969969424,0.00987054424604139,None,1608.1664969969424,1608.1664969969424,1611.6771587986746,None,1611.6771587986746,None,None,0.008601068310781557,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.6774402130723,None,1617.17820003836,None,1617.17820003836,None,right,1,1.9329875150024236,1617.17820003836,None,,,,,,,,,,,,,1619.1284521694952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.6871832323977,None,1611.6871832323977,None,1612.1872233244876,None,1616.187987319353,1616.187987319353,0.009873110139778873,None,1616.187987319353,1616.187987319353,1620.6288080589597,None,1620.6288080589597,None,None,0.007690817499678815,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.6300087047948,None,1631.130775265554,None,1631.130775265554,None,left,0,0.5323007535389479,1631.130775265554,None,,,,,,,,,,,,,1631.680568679033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.6388584723572,None,1620.6388584723572,None,1621.1389139598095,None,1630.1406016764267,1630.1406016764267,0.009869261298263154,None,1630.1406016764267,1630.1406016764267,1633.1811378584157,None,1633.1811378584157,None,None,0.008648858082779043,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.181413820289,None,1638.6821871165193,None,1638.6821871165193,None,left,1,0.3408158002603159,1638.6821871165193,None,,,,,,,,,,,,,1639.041940816378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.1911934036007,None,1633.1911934036007,None,1633.6911626128758,None,1637.6920375826458,1637.6920375826458,0.009872147928945196,None,1637.6920375826458,1637.6920375826458,1640.5424952418712,None,1640.5424952418712,None,None,0.008726797103008721,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.0430698096297,None,1647.5438376533366,None,1647.5438376533366,None,left,1,1.0070453027783515,1647.5438376533366,None,,,,,,,,,,,,,1648.5643314467598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.5525588054743,None,1640.5525588054743,None,1641.0526454043884,None,1646.553648668847,1646.553648668847,0.009873110139778873,None,1646.553648668847,1646.553648668847,1650.0642761517497,None,1650.0642761517497,None,None,0.007901220788880892,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.0356947895043,None,1661.5364405023765,None,1661.5364405023765,None,right,1,0.9101905111965607,1661.5364405023765,None,,,,,,,,,,,,,1662.4563361859655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0741976289864,None,1650.0741976289864,None,1650.5743830148103,None,1660.5462547252537,1660.5462547252537,0.009871827193819627,None,1660.5462547252537,1660.5462547252537,1663.9568649525213,None,1663.9568649525213,None,None,0.00786786416938412,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.4572098727895,None,1669.9580081864842,None,1669.9580081864842,None,left,0,0.43253816285869107,1669.9580081864842,None,,,,,,,,,,,,,1670.4080624230637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.9669057438177,None,1663.9669057438177,None,1664.4668204278505,None,1668.9678243337821,1668.9678243337821,0.009871827192910132,None,1668.9678243337821,1668.9678243337821,1671.908324336669,None,1671.908324336669,None,None,0.007970499920702423,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,82,Smaragden är nästan ren och väger ganska mycket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.4087077453432,None,1677.9094505715848,None,1677.9094505715848,None,left,1,1.1130340346562662,1677.9094505715848,None,,,,,,,,,,,,,1679.0394531823822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.9183266395585,None,1671.9183266395585,None,1672.4184597452968,None,1676.9193177160214,1676.9193177160214,0.009868940561318595,None,1676.9193177160214,1676.9193177160214,1680.5398892560256,None,1680.5398892560256,None,None,0.008149791746291157,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,49,Utställningen är väldigt populärt och har ett gott rykte. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.5403887713928,None,1687.0411287110046,None,1687.0411287110046,None,left,0,1.0612725806668095,1687.0411287110046,None,,,,,,,,,,,,,1688.121328286221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.5498710317652,None,1680.5498710317652,None,1681.0500317208616,None,1686.0509573670342,1686.0509573670342,0.009872147928035702,None,1686.0509573670342,1686.0509573670342,1689.6216274052854,None,1689.6216274052854,None,None,0.00865527281530376,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,119,Snuset var för gammal för att ge effekt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.1220127383795,None,1695.62276358304,None,1695.62276358304,None,right,1,1.1835996410309235,1695.62276358304,None,,,,,,,,,,,,,1696.822673648464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.6316733283684,None,1689.6316733283684,None,1690.131735551292,None,1694.6325588824511,1694.6325588824511,0.009871827192000637,None,1694.6325588824511,1694.6325588824511,1698.323249884054,None,1698.323249884054,None,None,0.0077001188656140584,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,76,Chefer får ofta lön som många tycker är för hög.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.8237779449892,None,1705.3245788245767,None,1705.3245788245767,None,left,1,1.3057653708265207,1705.3245788245767,None,,,,,,,,,,,,,1706.644560529755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.3332707896734,None,1698.3332707896734,None,1698.8333567471145,None,1704.3343455784197,1704.3343455784197,0.00987086498116696,None,1704.3343455784197,1704.3343455784197,1708.1450848059962,None,1708.1450848059962,None,None,0.008144018484927074,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.6365263956704,None,1720.1373397839907,None,1720.1373397839907,None,left,0,1.0206660290423315,1720.1373397839907,None,,,,,,,,,,,,,1721.1672552185473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.154996661131,None,1708.154996661131,None,1708.6551499732832,None,1719.1471572142354,1719.1471572142354,0.009871506455056078,None,1719.1471572142354,1719.1471572142354,1722.6677515906936,None,1722.6677515906936,None,None,0.008186034995560476,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,79,Kaffet innehöll mjölk och turisterna inte kunde dricka det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.668238276592,None,1729.1690173460838,None,1729.1690173460838,None,right,1,1.100885169198591,1729.1690173460838,None,,,,,,,,,,,,,1730.28892637232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.6777182918077,None,1722.6777182918077,None,1723.1777766658906,None,1728.178762610566,1728.178762610566,0.00987246866498026,None,1728.178762610566,1728.178762610566,1731.78948208076,None,1731.78948208076,None,None,0.008657517972096684,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,29,Mekanikern krävde utrustning som föraren hade inte haft med sig. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.2899976329636,None,1738.7907933807637,None,1738.7907933807637,None,left,0,1.1028833589598435,1738.7907933807637,None,,,,,,,,,,,,,1739.9109602793233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.799498816802,None,1731.799498816802,None,1732.2995533420444,None,1737.8006130561653,1737.8006130561653,0.009869582037026703,None,1737.8006130561653,1737.8006130561653,1741.4112587569148,None,1741.4112587569148,None,None,0.007861449435949908,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
