trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.7035626037577,None,1807.2042929189256,None,1807.2042929189256,None,right,1,1.6967405556169979,1807.2042929189256,None,,,,,,,,,,,,,1808.9145329190278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.2133838513428,None,1802.2133838513428,None,1802.7134887319135,None,1806.2141500889074,1806.2141500889074,0.009802035517168406,None,1806.2141500889074,1806.2141500889074,1810.4148578563563,None,1810.4148578563563,None,None,0.008450134580925805,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.916158407509,None,1821.416930418316,None,1821.416930418316,None,left,1,4.491899820131039,1821.416930418316,None,,,,,,,,,,,,,1825.927630160958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.4249253968783,None,1810.4249253968783,None,1810.924983770774,None,1820.4267308180815,1820.4267308180815,0.009800431838812074,None,1820.4267308180815,1820.4267308180815,1827.4279175722104,None,1827.4279175722104,None,None,0.00768678363692743,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.9294317333324,None,1839.4302261956382,None,1839.4302261956382,None,right,1,4.774179622249903,1839.4302261956382,None,,,,,,,,,,,,,1844.2209326865586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.4379934518602,None,1827.4379934518602,None,1827.9381073130298,None,1838.4399945218347,1838.4399945218347,0.009806525817111833,None,1838.4399945218347,1838.4399945218347,1845.72125666168,None,1845.72125666168,None,None,0.008340442974258622,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.2315057386031,None,1850.7322947484017,None,1850.7322947484017,None,left,0,18.231830964593428,1850.7322947484017,None,,,,,,,,,,,,,1868.976078569981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.731380010212,None,1845.731380010212,None,1846.2314207436448,None,1849.742084563889,1849.742084563889,0.009804280667594867,None,1849.742084563889,1849.742084563889,1870.4758034108318,None,1870.4758034108318,None,None,0.007852603988794726,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.9761792809877,None,1876.4769429526668,None,1876.4769429526668,None,left,1,1.7989105891529107,1876.4769429526668,None,,,,,,,,,,,,,1878.2868804348664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.485890836966,None,1870.485890836966,None,1870.9859485693905,None,1875.4868042922135,1875.4868042922135,0.009807808758523606,None,1875.4868042922135,1875.4868042922135,1879.7874523386763,None,1879.7874523386763,None,None,0.008112399897981959,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.2880892876847,None,1886.788844620236,None,1886.788844620236,None,right,1,2.0228703791608496,1886.788844620236,None,,,,,,,,,,,,,1888.8290924591192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.7975272561189,None,1879.7975272561189,None,1880.297652663774,None,1885.7986713203272,1885.7986713203272,0.009804601402720436,None,1885.7986713203272,1885.7986713203272,1890.3288057534846,None,1890.3288057534846,None,None,0.008742004058149178,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.8198283294287,None,1896.3206093208355,None,1896.3206093208355,None,right,1,9.090870515152346,1896.3206093208355,None,,,,,,,,,,,,,1905.4219903445728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.3288631330997,None,1890.3288631330997,None,1890.8295751663336,None,1895.3304023436795,1895.3304023436795,0.009806525817111833,None,1895.3304023436795,1895.3304023436795,1906.9224653862038,None,1906.9224653862038,None,None,0.008027404939639382,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.9227424697674,None,1912.4235276307381,None,1912.4235276307381,None,left,1,2.2918874397337277,1912.4235276307381,None,,,,,,,,,,,,,1914.7337059854408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.9325146447918,None,1906.9325146447918,None,1907.4326041300492,None,1911.4333591418654,1911.4333591418654,0.009802035517168406,None,1911.4333591418654,1911.4333591418654,1916.2341649902883,None,1916.2341649902883,None,None,0.007673633473132213,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.7343804925986,None,1921.2351573144415,None,1921.2351573144415,None,right,1,1.3440730610245737,1921.2351573144415,None,,,,,,,,,,,,,1922.59516227943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.2442302856598,None,1916.2442302856598,None,1916.7442793582204,None,1920.2449686192194,1920.2449686192194,0.009803639195524738,None,1920.2449686192194,1920.2449686192194,1924.095585682615,None,1924.095585682615,None,None,0.008666310436638014,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.0958938775402,None,1929.5964955776963,None,1929.5964955776963,None,left,1,9.990547919194796,1929.5964955776963,None,,,,,,,,,,,,,1939.5988917940413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.1056715050718,None,1924.1056715050718,None,1924.6057205776324,None,1928.606463080756,1928.606463080756,0.00980556360900664,None,1928.606463080756,1928.606463080756,1941.0986830271804,None,1941.0986830271804,None,None,0.007843302653782303,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.5990672364642,None,1947.0998540011133,None,1947.0998540011133,None,right,1,1.367040943835491,1947.0998540011133,None,,,,,,,,,,,,,1948.4798594023023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.1087220222253,None,1941.1087220222253,None,1941.6088310723608,None,1946.1097002660817,1946.1097002660817,0.009806846553146897,None,1946.1097002660817,1946.1097002660817,1949.9802795981304,None,1949.9802795981304,None,None,0.008068138372436806,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.4807202568963,None,1955.9815214546516,None,1955.9815214546516,None,left,1,1.1731013730059203,1955.9815214546516,None,,,,,,,,,,,,,1957.1716660807897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.9903650998513,None,1949.9903650998513,None,1950.490442076417,None,1954.9913138360243,1954.9913138360243,0.009803959931559802,None,1954.9913138360243,1954.9913138360243,1958.6718681763477,None,1958.6718681763477,None,None,0.008354555344340042,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.1722947227427,None,1964.6730680164937,None,1964.6730680164937,None,right,1,1.001540493522043,1964.6730680164937,None,,,,,,,,,,,,,1965.6929478560742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.6819806198664,None,1958.6819806198664,None,1959.1820466914187,None,1963.6828844530428,1963.6828844530428,0.009804922137846006,None,1963.6828844530428,1963.6828844530428,1967.1934277087412,None,1967.1934277087412,None,None,0.007532830504715093,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.193761241786,None,1972.6945553833557,None,1972.6945553833557,None,right,1,0.9318574573617298,1972.6945553833557,None,,,,,,,,,,,,,1973.654698842016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.2035533024227,None,1967.2035533024227,None,1967.7035921114411,None,1971.7043387841295,1971.7043387841295,0.009805884345041704,None,1971.7043387841295,1971.7043387841295,1975.1549179365657,None,1975.1549179365657,None,None,0.008927389288146514,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,77,Träningen blev ganska dålig men tränaren var nöjd. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.655314654542,None,1981.1560510636873,None,1981.1560510636873,None,left,1,2.8862690484920677,1981.1560510636873,None,,,,,,,,,,,,,1984.0562724354613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.1649950991587,None,1975.1649950991587,None,1975.6650948479582,None,1980.1659297229608,1980.1659297229608,0.009803959931559802,None,1980.1659297229608,1980.1659297229608,1985.5567680041768,None,1985.5567680041768,None,None,0.00814639788131899,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,59,Tillverkare sänker ofta priset för att sälja fler produkter.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.5573096946855,None,1992.0580910068275,None,1992.0580910068275,None,left,1,1.7360127165293306,1992.0580910068275,None,,,,,,,,,,,,,1993.8081416830664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985.566887503881,None,1985.566887503881,None,1986.0669378593839,None,1991.0678795393724,1991.0678795393724,0.009801073309972708,None,1991.0678795393724,1991.0678795393724,1995.30856893508,None,1995.30856893508,None,None,0.007533151240750158,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,91,Barnen sjöng låtar men mormor kunde inte höra dem utan hörapparaten. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.3092738800551,None,2002.810054871462,None,2002.810054871462,None,left,1,1.895993754634219,2002.810054871462,None,,,,,,,,,,,,,2004.7201289229179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.3186855481626,None,1995.3186855481626,None,1995.818761562521,None,2001.8198546297554,2001.8198546297554,0.009804280666685372,None,2001.8198546297554,2001.8198546297554,2006.2205670799449,None,2006.2205670799449,None,None,0.008104060769255739,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,103,Resan krävde pengar men resenären kunde inte avvara dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.2210786212981,None,2012.7218769324327,None,2012.7218769324327,None,left,1,1.935907707664228,2012.7218769324327,None,,,,,,,,,,,,,2014.6721744468587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.230612489704,None,2006.230612489704,None,2006.7307205776324,None,2011.7316603332056,2011.7316603332056,0.009805563609916135,None,2011.7316603332056,2011.7316603332056,2016.1724047671587,None,2016.1724047671587,None,None,0.00752288769945153,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjukt för ryggen.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.173624492917,None,2026.6742380602927,None,2026.6742380602927,None,right,1,2.487317148582406,2026.6742380602927,None,,,,,,,,,,,,,2029.174669129061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.1823526732678,None,2016.1823526732678,None,2016.6825794334009,None,2025.6841930546607,2025.6841930546607,0.00980588434413221,None,2025.6841930546607,2025.6841930546607,2030.6750691185416,None,2030.6750691185416,None,None,0.0076027508857805515,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,10,Boken som de rekommenderade alla blivande studenter på programmet att läsa var förvånansvärt roligt efter den sega inledningen. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.1763606890945,None,2041.6771083239892,None,2041.6771083239892,None,left,0,3.6203672936835574,2041.6771083239892,None,,,,,,,,,,,,,2045.308158682058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.6851350553843,None,2030.6851350553843,None,2031.1851966366376,None,2040.6869449668875,2040.6869449668875,0.009804280666685372,None,2040.6869449668875,2040.6869449668875,2046.8079563299116,None,2046.8079563299116,None,None,0.00783624646919634,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,101,Plånboken innehöll sedlar som kassörskan inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.8084637017,None,2053.3092745215263,None,2053.3092745215263,None,left,1,3.7798996225583323,2053.3092745215263,None,,,,,,,,,,,,,2057.1003261240503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.8180793577076,None,2046.8180793577076,None,2047.318131958361,None,2052.319102825297,2052.319102825297,0.009801073309972708,None,2052.319102825297,2052.319102825297,2058.6001401294234,None,2058.6001401294234,None,None,0.007536679334407381,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,62,Resenärer saknar ibland pass när de åkte utomlands.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.100537809606,None,2064.601276784638,None,2064.601276784638,None,right,1,1.4317371814768194,2064.601276784638,None,,,,,,,,,,,,,2066.0515364522525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058.61021921643,None,2058.61021921643,None,2059.110303569916,None,2063.6111281813774,2063.6111281813774,0.009806846553146897,None,2063.6111281813774,2063.6111281813774,2067.551746245468,None,2067.551746245468,None,None,0.00776151505215239,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,12,Radhuset är mycket mysig för sin storlek.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072.552093249412,None,2073.0527023264885,None,2073.0527023264885,None,left,0,3.108211411006778,2073.0527023264885,None,,,,,,,,,,,,,2076.1732620615867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.561877291656,None,2067.561877291656,None,2068.061961645143,None,2072.062690998104,2072.062690998104,0.009801073309972708,None,2072.062690998104,2072.062690998104,2077.6736482594315,None,2077.6736482594315,None,None,0.008265070086963533,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,58,Keramiker formar gärna krukor och färgrik vaser.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.6739400968363,None,2083.1747185223576,None,2083.1747185223576,None,right,1,1.28197927277688,2083.1747185223576,None,,,,,,,,,,,,,2084.4748639439194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.6836834056485,None,2077.6836834056485,None,2078.1837764189986,None,2082.1845301478716,2082.1845301478716,0.009803318460399169,None,2082.1845301478716,2082.1845301478716,2085.975120564546,None,2085.975120564546,None,None,0.008574580028835044,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,1,Eken är mycket gammal och måste därför fällas snart. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.9756263326562,None,2092.4764243230547,None,2092.4764243230547,None,left,1,1.1001381729347486,2092.4764243230547,None,,,,,,,,,,,,,2093.5871342650917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.9852307629144,None,2085.9852307629144,None,2086.48516340842,None,2091.4862118933925,2091.4862118933925,0.009804601401810942,None,2091.4862118933925,2091.4862118933925,2095.0868308812023,None,2095.0868308812023,None,None,0.007729120748081186,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,43,Möss äter ofta ost och hälsosamma grönsaker.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0871278503782,None,2100.5879114076706,None,2100.5879114076706,None,left,1,2.0044328879812383,2100.5879114076706,None,,,,,,,,,,,,,2102.6079833679296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.09688751671,None,2095.09688751671,None,2095.5969869447745,None,2099.597711486699,2099.597711486699,0.009806846551327908,None,2099.597711486699,2099.597711486699,2104.1084798988522,None,2104.1084798988522,None,None,0.008024518318052287,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,104,Saxofonisten spelade toner men publiken inte orkade höra dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.108947820152,None,2110.6096993038755,None,2110.6096993038755,None,right,1,1.830521336621132,2110.6096993038755,None,,,,,,,,,,,,,2112.4498757469937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.118556419974,None,2104.118556419974,None,2104.618615435341,None,2109.619508363504,2109.619508363504,0.009804280666685372,None,2109.619508363504,2109.619508363504,2113.9502202491985,None,2113.9502202491985,None,None,0.00851941348901164,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,61,Fotografer skannar gärna bilder av analog film.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.9505630835783,None,2119.4512763997545,None,2119.4512763997545,None,left,1,2.2049562003339815,2119.4512763997545,None,,,,,,,,,,,,,2121.67169879583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.9602884311917,None,2113.9602884311917,None,2114.4604119144324,None,2118.4611204195735,2118.4611204195735,0.00980524287388107,None,2118.4611204195735,2118.4611204195735,2123.171947398064,None,2123.171947398064,None,None,0.007715008377090271,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
