trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkigt av någon anledning. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.0458794632918,None,1136.5466091393287,None,1136.5466091393287,None,left,1,0.5563649881232777,1136.5466091393287,None,,,,,,,,,,,,,1137.1169277784297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.0544928478917,None,1125.0544928478917,None,1125.554538713243,None,1135.556431059887,1135.556431059887,0.009876702390101855,None,1135.556431059887,1135.556431059887,1138.616996993414,None,1138.616996993414,None,None,0.00806133255809982,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,27,Tjejen har vänner men föräldrarna inte borde veta om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.1175833642842,None,1145.6182700616005,None,1145.6182700616005,None,left,0,1.6045155881256505,1145.6182700616005,None,,,,,,,,,,,,,1147.2383635114506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.6269969869995,None,1138.6269969869995,None,1139.1270823029668,None,1144.6281070567852,1144.6281070567852,0.00987285354949563,None,1144.6281070567852,1144.6281070567852,1148.7388721357406,None,1148.7388721357406,None,None,0.008629357288555184,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,40,Nätet sprider information och tidningar kan inte kontrollera detta.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.7393670966462,None,1155.240087150581,None,1155.240087150581,None,left,1,1.766653773050166,1155.240087150581,None,,,,,,,,,,,,,1157.020811002039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.748844866705,None,1148.748844866705,None,1149.2489487854023,None,1154.2498792426254,1154.2498792426254,0.009874457233308931,None,1154.2498792426254,1154.2498792426254,1158.5206723796286,None,1158.5206723796286,None,None,0.007845476746297209,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,46,Idrottare lyfter ofta vikter för att stärka ryggen.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.021072081729,None,1164.5218210019689,None,1164.5218210019689,None,left,1,1.068793215263213,1164.5218210019689,None,,,,,,,,,,,,,1165.6022046800622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.5307002773084,None,1158.5307002773084,None,1159.0307968190614,None,1163.531624961271,1163.531624961271,0.009876060917122231,None,1163.531624961271,1163.531624961271,1167.1022857623043,None,1167.1022857623043,None,None,0.00806870950236771,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,16,Fartyget är kraftigt skadat och måste bogseras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.1025786590767,None,1172.6033153913208,None,1172.6033153913208,None,left,1,2.7152627699715595,1172.6033153913208,None,,,,,,,,,,,,,1175.3335863946045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.1123059623028,None,1167.1123059623028,None,1167.6123345078709,None,1171.6131151810464,1171.6131151810464,0.009865155868283182,None,1171.6131151810464,1171.6131151810464,1176.8340683977472,None,1176.8340683977472,None,None,0.008566492891986854,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,24,En polisassistent från förorten arresterade tre misstänkta smugglare som de äldre kollegorna på polisstationen inte hade upptäckt.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.8353356926723,None,1187.3360551051342,None,1187.3360551051342,None,left,1,0.6862114001378359,1187.3360551051342,None,,,,,,,,,,,,,1188.0361515185919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.8440924465863,None,1176.8440924465863,None,1177.3441809699202,None,1186.3458571400165,1186.3458571400165,0.009866759552096482,None,1186.3458571400165,1186.3458571400165,1189.5364006668756,None,1189.5364006668756,None,None,0.008220738708587305,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,111,Huset är alltför stor för endast en person. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.03686740295,None,1195.5375727029955,None,1195.5375727029955,None,left,0,1.7647518043049786,1195.5375727029955,None,,,,,,,,,,,,,1197.317571368731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.5464455636015,None,1189.5464455636015,None,1190.0465212574677,None,1194.5473660779867,1194.5473660779867,0.009873815759419813,None,1194.5473660779867,1194.5473660779867,1198.8181544039394,None,1198.8181544039394,None,None,0.007547833070020715,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,40,Fatet som med sina präglade mönster runt kanten såg väldigt inbjudande ut var otroligt kladdigt efter kalaset.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.8194329246503,None,1209.320115131653,None,1209.320115131653,None,left,1,3.3338118725187087,1209.320115131653,None,,,,,,,,,,,,,1212.6704366060662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.8281749246748,None,1198.8281749246748,None,1199.3282480526473,None,1208.3299287130562,1208.3299287130562,0.00987124986568233,None,1208.3299287130562,1208.3299287130562,1214.1710045666491,None,1214.1710045666491,None,None,0.007734822577731393,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,66,Kyrkan är helt renoverad och har öppnat igen för besökare.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.6715986352006,None,1221.1723058596676,None,1221.1723058596676,None,left,1,0.45758930432839406,1221.1723058596676,None,,,,,,,,,,,,,1221.6426778052114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.1810241251746,None,1214.1810241251746,None,1214.6811328549225,None,1220.1821357986441,1220.1821357986441,0.009873495023384748,None,1220.1821357986441,1220.1821357986441,1223.1427094939995,None,1223.1427094939995,None,None,0.008082501182798296,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,18,Konstnärer målar ofta tavlor för privata samlingar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.142983146568,None,1228.6437153884985,None,1228.6437153884985,None,left,1,0.9620709585087752,1228.6437153884985,None,,,,,,,,,,,,,1229.623682493741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.1527030728498,None,1223.1527030728498,None,1223.6528018597596,None,1227.6535328187433,1227.6535328187433,0.009877343863081478,None,1227.6535328187433,1227.6535328187433,1231.1241308195272,None,1231.1241308195272,None,None,0.008117461484289379,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,1,Pojken älskade hunden som katten ville inte vara nära.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.1246851167257,None,1237.6253865679305,None,1237.6253865679305,None,right,1,1.7402279540019663,1237.6253865679305,None,,,,,,,,,,,,,1239.3754306692294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.134137548583,None,1231.134137548583,None,1231.6342077899249,None,1236.6352001493347,1236.6352001493347,0.009873174285530695,None,1236.6352001493347,1236.6352001493347,1240.8759960639186,None,1240.8759960639186,None,None,0.00756386990633473,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,104,Brödet är väldigt torrt och ska slängas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.8762963376353,None,1246.376996826631,None,1246.376996826631,None,left,1,0.876580831105457,1246.376996826631,None,,,,,,,,,,,,,1247.2669273614724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.8859893220329,None,1240.8859893220329,None,1241.3860525071664,None,1245.3868120117181,1245.3868120117181,0.009871891339571448,None,1245.3868120117181,1245.3868120117181,1248.7674866621633,None,1248.7674866621633,None,None,0.007679014388486394,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,21,Fästningen är verkligen vackert och besöks av många turister. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.7679623788658,None,1255.2686554909164,None,1255.2686554909164,None,left,0,0.6408027783490979,1255.2686554909164,None,,,,,,,,,,,,,1255.9191464426126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7774600346006,None,1248.7774600346006,None,1249.2775318796262,None,1254.2784835054722,1254.2784835054722,0.009876060917122231,None,1254.2784835054722,1254.2784835054722,1257.419038931664,None,1257.419038931664,None,None,0.007881719994657033,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,10,Leksaken är väldigt farlig för småbarn.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.9192866045591,None,1262.419966887141,None,1262.419966887141,None,right,0,2.721393652363986,1262.419966887141,None,,,,,,,,,,,,,1265.150545797675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.4290896016514,None,1257.4290896016514,None,1257.929083186917,None,1261.429752885187,1261.429752885187,0.009876060917122231,None,1261.429752885187,1261.429752885187,1266.6507404207164,None,1266.6507404207164,None,None,0.008188023562070157,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar kunde inte klara av.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.6521825171544,None,1278.152915721295,None,1278.152915721295,None,left,0,0.7243761831177835,1278.152915721295,None,,,,,,,,,,,,,1278.8931683720234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.660758696295,None,1266.660758696295,None,1267.1608478611029,None,1277.162740207747,1277.162740207747,0.009866438815151923,None,1277.162740207747,1277.162740207747,1280.3932937159339,None,1280.3932937159339,None,None,0.00813125316381047,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.8948275430735,None,1292.395552087322,None,1292.395552087322,None,left,0,0.6813939346120605,1292.395552087322,None,,,,,,,,,,,,,1293.0954724163216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.4033142366693,None,1280.4033142366693,None,1280.9033649130702,None,1291.405366630936,1291.405366630936,0.009869325445833965,None,1291.405366630936,1291.405366630936,1294.5959178554772,None,1294.5959178554772,None,None,0.008125479902446386,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,35,Strandbadet var helt tom och solen strålade.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.596479208884,None,1300.0969773130087,None,1300.0969773130087,None,left,0,0.7319253632822438,1300.0969773130087,None,,,,,,,,,,,,,1300.8468401980613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.605925546744,None,1294.605925546744,None,1295.1059970710326,None,1299.1068017994608,1299.1068017994608,0.009870287655758148,None,1299.1068017994608,1299.1068017994608,1302.3473545956117,None,1302.3473545956117,None,None,0.008193155350454617,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,47,Djuren fick rättigheter men djurrättsaktivisterna inte hade krävt dessa från början. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.3480798454816,None,1309.8488085593085,None,1309.8488085593085,None,left,0,1.7079275211990534,1309.8488085593085,None,,,,,,,,,,,,,1311.5688599285008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.3573821725545,None,1302.3573821725545,None,1302.8574527346332,None,1308.8585849352526,1308.8585849352526,0.009872532813460566,None,1308.8585849352526,1308.8585849352526,1313.0693881177308,None,1313.0693881177308,None,None,0.007772669511723507,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,24,Vinet är ganska dyrt att importera.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.56964412978,None,1318.0703173561546,None,1318.0703173561546,None,left,1,1.3503666982915092,1318.0703173561546,None,,,,,,,,,,,,,1319.430937365892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.0793977334174,None,1313.0793977334174,None,1313.5794731065466,None,1317.0801277301912,1317.0801277301912,0.00987477797025349,None,1317.0801277301912,1317.0801277301912,1320.9308494198835,None,1320.9308494198835,None,None,0.007910907037512516,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,74,Fotografen publicerade bilder som tjejen inte hade godkänt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.4312433487225,None,1326.9319752699162,None,1326.9319752699162,None,left,1,1.2725232550155852,1326.9319752699162,None,,,,,,,,,,,,,1328.2219555830957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.940840753577,None,1320.940840753577,None,1321.440919013337,None,1325.941792379424,1325.941792379424,0.009874457234218426,None,1325.941792379424,1325.941792379424,1329.7224539438107,None,1329.7224539438107,None,None,0.008120989588860539,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,41,Biljardspelarna från Tyskland hade en vinnande strategi som motståndarna från den andra sidan av Atlanten kunde inte överträffa.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.2238084791238,None,1340.7245410417913,None,1340.7245410417913,None,left,0,0.6637781117715349,1340.7245410417913,None,,,,,,,,,,,,,1341.4044079488817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.732485690331,None,1329.732485690331,None,1330.2324930672753,None,1339.7343565476153,1339.7343565476153,0.009869004709798901,None,1339.7343565476153,1339.7343565476153,1342.904951533474,None,1342.904951533474,None,None,0.008047540879488224,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,83,Materialet är väldigt eftertraktad inom industrin.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.4051414737592,None,1347.9058676216923,None,1347.9058676216923,None,left,0,0.5863788888527779,1347.9058676216923,None,,,,,,,,,,,,,1348.5062113873078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.9149528100065,None,1342.9149528100065,None,1343.4150198439806,None,1346.9156683736269,1346.9156683736269,0.009877023126136919,None,1346.9156683736269,1346.9156683736269,1350.0062722631378,None,1350.0062722631378,None,None,0.008044333512771118,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,83,Sekreteraren skrev brev men brevbäraren inte hade tagit med sig dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.0069481195528,None,1357.507665607594,None,1357.507665607594,None,left,0,2.5204825676382825,1357.507665607594,None,,,,,,,,,,,,,1360.0378953641352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0162793129307,None,1350.0162793129307,None,1350.5163623837411,None,1356.5174448701687,1356.5174448701687,0.00987317428644019,None,1356.5174448701687,1356.5174448701687,1361.538415534947,None,1361.538415534947,None,None,0.007701465959144116,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,23,Oljudet är för hög för små barn.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.5387097146663,None,1367.0394454847005,None,1367.0394454847005,None,right,1,3.940559467474486,1367.0394454847005,None,,,,,,,,,,,,,1370.990199568801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.5484030198,None,1361.5484030198,None,1362.0484880150311,None,1366.0492285961159,1366.0492285961159,0.009873495022475254,None,1366.0492285961159,1366.0492285961159,1372.4903861734251,None,1372.4903861734251,None,None,0.008166213466211047,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,86,Sjön lagrar vatten som bönderna inte får använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.9908471362382,None,1378.49154794597,None,1378.49154794597,None,left,1,0.6402966558061962,1378.49154794597,None,,,,,,,,,,,,,1379.1415609999544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.5003845633269,None,1372.5003845633269,None,1373.000528253377,None,1377.5013612066373,1377.5013612066373,0.009871891339571448,None,1377.5013612066373,1377.5013612066373,1380.641919840196,None,1380.641919840196,None,None,0.008350316342330188,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucken men fortfarande mycket omtyckt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.1433016381302,None,1391.6439841658698,None,1391.6439841658698,None,left,1,0.8078010867839112,1391.6439841658698,None,,,,,,,,,,,,,1392.464122711303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.6519387572475,None,1380.6519387572475,None,1381.1520336953167,None,1390.6538121804256,1390.6538121804256,0.009869325445833965,None,1390.6538121804256,1390.6538121804256,1393.9643721803236,None,1393.9643721803236,None,None,0.008230681546592677,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,3,Mannen lagade mat men kvinnan inte kunde äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.9649290434159,None,1400.465607722314,None,1400.465607722314,None,left,0,1.5301450820479658,1400.465607722314,None,,,,,,,,,,,,,1402.0056895486655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.9743718531713,None,1393.9743718531713,None,1394.4745113736449,None,1399.4754591506503,1399.4754591506503,0.009873815759419813,None,1399.4754591506503,1399.4754591506503,1403.506154873498,None,1403.506154873498,None,None,0.007552964858405176,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,18,Kakan är för söt för morföräldrarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.0064211491222,None,1408.5071367127434,None,1408.5071367127434,None,right,0,2.480343650150644,1408.5071367127434,None,,,,,,,,,,,,,1410.9979613974115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.5162109960088,None,1403.5162109960088,None,1404.0162886142957,None,1407.5169316914175,1407.5169316914175,0.009875740179268178,None,1407.5169316914175,1407.5169316914175,1412.4978561316198,None,1412.4978561316198,None,None,0.0078916628335719,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
