trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,104,Saxofonisten spelade toner som publiken orkade inte höra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.0006321641658,None,1128.501406252556,None,1128.501406252556,None,right,1,1.0274470221738738,1128.501406252556,None,,,,,,,,,,,,,1129.5414773140947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.5103989562076,None,1122.5103989562076,None,1123.0104145117439,None,1127.5111905245294,1127.5111905245294,0.009922636062583479,None,1127.5111905245294,1127.5111905245294,1131.0419019321255,None,1131.0419019321255,None,None,0.00844854853949073,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,97,Staketet är ganska nymålad och ser bra ut. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.5421149307167,None,1137.0428518141125,None,1137.0428518141125,None,right,1,1.3257688524272453,1137.0428518141125,None,,,,,,,,,,,,,1138.3829878881706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.0518534982793,None,1131.0518534982793,None,1131.5518065109381,None,1136.0526883655175,1136.0526883655175,0.00992391899399081,None,1136.0526883655175,1136.0526883655175,1139.8834044878843,None,1139.8834044878843,None,None,0.007615605698447325,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,66,Templet är helt renoverat och har öppnat igen för besökare.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.3838195480812,None,1146.8845904291438,None,1146.8845904291438,None,left,1,1.2360085969194188,1146.8845904291438,None,,,,,,,,,,,,,1148.1351157091349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.8933858821802,None,1139.8933858821802,None,1140.3934681501196,None,1145.8944212073593,1145.8944212073593,0.009922636063492973,None,1145.8944212073593,1145.8944212073593,1149.6350970745646,None,1149.6350970745646,None,None,0.00800882399744296,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.6352499357736,None,1155.1360243448953,None,1155.1360243448953,None,left,1,0.9441299660247751,1155.1360243448953,None,,,,,,,,,,,,,1156.0963516333795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.6450672432156,None,1149.6450672432156,None,1150.1450295571221,None,1154.1458480669917,1154.1458480669917,0.009926484855895978,None,1154.1458480669917,1154.1458480669917,1157.5964933651624,None,1157.5964933651624,None,None,0.00818426478872425,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,82,Silvret är nästan rent och väger ganska mycket. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.0967166272003,None,1163.597504186364,None,1163.597504186364,None,left,1,1.0905409189181228,1163.597504186364,None,,,,,,,,,,,,,1164.6976247497887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.606472835062,None,1157.606472835062,None,1158.1063626633768,None,1162.6073394548375,1162.6073394548375,0.009923598261593725,None,1162.6073394548375,1162.6073394548375,1166.197979768822,None,1166.197979768822,None,None,0.008394023980144993,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,34,Matematiker löser gärna problem som intressera allmänheten.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.1981191592567,None,1171.6988970964385,None,1171.6988970964385,None,right,1,1.4927907305673216,1171.6988970964385,None,,,,,,,,,,,,,1173.2090221469143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.2079342215702,None,1166.2079342215702,None,1166.7080219419659,None,1170.7086941977204,1170.7086941977204,0.009921994597789308,None,1170.7086941977204,1170.7086941977204,1174.7094512552032,None,1174.7094512552032,None,None,0.007583853160213039,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,58,Vattenkannan som grannen hade fyllt med vatten och extra dyr växtnäring var helt vit och stod på köksbordet. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.210544023611,None,1185.711335431567,None,1185.711335431567,None,right,0,1.4481447376901997,1185.711335431567,None,,,,,,,,,,,,,1187.1714252174806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.7194162921305,None,1174.7194162921305,None,1175.2195027295957,None,1184.7211402304338,1184.7211402304338,0.009924881192091561,None,1184.7211402304338,1184.7211402304338,1188.6718876819716,None,1188.6718876819716,None,None,0.0075860982897211215,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.1719242775735,None,1193.6726762354065,None,1193.6726762354065,None,left,1,0.45473451189718617,1193.6726762354065,None,,,,,,,,,,,,,1194.1425108431713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.6818398895912,None,1188.6818398895912,None,1189.181783280268,None,1192.68249129772,1192.68249129772,0.009924881192091561,None,1192.68249129772,1192.68249129772,1195.643081715317,None,1195.643081715317,None,None,0.007565892129605345,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,31,Lakrits innehåller sötningsmedel som barnen inte fick äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.143295355373,None,1201.6440960645778,None,1201.6440960645778,None,left,1,1.4589463738120685,1201.6440960645778,None,,,,,,,,,,,,,1203.114301439352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.65305092177,None,1195.65305092177,None,1196.1531290201838,None,1200.6538428108242,1200.6538428108242,0.009924239726387896,None,1200.6538428108242,1200.6538428108242,1204.6146320827004,None,1204.6146320827004,None,None,0.007847174713788263,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,114,Havet är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.6149350468158,None,1211.1157283791672,None,1211.1157283791672,None,left,1,1.3471039921278134,1211.1157283791672,None,,,,,,,,,,,,,1212.4761392505952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.6246125147973,None,1204.6246125147973,None,1205.1246938205386,None,1210.1255476110064,1210.1255476110064,0.009922315330186393,None,1210.1255476110064,1210.1255476110064,1213.976229344412,None,1213.976229344412,None,None,0.008144173199980287,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,88,Fabriken använde kemikalier som miljökontoret har inte haft rätt att kontrollera. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.976743029917,None,1221.4774664425386,None,1221.4774664425386,None,right,1,0.7530162505636326,1221.4774664425386,None,,,,,,,,,,,,,1222.2472554100386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.9861106701037,None,1213.9861106701037,None,1214.4862214832538,None,1220.487346292859,1220.487346292859,0.009924881193001056,None,1220.487346292859,1220.487346292859,1223.7479462362173,None,1223.7479462362173,None,None,0.00873945310468116,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,61,Jordskredet var ganska farligt för de närliggande husen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.2481621214029,None,1229.7489506427646,None,1229.7489506427646,None,left,1,1.4653805926554924,1229.7489506427646,None,,,,,,,,,,,,,1231.2290621679413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.7579148012046,None,1223.7579148012046,None,1224.2580057289279,None,1228.7587471025809,1228.7587471025809,0.009922315331095888,None,1228.7587471025809,1228.7587471025809,1232.7295134067874,None,1232.7295134067874,None,None,0.007843325920475763,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.7296534386878,None,1238.2304163014323,None,1238.2304163014323,None,right,1,2.303613919928466,1238.2304163014323,None,,,,,,,,,,,,,1240.5504921483025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.739476198586,None,1232.739476198586,None,1233.2395145261444,None,1237.240251569906,1237.240251569906,0.009917183607285551,None,1237.240251569906,1237.240251569906,1242.0511322987134,None,1242.0511322987134,None,None,0.0081537951809878,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,100,Olyckan var väldigt hemskt och hela landet sörjde.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.5513510704932,None,1248.052109763713,None,1248.052109763713,None,right,1,0.849900300238005,1248.052109763713,None,,,,,,,,,,,,,1248.912256511756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.0610832234024,None,1242.0610832234024,None,1242.5611549071618,None,1247.0619617102875,1247.0619617102875,0.009918466538692883,None,1247.0619617102875,1247.0619617102875,1250.4125146695117,None,1250.4125146695117,None,None,0.008291389512123715,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,96,Sagan är ganska komisk men kan inte visas på teve.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.912981688407,None,1257.4137018937017,None,1257.4137018937017,None,left,1,1.6718869122123579,1257.4137018937017,None,,,,,,,,,,,,,1259.1037089209558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.422514024839,None,1250.422514024839,None,1250.9226152160081,None,1256.4235958562613,1256.4235958562613,0.009921994597789308,None,1256.4235958562613,1256.4235958562613,1260.604342335979,None,1260.604342335979,None,None,0.007065549104481761,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,24,Spriten är ganska dyr att importera.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.1043766864523,None,1265.605160717556,None,1265.605160717556,None,left,1,1.88020761669668,1265.605160717556,None,,,,,,,,,,,,,1267.4957533385868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.6143035241148,None,1260.6143035241148,None,1261.1143691139532,None,1264.614978987196,1264.614978987196,0.009921673865392222,None,1264.614978987196,1264.614978987196,1268.9958084725388,None,1268.9958084725388,None,None,0.008000805680239864,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.9969665100525,None,1280.4977409191752,None,1280.4977409191752,None,left,1,1.579226591564293,1280.4977409191752,None,,,,,,,,,,,,,1282.087736432124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.0056278968177,None,1269.0056278968177,None,1269.5058092711633,None,1279.5075784327782,1279.5075784327782,0.0099162214091848,None,1279.5075784327782,1279.5075784327782,1283.5882640053544,None,1283.5882640053544,None,None,0.007999843481229618,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.5893059376285,None,1294.0900934967913,None,1294.0900934967913,None,left,0,1.3626409259422871,1294.0900934967913,None,,,,,,,,,,,,,1295.47022975046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.598226797153,None,1283.598226797153,None,1284.0981993745072,None,1293.0998726370417,1293.0998726370417,0.009921994597789308,None,1293.0998726370417,1293.0998726370417,1296.9706591794823,None,1296.9706591794823,None,None,0.007954620169584814,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,33,Barn berättar saker men lärare kan inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.4710383176152,None,1303.9718255560465,None,1303.9718255560465,None,right,0,3.5605820785467586,1303.9718255560465,None,,,,,,,,,,,,,1307.5420815745156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.9806120285666,None,1296.9806120285666,None,1297.480675052544,None,1302.9816560135296,1302.9816560135296,0.009914617745380383,None,1302.9816560135296,1302.9816560135296,1309.042723007857,None,1309.042723007857,None,None,0.007623624016559916,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,89,Seglet är för bred för den starka vinden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.5429453076968,None,1315.043727093671,None,1315.043727093671,None,left,0,2.7045468030801203,1315.043727093671,None,,,,,,,,,,,,,1317.7639141064983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.0525501297207,None,1309.0525501297207,None,1309.5527821798341,None,1314.0535530608968,1314.0535530608968,0.009924560459694476,None,1314.0535530608968,1314.0535530608968,1319.2644439248572,None,1319.2644439248572,None,None,0.008052122913795756,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.2558234635862,None,1331.7565494420696,None,1331.7565494420696,None,left,1,3.023078001232534,1331.7565494420696,None,,,,,,,,,,,,,1334.7969649705356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.2744548265619,None,1319.2744548265619,None,1319.7745072663602,None,1330.7664559132045,1330.7664559132045,0.009921673864482727,None,1330.7664559132045,1330.7664559132045,1336.2974354533446,None,1336.2974354533446,None,None,0.008670495573824155,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,97,Mannen köpte bilen men mekanikern kunde inte reparera den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.2977486809068,None,1342.7985250144247,None,1342.7985250144247,None,left,1,3.221021398965604,1342.7985250144247,None,,,,,,,,,,,,,1346.029142735997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.307410112253,None,1336.307410112253,None,1336.8073717846946,None,1341.8083461706601,1341.8083461706601,0.009925522657795227,None,1341.8083461706601,1341.8083461706601,1347.5294156474577,None,1347.5294156474577,None,None,0.008140324407577282,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.5295085316502,None,1353.0303275226188,None,1353.0303275226188,None,left,1,1.6048547385526035,1353.0303275226188,None,,,,,,,,,,,,,1354.6503295047469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.5393601574924,None,1347.5393601574924,None,1348.0394417839661,None,1352.0400957579568,1352.0400957579568,0.009906278695780202,None,1352.0400957579568,1352.0400957579568,1356.150904225685,None,1356.150904225685,None,None,0.008348479935193609,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.65111529988,None,1362.151867257713,None,1362.151867257713,None,right,1,3.1630374157148253,1362.151867257713,None,,,,,,,,,,,,,1365.3321196807683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.160849697918,None,1356.160849697918,None,1356.660794050793,None,1361.1617050920486,1361.1617050920486,0.009925201925398142,None,1361.1617050920486,1361.1617050920486,1366.8327460396724,None,1366.8327460396724,None,None,0.007876040656810801,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.8330252695678,None,1373.33380801774,None,1373.33380801774,None,right,1,0.48508352360840945,1373.33380801774,None,,,,,,,,,,,,,1373.8341882463646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.8427081900054,None,1366.8427081900054,None,1367.3428042494515,None,1372.3436413618183,1372.3436413618183,0.009924881191182067,None,1372.3436413618183,1372.3436413618183,1375.333902633889,None,1375.333902633889,None,space,0.008020049643164384,None,12.868051847083734,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.6964996194502,None,1393.1972839712862,None,1393.1972839712862,None,right,1,0.8929076697131677,1393.1972839712862,None,,,,,,,,,,,,,1394.1073203712413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.2070778652414,None,1388.2070778652414,None,1388.7064269382117,None,1392.2070945433425,1392.2070945433425,0.009921673864482727,None,1392.2070945433425,1392.2070945433425,1395.6076930305746,None,1395.6076930305746,None,None,0.00791773590935918,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,45,Ekorrar samlar gärna nötter innan de första kall dagarna.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.608011710592,None,1402.1088233247083,None,1402.1088233247083,None,right,1,2.005260978600745,1402.1088233247083,None,,,,,,,,,,,,,1404.1290413523884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.617691423703,None,1395.617691423703,None,1396.117705054843,None,1401.1186345382293,1401.1186345382293,0.00991974946919072,None,1401.1186345382293,1401.1186345382293,1405.629465008222,None,1405.629465008222,None,None,0.008365799501916626,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,77,Resultatet blev ganska dåligt men tränaren var nöjd. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.1296658189704,None,1411.630447284212,None,1411.630447284212,None,left,1,1.7393004370624112,1411.630447284212,None,,,,,,,,,,,,,1413.3803944434985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.6394457610522,None,1405.6394457610522,None,1406.1394908239972,None,1410.6402466306226,1410.6402466306226,0.009924239726387896,None,1410.6402466306226,1410.6402466306226,1414.8810811001515,None,1414.8810811001515,None,None,0.007691298617828579,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
