trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,11,Borgmästaren i byn sa väldigt många dumma saker som de flesta av invånarna i det lilla samhället ville inte höra.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7396577332984,None,1160.240350676313,None,1160.240350676313,None,left,0,2.0872242219902546,1160.240350676313,None,,,,,,,,,,,,,1162.3404481469825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.2482387765194,None,1148.2482387765194,None,1148.7483524762647,None,1159.2501833789247,1159.2501833789247,0.00987346773945319,None,1159.2501833789247,1159.2501833789247,1163.8409756239935,None,1163.8409756239935,None,None,0.008648910263218568,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,99,Fällan var redan färdig och spindeln väntade på bytet. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.8413909407764,None,1170.3421509169266,None,1170.3421509169266,None,left,1,3.3531308804331275,1170.3421509169266,None,,,,,,,,,,,,,1173.7124762778067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.8509821316602,None,1163.8509821316602,None,1164.3510724179168,None,1169.3519358303656,1169.3519358303656,0.009873788471850276,None,1169.3519358303656,1169.3519358303656,1175.2129283826316,None,1175.2129283826316,None,None,0.008100778066364,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,19,Väskan är för färgglad för äldres smak.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.2132086709444,None,1180.7139352908926,None,1180.7139352908926,None,left,1,5.533093361121246,1180.7139352908926,None,,,,,,,,,,,,,1186.2647459267746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.2229692086976,None,1175.2229692086976,None,1175.7230046496616,None,1179.7237365617002,1179.7237365617002,0.009871543344161182,None,1179.7237365617002,1179.7237365617002,1187.765133564325,None,1187.765133564325,None,None,0.007916036026472284,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,34,Pannkakan som steks på den första smeten då stekpannan har extra mycket smör blir ofta ljus och får mer fett. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.2665061078733,None,1199.7672089936013,None,1199.7672089936013,None,left,1,3.5113803982922036,1199.7672089936013,None,,,,,,,,,,,,,1203.2877851193489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.775135902466,None,1187.775135902466,None,1188.2751623629147,None,1198.777020848588,1198.777020848588,0.009876354333755444,None,1198.777020848588,1198.777020848588,1204.7880470296777,None,1204.7880470296777,None,None,0.008308612859764253,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,1,Pojken älskade hunden men katten ville inte vara nära den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.2887630333744,None,1211.7892484623271,None,1211.7892484623271,None,left,1,10.504829112010157,1211.7892484623271,None,,,,,,,,,,,,,1222.3108823645434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.7980779130303,None,1204.7980779130303,None,1205.2981592187716,None,1210.7991026540303,1210.7991026540303,0.00987667506615253,None,1210.7991026540303,1210.7991026540303,1223.8113469779437,None,1223.8113469779437,None,None,0.007983710626831453,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,12,Lägenheten är mycket mysigt för sin storlek.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.8115977588477,None,1229.312320209271,None,1229.312320209271,None,right,1,0.7815444626940007,1229.312320209271,None,,,,,,,,,,,,,1230.1122676732539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.8213502782837,None,1223.8213502782837,None,1224.321463978028,None,1228.3221606094685,1228.3221606094685,0.009875071404167102,None,1228.3221606094685,1228.3221606094685,1231.6127393427732,None,1231.6127393427732,None,None,0.00814151111899264,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen inte kan hitta.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.1139277857474,None,1242.6146422178535,None,1242.6146422178535,None,left,1,4.574810422915107,1242.6146422178535,None,,,,,,,,,,,,,1247.2051380738267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.6227381528552,None,1231.6227381528552,None,1232.1227861023945,None,1241.6244588838308,1241.6244588838308,0.009873467738543695,None,1241.6244588838308,1241.6244588838308,1248.7056713240263,None,1248.7056713240263,None,None,0.008720433655980742,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,10,Boken som de rekommenderade alla blivande studenter på programmet att läsa var förvånansvärt rolig efter den sega inledningen. ,14,,0,,cor,1,yes,181,199,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.2068867085472,None,1259.7075960089305,None,1259.7075960089305,None,left,1,2.2734576685752472,1259.7075960089305,None,,,,,,,,,,,,,1261.997671159811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7156842463464,None,1248.7156842463464,None,1249.215771966742,None,1258.7174101090459,1258.7174101090459,0.009875071403257607,None,1258.7174101090459,1258.7174101090459,1263.4990681111185,None,1263.4990681111185,None,space,0.007619679005074431,None,79.08024860633668,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torrt och han började därför måla.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0733239871815,None,1354.574032646099,None,1354.574032646099,None,left,1,2.6446230284163903,1354.574032646099,None,,,,,,,,,,,,,1357.234731118545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.5826930706653,None,1342.5826930706653,None,1343.0819965995915,None,1353.5838461047488,1353.5838461047488,0.009875712868051778,None,1353.5838461047488,1353.5838461047488,1358.7347438195602,None,1358.7347438195602,None,None,0.008171339261025423,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet inte kunde förstå.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.736211781089,None,1371.2369467400886,None,1371.2369467400886,None,left,1,0.5333672668539293,1371.2369467400886,None,,,,,,,,,,,,,1371.7867605387155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.7447500064945,None,1358.7447500064945,None,1359.2448046914215,None,1370.2467297291314,1370.2467297291314,0.009861600628937595,None,1370.2467297291314,1370.2467297291314,1373.2872405472854,None,1373.2872405472854,None,None,0.008166528270521667,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,113,Teet var väldigt het och brände tungan.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.2877261045305,None,1378.788206081028,None,1378.788206081028,None,left,0,2.0539857293188106,1378.788206081028,None,,,,,,,,,,,,,1380.8582903471315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.2972367915054,None,1373.2972367915054,None,1373.797306871602,None,1377.7980564239388,1377.7980564239388,0.00987346773945319,None,1377.7980564239388,1377.7980564239388,1382.3588245595292,None,1382.3588245595292,None,None,0.008655645649014332,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynkligt på morgonen.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.8598709179141,None,1392.3605638609288,None,1392.3605638609288,None,right,1,0.809219205089903,1392.3605638609288,None,,,,,,,,,,,,,1393.180712033025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.3688435757713,None,1382.3688435757713,None,1382.868931296167,None,1391.3704090721167,1391.3704090721167,0.009870260411844356,None,1391.3704090721167,1391.3704090721167,1394.680913645605,None,1394.680913645605,None,None,0.008209506453567883,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,88,Kajaken var för smal för det öppna havet. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.181317255644,None,1400.6820259145607,None,1400.6820259145607,None,left,1,2.135770324591249,1400.6820259145607,None,,,,,,,,,,,,,1402.8321695547038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.690912455686,None,1394.690912455686,None,1395.1910547006419,None,1399.6918457878655,1399.6918457878655,0.009876033600448864,None,1399.6918457878655,1399.6918457878655,1404.3326405827584,None,1404.3326405827584,None,None,0.007602038705954328,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,52,Skådespelare spelar ofta roller skrivna för dem.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.3328862319386,None,1409.8335942493904,None,1409.8335942493904,None,left,1,0.5357708377632662,1409.8335942493904,None,,,,,,,,,,,,,1410.383440121288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.3426413172356,None,1404.3426413172356,None,1404.8427293583645,None,1408.8433756347695,1408.8433756347695,0.009875392135654693,None,1408.8433756347695,1408.8433756347695,1411.8839566933866,None,1411.8839566933866,None,None,0.007682542615839338,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,75,Mattan är redan lagd och möblerna är klara. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.3842939117549,None,1417.8849874962352,None,1417.8849874962352,None,left,1,1.8201879429516339,1417.8849874962352,None,,,,,,,,,,,,,1419.715541199559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.893952296141,None,1411.893952296141,None,1412.3940374506747,None,1416.8947964646268,1416.8947964646268,0.009876033601358358,None,1416.8947964646268,1416.8947964646268,1421.2155699372097,None,1421.2155699372097,None,None,0.007992691143044794,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,65,Taket var helt förstörd och byggnaden stängdes.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.215791210705,None,1426.7165348294866,None,1426.7165348294866,None,right,1,0.4443777320411755,1426.7165348294866,None,,,,,,,,,,,,,1427.1767930000724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.225576124144,None,1421.225576124144,None,1421.7256673725988,None,1425.7263444393448,1425.7263444393448,0.009874109205156856,None,1425.7263444393448,1425.7263444393448,1428.676869847629,None,1428.676869847629,None,None,0.008075119448221812,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,17,Rödvinet är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.6772803534213,None,1435.1779883708732,None,1435.1779883708732,None,right,1,1.886724905311894,1435.1779883708732,None,,,,,,,,,,,,,1437.0781112435734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.686859997928,None,1428.686859997928,None,1429.1869592647008,None,1434.1878252430106,1434.1878252430106,0.009866732352747931,None,1434.1878252430106,1434.1878252430106,1438.5785764984385,None,1438.5785764984385,None,None,0.008637684617497143,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet inte kan ställa sig bakom.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.5798773582273,None,1450.0805840927478,None,1450.0805840927478,None,right,0,4.879688350442848,1450.0805840927478,None,,,,,,,,,,,,,1454.9713938498217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.5885884585614,None,1438.5885884585614,None,1439.088658538658,None,1449.0903965891994,1449.0903965891994,0.009876675067971519,None,1449.0903965891994,1449.0903965891994,1456.4716522320905,None,1456.4716522320905,None,None,0.007989163083038875,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,33,Brandbilen som brandmännen i Storstockholms brandförsvar använder när de rycker ut är mestadels rött med undantag för dess ränder.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.4629718900233,None,1467.9636908123866,None,1467.9636908123866,None,right,1,1.3962960504013608,1467.9636908123866,None,,,,,,,,,,,,,1469.3741093653625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.4816860020373,None,1456.4816860020373,None,1456.9817721187692,None,1466.9734888758667,1466.9734888758667,0.009876033601358358,None,1466.9734888758667,1466.9734888758667,1470.874166968957,None,1470.874166968957,None,None,0.00806902552722022,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,78,Poliser kontrollerar ofta bilar som kör för fort.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.3745176580996,None,1476.8752231096896,None,1476.8752231096896,None,left,1,0.5885069924543131,1476.8752231096896,None,,,,,,,,,,,,,1477.4753864909308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.8841734766238,None,1470.8841734766238,None,1471.3842724226633,None,1475.885037209805,1475.885037209805,0.009873147007056104,None,1475.885037209805,1475.885037209805,1478.9755329374848,None,1478.9755329374848,None,None,0.008178074646821187,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasig och blomman låg på golvet.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.9770438771966,None,1491.4777464421923,None,1491.4777464421923,None,left,1,1.457601541569602,1491.4777464421923,None,,,,,,,,,,,,,1492.9479091595167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.9855699147583,None,1478.9855699147583,None,1479.485660201016,None,1490.4875727301505,1490.4875727301505,0.009876995800368604,None,1490.4875727301505,1490.4875727301505,1494.4482506115564,None,1494.4482506115564,None,None,0.008411247325057047,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,14,Skräddare syr ofta kläder åt rika människor.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.448519353492,None,1499.9491805439684,None,1499.9491805439684,None,left,1,2.4979330380665488,1499.9491805439684,None,,,,,,,,,,,,,1502.4593909093446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.458249100906,None,1494.458249100906,None,1494.958368573839,None,1498.9590174161067,1498.9590174161067,0.009875071404167102,None,1498.9590174161067,1498.9590174161067,1503.959895935065,None,1503.959895935065,None,None,0.007753103809591266,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,51,Dagens utvecklade teknologi medför utmaningar för skolväsendet som vår nuvarande kunskap om påverkan på koncentration kan inte hantera.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.4611010561403,None,1514.9618119601864,None,1514.9618119601864,None,right,1,0.46091214457646856,1514.9618119601864,None,,,,,,,,,,,,,1515.441577414772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.9698989146718,None,1503.9698989146718,None,1504.469989842395,None,1513.9716132309932,1513.9716132309932,0.009878278729956946,None,1513.9716132309932,1513.9716132309932,1516.9421507565603,None,1516.9421507565603,None,None,0.007587926466840145,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,60,Hästarna hade stamtavlor som ägarna inte har vetat om.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.942587883167,None,1523.4432744115275,None,1523.4432744115275,None,left,1,3.523165721627265,1523.4432744115275,None,,,,,,,,,,,,,1526.9836512917027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.95215533983,None,1516.95215533983,None,1517.4522366455712,None,1522.4530984543562,1522.4530984543562,0.009874750670860521,None,1522.4530984543562,1522.4530984543562,1528.4841001892,None,1528.4841001892,None,None,0.008187055163944024,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,116,Pastan blir något klibbigt vid överkokning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.9843248303878,None,1533.485029640513,None,1533.485029640513,None,left,0,4.633111290079796,1533.485029640513,None,,,,,,,,,,,,,1538.1355114932958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.4941124700554,None,1528.4941124700554,None,1528.994229056394,None,1532.4948488723512,1532.4948488723512,0.009872505542261933,None,1532.4948488723512,1532.4948488723512,1539.636083872886,None,1539.636083872886,None,None,0.007816288154572248,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.1374689250097,None,1551.638165075351,None,1551.638165075351,None,left,1,0.04766825717979373,1551.638165075351,None,,,,,,,,,,,,,1551.6979076360358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.6460990403357,None,1539.6460990403357,None,1540.1461771387494,None,1550.647991042577,1550.647991042577,0.009876354333755444,None,1550.647991042577,1550.647991042577,1553.198441527701,None,1553.198441527701,None,None,0.00774476476090058,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,30,Spelet är särskilt svår för nybörjare.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.6985924003666,None,1558.1992866263117,None,1558.1992866263117,None,right,1,0.6384104358721743,1558.1992866263117,None,,,,,,,,,,,,,1558.8491571625545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.2084412999802,None,1553.2084412999802,None,1553.7085293411092,None,1557.209119008191,1557.209119008191,0.00987667506615253,None,1557.209119008191,1557.209119008191,1560.3496795078418,None,1560.3496795078418,None,None,0.007778762427733454,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,104,Saxofonisten spelade toner som publiken orkade inte höra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.8500148018138,None,1566.3507164046114,None,1566.3507164046114,None,right,1,3.2546229610616138,1566.3507164046114,None,,,,,,,,,,,,,1569.6212759324417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.3596853740428,None,1560.3596853740428,None,1560.8597836786175,None,1565.3605442962335,1565.3605442962335,0.009873788471850276,None,1565.3605442962335,1565.3605442962335,1571.121483959676,None,1571.121483959676,None,None,0.0082229772269784,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
