trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar inte kunde klara av.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.8744763620839,None,739.3752340955357,None,739.3752340955357,None,left,1,1.2509427166341993,739.3752340955357,None,,,,,,,,,,,,,740.6351859020842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.8832256576725,None,727.8832256576725,None,728.3832861159817,None,738.3850626601466,738.3850626601466,0.00986849596074535,None,738.3850626601466,738.3850626601466,742.1357112639444,None,742.1357112639444,None,None,0.00805602961781915,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1259081976655,None,747.6267047398992,None,747.6267047398992,None,right,1,0.3832681548929031,747.6267047398992,None,,,,,,,,,,,,,748.0264685515763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.1457228071513,None,742.1457228071513,None,742.6458320169886,None,746.6365188714917,746.6365188714917,0.009865288623586821,None,746.6365188714917,746.6365188714917,749.5270205343359,None,749.5270205343359,None,None,0.00811408242361722,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,78,Slaget var mycket våldsamt och många skadades.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.5272391143772,None,755.0280192991904,None,755.0280192991904,None,left,1,1.7418228132132754,755.0280192991904,None,,,,,,,,,,,,,756.788096352263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.5370404166201,None,749.5370404166201,None,750.0370768198995,None,754.0378337515167,754.0378337515167,0.009851817806520557,None,754.0378337515167,754.0378337515167,758.2885550015058,None,758.2885550015058,None,None,0.008355915661013569,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,44,Piloter flyger ofta flygplan i dålig väder.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.2887963536423,None,763.7895531248928,None,763.7895531248928,None,right,1,0.3402988147927317,763.7895531248928,None,,,,,,,,,,,,,764.1395124398182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.2985533946298,None,758.2985533946298,None,758.7986853765624,None,762.7993611625443,762.7993611625443,0.009866571558632131,None,762.7993611625443,762.7993611625443,765.6398735860053,None,765.6398735860053,None,None,0.008415892869834352,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,108,Fällan fångade djuret som jägaren ville inte ta hem.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.640253174382,None,772.1410089834312,None,772.1410089834312,None,right,1,0.3244157594444914,772.1410089834312,None,,,,,,,,,,,,,772.481041589223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.6498790352712,None,765.6498790352712,None,766.1499410972492,None,771.1508311333673,771.1508311333673,0.009870099629551987,None,771.1508311333673,771.1508311333673,773.9813366642602,None,773.9813366642602,None,None,0.007547345912371384,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,48,Golvet som de små barnen skulle springa runt på i idrottshallen var fruktansvärt sliten efter alla år. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.9724428781233,None,784.4731791224149,None,784.4731791224149,None,right,1,0.8560014574140951,784.4731791224149,None,,,,,,,,,,,,,785.3432174917916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.9913552636094,None,773.9913552636094,None,774.4914445879549,None,783.4829913296048,783.4829913296048,0.00986849596074535,None,783.4829913296048,783.4829913296048,786.8435856941205,None,786.8435856941205,None,None,0.00840915746130122,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,8,Reformen är mycket kritiserat av miljöskäl.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.3437428536513,None,791.8445098883813,None,791.8445098883813,None,right,1,0.7085158976483399,791.8445098883813,None,,,,,,,,,,,,,792.5645856713486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.8535953129253,None,786.8535953129253,None,787.3536740530576,None,790.8543057381512,790.8543057381512,0.00986753375900662,None,790.8543057381512,790.8543057381512,794.0648582950244,None,794.0648582950244,None,None,0.008436419829195074,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,1,Trädet är mycket gammalt och måste därför fällas snart. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0652680323724,None,800.5660222377528,None,800.5660222377528,None,left,1,0.7227715500198428,800.5660222377528,None,,,,,,,,,,,,,801.3058500871275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.0748884407881,None,794.0748884407881,None,794.5749755199977,None,799.5758219363274,799.5758219363274,0.009863364221018855,None,799.5758219363274,799.5758219363274,802.8064081638281,None,802.8064081638281,None,None,0.007643245299277623,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,71,Programmerare utvecklar gärna program för moderna mobiltelefon.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.8066357244138,None,808.3074059664814,None,808.3074059664814,None,right,1,0.3013133084295987,808.3074059664814,None,,,,,,,,,,,,,808.6271451073189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.8164084813548,None,802.8164084813548,None,803.3164833726819,None,807.3171947601086,807.3171947601086,0.009867854493677441,None,807.3171947601086,807.3171947601086,810.1277301256537,None,810.1277301256537,None,None,0.007739786153706518,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,74,Handfatet blev nyligen installerad i det nya huset. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.6280322568332,None,816.1287800475393,None,816.1287800475393,None,right,1,1.3677398310564968,816.1287800475393,None,,,,,,,,,,,,,817.5093681513326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.13773300905,None,810.13773300905,None,810.6378274651356,None,815.138604763345,815.138604763345,0.00986400568854151,None,815.138604763345,815.138604763345,819.0092764214837,None,819.0092764214837,None,None,0.007976808385137701,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,89,Seglet är för brett för den starka vinden. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.5095673269825,None,825.010182975389,None,825.010182975389,None,left,1,0.7661139034544249,825.010182975389,None,,,,,,,,,,,,,825.7901913850278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0192517217788,None,819.0192517217788,None,819.519347460799,None,824.020182491081,824.020182491081,0.009869778896245407,None,824.020182491081,824.020182491081,827.2907247652311,None,827.2907247652311,None,None,0.008137816720591218,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,74,Journalister tar ofta bilder av framstående människor.,3,,4,,cor,1,yes,137,138,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.2909664381009,None,832.7916969091852,None,832.7916969091852,None,left,1,1.184498874385099,832.7916969091852,None,,,,,,,,,,,,,833.99166348873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3006429749207,None,827.3006429749207,None,827.8007986911498,None,831.8015267567307,831.8015267567307,0.009863364220564108,None,831.8015267567307,831.8015267567307,835.4923304545341,None,835.4923304545341,None,space,0.008306201932100521,None,37.08322110325389,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,16,Båten är kraftigt skadat och måste bogseras.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.5789407511775,None,878.0797071444404,None,878.0797071444404,None,right,1,0.3434153845068977,878.0797071444404,None,,,,,,,,,,,,,878.4394597432656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.5887539205692,None,872.5887539205692,None,873.0888275289612,None,877.0894914477954,877.0894914477954,0.009867533759916114,None,877.0894914477954,877.0894914477954,879.9400223102389,None,879.9400223102389,None,None,0.007610209725044115,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.440602838301,None,885.9408445111712,None,885.9408445111712,None,right,1,0.5621272472608325,885.9408445111712,None,,,,,,,,,,,,,886.5208895486026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.9500620780145,None,879.9500620780145,None,880.4501260643951,None,884.9509017589357,884.9509017589357,0.009868816694506677,None,884.9509017589357,884.9509017589357,888.0214447386998,None,888.0214447386998,None,None,0.007759030178021931,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,54,Torget var alltid tomt på natten.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.521576880999,None,893.0223557828772,None,893.0223557828772,None,left,1,1.8324660158550614,893.0223557828772,None,,,,,,,,,,,,,894.8725076984115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.0314780918011,None,888.0314780918011,None,888.5315382293766,None,892.0321577265881,892.0321577265881,0.009866571558632131,None,892.0321577265881,892.0321577265881,896.3729307462095,None,896.3729307462095,None,None,0.00793062272714451,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,52,Pappret som nu satt i den gula skrivmaskinen framför den trötta författaren var helt blankt och idéerna var slut. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.3742202561957,None,907.8749795933159,None,907.8749795933159,None,left,1,0.5075232908820908,907.8749795933159,None,,,,,,,,,,,,,908.3950291402634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.3829592883048,None,896.3829592883048,None,896.8829924842462,None,906.8847901968375,906.8847901968375,0.009867854493222694,None,906.8847901968375,906.8847901968375,909.895297273667,None,909.895297273667,None,None,0.007848194156849786,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,32,Champagnen är redan kylt och gäster förväntas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.8955594734962,None,915.3962928311839,None,915.3962928311839,None,right,1,0.7220627284623333,915.3962928311839,None,,,,,,,,,,,,,916.1362650107399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9053691148165,None,909.9053691148165,None,910.4054058388292,None,914.406107604244,914.406107604244,0.009869137428268004,None,914.406107604244,914.406107604244,917.6366595132354,None,917.6366595132354,None,None,0.00795307408861845,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,46,Ingripanden kräver resurser men polisen inte hade haft tillgång till dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6372639359611,None,925.1380155754719,None,925.1380155754719,None,right,1,0.8521064669221232,925.1380155754719,None,,,,,,,,,,,,,926.0080536241148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.6467024883486,None,917.6467024883486,None,918.1467613429891,None,924.1478579316331,924.1478579316331,0.009867533759461367,None,924.1478579316331,924.1478579316331,927.5084089970946,None,927.5084089970946,None,None,0.00834148264311807,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,82,Kocken behövde grönsaker men lärlingen hade inte hämtat dem i tid. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.5089925721272,None,935.0097705118046,None,935.0097705118046,None,left,1,0.38818051279531574,935.0097705118046,None,,,,,,,,,,,,,935.4097973251446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.5184551795451,None,927.5184551795451,None,928.0185153171205,None,934.0195737384502,934.0195737384502,0.009866571558177384,None,934.0195737384502,934.0195737384502,936.9100555158025,None,936.9100555158025,None,None,0.00768846875644158,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige kunde inte förstå.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4114446136136,None,948.9122148556812,None,948.9122148556812,None,right,1,0.6293559249620557,948.9122148556812,None,,,,,,,,,,,,,949.5520408127263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9201142068687,None,936.9201142068687,None,937.4201737029766,None,947.9220248177348,947.9220248177348,0.009867533759461367,None,947.9220248177348,947.9220248177348,951.052589908883,None,951.052589908883,None,None,0.00771669332516467,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,10,Boken som de rekommenderade alla blivande studenter på programmet att läsa var förvånansvärt roligt efter den sega inledningen. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.553766039493,None,962.0545337156905,None,962.0545337156905,None,right,1,1.7907186712895964,962.0545337156905,None,,,,,,,,,,,,,963.8553949499192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.0626008106224,None,951.0626008106224,None,951.5626599859966,None,961.0643603558988,961.0643603558988,0.009866892291938711,None,961.0643603558988,961.0643603558988,965.3550979504794,None,965.3550979504794,None,None,0.007737541017831973,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,6,Systern köpte godis men syskonen inte fick smaka på det. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.8556207464694,None,972.35636725424,None,972.35636725424,None,right,1,0.8967080210054519,972.35636725424,None,,,,,,,,,,,,,973.266685932073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.3651216815683,None,965.3651216815683,None,965.8651924033575,None,971.3661547649326,971.3661547649326,0.00986400568854151,None,971.3661547649326,971.3661547649326,974.766762587436,None,974.766762587436,None,None,0.008077518778463855,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,12,Benet som han inte hade velat röra på under hela helgen kändes otroligt ömt efter den långa promenaden. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.2679797719647,None,985.7687201857948,None,985.7687201857948,None,right,0,1.1961543383567914,985.7687201857948,None,,,,,,,,,,,,,986.9786596601311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.7767545658853,None,974.7767545658853,None,975.2768621720538,None,984.7785352795886,984.7785352795886,0.009859836149644252,None,984.7785352795886,984.7785352795886,988.4791628913631,None,988.4791628913631,None,None,0.00799990121367955,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,20,Klättraren gav signaler som partnern kunde inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9794727201524,None,994.4802650928477,None,994.4802650928477,None,right,1,0.6204157928009408,994.4802650928477,None,,,,,,,,,,,,,995.1101098160239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4891978481332,None,988.4891978481332,None,988.9892676077206,None,993.4900866013159,993.4900866013159,0.009867854493222694,None,993.4900866013159,993.4900866013159,996.6106082362498,None,996.6106082362498,None,None,0.008162513218394452,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,78,Poliser kontrollerar ofta bilar som köra för fort.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.110936026128,None,1002.6116456495197,None,1002.6116456495197,None,right,1,0.34497799926930384,1002.6116456495197,None,,,,,,,,,,,,,1002.9717475273833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.620654097967,None,996.620654097967,None,997.1206609937421,None,1001.6215345120727,1001.6215345120727,0.009866571558632131,None,1001.6215345120727,1001.6215345120727,1004.4719730031998,None,1004.4719730031998,None,None,0.008269638286037662,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,98,Tornet var ganska hög men det fanns några högre. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4724157761225,None,1010.9731459264731,None,1010.9731459264731,None,right,1,0.687102751222028,1010.9731459264731,None,,,,,,,,,,,,,1011.6732460916187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.482005073366,None,1004.482005073366,None,1004.9820834927646,None,1009.9830116961971,1009.9830116961971,0.009867213026154786,None,1009.9830116961971,1009.9830116961971,1013.1735260921705,None,1013.1735260921705,None,None,0.00867344206017151,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,66,Barn äter ofta mat med för mycket socker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.66384089554,None,1019.1645934972516,None,1019.1645934972516,None,left,1,0.4155827202775981,1019.1645934972516,None,,,,,,,,,,,,,1019.594423530823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.1835331451052,None,1013.1835331451052,None,1013.683629525593,None,1018.1743915921575,1018.1743915921575,0.009868495961200097,None,1018.1743915921575,1018.1743915921575,1021.0949325352622,None,1021.0949325352622,None,None,0.007639075760380365,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,92,Lektionen var för anspråksfull för de flesta.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.0951620202504,None,1026.5959255269095,None,1026.5959255269095,None,left,1,0.3039535885454825,1026.5959255269095,None,,,,,,,,,,,,,1026.9157345877015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.104955624884,None,1021.104955624884,None,1021.6050427040932,None,1025.6057374133657,1025.6057374133657,0.009870099630006735,None,1025.6057374133657,1025.6057374133657,1028.4162230651818,None,1028.4162230651818,None,None,0.007662168589831708,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
