trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,11,Konstverket är förmodligen falskt och undersöks därför grundligt. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.2954322105875,None,880.7962000518305,None,880.7962000518305,None,left,1,0.8227181580023171,880.7962000518305,None,,,,,,,,,,,,,881.6360297796678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.8051142588824,None,874.8051142588824,None,875.3052056685542,None,879.805968378027,879.805968378027,0.009877087669337925,None,879.805968378027,879.805968378027,883.1366254179186,None,883.1366254179186,None,None,0.007721102356299525,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,40,Nätet sprider information och tidningar inte kan kontrollera detta.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.1370445873931,None,889.6378287861567,None,889.6378287861567,None,right,1,2.0528854665672043,889.6378287861567,None,,,,,,,,,,,,,891.7081747829902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.1466268868885,None,883.1466268868885,None,883.6467279186304,None,888.6476449019706,888.6476449019706,0.009875483990072098,None,888.6476449019706,888.6476449019706,893.2084721370495,None,893.2084721370495,None,None,0.00807423235164606,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,99,Nätet var redan färdigt och spindeln väntade på bytet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.2088743075315,None,899.7096379792115,None,899.7096379792115,None,left,1,0.9410410823938946,899.7096379792115,None,,,,,,,,,,,,,900.6696566716869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.218480341468,None,893.218480341468,None,893.7185323006502,None,898.7194803953521,898.7194803953521,0.009877408403554,None,898.7194803953521,898.7194803953521,902.1700983568073,None,902.1700983568073,None,None,0.0085482797030636,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,14,Skräddare syr ofta kläder åt rika människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.1703385557662,None,907.6710977371454,None,907.6710977371454,None,right,1,0.6195173441028601,907.6710977371454,None,,,,,,,,,,,,,908.3010001821781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.1799737766501,None,902.1799737766501,None,902.6800558849868,None,906.6808840245399,906.6808840245399,0.009877729140498559,None,906.6808840245399,906.6808840245399,909.8014858080871,None,909.8014858080871,None,None,0.008634878337943519,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,24,Vinet är ganska dyr att importera.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.3016326729598,None,914.8021724711275,None,914.8021724711275,None,left,0,1.0642189829341078,914.8021724711275,None,,,,,,,,,,,,,915.8825132335546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.8114985028055,None,909.8114985028055,None,910.3115780452567,None,913.8122310631238,913.8122310631238,0.009878370610749698,None,913.8122310631238,913.8122310631238,917.3828907715363,None,917.3828907715363,None,None,0.007573243202386948,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,36,Köket är för sval och behöver värmas upp. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.8831877407124,None,923.3839658454976,None,923.3839658454976,None,right,1,0.778326734730399,923.3839658454976,None,,,,,,,,,,,,,924.1739866035118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.3928752415136,None,917.3928752415136,None,917.8928380361735,None,922.39377907469,922.39377907469,0.009879012082819827,None,922.39377907469,922.39377907469,925.6743997431552,None,925.6743997431552,None,None,0.007753496660370729,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,109,Konstapeln använde förhörsrummet som kollegan inte ville använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.1747201260364,None,931.6754831562444,None,931.6754831562444,None,left,1,0.6306035732513919,931.6754831562444,None,,,,,,,,,,,,,932.3255829691911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6844060231601,None,925.6844060231601,None,926.1845019231309,None,930.685302479415,930.685302479415,0.009881257232336793,None,930.685302479415,930.685302479415,933.8258854550215,None,933.8258854550215,None,None,0.007918996277112456,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,51,Snickare tillverkar ofta möbler från gammalt trä.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.8261137867598,None,939.3268918915451,None,939.3268918915451,None,left,1,0.9311521595773229,939.3268918915451,None,,,,,,,,,,,,,940.2667898719369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8359010363615,None,933.8359010363615,None,934.335977371456,None,938.3367054414734,938.3367054414734,0.009878370611659193,None,938.3367054414734,938.3367054414734,941.7672706868109,None,941.7672706868109,None,None,0.007990520335624751,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckad enligt de flesta gästerna. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.268571237963,None,952.7693429280348,None,952.7693429280348,None,right,1,0.8484931195780518,952.7693429280348,None,,,,,,,,,,,,,953.6394911592411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.7772041598141,None,941.7772041598141,None,942.2773270015837,None,951.7791619304694,951.7791619304694,0.009877729140498559,None,951.7791619304694,951.7791619304694,955.1397371955902,None,955.1397371955902,None,None,0.008982235091934854,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,115,Målvakten gjorde misstag och domaren kunde inte ignorera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.1401554028566,None,961.6409764862251,None,961.6409764862251,None,left,1,0.9207686623267364,961.6409764862251,None,,,,,,,,,,,,,962.570859173939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.1497813224064,None,955.1497813224064,None,955.6498275083454,None,960.6507906776246,960.6507906776246,0.009875163255856023,None,960.6507906776246,960.6507906776246,964.0713836088664,None,964.0713836088664,None,None,0.008178150715139054,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,49,Regeringen presenterar förslag som riksdagen inte vill diskutera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.5717466495948,None,970.0724917186049,None,970.0724917186049,None,left,1,1.5690393196300647,970.0724917186049,None,,,,,,,,,,,,,971.6526653777369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0813908510786,None,964.0813908510786,None,964.5813626263375,None,969.0823498507939,969.0823498507939,0.009875483990072098,None,969.0823498507939,969.0823498507939,973.1530749892875,None,973.1530749892875,None,None,0.008643858937830373,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet inte kunde förstå.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1545634915542,None,985.6553092020354,None,985.6553092020354,None,left,1,1.2259493134979493,985.6553092020354,None,,,,,,,,,,,,,986.8952393842906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.1630568933801,None,973.1630568933801,None,973.663162415422,None,984.6652045395645,984.6652045395645,0.009874842518911464,None,984.6652045395645,984.6652045395645,988.3958504178547,None,988.3958504178547,None,None,0.007660804046281555,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,48,Arbetet var ganska välbetald och det fanns många sökande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.3962535505439,None,994.8970342212156,None,994.8970342212156,None,left,0,0.9601418549818845,994.8970342212156,None,,,,,,,,,,,,,995.8675762517028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4058544527093,None,988.4058544527093,None,988.9059391269316,None,993.9068378283368,993.9068378283368,0.009876125462142227,None,993.9068378283368,993.9068378283368,997.3674835911618,None,997.3674835911618,None,None,0.007940485567814903,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna inte vill förändra.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3586081610551,None,1007.8594026233618,None,1007.8594026233618,None,left,1,0.9335240000109479,1007.8594026233618,None,,,,,,,,,,,,,1008.809307878038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.3774924370523,None,997.3774924370523,None,997.8775443962345,None,1006.8691658177863,1006.8691658177863,0.009875483990072098,None,1006.8691658177863,1006.8691658177863,1010.3098040882253,None,1010.3098040882253,None,None,0.007727517068815359,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.80124490351,None,1022.3020515537723,None,1022.3020515537723,None,left,1,0.9786560019911121,1022.3020515537723,None,,,,,,,,,,,,,1023.2920891824829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.319846290628,None,1010.319846290628,None,1010.8199415491276,None,1021.3118513120658,1021.3118513120658,0.009875804726107162,None,1021.3118513120658,1021.3118513120658,1024.7924484385305,None,1024.7924484385305,None,None,0.0077672882962360745,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,30,Föräldrarna drar skämt som barnen kan inte förstå.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.2928124414661,None,1030.7935918291946,None,1030.7935918291946,None,right,1,0.7829135758438497,1030.7935918291946,None,,,,,,,,,,,,,1031.593679197596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8024823018045,None,1024.8024823018045,None,1025.3025701833835,None,1029.803400568087,1029.803400568087,0.009877729140498559,None,1029.803400568087,1029.803400568087,1033.0939919469686,None,1033.0939919469686,None,None,0.007987312978912087,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.5954175850397,None,1045.0961924824683,None,1045.0961924824683,None,left,1,1.3121829527699447,1045.0961924824683,None,,,,,,,,,,,,,1046.4261509279527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1039834731314,None,1033.1039834731314,None,1033.6041056734298,None,1044.1060223899171,1044.1060223899171,0.00987420104775083,None,1044.1060223899171,1044.1060223899171,1047.9267218695552,None,1047.9267218695552,None,None,0.008107588862912962,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,15,Modemet är för gammalt för att repareras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9269120337462,None,1053.4276859689685,None,1053.4276859689685,None,left,1,0.924656620370115,1053.4276859689685,None,,,,,,,,,,,,,1054.3676173058716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.936727828825,None,1047.936727828825,None,1048.4367573365084,None,1052.4375364035009,1052.4375364035009,0.009874842518911464,None,1052.4375364035009,1052.4375364035009,1055.8681436652134,None,1055.8681436652134,None,None,0.00818905572850781,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,117,Lampan är tillräckligt stark för att man ska kunna se.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.3686455844959,None,1062.8694031621976,None,1062.8694031621976,None,left,1,1.7225690800532902,1062.8694031621976,None,,,,,,,,,,,,,1064.6096146296527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.878134549905,None,1055.878134549905,None,1056.3782474488685,None,1061.8792609736506,1061.8792609736506,0.00987965355398046,None,1061.8792609736506,1061.8792609736506,1066.1100261656177,None,1066.1100261656177,None,None,0.0076784445091107045,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,57,Utvärderingen gav resultat som forskarna inte kunde värdera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.6103394923143,None,1072.1111214459274,None,1072.1111214459274,None,left,1,0.6968406251526176,1072.1111214459274,None,,,,,,,,,,,,,1072.8211218564697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.1200378981289,None,1066.1200378981289,None,1066.6199939573394,None,1071.120940448363,1071.120940448363,0.009877729139589064,None,1071.120940448363,1071.120940448363,1074.3215369205266,None,1074.3215369205266,None,None,0.007856773552703089,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet kan inte ställa sig bakom.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.3228432449218,None,1085.8236364242844,None,1085.8236364242844,None,right,1,0.73619329072244,1085.8236364242844,None,,,,,,,,,,,,,1086.57373649382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.3315306918398,None,1074.3315306918398,None,1074.8315948389777,None,1084.8334628036405,1084.8334628036405,0.009877729140498559,None,1084.8334628036405,1084.8334628036405,1088.0740158866804,None,1088.0740158866804,None,None,0.007770816388074309,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,61,Elden var ganska farlig för de närliggande husen. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.5743600040028,None,1094.0751358636385,None,1094.0751358636385,None,left,1,1.0524771700338533,1094.0751358636385,None,,,,,,,,,,,,,1095.1451498990323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.0840487877472,None,1088.0840487877472,None,1088.5841527061116,None,1093.0849516587164,1093.0849516587164,0.00987420104775083,None,1093.0849516587164,1093.0849516587164,1096.6455675289756,None,1096.6455675289756,None,None,0.007970313987243571,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,43,Myntet som på den här tiden faktiskt räckte till ett par nya skor såg fantastiskt blankt ut i solskenet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.6469328687367,None,1108.1475252675577,None,1108.1475252675577,None,left,1,1.643738341257631,1108.1475252675577,None,,,,,,,,,,,,,1109.807924545004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.6556062032846,None,1096.6556062032846,None,1097.1556530306957,None,1107.1575408809708,1107.1575408809708,0.00987676693330286,None,1107.1575408809708,1107.1575408809708,1111.3082966304794,None,1111.3082966304794,None,None,0.008129398890559969,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varm att drickas utan mjölk. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.309609048852,None,1122.8103893987877,None,1122.8103893987877,None,left,0,1.172720339004627,1122.8103893987877,None,,,,,,,,,,,,,1124.0002556263457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3182932884133,None,1111.3182932884133,None,1111.8183818114635,None,1121.8202167403501,1121.8202167403501,0.009876446197267796,None,1121.8202167403501,1121.8202167403501,1125.5008365107553,None,1125.5008365107553,None,None,0.008069742051702633,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression bör inte vara utan.,18,,19,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5023535584983,None,1138.0031749626019,None,1138.0031749626019,None,right,1,1.427756210084226,1138.0031749626019,None,,,,,,,,,,,,,1139.443264422201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.5108973158272,None,1125.5108973158272,None,1126.010961462965,None,1137.0129820978168,1137.0129820978168,0.009874842518911464,None,1137.0129820978168,1137.0129820978168,1140.9433507001017,None,1140.9433507001017,None,space,0.00827565436520672,None,69.90214482371084,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,51,Mörkret är särskilt långvarigt i Finland.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.3465962887035,None,1215.8472916436808,None,1215.8472916436808,None,left,1,1.0383535738928913,1215.8472916436808,None,,,,,,,,,,,,,1216.8974502154065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.856372954027,None,1210.856372954027,None,1211.356410480103,None,1214.8571949996026,1214.8571949996026,0.009877729140498559,None,1214.8571949996026,1214.8571949996026,1218.397826791181,None,1218.397826791181,None,None,0.008301313220727025,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,6,Mangon var mycket saftigt men smakade inget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.398058330276,None,1223.8988415668323,None,1223.8988415668323,None,left,0,1.426716384975407,1223.8988415668323,None,,,,,,,,,,,,,1225.338952194987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.4078295430932,None,1218.4078295430932,None,1218.9077939414315,None,1222.9086714742812,1222.9086714742812,0.009878370611659193,None,1222.9086714742812,1222.9086714742812,1226.8393550710882,None,1226.8393550710882,None,None,0.008616917140898295,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.3403971092735,None,1236.8411902886369,None,1236.8411902886369,None,left,1,2.9802571145592083,1236.8411902886369,None,,,,,,,,,,,,,1239.83160061222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.8493764256705,None,1226.8493764256705,None,1227.3493267116378,None,1235.851021479028,1235.851021479028,0.009876125461232732,None,1235.851021479028,1235.851021479028,1241.3320143933345,None,1241.3320143933345,None,None,0.0075379622758191545,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
