trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,81,Politiken kräver skatter som ekonomin kan inte klara av.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.6559833884571,None,830.1567521919073,None,830.1567521919073,None,right,1,0.5500232212643823,830.1567521919073,None,,,,,,,,,,,,,830.7166040376774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.6655855735648,None,823.6655855735648,None,824.1656545317387,None,829.1665962117263,829.1665962117263,0.009871378572825051,None,829.1665962117263,829.1665962117263,832.2170993498046,None,832.2170993498046,None,None,0.00829881148183631,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
130,8,Bönder mjölkar ofta kor innan de lämnar ladugården.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.7174616849147,None,838.21825390207,None,838.21825390207,None,left,1,1.0164418737122105,838.21825390207,None,,,,,,,,,,,,,839.248956646798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.2271289793675,None,832.2271289793675,None,832.7271809385497,None,837.2280369821078,837.2280369821078,0.00987202004489518,None,837.2280369821078,837.2280369821078,840.7486914946028,None,840.7486914946028,None,None,0.008676317389472388,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden inte kan klara av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.2501112952846,None,852.7508207626329,None,852.7508207626329,None,left,1,0.4836306125534975,852.7508207626329,None,,,,,,,,,,,,,853.2506680924439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.7586996348741,None,840.7586996348741,None,841.2587958555819,None,851.7606904413065,851.7606904413065,0.009874265195321641,None,851.7606904413065,851.7606904413065,854.7512352493657,None,854.7512352493657,None,None,0.008644243820526754,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,27,Folket som såg den nya konservativa ministern på gatan den dagen blev glatt överraskad över färgvalet.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.2522682428048,None,864.7530851566084,None,864.7530851566084,None,left,0,1.3131262364358918,864.7530851566084,None,,,,,,,,,,,,,866.0832841538609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.7612600678935,None,854.7612600678935,None,855.2613511568293,None,863.7628980650657,863.7628980650657,0.009869454158433655,None,863.7628980650657,863.7628980650657,867.583594080759,None,867.583594080759,None,None,0.008334733878655243,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,108,Fällan fångade djuret men jägaren ville inte ta hem det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.0840831064666,None,874.5847707637872,None,874.5847707637872,None,left,1,0.6092916488123592,874.5847707637872,None,,,,,,,,,,,,,875.2048975057028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.5935999758808,None,867.5935999758808,None,868.0936872159887,None,873.5946962504718,873.5946962504718,0.009872661516055814,None,873.5946962504718,873.5946962504718,876.705258750311,None,876.705258750311,None,None,0.007624625060088874,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,114,Sjön är ganska förorenad till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.6956484505904,None,883.1964457995168,None,883.1964457995168,None,left,1,0.9815480757142723,883.1964457995168,None,,,,,,,,,,,,,884.1964932683991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.7152684942616,None,876.7152684942616,None,877.2153557343695,None,882.2062580665029,882.2062580665029,0.009874906666482275,None,882.2062580665029,882.2062580665029,885.6969176979389,None,885.6969176979389,None,None,0.007924833666038467,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,20,Vädret är väldigt varmt för april månad.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.6971324946312,None,891.197908675002,None,891.197908675002,None,left,1,1.0761862730250868,891.197908675002,None,,,,,,,,,,,,,892.2883724972994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7069223101184,None,885.7069223101184,None,886.2069842121068,None,890.2077299225871,890.2077299225871,0.009872020043985685,None,890.2077299225871,890.2077299225871,893.7883203136023,None,893.7883203136023,None,None,0.00799475404619443,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,19,Den trötta bagaren köpte fem kilo gammalt mjöl som den elaka mjölnaren söder om staden kunde inte sälja till någon annan.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7898549376619,None,906.2906644745449,None,906.2906644745449,None,right,1,0.1270055602735738,906.2906644745449,None,,,,,,,,,,,,,906.4309962820321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.798334868588,None,893.798334868588,None,894.2983239635746,None,905.3004789866804,905.3004789866804,0.009871378572825051,None,905.3004789866804,905.3004789866804,907.9309354384711,None,907.9309354384711,None,None,0.008025544672818796,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,40,Den trevliga städerskan avlägsnade de nytvättade sängkläderna som gästerna i ett av hotellets finaste rum inte hade efterfrågat.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.4321890980659,None,918.9329697687367,None,918.9329697687367,None,left,1,2.116432828966026,918.9329697687367,None,,,,,,,,,,,,,921.0630822956468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9409467861001,None,907.9409467861001,None,908.4410426860718,None,917.9427955066217,917.9427955066217,0.009872020043985685,None,917.9427955066217,917.9427955066217,922.5636314913697,None,922.5636314913697,None,None,0.008112784781587834,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
140,79,Översättare använder ofta lexikon och olika ordbok.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.5638244780343,None,928.0646484480244,None,928.0646484480244,None,right,1,0.6967302920747898,928.0646484480244,None,,,,,,,,,,,,,928.7744904151346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.573658234312,None,922.573658234312,None,923.0737243058643,None,927.0744549417673,927.0744549417673,0.009871378571915557,None,927.0744549417673,927.0744549417673,930.2749783503411,None,930.2749783503411,None,None,0.008179818541066197,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkigt av någon anledning. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2763314379995,None,941.7771406541465,None,941.7771406541465,None,left,1,0.8719629537445144,941.7771406541465,None,,,,,,,,,,,,,942.6670259975522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.2850240166886,None,930.2850240166886,None,930.7850913711832,None,940.786959977318,940.786959977318,0.009871699308860116,None,940.786959977318,940.786959977318,944.1675732688616,None,944.1675732688616,None,None,0.008187195461687224,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,27,Tjejen har vänner men föräldrarna inte borde veta om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.6680523517621,None,951.16887568028,None,951.16887568028,None,left,0,2.9440213584312005,951.16887568028,None,,,,,,,,,,,,,954.1291224158326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.1775919934112,None,944.1775919934112,None,944.6776128412307,None,950.1786747971023,950.1786747971023,0.00987202004489518,None,950.1786747971023,950.1786747971023,955.6296716115555,None,955.6296716115555,None,None,0.00782508486554434,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,40,Nätet sprider information och tidningar kan inte kontrollera detta.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.630067623913,None,962.1308537470909,None,962.1308537470909,None,left,1,0.7338644288729483,962.1308537470909,None,,,,,,,,,,,,,962.8807556019697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.6396848835989,None,955.6396848835989,None,956.1397490307368,None,961.1406778812975,961.1406778812975,0.009873944458377082,None,961.1406778812975,961.1406778812975,964.3812105014001,None,964.3812105014001,None,None,0.00802041290262423,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
130,46,Idrottare lyfter ofta vikter för att stärka ryggen.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.8815487813331,None,970.3823871844284,None,970.3823871844284,None,left,1,0.786277772504036,970.3823871844284,None,,,,,,,,,,,,,971.1822317559122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.3912696386465,None,964.3912696386465,None,964.8913648971461,None,969.3921856597794,969.3921856597794,0.009870095629594289,None,969.3921856597794,969.3921856597794,972.6827450292383,None,972.6827450292383,None,None,0.008194893118343316,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,16,Fartyget är kraftigt skadat och måste bogseras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.683007936284,None,978.1837930972547,None,978.1837930972547,None,left,1,1.1926300070044817,978.1837930972547,None,,,,,,,,,,,,,979.39387657834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.6927618293735,None,972.6927618293735,None,973.1928160337052,None,977.1936287779458,977.1936287779458,0.009872661516055814,None,977.1936287779458,977.1936287779458,980.8942358985348,None,980.8942358985348,None,None,0.00838220276091306,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,24,En polisassistent från förorten arresterade tre misstänkta smugglare som de äldre kollegorna på polisstationen inte hade upptäckt.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.8953926959507,None,991.3962227599181,None,991.3962227599181,None,left,1,0.7080897880323391,991.3962227599181,None,,,,,,,,,,,,,992.1164517523716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.9042818856183,None,980.9042818856183,None,981.4043800307395,None,990.4060250840971,990.4060250840971,0.009864322388239088,None,990.4060250840971,990.4060250840971,993.6165557669563,None,993.6165557669563,None,None,0.008157367043168051,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,111,Huset är alltför stor för endast en person. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.1169193850087,None,999.6176570770972,None,999.6176570770972,None,right,1,0.41466570360444166,999.6176570770972,None,,,,,,,,,,,,,1000.0475416892255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6266043199253,None,993.6266043199253,None,994.1266405630581,None,998.627518737379,998.627518737379,0.00987522740069835,None,998.627518737379,998.627518737379,1001.5480328317888,None,1001.5480328317888,None,None,0.008325432544552314,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,40,Fatet som med sina präglade mönster runt kanten såg väldigt inbjudande ut var otroligt kladdigt efter kalaset.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5491569141636,None,1012.0499712620817,None,1012.0499712620817,None,left,1,0.5499872988666539,1012.0499712620817,None,,,,,,,,,,,,,1012.610745222963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.5580428964745,None,1001.5580428964745,None,1002.0581426452741,None,1011.0597918681956,1011.0597918681956,0.009872982252090878,None,1011.0597918681956,1011.0597918681956,1014.1103142504151,None,1014.1103142504151,None,None,0.008085522246801702,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,66,Kyrkan är helt renoverad och har öppnat igen för besökare.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.610837274106,None,1021.1116256424334,None,1021.1116256424334,None,left,1,1.4721203708222674,1021.1116256424334,None,,,,,,,,,,,,,1022.6017444172744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.120242206764,None,1014.120242206764,None,1014.620399367253,None,1020.1214395130978,1020.1214395130978,0.009873302987216448,None,1020.1214395130978,1020.1214395130978,1024.1021595454793,None,1024.1021595454793,None,None,0.008682090632646577,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
130,18,Konstnärer målar ofta tavlor för privata samlingar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.1023842849777,None,1029.603167200799,None,1029.603167200799,None,left,1,0.7324442112339966,1029.603167200799,None,,,,,,,,,,,,,1030.3532493091357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.112169610165,None,1024.112169610165,None,1024.6122360024533,None,1028.6130234085736,1028.6130234085736,0.009875227401607845,None,1028.6130234085736,1028.6130234085736,1031.8535864985668,None,1031.8535864985668,None,None,0.007641624050847895,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,1,Pojken älskade hunden som katten ville inte vara nära.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.8539886049025,None,1038.3547805013227,None,1038.3547805013227,None,right,1,0.7647294658600003,1038.3547805013227,None,,,,,,,,,,,,,1039.1353466126461,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.8635914314823,None,1031.8635914314823,None,1032.3635423589217,None,1037.3645869950656,1037.3645869950656,0.009873302987216448,None,1037.3645869950656,1037.3645869950656,1040.6351860202856,None,1040.6351860202856,None,None,0.007895646717770433,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,104,Brödet är väldigt torrt och ska slängas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6353889497573,None,1046.1361850157414,None,1046.1361850157414,None,left,1,3.4951892853750905,1046.1361850157414,None,,,,,,,,,,,,,1049.6466862229913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.6452101973423,None,1040.6452101973423,None,1041.1451726712662,None,1045.1460261489397,1045.1460261489397,0.009871057837699482,None,1045.1460261489397,1045.1460261489397,1051.1470878802963,None,1051.1470878802963,None,None,0.008323508130160917,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,21,Fästningen är verkligen vackert och besöks av många turister. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.1474996087022,None,1057.6482328104917,None,1057.6482328104917,None,right,1,0.7591210815717204,1057.6482328104917,None,,,,,,,,,,,,,1058.4180828216527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.1571187928025,None,1051.1571187928025,None,1051.6571912790682,None,1056.658119488157,1056.658119488157,0.009872982251181384,None,1056.658119488157,1056.658119488157,1059.918708031735,None,1059.918708031735,None,None,0.007628473887962173,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,10,Leksaken är väldigt farlig för småbarn.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.4188266077194,None,1064.919606957655,None,1064.919606957655,None,left,1,0.9275612027840907,1064.919606957655,None,,,,,,,,,,,,,1065.8594706193276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.928673834896,None,1059.928673834896,None,1060.4288024499078,None,1063.9294282052401,1063.9294282052401,0.009872661516055814,None,1063.9294282052401,1063.9294282052401,1067.360059265541,None,1067.360059265541,None,None,0.007677867184611387,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar kunde inte klara av.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3613729027097,None,1078.862156139266,None,1078.862156139266,None,right,1,0.800797797956875,1078.862156139266,None,,,,,,,,,,,,,1079.6821724198094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.3699333382942,None,1067.3699333382942,None,1067.8701645887272,None,1077.8719988761418,1077.8719988761418,0.009873302988125943,None,1077.8719988761418,1077.8719988761418,1081.182586265072,None,1081.182586265072,None,None,0.007662151136173634,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.6739821132119,None,1093.1747307103137,None,1093.1747307103137,None,right,1,0.8080201242401017,1093.1747307103137,None,,,,,,,,,,,,,1093.994658788543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.1925969712288,None,1081.1925969712288,None,1081.6925382765971,None,1092.1846080866449,1092.1846080866449,0.00987234078002075,None,1092.1846080866449,1092.1846080866449,1095.4951913060102,None,1095.4951913060102,None,None,0.007660868192942871,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
170,35,Strandbadet var helt tom och solen strålade.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.4954170077158,None,1100.9962053760432,None,1100.9962053760432,None,right,1,0.4664042193426212,1100.9962053760432,None,,,,,,,,,,,,,1101.4760503452403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.5051949559825,None,1095.5051949559825,None,1096.0052905352181,None,1100.0060179637644,1100.0060179637644,0.00986977489446872,None,1100.0060179637644,1100.0060179637644,1102.9765729199005,None,1102.9765729199005,None,None,0.007732712987490231,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
150,47,Djuren fick rättigheter men djurrättsaktivisterna inte hade krävt dessa från början. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.977126734218,None,1110.4779375540443,None,1110.4779375540443,None,right,1,0.456469431322148,1110.4779375540443,None,,,,,,,,,,,,,1110.9481922053533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.986586512679,None,1102.986586512679,None,1103.4866128130056,None,1109.4877552735365,1109.4877552735365,0.009870095630503783,None,1109.4877552735365,1109.4877552735365,1112.448208659094,None,1112.448208659094,None,None,0.007992188161551894,None,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
