trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,27,Folket som såg den nya konservativa ministern på gatan den dagen blev glatt överraskad över färgvalet.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6002474147976,None,1181.1010231118266,None,1181.1010231118266,None,left,0,1.3176534659723984,1181.1010231118266,None,,,,,,,,,,,,,1182.4312221181258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.1192145462196,None,1171.1192145462196,None,1171.6193102855473,None,1180.110787240273,1180.110787240273,0.00986762955562881,None,1180.110787240273,1180.110787240273,1183.9315252766255,None,1183.9315252766255,None,None,0.0078110782415024005,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,108,Fällan fångade djuret men jägaren ville inte ta hem det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.4219846361634,None,1190.9227959347513,None,1190.9227959347513,None,right,0,3.095856716234266,1190.9227959347513,None,,,,,,,,,,,,,1194.0331572392565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.9415435232263,None,1183.9415435232263,None,1184.4415969255647,None,1189.9326274174987,1189.9326274174987,0.009868912493402604,None,1189.9326274174987,1189.9326274174987,1195.5336101808916,None,1195.5336101808916,None,None,0.008606179725575203,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,114,Sjön är ganska förorenad till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.5339980454423,None,1202.0347682899805,None,1202.0347682899805,None,left,1,1.6155923281530704,1202.0347682899805,None,,,,,,,,,,,,,1203.664808436351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.5436207298576,None,1195.5436207298576,None,1196.0436965836293,None,1201.044591754358,1201.044591754358,0.009871157638372097,None,1201.044591754358,1201.044591754358,1205.165338354329,None,1205.165338354329,None,None,0.007837057758479204,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,20,Vädret är väldigt varmt för april månad.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.1655636063547,None,1210.666320059298,None,1210.666320059298,None,left,1,1.9517181921719384,1210.666320059298,None,,,,,,,,,,,,,1212.6364012789622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.1753501862345,None,1205.1753501862345,None,1205.6754507365836,None,1209.6761579567396,1209.6761579567396,0.009868912494312099,None,1209.6761579567396,1209.6761579567396,1214.1369574971914,None,1214.1369574971914,None,None,0.008115455535516958,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,19,Den trötta bagaren köpte fem kilo gammalt mjöl som den elaka mjölnaren söder om staden kunde inte sälja till någon annan.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.138409880427,None,1226.6392070666848,None,1226.6392070666848,None,left,0,2.770512030600912,1226.6392070666848,None,,,,,,,,,,,,,1229.4196628372006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.146935651946,None,1214.146935651946,None,1214.6470435791948,None,1225.6490372664935,1225.6490372664935,0.009864742941317672,None,1225.6490372664935,1225.6490372664935,1230.919969523783,None,1230.919969523783,None,None,0.008629593364275934,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,40,Den trevliga städerskan avlägsnade de nytvättade sängkläderna som gästerna i ett av hotellets finaste rum inte hade efterfrågat.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.4111848551615,None,1241.9119300823872,None,1241.9119300823872,None,left,1,3.545725070649496,1241.9119300823872,None,,,,,,,,,,,,,1245.4723284477946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.929970129972,None,1230.929970129972,None,1231.4300616997466,None,1240.9217654139516,1240.9217654139516,0.009861856328825525,None,1240.9217654139516,1240.9217654139516,1246.9728468193216,None,1246.9728468193216,None,None,0.0077661753766733455,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,79,Översättare använder ofta lexikon och olika ordbok.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.9830943912789,None,1252.4838332038103,None,1252.4838332038103,None,left,0,1.5094092354293025,1252.4838332038103,None,,,,,,,,,,,,,1254.0041025183777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.9828727635563,None,1246.9828727635563,None,1247.4829255244254,None,1251.4936637243532,1251.4936637243532,0.009871799107713741,None,1251.4936637243532,1251.4936637243532,1255.5043633398882,None,1255.5043633398882,None,None,0.007956691824801965,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkigt av någon anledning. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.5056919195044,None,1267.0064438821605,None,1267.0064438821605,None,left,1,0.7946008151157002,1267.0064438821605,None,,,,,,,,,,,,,1267.8169678954123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.5143633046077,None,1255.5143633046077,None,1256.0144548743824,None,1266.016281458869,1266.016281458869,0.009868271025879949,None,1266.016281458869,1266.016281458869,1269.3168502499002,None,1269.3168502499002,None,None,0.007900242507275834,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,27,Tjejen har vänner men föräldrarna inte borde veta om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.8173720212158,None,1276.3181079471337,None,1276.3181079471337,None,left,0,0.7948497052930179,1276.3181079471337,None,,,,,,,,,,,,,1277.1279757370562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.326878760014,None,1269.326878760014,None,1269.826946916151,None,1275.327949372659,1275.327949372659,0.009866346615126531,None,1275.327949372659,1275.327949372659,1278.6284886560925,None,1278.6284886560925,None,None,0.008189545265850029,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,40,Nätet sprider information och tidningar kan inte kontrollera detta.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.618945930854,None,1285.1196395197835,None,1285.1196395197835,None,left,1,1.0652249425165792,1285.1196395197835,None,,,,,,,,,,,,,1286.1998543222703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6384831683204,None,1278.6384831683204,None,1279.1386250934543,None,1284.1295171883362,1284.1295171883362,0.009869553964563238,None,1284.1295171883362,1284.1295171883362,1287.7001488209307,None,1287.7001488209307,None,None,0.008670326677020057,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,46,Idrottare lyfter ofta vikter för att stärka ryggen.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.2004746233056,None,1293.7012573764991,None,1293.7012573764991,None,left,1,1.1312809088085487,1293.7012573764991,None,,,,,,,,,,,,,1294.851423468997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.7101632187146,None,1287.7101632187146,None,1288.2102223942788,None,1292.711020222006,1292.711020222006,0.009868271025879949,None,1292.711020222006,1292.711020222006,1296.3517170054538,None,1296.3517170054538,None,None,0.007744365411781473,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,16,Fartyget är kraftigt skadat och måste bogseras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.3519534831953,None,1301.852692616461,None,1301.852692616461,None,right,0,4.035847883198585,1301.852692616461,None,,,,,,,,,,,,,1305.90327858284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.3617214604596,None,1296.3617214604596,None,1296.8618075777435,None,1300.86254975799,1300.86254975799,0.009867629554719315,None,1300.86254975799,1300.86254975799,1307.4036949607116,None,1307.4036949607116,None,None,0.008298915819977992,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,24,En polisassistent från förorten arresterade tre misstänkta smugglare som de äldre kollegorna på polisstationen inte hade upptäckt.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.4048099309753,None,1317.9056003818027,None,1317.9056003818027,None,left,1,0.7664887337105029,1317.9056003818027,None,,,,,,,,,,,,,1318.685864352929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4136573994633,None,1307.4136573994633,None,1307.9138063807618,None,1316.915431543815,1316.915431543815,0.009869553964563238,None,1316.915431543815,1316.915431543815,1320.1860100306594,None,1320.1860100306594,None,None,0.008159716932823358,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,111,Huset är alltför stor för endast en person. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.6863323049506,None,1326.1870807395248,None,1326.1870807395248,None,left,0,0.98084828572064,1326.1870807395248,None,,,,,,,,,,,,,1327.1772213528534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.1959699035328,None,1320.1959699035328,None,1320.6960730197593,None,1325.1969250516627,1325.1969250516627,0.00986762955562881,None,1325.1969250516627,1325.1969250516627,1328.677474476729,None,1328.677474476729,None,None,0.008309179331263294,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,40,Fatet som med sina präglade mönster runt kanten såg väldigt inbjudande ut var otroligt kladdigt efter kalaset.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.6786244070822,None,1339.1794363471395,None,1339.1794363471395,None,left,1,1.3962370114450096,1339.1794363471395,None,,,,,,,,,,,,,1340.5893677708386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.6875193443152,None,1328.6875193443152,None,1329.1876067445387,None,1338.1892489065353,1338.1892489065353,0.009867629554719315,None,1338.1892489065353,1338.1892489065353,1342.0898880667746,None,1342.0898880667746,None,None,0.008213600372073415,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,66,Kyrkan är helt renoverad och har öppnat igen för besökare.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.5904515336092,None,1349.0911585933986,None,1349.0911585933986,None,left,1,0.8763458431658364,1349.0911585933986,None,,,,,,,,,,,,,1349.9810689512392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0998864278195,None,1342.0998864278195,None,1342.5999856952299,None,1348.1010089994966,1348.1010089994966,0.009869874698779313,None,1348.1010089994966,1348.1010089994966,1351.4816209999162,None,1351.4816209999162,None,None,0.007595865215080266,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,18,Konstnärer målar ofta tavlor för privata samlingar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.4818395165116,None,1356.9826264392573,None,1356.9826264392573,None,left,1,3.112799850921874,1356.9826264392573,None,,,,,,,,,,,,,1360.1129406534842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.4916296244742,None,1351.4916296244742,None,1351.991711892941,None,1355.9923934543172,1355.9923934543172,0.00986827102406096,None,1355.9923934543172,1355.9923934543172,1361.6134157258184,None,1361.6134157258184,None,None,0.008001915427485073,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,1,Pojken älskade hunden som katten ville inte vara nära.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.6138738312825,None,1368.1146254732043,None,1368.1146254732043,None,right,1,1.0685612255410888,1368.1146254732043,None,,,,,,,,,,,,,1369.1947857507807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.6234140868632,None,1361.6234140868632,None,1362.1235659547742,None,1367.124435787457,1367.124435787457,0.009863139267508814,None,1367.124435787457,1367.124435787457,1370.6950468930263,None,1370.6950468930263,None,None,0.008286727898848767,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,104,Brödet är väldigt torrt och ska slängas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.695325707757,None,1376.196077670414,None,1376.196077670414,None,right,0,2.3150176676745104,1376.196077670414,None,,,,,,,,,,,,,1378.5264457039343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.7050721957917,None,1370.7050721957917,None,1371.2051397104601,None,1375.205905945813,1375.205905945813,0.009869553964563238,None,1375.205905945813,1375.205905945813,1380.0267395611263,None,1380.0267395611263,None,None,0.007629863101101364,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,21,Fästningen är verkligen vackert och besöks av många turister. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0271697626663,None,1386.5279246119348,None,1386.5279246119348,None,left,0,1.3189303110702895,1386.5279246119348,None,,,,,,,,,,,,,1387.8578567669106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0367789762208,None,1380.0367789762208,None,1380.5368670179146,None,1385.537761867908,1385.537761867908,0.0098666673502521,None,1385.537761867908,1385.537761867908,1389.3584328706947,None,1389.3584328706947,None,None,0.007968238276589545,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,10,Leksaken är väldigt farlig för småbarn.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.8585739298446,None,1394.3593451365864,None,1394.3593451365864,None,left,1,0.6393032871146715,1394.3593451365864,None,,,,,,,,,,,,,1395.0097686187332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.3684453440696,None,1389.3684453440696,None,1389.868480785262,None,1393.3691615448001,1393.3691615448001,0.009871157638372097,None,1393.3691615448001,1393.3691615448001,1396.5096958760887,None,1396.5096958760887,None,None,0.007946107579300588,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar kunde inte klara av.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.5110392095044,None,1408.0117892477524,None,1408.0117892477524,None,right,1,0.8106064420862822,1408.0117892477524,None,,,,,,,,,,,,,1408.832332052853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.5197134812202,None,1396.5197134812202,None,1397.0197845239704,None,1407.021616881682,1407.021616881682,0.009868912494312099,None,1407.021616881682,1407.021616881682,1410.3321954839903,None,1410.3321954839903,None,None,0.00794418317036616,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt stark och hade ett klart sken.,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.8336185199955,None,1422.3343727277947,None,1422.3343727277947,None,left,0,3.959665358175698,1422.3343727277947,None,,,,,,,,,,,,,1426.3049392191583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.3422211074908,None,1410.3422211074908,None,1410.842305941836,None,1421.3441884945382,1421.3441884945382,0.009869874698779313,None,1421.3441884945382,1421.3441884945382,1427.8053360322092,None,1427.8053360322092,None,None,0.008444208668151987,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,35,Strandbadet var helt tom och solen strålade.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.8055696233391,None,1433.3063401886116,None,1433.3063401886116,None,left,0,1.179677860416632,1433.3063401886116,None,,,,,,,,,,,,,1434.4965249991906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.8153433738285,None,1427.8153433738285,None,1428.3154439241775,None,1432.316154030946,1432.316154030946,0.009868912495221593,None,1432.316154030946,1432.316154030946,1435.9967787645364,None,1435.9967787645364,None,None,0.008677062108290556,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,47,Djuren fick rättigheter men djurrättsaktivisterna inte hade krävt dessa från början. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.9974020484046,None,1443.498180311312,None,1443.498180311312,None,left,0,0.8676038964140389,1443.498180311312,None,,,,,,,,,,,,,1444.3786373326925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.0068332541655,None,1436.0068332541655,None,1436.5069139189586,None,1442.5079980024643,1442.5079980024643,0.009869874696960323,None,1442.5079980024643,1442.5079980024643,1445.8785754950304,None,1445.8785754950304,None,None,0.007971766360242327,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,24,Vinet är ganska dyrt att importera.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.3787281006312,None,1450.879501552517,None,1450.879501552517,None,right,0,11.413887687023816,1450.879501552517,None,,,,,,,,,,,,,1462.3112169607107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8885902135485,None,1445.8885902135485,None,1446.3886625392383,None,1449.8893137911778,1449.8893137911778,0.009870195434814377,None,1449.8893137911778,1449.8893137911778,1463.8118026865386,None,1463.8118026865386,None,None,0.008671609617522336,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,74,Fotografen publicerade bilder som tjejen inte hade godkänt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.3121140558483,None,1469.812889111408,None,1469.812889111408,None,left,1,0.7683435428552912,1469.812889111408,None,,,,,,,,,,,,,1470.5927682008164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.8218193294656,None,1463.8218193294656,None,1464.3218951832373,None,1468.822686275535,1468.822686275535,0.009866667349342606,None,1468.822686275535,1468.822686275535,1472.0932939492423,None,1472.0932939492423,None,None,0.007699141810007859,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
