trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.395472394287,None,1218.8961820176783,None,1218.8961820176783,None,left,1,0.6311786547848897,1218.8961820176783,None,,,,,,,,,,,,,1219.5459850390544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.4041341295656,None,1207.4041341295656,None,1207.9042859969895,None,1217.9060227701707,1217.9060227701707,0.009905508634346916,None,1217.9060227701707,1217.9060227701707,1221.0465833357655,None,1221.0465833357655,None,None,0.008399022275625612,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0476735418083,None,1231.5484242191178,None,1231.5484242191178,None,right,1,0.3946926905746295,1231.5484242191178,None,,,,,,,,,,,,,1231.958698796062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.0565469613525,None,1221.0565469613525,None,1221.5566382101006,None,1230.5582466897872,1230.5582466897872,0.00990133909499491,None,1230.5582466897872,1230.5582466897872,1233.4587768626532,None,1233.4587768626532,None,None,0.00815494390189997,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,33,Barn berättar saker men lärare kan inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.9592770789882,None,1240.4599209519633,None,1240.4599209519633,None,left,1,1.595046395738791,1240.4599209519633,None,,,,,,,,,,,,,1242.0699616498673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.4687635810692,None,1233.4687635810692,None,1233.9687999843482,None,1239.469836114683,1239.469836114683,0.009899093959575112,None,1239.469836114683,1239.469836114683,1243.5705577014426,None,1243.5705577014426,None,None,0.008772356344707077,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,89,Seglet är för bred för den starka vinden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.0708709300093,None,1249.5715706106548,None,1249.5715706106548,None,right,1,0.36311869938617747,1249.5715706106548,None,,,,,,,,,,,,,1249.9513405226871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.5805293453727,None,1243.5805293453727,None,1244.0806218770558,None,1248.5813725543653,1248.5813725543653,0.009904546432608186,None,1248.5813725543653,1248.5813725543653,1251.451954214618,None,1251.451954214618,None,None,0.007693087321968051,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.4534074912494,None,1263.9541344342624,None,1263.9541344342624,None,left,1,2.2202481773506406,1263.9541344342624,None,,,,,,,,,,,,,1266.1848808682648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.4619341976254,None,1251.4619341976254,None,1251.9619994669406,None,1262.963943754849,1262.963943754849,0.009904225698846858,None,1262.963943754849,1262.963943754849,1267.684809472935,None,1267.684809472935,None,None,0.007996822169843654,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,97,Mannen köpte bilen men mekanikern kunde inte reparera den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.6852254966643,None,1274.1859351200555,None,1274.1859351200555,None,left,1,1.5882731406982202,1274.1859351200555,None,,,,,,,,,,,,,1275.7861559131593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.6948019645583,None,1267.6948019645583,None,1268.1948781388205,None,1273.1957652883348,1273.1957652883348,0.009901018361233582,None,1273.1957652883348,1273.1957652883348,1277.2865056412254,None,1277.2865056412254,None,None,0.008355081753506965,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.2867478272697,None,1282.7874487908498,None,1282.7874487908498,None,left,1,0.27475366847238547,1282.7874487908498,None,,,,,,,,,,,,,1283.0773564868878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.2964615692026,None,1277.2964615692026,None,1277.796565968034,None,1281.7972767139931,1281.7972767139931,0.00990486716682426,None,1281.7972767139931,1281.7972767139931,1284.577798265536,None,1284.577798265536,None,None,0.008406719885442726,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.0781137392391,None,1290.5788073259432,None,1290.5788073259432,None,left,0,2.146996120084168,1290.5788073259432,None,,,,,,,,,,,,,1292.7391482145877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.5877705509338,None,1284.5877705509338,None,1285.0878480081315,None,1289.5886564175134,1289.5886564175134,0.00990390496508553,None,1289.5886564175134,1289.5886564175134,1294.2395062817307,None,1294.2395062817307,None,None,0.007788986709329038,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.2399088346428,None,1300.740621986105,None,1300.740621986105,None,left,0,0.2729479375379924,1300.740621986105,None,,,,,,,,,,,,,1301.0305514920374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.2494881891407,None,1294.2494881891407,None,1294.7495804000896,None,1299.750436117698,1299.750436117698,0.009904546433062933,None,1299.750436117698,1299.750436117698,1302.5306616640755,None,1302.5306616640755,None,space,0.007984955022038775,None,19.70589101275209,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.7445763123383,None,1327.2452734271137,None,1327.2452734271137,None,right,1,2.3836729208674114,1327.2452734271137,None,,,,,,,,,,,,,1329.6455334138805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.2544162629965,None,1322.2544162629965,None,1322.7545107190817,None,1326.2551164247425,1326.2551164247425,0.009909998906550754,None,1326.2551164247425,1326.2551164247425,1331.1460213781863,None,1331.1460213781863,None,None,0.008023443070214853,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,45,Ekorrar samlar gärna nötter innan de första kall dagarna.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.1464252140336,None,1337.64664507701,None,1337.64664507701,None,left,0,1.126240798550043,1337.64664507701,None,,,,,,,,,,,,,1338.7872871410468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.155977306164,None,1331.155977306164,None,1331.6560791391248,None,1336.6569547422246,1336.6569547422246,0.009903263497562875,None,1336.6569547422246,1336.6569547422246,1340.28761858729,None,1340.28761858729,None,None,0.00829574601175409,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,77,Resultatet blev ganska dåligt men tränaren var nöjd. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.7879533050168,None,1346.288664211343,None,1346.288664211343,None,left,1,1.7238771192078275,1346.288664211343,None,,,,,,,,,,,,,1348.0287483269726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.297548856568,None,1340.297548856568,None,1340.7976776311634,None,1345.2984664757873,1345.2984664757873,0.009904867166369513,None,1345.2984664757873,1345.2984664757873,1349.5292539316345,None,1349.5292539316345,None,None,0.007630223509750067,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,4,Löken är ganska starkt men smakar helt okej. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.0295668394674,None,1355.5302899336757,None,1355.5302899336757,None,right,1,0.32208306298161915,1355.5302899336757,None,,,,,,,,,,,,,1355.8700226534238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.5392345561095,None,1349.5392345561095,None,1350.0393097681704,None,1354.5401265166297,1354.5401265166297,0.00990615010186957,None,1354.5401265166297,1354.5401265166297,1357.370639231958,None,1357.370639231958,None,None,0.007730933902621473,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,10,Ämnet är väldigt farligt för småbarn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.8707718874316,None,1362.3714946609057,None,1362.3714946609057,None,left,1,0.33676657415662703,1362.3714946609057,None,,,,,,,,,,,,,1362.7213202298635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.3806160076283,None,1357.3806160076283,None,1357.8807075771101,None,1361.381311679102,1361.381311679102,0.009904225698846858,None,1361.381311679102,1361.381311679102,1364.2218402675433,None,1364.2218402675433,None,None,0.0076687115579261445,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.2320697813975,None,1369.7327954414754,None,1369.7327954414754,None,right,1,0.3432662433197038,1369.7327954414754,None,,,,,,,,,,,,,1370.0925409841589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.231826023758,None,1364.231826023758,None,1364.7318961040792,None,1368.7426076486659,1368.7426076486659,0.009899093959120364,None,1368.7426076486659,1368.7426076486659,1371.593161090764,None,1371.593161090764,None,None,0.007736386376109294,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,14,Havet är helt frusen men isen är mycket tunn. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.5935642851437,None,1378.0942495327713,None,1378.0942495327713,None,right,1,2.141610679920177,1378.0942495327713,None,,,,,,,,,,,,,1380.254427809411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.6031301688245,None,1371.6031301688245,None,1372.103205060152,None,1377.1040918889325,1377.1040918889325,0.009905829367198749,None,1377.1040918889325,1377.1040918889325,1381.754899416297,None,1381.754899416297,None,None,0.008143076754095091,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,114,Mamman kokade soppan men barnen inte fick smaka den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.7553593805478,None,1388.256076380815,None,1388.256076380815,None,right,1,0.3797416874635928,1388.256076380815,None,,,,,,,,,,,,,1388.6460042510048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.7648947945236,None,1381.7648947945236,None,1382.2649591016375,None,1387.2658869843362,1387.2658869843362,0.009909678172789427,None,1387.2658869843362,1387.2658869843362,1390.1464222953566,None,1390.1464222953566,None,None,0.007604244076446776,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,75,Artisten övade sången som gitarristen ville inte spela.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.6467534850126,None,1396.1474695230786,None,1396.1474695230786,None,right,1,0.30399303879494255,1396.1474695230786,None,,,,,,,,,,,,,1396.4673138645817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.15638816608,None,1390.15638816608,None,1390.656470755017,None,1395.157290069346,1395.157290069346,0.009908074503528042,None,1395.157290069346,1395.157290069346,1397.9678088850303,None,1397.9678088850303,None,None,0.008630271298898151,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,47,Djuren fick rättigheter som djurrättsaktivisterna inte hade krävt från början. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.468287291471,None,1404.9689840855126,None,1404.9689840855126,None,left,1,0.6023094111938008,1404.9689840855126,None,,,,,,,,,,,,,1405.5887952952212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.9777904717062,None,1397.9777904717062,None,1398.4778586276252,None,1403.9788344600174,1403.9788344600174,0.009908395237744116,None,1403.9788344600174,1403.9788344600174,1407.0894202128327,None,1407.0894202128327,None,None,0.007793156247771549,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grön och såg inbjudande ut. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.5906071200966,None,1418.0913141776177,None,1418.0913141776177,None,left,0,0.8237430204330849,1418.0913141776177,None,,,,,,,,,,,,,1418.9312071038676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.0994050068462,None,1407.0994050068462,None,1407.5994670688242,None,1417.1011363275538,1417.1011363275538,0.009906791568937479,None,1417.1011363275538,1417.1011363275538,1420.4317787796788,None,1420.4317787796788,None,None,0.007695011724081269,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,1,Trädet är mycket gammal och måste därför fällas snart. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.4321774837863,None,1426.932887748645,None,1426.932887748645,None,right,1,0.3180026883901519,1426.932887748645,None,,,,,,,,,,,,,1427.2631889721479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.4417507443427,None,1420.4417507443427,None,1420.9418256356703,None,1425.9426977106987,1425.9426977106987,0.00990615010186957,None,1425.9426977106987,1425.9426977106987,1428.7632388141703,None,1428.7632388141703,None,None,0.00785473712539897,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,118,Golvet var hemskt hård att ligga på.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.76347715141,None,1434.2641813223277,None,1434.2641813223277,None,right,1,0.39445246100558506,1434.2641813223277,None,,,,,,,,,,,,,1434.674623322282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.7732159105744,None,1428.7732159105744,None,1429.2733058763874,None,1433.273997699056,1433.273997699056,0.009904546433062933,None,1433.273997699056,1433.273997699056,1436.1745275511882,None,1436.1745275511882,None,None,0.007898998380369449,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
130,60,Sjömän styr ofta båtar genom våldsamma åskväder.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.1747783970432,None,1441.6754783984225,None,1441.6754783984225,None,left,1,1.4870162172596793,1441.6754783984225,None,,,,,,,,,,,,,1443.1758252719583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.184301943871,None,1436.184301943871,None,1436.684611933027,None,1440.6853172265128,1440.6853172265128,0.009905508633437421,None,1440.6853172265128,1440.6853172265128,1444.6760515175358,None,1444.6760515175358,None,None,0.008132813274187356,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,43,Myntet som på den här tiden faktiskt räckte till ett par nya skor såg fantastiskt blankt ut i solskenet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.6773126746598,None,1456.1780485982172,None,1456.1780485982172,None,left,1,0.6962305126189676,1456.1780485982172,None,,,,,,,,,,,,,1456.8884109599849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.6860205955963,None,1444.6860205955963,None,1445.186103505267,None,1455.187866257881,1455.187866257881,0.009904867166369513,None,1455.187866257881,1455.187866257881,1458.3884938375825,None,1458.3884938375825,None,None,0.00808855201876213,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
170,78,Slaget var mycket våldsam och många skadades.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.3886721976132,None,1463.889407479703,None,1463.889407479703,None,right,1,0.3284489861766815,1463.889407479703,None,,,,,,,,,,,,,1464.2289127992326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.3984087116414,None,1458.3984087116414,None,1458.8985204873484,None,1462.89924085532,1462.89924085532,0.0099093574390281,None,1462.89924085532,1462.89924085532,1465.7297667207315,None,1465.7297667207315,None,None,0.00811228631528138,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,35,Staketet som löper runt hela odlingen för att hålla obehöriga på avstånd är för högt för nyfikna rådjur. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.230966457345,None,1476.7316770429375,None,1476.7316770429375,None,left,1,2.6220701374118107,1476.7316770429375,None,,,,,,,,,,,,,1479.371892050005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.739747986674,None,1465.739747986674,None,1466.2398241609367,None,1475.7414940611338,1475.7414940611338,0.009905508634346916,None,1475.7414940611338,1475.7414940611338,1480.8724108047497,None,1480.8724108047497,None,None,0.008222297986776539,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
150,116,Kanalen visade filmer som familjen inte hade sett.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.3727605969625,None,1486.8734596361405,None,1486.8734596361405,None,left,1,0.624025330267159,1486.8734596361405,None,,,,,,,,,,,,,1487.513499522588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.8823846938162,None,1480.8823846938162,None,1481.382483640174,None,1485.8833202741248,1485.8833202741248,0.009906791569392226,None,1485.8833202741248,1485.8833202741248,1489.0138675324768,None,1489.0138675324768,None,None,0.008422435837928788,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0151694227852,None,1500.515849217939,None,1500.515849217939,None,left,0,0.4614053076943492,1500.515849217939,None,,,,,,,,,,,,,1500.995698960598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.0238481569518,None,1489.0238481569518,None,1489.523928180019,None,1499.5257140254616,1499.5257140254616,0.009898131757836381,None,1499.5257140254616,1499.5257140254616,1502.4962318276273,None,1502.4962318276273,None,None,0.008307613160468463,None,,,,,,,,,,NENA_020,001,2020_Nov_12_0852,test7,3.2.4,99.97405937148118,
