trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
140,66,Barn äter ofta mat med för mycket sockret.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.89709195364,None,1073.3978014209874,None,1073.3978014209874,None,right,1,0.3535190478514778,1073.3978014209874,None,,,,,,,,,,,,,1073.7677969820056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.4067746434062,None,1067.4067746434062,None,1067.9068541858574,None,1072.4076922682175,1072.4076922682175,0.009879653554889956,None,1072.4076922682175,1072.4076922682175,1075.2681818969081,None,1075.2681818969081,None,None,0.008664386022246617,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,92,Seminariet var för anspråksfull för de flesta.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.2684195299812,None,1080.7691844846036,None,1080.7691844846036,None,right,1,0.5499074356794154,1080.7691844846036,None,,,,,,,,,,,,,1081.329010350782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.2782010063406,None,1075.2782010063406,None,1075.7782972270475,None,1079.7790605779915,1079.7790605779915,0.009879332818854891,None,1079.7790605779915,1079.7790605779915,1082.829568783693,None,1082.829568783693,None,None,0.0075966569065712974,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen skulle inte glömma.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.3306419332407,None,1092.8313706447302,None,1092.8313706447302,None,right,1,0.40750624151678494,1092.8313706447302,None,,,,,,,,,,,,,1093.2512441337444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.8395933456327,None,1082.8395933456327,None,1083.3396857175117,None,1091.841218834113,1091.841218834113,0.009877729140498559,None,1091.841218834113,1091.841218834113,1094.7517278352393,None,1094.7517278352393,None,None,0.008273088479654689,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,9,Arbetarna på lastfartyget såg en risk med bygget som många av de övriga arbetarna nere vid hamnen inte hade påtalat.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.253184584673,None,1106.7539444075242,None,1106.7539444075242,None,left,1,0.3487824231715422,1106.7539444075242,None,,,,,,,,,,,,,1107.1140869681244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.7617488690862,None,1094.7617488690862,None,1095.2618412409652,None,1105.7637640514308,1105.7637640514308,0.009879332818854891,None,1105.7637640514308,1105.7637640514308,1108.6142300483157,None,1108.6142300483157,None,None,0.008204771776945563,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,87,Träslaget var för mjukt för att kunna användas. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.1146158612778,None,1114.615412247998,None,1114.615412247998,None,left,1,0.35102083755646163,1114.615412247998,None,,,,,,,,,,,,,1114.9853356434855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.6242270269854,None,1108.6242270269854,None,1109.124368792161,None,1113.62513695414,1113.62513695414,0.00987676693330286,None,1113.62513695414,1113.62513695414,1116.4857054838108,None,1116.4857054838108,None,None,0.008381176407056046,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,44,Fåret är nästan frisk efter behandlingen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.9758611111824,None,1121.4766562149593,None,1121.4766562149593,None,right,1,0.353645738448904,1121.4766562149593,None,,,,,,,,,,,,,1121.8465581211562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.4957149711722,None,1116.4957149711722,None,1116.995816002915,None,1120.4864736137165,1120.4864736137165,0.009877408404463495,None,1120.4864736137165,1120.4864736137165,1123.3469593935783,None,1123.3469593935783,None,None,0.008352951666893205,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,105,Säljaren gav en ursäkt som pojken inte kunde godta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.3473872229165,None,1129.8481489701821,None,1129.8481489701821,None,left,1,0.3740852618102508,1129.8481489701821,None,,,,,,,,,,,,,1130.2379688835067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.3569717675614,None,1123.3569717675614,None,1123.857030462193,None,1128.8580160829702,1128.8580160829702,0.009878370611659193,None,1128.8580160829702,1128.8580160829702,1131.7384923562272,None,1131.7384923562272,None,None,0.00866823485102941,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,64,Lärare ger ofta betyg utan att diskuterar dem.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.2388278136864,None,1137.7396052770005,None,1137.7396052770005,None,right,1,0.36249900571874605,1137.7396052770005,None,,,,,,,,,,,,,1138.119353768901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.748513069338,None,1131.748513069338,None,1132.2486073656314,None,1136.7493889985094,1136.7493889985094,0.009877087669337925,None,1136.7493889985094,1136.7493889985094,1139.6199365777243,None,1139.6199365777243,None,None,0.00765791742469446,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,26,Media får information som privatpersoner kan inte få tag på. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.120459665563,None,1146.6212310348988,None,1146.6212310348988,None,right,1,0.3767759135189408,1146.6212310348988,None,,,,,,,,,,,,,1147.0116773450268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.629970440999,None,1139.629970440999,None,1140.130058643314,None,1145.6310474714478,1145.6310474714478,0.00987965355398046,None,1145.6310474714478,1145.6310474714478,1148.5115654403448,None,1148.5115654403448,None,None,0.007920599956378283,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,11,Konstverket är förmodligen falskt och undersöks därför grundligt. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.011868503499,None,1154.512672908611,None,1154.512672908611,None,left,1,0.3971791937474336,1154.512672908611,None,,,,,,,,,,,,,1154.9229936058132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.5215669093136,None,1148.5215669093136,None,1149.0216682617925,None,1153.522494156196,1153.522494156196,0.009877729140498559,None,1153.522494156196,1153.522494156196,1156.4229622057896,None,1156.4229622057896,None,None,0.007999180200386036,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,40,Nätet sprider information och tidningar inte kan kontrollera detta.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.4234288441453,None,1162.9242059867242,None,1162.9242059867242,None,right,1,0.3296858201474606,1162.9242059867242,None,,,,,,,,,,,,,1163.263982793172,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.4329681650584,None,1156.4329681650584,None,1156.933082026229,None,1161.9340387807938,1161.9340387807938,0.0098745217828764,None,1161.9340387807938,1161.9340387807938,1164.764498888972,None,1164.764498888972,None,None,0.008198357063520234,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,99,Nätet var redan färdigt och spindeln väntade på bytet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.7649639236492,None,1171.2657234257654,None,1171.2657234257654,None,left,1,0.3798844838338482,1171.2657234257654,None,,,,,,,,,,,,,1171.6556280133123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.7745196020828,None,1164.7745196020828,None,1165.2746203130896,None,1170.275556861306,1170.275556861306,0.0098745217828764,None,1170.275556861306,1170.275556861306,1173.1560526994404,None,1173.1560526994404,None,None,0.008432814853222226,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,14,Skräddare syr ofta kläder åt rika människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.1562986716413,None,1178.6570665128843,None,1178.6570665128843,None,right,1,0.4684575692344879,1178.6570665128843,None,,,,,,,,,,,,,1179.1369762706904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.1660734125512,None,1173.1660734125512,None,1173.666132427918,None,1177.6668944959188,1177.6668944959188,0.009878691346784763,None,1177.6668944959188,1177.6668944959188,1180.6374198802246,None,1180.6374198802246,None,None,0.008604087712228647,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,24,Vinet är ganska dyr att importera.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1375792537897,None,1185.6383381144337,None,1185.6383381144337,None,right,1,0.375169348444615,1185.6383381144337,None,,,,,,,,,,,,,1186.0282449471301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6474611204198,None,1180.6474611204198,None,1181.1475182113722,None,1184.6481567961332,1184.6481567961332,0.009879974290015525,None,1184.6481567961332,1184.6481567961332,1187.5286834248932,None,1187.5286834248932,None,None,0.008605049919424346,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,36,Köket är för sval och behöver värmas upp. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.029007977338,None,1193.5297674794533,None,1193.5297674794533,None,right,1,0.37965547855037585,1193.5297674794533,None,,,,,,,,,,,,,1193.9195572436233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5386611594208,None,1187.5386611594208,None,1188.0387785486841,None,1192.539629139736,1192.539629139736,0.00987965355398046,None,1192.539629139736,1192.539629139736,1195.4201243363982,None,1195.4201243363982,None,None,0.007581261594168609,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,109,Konstapeln använde förhörsrummet som kollegan inte ville använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9204501717863,None,1201.42122988025,None,1201.42122988025,None,left,1,0.5118758804192112,1201.42122988025,None,,,,,,,,,,,,,1201.9510143586954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.430112013733,None,1195.430112013733,None,1195.930200216048,None,1200.4310010930672,1200.4310010930672,0.009878370611659193,None,1200.4310010930672,1200.4310010930672,1203.4515968467836,None,1203.4515968467836,None,None,0.0077204608842293965,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,51,Snickare tillverkar ofta möbler från gammalt trä.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.4518203674866,None,1208.9526068113996,None,1208.9526068113996,None,left,1,0.7644189937109331,1208.9526068113996,None,,,,,,,,,,,,,1209.7327120255354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.4615906180966,None,1203.4615906180966,None,1203.9616829899755,None,1207.9624283797207,1207.9624283797207,0.009878049875624129,None,1207.9624283797207,1207.9624283797207,1211.2330068137094,None,1211.2330068137094,None,None,0.007822134098205424,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckad enligt de flesta gästerna. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.7242436410938,None,1222.2250336131005,None,1222.2250336131005,None,left,0,0.4198414154452621,1222.2250336131005,None,,,,,,,,,,,,,1222.6547228971926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.243016942542,None,1211.243016942542,None,1211.7430971264653,None,1221.2348208627022,1221.2348208627022,0.009878049875624129,None,1221.2348208627022,1221.2348208627022,1224.1553602310837,None,1224.1553602310837,None,None,0.007641559905096074,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,115,Målvakten gjorde misstag och domaren kunde inte ignorera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.155798323964,None,1230.656588937441,None,1230.656588937441,None,left,1,0.3801458834213918,1230.656588937441,None,,,,,,,,,,,,,1231.0471083753068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.165392169944,None,1224.165392169944,None,1224.665475881959,None,1229.6663886957344,1229.6663886957344,0.00987740840537299,None,1229.6663886957344,1229.6663886957344,1232.546890627847,None,1232.546890627847,None,None,0.007832718377358105,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,49,Regeringen presenterar förslag som riksdagen inte vill diskutera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.0472373110547,None,1238.5480048315626,None,1238.5480048315626,None,left,1,0.31251940450965776,1238.5480048315626,None,,,,,,,,,,,,,1238.8779405048122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.5569225667064,None,1232.5569225667064,None,1233.0569940907658,None,1237.5578347390115,1237.5578347390115,0.009876125461232732,None,1237.5578347390115,1237.5578347390115,1240.378349795627,None,1240.378349795627,None,None,0.007966785894495843,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet inte kunde förstå.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.3798517687933,None,1252.8806330809361,None,1252.8806330809361,None,left,1,0.3236572721043558,1252.8806330809361,None,,,,,,,,,,,,,1253.2205317669454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.3883733953594,None,1240.3883733953594,None,1240.8883512645966,None,1251.8904520833707,1251.8904520833707,0.009879332817945397,None,1251.8904520833707,1251.8904520833707,1254.72093143569,None,1254.72093143569,None,None,0.0079680688386361,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,48,Arbetet var ganska välbetald och det fanns många sökande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.7213477185428,None,1261.222135124664,None,1261.222135124664,None,right,1,0.3100410798269877,1261.222135124664,None,,,,,,,,,,,,,1261.5419426062722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.7309620916071,None,1254.7309620916071,None,1255.231017258146,None,1260.2319717675614,1260.2319717675614,0.009877729140498559,None,1260.2319717675614,1260.2319717675614,1263.0424846816636,None,1263.0424846816636,None,None,0.008182641014172987,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna inte vill förändra.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0436332040986,None,1273.544407460056,None,1273.544407460056,None,left,1,0.4276452355352376,1273.544407460056,None,,,,,,,,,,,,,1273.984440470173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0524906409323,None,1263.0524906409323,None,1263.552521431559,None,1272.5542168404204,1272.5542168404204,0.009876766932393366,None,1272.5542168404204,1272.5542168404204,1275.4847233911255,None,1275.4847233911255,None,None,0.007921562161754991,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.9861682733385,None,1287.486952151367,None,1287.486952151367,None,right,0,0.3968360065591696,1287.486952151367,None,,,,,,,,,,,,,1287.8969812998262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.4947617446992,None,1275.4947617446992,None,1275.9947957426825,None,1286.4967602487882,1286.4967602487882,0.009879653554889956,None,1286.4967602487882,1286.4967602487882,1289.3972789746208,None,1289.3972789746208,None,None,0.007913864506008395,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,30,Föräldrarna drar skämt som barnen kan inte förstå.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.8975839621894,None,1295.398386442887,None,1295.398386442887,None,right,1,0.36533142260395834,1295.398386442887,None,,,,,,,,,,,,,1295.7787234847806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.407300970675,None,1289.407300970675,None,1289.9073282332079,None,1294.4082166710718,1294.4082166710718,0.009877408404463495,None,1294.4082166710718,1294.4082166710718,1297.2786943299066,None,1297.2786943299066,None,None,0.008005274178685795,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.780154607432,None,1309.280931429275,None,1309.280931429275,None,left,1,0.33854004962449835,1309.280931429275,None,,,,,,,,,,,,,1309.6313133613362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.2886890634259,None,1297.2886890634259,None,1297.7888500727427,None,1308.2907385644899,1308.2907385644899,0.009874842519820959,None,1308.2907385644899,1308.2907385644899,1311.1312396242006,None,1311.1312396242006,None,None,0.007962937066622544,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,15,Modemet är för gammalt för att repareras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.1314660315243,None,1316.6322669085444,None,1316.6322669085444,None,left,1,0.4110394658855512,1316.6322669085444,None,,,,,,,,,,,,,1317.052063741728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.1412449419981,None,1311.1412449419981,None,1311.6413514262472,None,1315.6420923256933,1315.6420923256933,0.009879332818854891,None,1315.6420923256933,1315.6420923256933,1318.55255289573,None,1318.55255289573,None,None,0.008017462133466324,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,117,Lampan är tillräckligt stark för att man ska kunna se.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0531237731861,None,1325.5538361271551,None,1325.5538361271551,None,left,1,0.3613065104218549,1325.5538361271551,None,,,,,,,,,,,,,1325.9339316550736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.5625918907758,None,1318.5625918907758,None,1319.0626874700115,None,1324.5637128620142,1324.5637128620142,0.009879653554889956,None,1324.5637128620142,1324.5637128620142,1327.43422323589,None,1327.43422323589,None,None,0.00830933161341818,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
