trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.821217756441,None,1218.322003879619,None,1218.322003879619,None,right,1,0.23662307654831238,1218.322003879619,None,,,,,,,,,,,,,1218.5718047027553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.830995383972,None,1212.830995383972,None,1213.3310585689032,None,1217.3317946573134,1217.3317946573134,0.00987955733353374,None,1217.3317946573134,1217.3317946573134,1220.072314929092,None,1220.072314929092,None,None,0.007704327879309858,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,81,Politiken kräver skatter men ekonomin inte kan klara av dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.572828170344,None,1227.0735921627593,None,1227.0735921627593,None,right,1,0.2769376284545615,1227.0735921627593,None,,,,,,,,,,,,,1227.363220019552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.0823376628377,None,1220.0823376628377,None,1220.5823889805483,None,1226.0834028260665,1226.0834028260665,0.009877312183562026,None,1226.0834028260665,1226.0834028260665,1228.863900235805,None,1228.863900235805,None,None,0.007936861254620453,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,20,Sälar äter gärna fisk från rent vattnet.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.8641321918567,None,1234.3649144662063,None,1234.3649144662063,None,right,1,0.3134495380122644,1234.3649144662063,None,,,,,,,,,,,,,1234.6948315367858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.8739316294145,None,1228.8739316294145,None,1229.3739800605035,None,1233.3747187147992,1233.3747187147992,0.009878915862373105,None,1233.3747187147992,1233.3747187147992,1236.1952468253585,None,1236.1952468253585,None,None,0.007974066595124896,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,63,Strejken är särskilt viktig för facket.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6954345198847,None,1241.1961908146432,None,1241.1961908146432,None,left,1,0.25819351395466583,1241.1961908146432,None,,,,,,,,,,,,,1241.466576775144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.205240692892,None,1236.205240692892,None,1236.7053439697843,None,1240.2059267465343,1240.2059267465343,0.009875708505205694,None,1240.2059267465343,1240.2059267465343,1242.966451944813,None,1242.966451944813,None,None,0.007892920465110365,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässad och matematikboken låg på bordet.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.9678244369807,None,1254.468587467189,None,1254.468587467189,None,left,1,0.3534651642553399,1254.468587467189,None,,,,,,,,,,,,,1254.8384024540132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.9764916775503,None,1242.9764916775503,None,1243.4765468440892,None,1253.4783500201424,1253.4783500201424,0.00987763291959709,None,1253.4783500201424,1253.4783500201424,1256.3389303208128,None,1256.3389303208128,None,None,0.007849941882795974,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,4,Musiker läser ofta noter av välkända kompositör.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.339178313649,None,1261.8399429475353,None,1261.8399429475353,None,right,1,0.2700094167998941,1261.8399429475353,None,,,,,,,,,,,,,1262.1202842231396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.3489084722974,None,1256.3489084722974,None,1256.848996995348,None,1260.8497459131859,1260.8497459131859,0.009878595126338041,None,1260.8497459131859,1260.8497459131859,1263.6202697258864,None,1263.6202697258864,None,None,0.007889071636782319,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,21,Praktikanten i blomsteraffären vattnade alla gamla orkidéer som den gamla och snart pensionerade ägaren inte ville bry sig om.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.6116041531423,None,1275.112375201743,None,1275.112375201743,None,left,1,0.3974383481854602,1275.112375201743,None,,,,,,,,,,,,,1275.522411085652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.6302578201776,None,1263.6302578201776,None,1264.1303418529287,None,1274.1221865065213,1274.1221865065213,0.009878274390302977,None,1274.1221865065213,1274.1221865065213,1277.0227009665691,None,1277.0227009665691,None,None,0.00774891013998058,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,85,Mönstret var mycket smakfull i sammanhanget.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.5228472861913,None,1282.0236039016859,None,1282.0236039016859,None,right,1,0.3100295333424583,1282.0236039016859,None,,,,,,,,,,,,,1282.3436551424197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.0327182478081,None,1277.0327182478081,None,1277.532772772876,None,1281.033450808126,1281.033450808126,0.009879878069114056,None,1281.033450808126,1281.033450808126,1283.8439491929007,None,1283.8439491929007,None,None,0.007734477033864096,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,73,Badkaret är helt fullt men kranen rinner fortfarande. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.3442866709947,None,1289.8450410413393,None,1289.8450410413393,None,left,1,0.24850761683137534,1289.8450410413393,None,,,,,,,,,,,,,1290.10481866887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8539549276552,None,1283.8539549276552,None,1284.354032545692,None,1288.8548459314038,1288.8548459314038,0.009878595126338041,None,1288.8548459314038,1288.8548459314038,1291.6053885520455,None,1291.6053885520455,None,None,0.007863092045681697,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,50,De giriga inbrottstjuvarna stal en mängd värdelös båtutrustning som den fullkomligt ovetande ägaren till den slitna båten inte hade tänkt spara ändå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.106979785954,None,1304.6077594944181,None,1304.6077594944181,None,right,0,0.26968643595955655,1304.6077594944181,None,,,,,,,,,,,,,1304.8881687659887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.61536670353,None,1291.61536670353,None,1292.1154571509946,None,1303.6175307072353,1303.6175307072353,0.00987538776917063,None,1303.6175307072353,1303.6175307072353,1306.3880519540503,None,1306.3880519540503,None,None,0.007936540519040136,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,86,Sjön lagrar vatten men bönderna inte får använda det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.3884657672384,None,1312.8892518904163,None,1312.8892518904163,None,right,1,0.26794708630905006,1312.8892518904163,None,,,,,,,,,,,,,1313.1695020770844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.3980900831093,None,1306.3980900831093,None,1306.8976622216978,None,1311.8990683269658,1311.8990683269658,0.009874746298009995,None,1311.8990683269658,1311.8990683269658,1314.669567763754,None,1314.669567763754,None,None,0.00808664482246968,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,43,Etanol innehåller energi som kroppen inte kan absorbera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.1699155053898,None,1320.6706721208843,None,1320.6706721208843,None,left,1,0.42230434481416523,1320.6706721208843,None,,,,,,,,,,,,,1321.1106749818464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.679582799843,None,1314.679582799843,None,1315.1796142319408,None,1319.680485029341,1319.680485029341,0.009869293791325617,None,1319.680485029341,1319.680485029341,1322.6109658249707,None,1322.6109658249707,None,None,0.00819248760035407,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.1111766124668,None,1327.6119441329747,None,1327.6119441329747,None,right,1,0.2570298848686434,1327.6119441329747,None,,,,,,,,,,,,,1327.8816831695872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.621014859043,None,1322.621014859043,None,1323.1211158907859,None,1326.6217682671809,1326.6217682671809,0.009873784090814297,None,1326.6217682671809,1326.6217682671809,1329.3822209791933,None,1329.3822209791933,None,None,0.008177413022622204,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för låg för de vuxna. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.3835742272195,None,1340.8843661236401,None,1340.8843661236401,None,right,1,0.3284185934330708,1340.8843661236401,None,,,,,,,,,,,,,1341.2246233921524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.3922267139474,None,1329.3922267139474,None,1329.8922286383618,None,1339.8941902578458,1339.8941902578458,0.009876349976366328,None,1339.8941902578458,1339.8941902578458,1342.724689720293,None,1342.724689720293,None,None,0.008098832778614451,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,105,Säljaren gav en ursäkt men pojken inte kunde godta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.225220922744,None,1349.7260285352131,None,1349.7260285352131,None,right,1,0.28659594230884977,1349.7260285352131,None,,,,,,,,,,,,,1350.0259872886031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.7347005868182,None,1342.7347005868182,None,1343.2347859025117,None,1348.735749071791,1348.735749071791,0.009876670712401392,None,1348.735749071791,1348.735749071791,1351.5265148346675,None,1351.5265148346675,None,None,0.007556468726306775,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,52,Skådespelare spelar ofta roller skriven för dem.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.5265553115114,None,1357.02733245409,None,1357.02733245409,None,right,1,0.353106581753309,1357.02733245409,None,,,,,,,,,,,,,1357.3971188954379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.5362829042747,None,1351.5362829042747,None,1352.0363720687965,None,1356.0371104023566,1356.0371104023566,0.009879557333078992,None,1356.0371104023566,1356.0371104023566,1358.897645158559,None,1358.897645158559,None,None,0.008421492883371684,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,41,Experimentet var för enkelt för forskningsfrågan.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.3978046283446,None,1363.898587864901,None,1363.898587864901,None,left,1,0.2737447046538364,1363.898587864901,None,,,,,,,,,,,,,1364.18844151962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.9076659678908,None,1358.9076659678908,None,1359.4077304357643,None,1362.9083898683448,1362.9083898683448,0.009871859676877648,None,1362.9083898683448,1362.9083898683448,1365.6888734864483,None,1365.6888734864483,None,None,0.008339705282196519,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,28,Vinden är väldigt ovanlig för årstiden.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.1890467478684,None,1370.6898056085129,None,1370.6898056085129,None,left,1,0.4264806442424742,1370.6898056085129,None,,,,,,,,,,,,,1371.1297359832092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.6988602977967,None,1365.6988602977967,None,1366.1989574807112,None,1369.6996384025824,1369.6996384025824,0.00987506703404506,None,1369.6996384025824,1369.6996384025824,1372.6301477436887,None,1372.6301477436887,None,None,0.008333290568316443,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.1204914183959,None,1378.6210276884708,None,1378.6210276884708,None,left,1,0.5911370465119035,1378.6210276884708,None,,,,,,,,,,,,,1379.2311789089345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.64017528847,None,1372.64017528847,None,1373.1402622078422,None,1377.6310907707666,1377.6310907707666,0.009879236597498675,None,1377.6310907707666,1377.6310907707666,1380.7316214600405,None,1380.7316214600405,None,None,0.00864312124576827,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,28,Ormar äter gärna möss och andra gnagaren.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.7318758675901,None,1386.2326398600053,None,1386.2326398600053,None,right,1,0.30741008495624556,1386.2326398600053,None,,,,,,,,,,,,,1386.552695591039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.7416464389357,None,1380.7416464389357,None,1381.2417211703519,None,1385.2424870871814,1385.2424870871814,0.009870576734101633,None,1385.2424870871814,1385.2424870871814,1388.0529684729645,None,1388.0529684729645,None,None,0.008714003833119932,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,93,Hornet är mycket ovanlig i norra Europa.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.0531959387167,None,1393.5539798167447,None,1393.5539798167447,None,right,1,0.29793811853869556,1393.5539798167447,None,,,,,,,,,,,,,1393.8637460260848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.06299794216,None,1388.06299794216,None,1388.5630540709058,None,1392.5637834238664,1392.5637834238664,0.009878915861918358,None,1392.5637834238664,1392.5637834238664,1395.3643114189604,None,1395.3643114189604,None,None,0.007575712867492257,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.3645420920693,None,1400.8653234042117,None,1400.8653234042117,None,left,1,0.2665047379077805,1400.8653234042117,None,,,,,,,,,,,,,1401.1451553515394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.3743133048865,None,1395.3743133048865,None,1395.874387074095,None,1399.8750997488,1399.8750997488,0.009877312183562026,None,1399.8750997488,1399.8750997488,1402.6456379946067,None,1402.6456379946067,None,None,0.007588863030377979,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.6458965717206,None,1408.1466464517653,None,1408.1466464517653,None,right,1,0.4252297750485923,1408.1466464517653,None,,,,,,,,,,,,,1408.586606334145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.6556212778623,None,1402.6556212778623,None,1403.1557216681335,None,1407.1564375501953,1407.1564375501953,0.009877632919142343,None,1407.1564375501953,1407.1564375501953,1410.0869985297477,None,1410.0869985297477,None,None,0.0076821971165372815,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,94,Lagkaptenen sköt straffen och målvakten inte kunde rädda den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.0874274175135,None,1416.5881994283209,None,1416.5881994283209,None,right,1,0.2553950950532453,1416.5881994283209,None,,,,,,,,,,,,,1416.8579734251239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.0969837374178,None,1410.0969837374178,None,1410.5971001644734,None,1415.598012016042,1415.598012016042,0.009878915861918358,None,1415.598012016042,1415.598012016042,1418.358497763831,None,1418.358497763831,None,None,0.007835508777134237,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,7,Läraren förklarade mattetalet som eleverna kunde inte lösa själva.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.358894257292,None,1424.8597031527038,None,1424.8597031527038,None,right,1,0.3277091260852103,1424.8597031527038,None,,,,,,,,,,,,,1425.1994921471073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.3685022156424,None,1418.3685022156424,None,1418.8685881728074,None,1423.8695167026322,1423.8695167026322,0.009878274390757724,None,1423.8695167026322,1423.8695167026322,1426.6999879403384,None,1426.6999879403384,None,None,0.007973745859089831,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,2,Flickan plockade äpplet men pojken ville inte ha det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.7004636555148,None,1433.2012135355594,None,1433.2012135355594,None,left,1,0.21811374057369903,1433.2012135355594,None,,,,,,,,,,,,,1433.4309975649749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.7099978446563,None,1426.7099978446563,None,1427.2100982349275,None,1432.2110306135805,1432.2110306135805,0.009874425562429678,None,1432.2110306135805,1432.2110306135805,1434.9314914337915,None,1434.9314914337915,None,None,0.008137000325859844,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.9328430781393,None,1446.4336410685373,None,1446.4336410685373,None,left,1,0.2655723592547474,1446.4336410685373,None,,,,,,,,,,,,,1446.7139230080393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.9415157712156,None,1434.9415157712156,None,1435.4416030113234,None,1445.443451411109,1445.443451411109,0.009880198804694373,None,1445.443451411109,1445.443451411109,1448.213938339205,None,1448.213938339205,None,None,0.008054891989104362,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,52,Domaren ställer frågor som ministern vill inte svara på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.2143832637553,None,1454.7151235217293,None,1454.7151235217293,None,right,1,0.287842000467208,1454.7151235217293,None,,,,,,,,,,,,,1455.0152346245727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.2239501679373,None,1448.2239501679373,None,1448.723955620444,None,1453.7249883893683,1453.7249883893683,0.00987763291959709,None,1453.7249883893683,1453.7249883893683,1456.5154513777525,None,1456.5154513777525,None,None,0.008234183239892445,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
