trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.66794639017,None,1424.1686358051238,None,1424.1686358051238,None,right,1,1.1034324493630265,1424.1686358051238,None,,,,,,,,,,,,,1425.2885975352974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.177753594532,None,1419.177753594532,None,1419.6778583137611,None,1423.1784704321335,1423.1784704321335,0.009875071404167102,None,1423.1784704321335,1423.1784704321335,1426.7890788267982,None,1426.7890788267982,None,None,0.00831502751680091,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,38,Stugan var lagom rymligt för familjen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.289262093468,None,1431.789963054799,None,1431.789963054799,None,right,1,0.48998464011128817,1431.789963054799,None,,,,,,,,,,,,,1432.2899500651247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.799079561276,None,1426.799079561276,None,1427.2991599048191,None,1430.7997976818087,1430.7997976818087,0.0098731470079656,None,1430.7997976818087,1430.7997976818087,1433.790277725659,None,1433.790277725659,None,None,0.008301236008264823,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,48,Bolagen accepterar risker men bankerna inte är beredda att ta dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.7908954247805,None,1441.2915989519743,None,1441.2915989519743,None,right,1,0.6120664134796243,1441.2915989519743,None,,,,,,,,,,,,,1441.9214009219786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.8003124578036,None,1433.8003124578036,None,1434.3004091587145,None,1440.3014338997154,1440.3014338997154,0.009877316533675184,None,1440.3014338997154,1440.3014338997154,1443.4219880552723,None,1443.4219880552723,None,None,0.007718785411270801,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.9231726494536,None,1454.4238867608265,None,1454.4238867608265,None,left,0,0.45565276963861834,1454.4238867608265,None,,,,,,,,,,,,,1454.8936729379539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.431985261691,None,1443.431985261691,None,1443.9320534173903,None,1453.4337255573619,1453.4337255573619,0.009876995798549615,None,1453.4337255573619,1453.4337255573619,1456.3942215833235,None,1456.3942215833235,None,None,0.008760525246543693,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,75,Artisten övade sången men gitarristen ville inte spela den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.3946558233356,None,1462.895359029796,None,1462.895359029796,None,left,1,0.4478329854991898,1462.895359029796,None,,,,,,,,,,,,,1463.3551736270483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.4042187897403,None,1456.4042187897403,None,1456.904308434533,None,1461.9051891665467,1461.9051891665467,0.009878278729956946,None,1461.9051891665467,1461.9051891665467,1464.8556934064732,None,1464.8556934064732,None,None,0.007753103811410256,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,34,Festen var ganska trevligt men slutade för tidigt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.35602805898,None,1470.856737038629,None,1470.856737038629,None,right,1,0.7502698163898458,1470.856737038629,None,,,,,,,,,,,,,1471.6170756169058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.8657040836652,None,1464.8657040836652,None,1465.3657853894065,None,1469.866546648488,1469.866546648488,0.009875392137473682,None,1469.866546648488,1469.866546648488,1473.1171482949362,None,1473.1171482949362,None,None,0.007950033694214653,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp har inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.1185575623795,None,1485.6193005396972,None,1485.6193005396972,None,right,1,3.9392432824934076,1485.6193005396972,None,,,,,,,,,,,,,1489.5697280924333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.1271313891166,None,1473.1271313891166,None,1473.627196016757,None,1484.6291293935165,1484.6291293935165,0.009878920196570107,None,1484.6291293935165,1484.6291293935165,1491.0702081010027,None,1491.0702081010027,None,None,0.008556539243727457,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,78,Pojken serverade mat som katten ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.5705587901457,None,1497.0712822027663,None,1497.0712822027663,None,right,1,0.8309822022201843,1497.0712822027663,None,,,,,,,,,,,,,1497.9211068100858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.0802450782767,None,1491.0802450782767,None,1491.5803215730275,None,1496.081066795473,1496.081066795473,0.009872184809864848,None,1496.081066795473,1496.081066795473,1499.421679510408,None,1499.421679510408,None,None,0.007631546115590027,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4228049294043,None,1509.9235039663408,None,1509.9235039663408,None,right,1,0.88244152000334,1509.9235039663408,None,,,,,,,,,,,,,1510.8233352930101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.4316879424705,None,1499.4316879424705,None,1499.9317698896766,None,1508.9333071615447,1508.9333071615447,0.009877957998469356,None,1508.9333071615447,1508.9333071615447,1512.3239205019077,None,1512.3239205019077,None,None,0.007858304137698724,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsigt och behövde tvättas omgående. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.825295290585,None,1524.3259593676567,None,1524.3259593676567,None,left,1,0.4398040836331347,1524.3259593676567,None,,,,,,,,,,,,,1524.7758553059293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.3339353486253,None,1512.3339353486253,None,1512.8340067116524,None,1523.3358308789257,1523.3358308789257,0.009878278729956946,None,1523.3358308789257,1523.3358308789257,1526.2763532755312,None,1526.2763532755312,None,None,0.008633835825094138,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.7765028652657,None,1531.2771672630688,None,1531.2771672630688,None,right,1,0.35225271428134874,1531.2771672630688,None,,,,,,,,,,,,,1531.6469810552817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.2863264269954,None,1526.2863264269954,None,1526.786329153224,None,1530.2870445475282,1530.2870445475282,0.009876354333755444,None,1530.2870445475282,1530.2870445475282,1533.1475207201352,None,1533.1475207201352,None,None,0.008518692784491577,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.6487284070708,None,1544.1494373867217,None,1544.1494373867217,None,left,1,0.5998557985749358,1544.1494373867217,None,,,,,,,,,,,,,1544.7594809390148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.1575240204738,None,1533.1575240204738,None,1533.6576094957409,None,1543.1592838808401,1543.1592838808401,0.009878278729956946,None,1543.1592838808401,1543.1592838808401,1546.2597890348538,None,1546.2597890348538,None,None,0.008298349413962569,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.7711783815894,None,1558.271857212364,None,1558.271857212364,None,right,1,1.9489066382357123,1558.271857212364,None,,,,,,,,,,,,,1560.2319997588083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.2697872034705,None,1546.2697872034705,None,1546.7698864702443,None,1557.2816950466995,1557.2816950466995,0.0098731470079656,None,1557.2816950466995,1557.2816950466995,1561.7324557124252,None,1561.7324557124252,None,None,0.00861972358507046,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.2426275578027,None,1566.7433269154726,None,1566.7433269154726,None,right,1,1.0372466893168166,1566.7433269154726,None,,,,,,,,,,,,,1567.793326257969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.742478577461,None,1561.742478577461,None,1562.2425634112615,None,1565.753175013254,1565.753175013254,0.009863204293651506,None,1565.753175013254,1565.753175013254,1569.2937680993477,None,1569.2937680993477,None,None,0.007516723808294046,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.7941159018947,None,1575.2948056375835,None,1575.2948056375835,None,left,1,1.0695589059305348,1575.2948056375835,None,,,,,,,,,,,,,1576.3747550003036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.3037819838673,None,1569.3037819838673,None,1569.8038655347364,None,1574.304620699896,1574.304620699896,0.009876675067062024,None,1574.304620699896,1574.304620699896,1577.8752837602447,None,1577.8752837602447,None,None,0.007799289322065306,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.3757588936778,None,1584.8764816648336,None,1584.8764816648336,None,right,1,0.5835693124226964,1584.8764816648336,None,,,,,,,,,,,,,1585.4763862147802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.8852687788194,None,1577.8852687788194,None,1578.385344952837,None,1583.8863249516262,1583.8863249516262,0.009864807958365418,None,1583.8863249516262,1583.8863249516262,1586.9768434513285,None,1586.9768434513285,None,None,0.00807800604525255,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.477193499005,None,1592.9778861212862,None,1592.9778861212862,None,right,1,1.1300529433483462,1592.9778861212862,None,,,,,,,,,,,,,1594.1180883304287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.9868470724005,None,1586.9868470724005,None,1587.4869344720619,None,1591.9877008628673,1591.9877008628673,0.009871222611764097,None,1591.9877008628673,1591.9877008628673,1595.6183409395094,None,1595.6183409395094,None,None,0.008297387215861818,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.6186013423949,None,1601.1193263586802,None,1601.1193263586802,None,left,1,0.6523356878315099,1601.1193263586802,None,,,,,,,,,,,,,1601.7891730901401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.6283314105413,None,1595.6283314105413,None,1596.128419130936,None,1600.1291394965965,1600.1291394965965,0.009877637265162775,None,1600.1291394965965,1600.1291394965965,1603.289666890218,None,1603.289666890218,None,None,0.007660412058612565,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.7898434214994,None,1608.2905565706742,None,1608.2905565706742,None,right,1,0.6890445083990926,1608.2905565706742,None,,,,,,,,,,,,,1608.9905245936234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.2996907174502,None,1603.2996907174502,None,1603.7997640048734,None,1607.3003725951867,1607.3003725951867,0.009876033600448864,None,1607.3003725951867,1607.3003725951867,1610.4908785542398,None,1610.4908785542398,None,None,0.008366665480934898,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.491178086516,None,1615.9918649356086,None,1615.9918649356086,None,left,1,0.39565618864980934,1615.9918649356086,None,,,,,,,,,,,,,1616.40173920518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.5009120034529,None,1610.5009120034529,None,1611.001001968979,None,1615.0017242590357,1615.0017242590357,0.009876033602267853,None,1615.0017242590357,1615.0017242590357,1617.9021903478065,None,1617.9021903478065,None,None,0.008558142906622379,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.402530773502,None,1623.9032557897872,None,1623.9032557897872,None,right,1,0.4438340901015181,1623.9032557897872,None,,,,,,,,,,,,,1624.3631149688836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.9122106469795,None,1617.9122106469795,None,1618.4122932356504,None,1622.9130198556004,1622.9130198556004,0.009871864076558268,None,1622.9130198556004,1622.9130198556004,1625.8635385284983,None,1625.8635385284983,None,None,0.00755008000851376,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.363916800653,None,1631.8646184034505,None,1631.8646184034505,None,left,1,0.5783407278267987,1631.8646184034505,None,,,,,,,,,,,,,1632.4544727940092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.8735925046049,None,1625.8735925046049,None,1626.3736985067653,None,1630.8744453328736,1630.8744453328736,0.009877637265162775,None,1630.8744453328736,1630.8744453328736,1633.9549964222265,None,1633.9549964222265,None,None,0.007761442861010437,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.4553310747333,None,1639.9560329982642,None,1639.9560329982642,None,right,1,0.37465108290598437,1639.9560329982642,None,,,,,,,,,,,,,1640.3464756767544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.9650099860128,None,1633.9650099860128,None,1634.465048313571,None,1638.9658535130338,1638.9658535130338,0.009876675067062024,None,1638.9658535130338,1638.9658535130338,1641.8463575188239,None,1641.8463575188239,None,None,0.007866963920605485,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.8466269022256,None,1647.3473281842898,None,1647.3473281842898,None,right,1,0.6231737078724109,1647.3473281842898,None,,,,,,,,,,,,,1647.987253120008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.8563672338178,None,1641.8563672338178,None,1642.3564591237382,None,1646.3571410014747,1646.3571410014747,0.009878599465082516,None,1646.3571410014747,1646.3571410014747,1649.4877061870307,None,1649.4877061870307,None,None,0.007968636191435507,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,77,Träningen blev ganska dålig men tränaren var nöjd. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.9879981820877,None,1655.488729292293,None,1655.488729292293,None,left,1,0.6815986985948257,1655.488729292293,None,,,,,,,,,,,,,1656.1886257918495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.497713656895,None,1649.497713656895,None,1649.997757757642,None,1654.498552693657,1654.498552693657,0.009880203126158449,None,1654.498552693657,1654.498552693657,1657.6890750100797,None,1657.6890750100797,None,None,0.00807768531012698,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,59,Tillverkare sänker ofta priset för att sälja fler produkter.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.6895262489243,None,1664.1902432468933,None,1664.1902432468933,None,left,1,1.299933512109419,1664.1902432468933,None,,,,,,,,,,,,,1665.5002121646858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.6991161568776,None,1657.6991161568776,None,1658.199138768533,None,1663.2000695348515,1663.2000695348515,0.009876675065243035,None,1663.2000695348515,1663.2000695348515,1667.000715586743,None,1667.000715586743,None,None,0.008498486620737822,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,91,Barnen sjöng låtar men mormor kunde inte höra dem utan hörapparaten. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.0013124382394,None,1674.5020239837495,None,1674.5020239837495,None,left,1,0.523820337084544,1674.5020239837495,None,,,,,,,,,,,,,1675.0418103950115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.0107195285482,None,1667.0107195285482,None,1667.5107883257142,None,1673.5118358387363,1673.5118358387363,0.009875712868961273,None,1673.5118358387363,1673.5118358387363,1676.5423689830955,None,1676.5423689830955,None,None,0.007788705141138053,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,103,Resan krävde pengar men resenären kunde inte avvara dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.5427669803112,None,1683.0435122027566,None,1683.0435122027566,None,left,1,0.8221428088036191,1683.0435122027566,None,,,,,,,,,,,,,1683.883416868167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.5523732456322,None,1676.5523732456322,None,1677.0524115731905,None,1682.0533208504157,1682.0533208504157,0.009877637265162775,None,1682.0533208504157,1682.0533208504157,1685.3839064987174,None,1685.3839064987174,None,None,0.008042725443374366,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
