trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstörd efter krocken.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.8979024527298,None,1643.3987203287415,None,1643.3987203287415,None,right,1,0.726556786895344,1643.3987203287415,None,,,,,,,,,,,,,1644.1389414182677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.4068711848495,None,1633.4068711848495,None,1633.9069686884986,None,1642.4085168796782,1642.4085168796782,0.009879140376142459,None,1642.4085168796782,1642.4085168796782,1645.6391163795865,None,1645.6391163795865,None,None,0.008223823477237602,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,46,Lekparken som i utkanten nyligen hade fått en ganska stor grill installerad blev plötsligt populär bland de vuxna. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.1403157707027,None,1656.6411256283209,None,1656.6411256283209,None,left,1,0.716093747193554,1656.6411256283209,None,,,,,,,,,,,,,1657.3714590779746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.6490943065564,None,1645.6490943065564,None,1646.149120286148,None,1655.650943027078,1655.650943027078,0.009882026997729554,None,1655.650943027078,1655.650943027078,1658.8715326868155,None,1658.8715326868155,None,None,0.008108037892270659,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,118,Marken var hemskt hård att ligga på.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.8717268922765,None,1664.3725277692965,None,1664.3725277692965,None,left,1,1.1843880619608171,1664.3725277692965,None,,,,,,,,,,,,,1665.5725071139177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.8814548057753,None,1658.8814548057753,None,1659.3816167772993,None,1663.3823560730661,1663.3823560730661,0.009879461112177523,None,1663.3823560730661,1663.3823560730661,1667.0729858119362,None,1667.0729858119362,None,None,0.0082218990637557,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,64,Pojken målade bilder men föräldrarna kunde inte tolka dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.0734459072846,None,1673.5742493501893,None,1673.5742493501893,None,left,1,0.8945366523921621,1673.5742493501893,None,,,,,,,,,,,,,1674.4841771461706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.08298202084,None,1667.08298202084,None,1667.5830965234818,None,1672.5840295436064,1672.5840295436064,0.009883630677904875,None,1672.5840295436064,1672.5840295436064,1675.9846577686035,None,1675.9846577686035,None,None,0.008688890228768287,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,41,Teorin var för enkelt för forskningsfrågan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.4847964867895,None,1680.9855235946006,None,1680.9855235946006,None,left,0,1.643107454154233,1680.9855235946006,None,,,,,,,,,,,,,1682.645526121998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.9946424310228,None,1675.9946424310228,None,1676.494740255408,None,1679.9953676144196,1679.9953676144196,0.009876253756374354,None,1679.9953676144196,1679.9953676144196,1684.146140811949,None,1684.146140811949,None,None,0.007712891521805432,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.1476410531423,None,1696.648430704413,None,1696.648430704413,None,right,1,0.57197565487877,1696.648430704413,None,,,,,,,,,,,,,1697.2385343405294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.1561402282096,None,1684.1561402282096,None,1684.656239656274,None,1695.6582275760848,1695.6582275760848,0.009882347733764618,None,1695.6582275760848,1695.6582275760848,1698.7388084091767,None,1698.7388084091767,None,None,0.007763247024740849,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.7390215380428,None,1704.239818566235,None,1704.239818566235,None,right,1,1.1644501692207996,1704.239818566235,None,,,,,,,,,,,,,1705.4196637278728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.7488004485167,None,1698.7488004485167,None,1699.2488918581885,None,1703.2496353235201,1703.2496353235201,0.009879781849122082,None,1703.2496353235201,1703.2496353235201,1706.9203095291855,None,1706.9203095291855,None,None,0.007911747648904566,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.8916080148,None,1718.3923899684141,None,1718.3923899684141,None,right,1,0.867737581756046,1718.3923899684141,None,,,,,,,,,,,,,1719.2722728485696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.9303169638388,None,1706.9303169638388,None,1707.4304051661538,None,1717.4022019146641,1717.4022019146641,0.009885555091386777,None,1717.4022019146641,1717.4022019146641,1720.7728282024177,None,1720.7728282024177,None,None,0.007893465715824277,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.773431025148,None,1728.2742043188982,None,1728.2742043188982,None,right,0,0.8017548732586874,1728.2742043188982,None,,,,,,,,,,,,,1729.094083966038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.7828196002865,None,1720.7828196002865,None,1721.2829126136367,None,1727.284014982206,1727.284014982206,0.009878819642835879,None,1727.284014982206,1727.284014982206,1730.5945719653914,None,1730.5945719653914,None,None,0.008241463940976246,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.0947616805524,None,1735.5955356157738,None,1735.5955356157738,None,left,0,4.056265058540703,1735.5955356157738,None,,,,,,,,,,,,,1739.6660031714346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.604562401053,None,1730.604562401053,None,1731.1047070528493,None,1734.6053478827598,1734.6053478827598,0.009882347733764618,None,1734.6053478827598,1734.6053478827598,1741.1665671851465,None,1741.1665671851465,None,None,0.007799490158504341,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.1667722956208,None,1746.6675580980627,None,1746.6675580980627,None,right,1,0.5842046652924182,1746.6675580980627,None,,,,,,,,,,,,,1747.267352121603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.1765675636152,None,1741.1765675636152,None,1741.6766365217882,None,1745.677366836956,1745.677366836956,0.009880423320282716,None,1745.677366836956,1745.677366836956,1748.7679504540333,None,1748.7679504540333,None,None,0.007873259366533603,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.2691511280918,None,1759.7699516843759,None,1759.7699516843759,None,right,0,1.1295028083623038,1759.7699516843759,None,,,,,,,,,,,,,1760.9098832137206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.7779482666165,None,1748.7779482666165,None,1749.278034223781,None,1758.7797107092365,1758.7797107092365,0.009883309940960316,None,1758.7797107092365,1758.7797107092365,1762.4104228515203,None,1762.4104228515203,None,None,0.007761322611258947,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.4106686954274,None,1767.9114336500488,None,1767.9114336500488,None,left,1,0.7399311444623891,1767.9114336500488,None,,,,,,,,,,,,,1768.6612857908958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.4204424741292,None,1762.4204424741292,None,1762.920511111567,None,1766.9212552183699,1766.9212552183699,0.009880423319373222,None,1766.9212552183699,1766.9212552183699,1770.1618520497582,None,1770.1618520497582,None,None,0.007905653672423796,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.6621674933094,None,1776.1629417492668,None,1776.1629417492668,None,left,0,0.952275170696339,1776.1629417492668,None,,,,,,,,,,,,,1777.1331101226751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.1718460135116,None,1770.1718460135116,None,1770.6719377439194,None,1775.1727562614024,1775.1727562614024,0.009882347732855123,None,1775.1727562614024,1775.1727562614024,1778.6333861157368,None,1778.6333861157368,None,None,0.008087831544798973,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.6335989238678,None,1784.1344023667725,None,1784.1344023667725,None,left,1,0.4687520045981728,1784.1344023667725,None,,,,,,,,,,,,,1784.6146498592616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.6433986821612,None,1778.6433986821612,None,1779.1434686025423,None,1783.1442184825864,1783.1442184825864,0.009879781848212588,None,1783.1442184825864,1783.1442184825864,1786.1147667674209,None,1786.1147667674209,None,None,0.008185976666936767,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.6161448083158,None,1798.116941515771,None,1798.116941515771,None,left,0,0.4779455724365107,1798.116941515771,None,,,,,,,,,,,,,1798.607199169166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.1247632970608,None,1786.1247632970608,None,1786.624833538177,None,1797.1267662914488,1797.1267662914488,0.00988170626169449,None,1797.1267662914488,1797.1267662914488,1800.1073167187974,None,1800.1073167187974,None,None,0.008141715141391614,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.1086623653873,None,1811.6094128869036,None,1811.6094128869036,None,right,1,0.9131325870030196,1811.6094128869036,None,,,,,,,,,,,,,1812.5395512009627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.1172782882468,None,1800.1172782882468,None,1800.6174036959019,None,1810.6192318893382,1810.6192318893382,0.009881706263513479,None,1810.6192318893382,1810.6192318893382,1814.0398339294738,None,1814.0398339294738,None,None,0.008108679365250282,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.0400579633542,None,1819.5408511427177,None,1819.5408511427177,None,right,1,1.7895547290554532,1819.5408511427177,None,,,,,,,,,,,,,1821.3411521210892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.049845212956,None,1814.049845212956,None,1814.5499420751348,None,1818.5506884270862,1818.5506884270862,0.009878819640107395,None,1818.5506884270862,1818.5506884270862,1822.8414479997641,None,1822.8414479997641,None,None,0.00836238129704725,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.8425742631416,None,1833.34338123414,None,1833.34338123414,None,left,0,2.1628535469517374,1833.34338123414,None,,,,,,,,,,,,,1835.5234980589075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.8514515855886,None,1822.8514515855886,None,1823.3515381842253,None,1832.3532015195178,1832.3532015195178,0.009876895227534987,None,1832.3532015195178,1832.3532015195178,1837.0240341686144,None,1837.0240341686144,None,None,0.008371682630240684,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.0242796917855,None,1842.5250937189685,None,1842.5250937189685,None,left,1,1.9890042183151309,1842.5250937189685,None,,,,,,,,,,,,,1844.525373400491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.0340371129687,None,1837.0340371129687,None,1837.5341326922044,None,1841.5348703842928,1841.5348703842928,0.009885234355351713,None,1841.5348703842928,1841.5348703842928,1846.0256991075853,None,1846.0256991075853,None,None,0.007667026317903947,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.52620186078,None,1853.0269732301167,None,1853.0269732301167,None,left,1,1.4229487028169387,1853.0269732301167,None,,,,,,,,,,,,,1854.4669802606431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.035708787388,None,1846.035708787388,None,1846.5357992348527,None,1852.0367835726875,1852.0367835726875,0.00988395141212095,None,1852.0367835726875,1852.0367835726875,1855.96746056234,None,1855.96746056234,None,None,0.008026891762710875,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.9588351777775,None,1867.4596026982854,None,1867.4596026982854,None,right,1,0.6462545127506019,1867.4596026982854,None,,,,,,,,,,,,,1868.1200587459489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.9774327160667,None,1855.9774327160667,None,1856.477604951133,None,1866.4694322849982,1866.4694322849982,0.009882347734674113,None,1866.4694322849982,1866.4694322849982,1869.6200008531573,None,1869.6200008531573,None,None,0.008020156313250482,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.120299618453,None,1875.6210937600235,None,1875.6210937600235,None,right,1,0.7885549959073614,1875.6210937600235,None,,,,,,,,,,,,,1876.4214078885589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.6299884021973,None,1869.6299884021973,None,1870.1300509456569,None,1874.6309146868725,1874.6309146868725,0.009878498904981825,None,1874.6309146868725,1874.6309146868725,1877.9215122880255,None,1877.9215122880255,None,None,0.008185655929992208,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,82,Smaragden är nästan ren och väger ganska mycket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.4218421646838,None,1883.9225846678073,None,1883.9225846678073,None,left,1,1.6628423212023336,1883.9225846678073,None,,,,,,,,,,,,,1885.6026155354102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.931529986221,None,1877.931529986221,None,1878.431575851425,None,1882.9324290083623,1882.9324290083623,0.009882026998639049,None,1882.9324290083623,1882.9324290083623,1887.1031891711932,None,1887.1031891711932,None,None,0.008630195597106649,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,49,Utställningen är väldigt populärt och har ett gott rykte. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.1036101367872,None,1893.60437733656,None,1893.60437733656,None,right,1,1.5809338027193007,1893.60437733656,None,,,,,,,,,,,,,1895.2043381426583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.1131594005064,None,1887.1131594005064,None,1887.6132767897698,None,1892.6141488701123,1892.6141488701123,0.009875291549178655,None,1892.6141488701123,1892.6141488701123,1896.704947059367,None,1896.704947059367,None,None,0.007859467732487246,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,119,Snuset var för gammal för att ge effekt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.2052653895398,None,1902.7060457394755,None,1902.7060457394755,None,left,0,0.8231152287871737,1902.7060457394755,None,,,,,,,,,,,,,1903.5461901090248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.714929797372,None,1896.714929797372,None,1897.2150494317848,None,1901.7158573649895,1901.7158573649895,0.009880102584247652,None,1901.7158573649895,1901.7158573649895,1905.046450065302,None,1905.046450065302,None,None,0.008028174706851132,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,76,Chefer får ofta lön som många tycker är för hög.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.5469787980883,None,1912.047726112247,None,1912.047726112247,None,right,0,1.9054397414620325,1912.047726112247,None,,,,,,,,,,,,,1913.9680813462692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.0563952772309,None,1905.0563952772309,None,1905.5565617390548,None,1911.0575739808946,1911.0575739808946,0.009881706263513479,None,1911.0575739808946,1911.0575739808946,1915.4683599052164,None,1915.4683599052164,None,None,0.00866355211019254,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.9697911882358,None,1927.4705670478716,None,1927.4705670478716,None,right,1,1.5942042419219433,1927.4705670478716,None,,,,,,,,,,,,,1929.0806153121785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.4783801692975,None,1915.4783801692975,None,1915.9784545799776,None,1926.480353335266,1926.480353335266,0.00988106479144335,None,1926.480353335266,1926.480353335266,1930.5811328192153,None,1930.5811328192153,None,None,0.007670875145777245,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
