trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.4472543660822,None,1542.9480865124297,None,1542.9480865124297,None,left,1,0.4907020595337599,1542.9480865124297,None,,,,,,,,,,,,,1543.457543537339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.9560859582007,None,1531.9560859582007,None,1532.4560405742313,None,1541.9579070901955,1541.9579070901955,0.009872280209492601,None,1541.9579070901955,1541.9579070901955,1544.958389539428,None,1544.958389539428,None,None,0.008040884701586037,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.9586181591685,None,1550.4594214393874,None,1550.4594214393874,None,left,1,0.19560554883992154,1550.4594214393874,None,,,,,,,,,,,,,1550.6696710961214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.9684329637084,None,1544.9684329637084,None,1545.4685235712795,None,1549.4692484318475,1549.4692484318475,0.0098677899222821,None,1549.4692484318475,1549.4692484318475,1552.169683829291,None,1552.169683829291,None,None,0.008051789684031974,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.6700332056707,None,1558.1708137137211,None,1558.1708137137211,None,right,1,2.603806287748739,1558.1708137137211,None,,,,,,,,,,,,,1560.790944438796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.1797400829619,None,1552.1797400829619,None,1552.6797899572175,None,1557.1806224243,1557.1806224243,0.009869393596090958,None,1557.1806224243,1557.1806224243,1562.2914870257982,None,1562.2914870257982,None,None,0.008632961078546941,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.2917467568104,None,1567.7924474019046,None,1567.7924474019046,None,left,1,2.653992618610573,1567.7924474019046,None,,,,,,,,,,,,,1570.4628504147586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.3015458453465,None,1562.3015458453465,None,1562.8015947573986,None,1566.8023571439344,1566.8023571439344,0.009870035065432603,None,1566.8023571439344,1566.8023571439344,1571.9632650285894,None,1571.9632650285894,None,None,0.007898157731688116,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.4646676979364,None,1583.965428641166,None,1583.965428641166,None,right,1,0.6408088161006162,1583.965428641166,None,,,,,,,,,,,,,1584.6159387216994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.973290812457,None,1571.973290812457,None,1572.4733560819814,None,1582.9752607653827,1582.9752607653827,0.009871318004115892,None,1582.9752607653827,1582.9752607653827,1586.1157949363042,None,1586.1157949363042,None,None,0.00788757348436775,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.1171044322018,None,1597.6179311260585,None,1597.6179311260585,None,right,1,0.2280754534949665,1597.6179311260585,None,,,,,,,,,,,,,1597.8576742688292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.1258088529858,None,1586.1258088529858,None,1586.625907478926,None,1596.627727007247,1596.627727007247,0.009872280208583106,None,1596.627727007247,1596.627727007247,1599.3581639345948,None,1599.3581639345948,None,None,0.0077573551707246224,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.3584166094424,None,1604.8591849295717,None,1604.8591849295717,None,right,1,0.2987195305977366,1604.8591849295717,None,,,,,,,,,,,,,1605.168983921887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.3682051137312,None,1599.3682051137312,None,1599.8682530635788,None,1603.869008073215,1603.869008073215,0.009870035066342098,None,1603.869008073215,1603.869008073215,1606.6694886621863,None,1606.6694886621863,None,None,0.00778622129746509,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.6706108489825,None,1617.171218480994,None,1617.171218480994,None,right,1,0.4822930354694108,1617.171218480994,None,,,,,,,,,,,,,1617.6712859956624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.6793883972923,None,1606.6793883972923,None,1607.1795819607223,None,1616.1811975017335,1616.1811975017335,0.009871959475276526,None,1616.1811975017335,1616.1811975017335,1619.1717442294203,None,1619.1717442294203,None,None,0.007596025582643051,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.1619672074366,None,1624.6627445081394,None,1624.6627445081394,None,left,1,1.534888405149104,1624.6627445081394,None,,,,,,,,,,,,,1626.2129980329337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.1817757865138,None,1619.1817757865138,None,1619.6818577342465,None,1623.6725221074457,1623.6725221074457,0.009870676534774248,None,1623.6725221074457,1623.6725221074457,1627.7132497135035,None,1627.7132497135035,None,None,0.007747091656710836,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.2140570991278,None,1634.7145646618928,None,1634.7145646618928,None,left,1,0.186689122376265,1634.7145646618928,None,,,,,,,,,,,,,1634.9148378637656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.7233361162425,None,1627.7233361162425,None,1628.223367708617,None,1633.724097861309,1633.724097861309,0.009870676534774248,None,1633.724097861309,1633.724097861309,1636.414792543943,None,1636.414792543943,None,None,0.008002396529263933,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.4161536781385,None,1647.9169293751675,None,1647.9169293751675,None,right,1,0.3281360402916107,1647.9169293751675,None,,,,,,,,,,,,,1648.2573569338529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.424867079495,None,1636.424867079495,None,1636.9249204818334,None,1646.9267422552984,1646.9267422552984,0.009871638739241462,None,1646.9267422552984,1646.9267422552984,1649.7572333547478,None,1649.7572333547478,None,None,0.007922533573037072,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.257555789407,None,1655.7582503405401,None,1655.7582503405401,None,right,1,0.2226050013450731,1655.7582503405401,None,,,,,,,,,,,,,1655.9981721325757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.7672700435978,None,1649.7672700435978,None,1650.2673195971192,None,1654.7681713082875,1654.7681713082875,0.009870035065432603,None,1654.7681713082875,1654.7681713082875,1657.4986226686997,None,1657.4986226686997,None,None,0.008017471064704296,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,82,Smaragden är nästan ren och väger ganska mycket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.998927462947,None,1663.4997426103519,None,1663.4997426103519,None,left,1,0.2650824721331446,1663.4997426103519,None,,,,,,,,,,,,,1663.7795112066333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.5085910410444,None,1657.5085910410444,None,1658.0087092318054,None,1662.509545868439,1662.509545868439,0.009870035065432603,None,1662.509545868439,1662.509545868439,1665.2800284555888,None,1665.2800284555888,None,None,0.008145764970322489,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,49,Utställningen är väldigt populärt och har ett gott rykte. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.2704390634417,None,1671.7711288035534,None,1671.7711288035534,None,right,1,1.5133529900986105,1671.7711288035534,None,,,,,,,,,,,,,1673.3012783525528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.2900859921983,None,1665.2900859921983,None,1665.7900816622787,None,1670.781010320924,1670.781010320924,0.009870676535683742,None,1670.781010320924,1670.781010320924,1674.801709323856,None,1674.801709323856,None,None,0.008600566866334702,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,119,Snuset var för gammal för att ge effekt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.302049398927,None,1680.8028334350602,None,1680.8028334350602,None,right,1,0.32971694194839074,1680.8028334350602,None,,,,,,,,,,,,,1681.1425688481231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.8117649360574,None,1674.8117649360574,None,1675.3117189106179,None,1679.8126376553519,1679.8126376553519,0.009869393597000453,None,1679.8126376553519,1679.8126376553519,1682.6431627526872,None,1682.6431627526872,None,None,0.00760276101391355,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,76,Chefer får ofta lön som många tycker är för hög.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.143659025589,None,1689.6444238176355,None,1689.6444238176355,None,right,0,0.6317454931149769,1689.6444238176355,None,,,,,,,,,,,,,1690.2944091760937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.6531773108381,None,1682.6531773108381,None,1683.1532631073878,None,1688.6542392636447,1688.6542392636447,0.009867789921372605,None,1688.6542392636447,1688.6542392636447,1691.7947766419138,None,1691.7947766419138,None,None,0.007870574541811948,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.2961969516728,None,1703.7969768182538,None,1703.7969768182538,None,left,0,0.27101317867072794,1703.7969768182538,None,,,,,,,,,,,,,1704.086696852085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.804839310279,None,1691.804839310279,None,1692.3048535829766,None,1702.8067868117714,1702.8067868117714,0.009869393596090958,None,1702.8067868117714,1702.8067868117714,1705.5872458537815,None,1705.5872458537815,None,None,0.007833369309082627,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,79,Kaffet innehöll mjölk och turisterna inte kunde dricka det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.587653443521,None,1712.0884159904244,None,1712.0884159904244,None,right,1,0.8673793820789797,1712.0884159904244,None,,,,,,,,,,,,,1712.9683370640132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.5973053148,None,1705.5973053148,None,1706.0973888662065,None,1711.0982827539956,1711.0982827539956,0.009872921678834246,None,1711.0982827539956,1711.0982827539956,1714.4688831790972,None,1714.4688831790972,None,None,0.00812652088370669,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,29,Mekanikern krävde utrustning som föraren hade inte haft med sig. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.9693688677517,None,1721.470155469763,None,1721.470155469763,None,right,1,0.4055357537472446,1721.470155469763,None,,,,,,,,,,,,,1721.8900768191843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.4789083214955,None,1714.4789083214955,None,1714.97892034905,None,1720.4799609729944,1720.4799609729944,0.009871638739241462,None,1720.4799609729944,1720.4799609729944,1723.39049720624,None,1723.39049720624,None,None,0.0084905548419556,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,117,Personalen spred rykten som ledningen kunde inte stoppa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.8908103395916,None,1729.3915170786458,None,1729.3915170786458,None,right,1,0.31596928772160027,1729.3915170786458,None,,,,,,,,,,,,,1729.721485797384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.40043831613,None,1723.40043831613,None,1723.9005276407624,None,1728.4014146327545,1728.4014146327545,0.009870676535683742,None,1728.4014146327545,1728.4014146327545,1731.2218439618955,None,1731.2218439618955,None,None,0.008608264500253426,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,54,Gatan var alltid tom på natten.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.722020141502,None,1736.222775952975,None,1736.222775952975,None,left,1,0.6047643224910644,1736.222775952975,None,,,,,,,,,,,,,1736.842720010418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.2319027814447,None,1731.2319027814447,None,1731.7319334116146,None,1735.2326215480525,1735.2326215480525,0.009870997269899817,None,1735.2326215480525,1735.2326215480525,1738.3431269266139,None,1738.3431269266139,None,None,0.008619169482699363,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.344282469825,None,1748.8450369983593,None,1748.8450369983593,None,left,1,0.5901295159055735,1748.8450369983593,None,,,,,,,,,,,,,1749.4448956826218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.3531799729371,None,1738.3531799729371,None,1738.8532234324975,None,1747.8549050448692,1747.8549050448692,0.009864903309789952,None,1747.8549050448692,1747.8549050448692,1750.9454055546776,None,1750.9454055546776,None,None,0.008271813732790179,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,2,Bänken är ganska välbevarad för sin ålder.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.9456572673207,None,1756.4463803638482,None,1756.4463803638482,None,left,1,0.26060982583749137,1756.4463803638482,None,,,,,,,,,,,,,1756.7165320489403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.9553652671839,None,1750.9553652671839,None,1751.4554411209556,None,1755.4562529006453,1755.4562529006453,0.009870997269899817,None,1755.4562529006453,1755.4562529006453,1758.2167247143134,None,1758.2167247143134,None,None,0.008320244681272015,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,36,Servitörer serverar ofta mat och dyra drycker.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.2169857282652,None,1763.7177514825162,None,1763.7177514825162,None,left,1,0.3491053584839392,1763.7177514825162,None,,,,,,,,,,,,,1764.0777259007118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.226752743325,None,1758.226752743325,None,1758.7268327666488,None,1762.7275585894213,1762.7275585894213,0.0098677899222821,None,1762.7275585894213,1762.7275585894213,1765.5780106169623,None,1765.5780106169623,None,None,0.008330828929501877,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,1,Eken är mycket gammalt och måste därför fällas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.5784531667914,None,1772.0792330333716,None,1772.0792330333716,None,left,0,0.19548142448547878,1772.0792330333716,None,,,,,,,,,,,,,1772.2892296303762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.5879369730528,None,1765.5879369730528,None,1766.08801988299,None,1771.089046554972,1771.089046554972,0.009871959475276526,None,1771.089046554972,1771.089046554972,1773.7895056867883,None,1773.7895056867883,None,None,0.00865284663359489,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,12,Benet som han inte hade velat röra på under hela helgen kändes otroligt ömt efter den långa promenaden. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.2907473472833,None,1784.791524327251,None,1784.791524327251,None,left,1,0.2829336069416968,1784.791524327251,None,,,,,,,,,,,,,1785.0913218473943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.7995382060863,None,1773.7995382060863,None,1774.2996037963449,None,1783.8013218121132,1783.8013218121132,0.00986811065740767,None,1783.8013218121132,1783.8013218121132,1786.5917922690733,None,1786.5917922690733,None,None,0.008255456258666527,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,44,Fåret är nästan friskt efter behandlingen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.0919735804364,None,1791.5927249016231,None,1791.5927249016231,None,left,1,0.28165419596371066,1791.5927249016231,None,,,,,,,,,,,,,1791.8927668216566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.6018498056828,None,1786.6018498056828,None,1787.1018858883444,None,1790.6025788358038,1790.6025788358038,0.009872280209492601,None,1790.6025788358038,1790.6025788358038,1793.393063405094,None,1793.393063405094,None,None,0.00832665937832644,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,51,Ungdomar använder slang men vuxna inte kan förstå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.3934549580945,None,1799.894184148583,None,1799.894184148583,None,right,1,0.07602279910952348,1799.894184148583,None,,,,,,,,,,,,,1799.9840598029214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.40307828398,None,1793.40307828398,None,1793.9031512511383,None,1798.9040813819565,1798.9040813819565,0.009871318005025387,None,1798.9040813819565,1798.9040813819565,1801.4844936608379,None,1801.4844936608379,None,None,0.008605057153545204,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
