trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varm att drickas utan mjölk. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.1677768227128,None,1236.66850808883,None,1236.66850808883,None,left,0,0.34108400579862064,1236.66850808883,None,,,,,,,,,,,,,1237.0285796759335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.1866226410257,None,1225.1866226410257,None,1225.6867124456367,None,1235.678409688635,1235.678409688635,0.009870360629975039,None,1235.678409688635,1235.678409688635,1238.5288874491644,None,1238.5288874491644,None,None,0.007588361322632409,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression bör inte vara utan.,18,,19,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.510168768522,None,1251.0109545588666,None,1251.0109545588666,None,left,0,0.3904515247540985,1251.0109545588666,None,,,,,,,,,,,,,1251.410985349019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.5388683977571,None,1238.5388683977571,None,1239.038955315792,None,1250.0207653918687,1250.0207653918687,0.009870039899396943,None,1250.0207653918687,1250.0207653918687,1252.911136413204,None,1252.911136413204,None,space,0.007632942896634631,None,9.264963051817176,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,51,Mörkret är särskilt långvarigt i Finland.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.6728899123764,None,1267.1736724954135,None,1267.1736724954135,None,left,1,0.4189859776515732,1267.1736724954135,None,,,,,,,,,,,,,1267.603683592698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.1834374639184,None,1262.1834374639184,None,1262.6828745814464,None,1266.1834926296078,1266.1834926296078,0.009871964283775014,None,1266.1834926296078,1266.1834926296078,1269.1039968183513,None,1269.1039968183513,None,None,0.007964899225953559,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,6,Mangon var mycket saftigt men smakade inget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.1041310120982,None,1274.6049168024429,None,1274.6049168024429,None,right,1,1.2434375280636232,1274.6049168024429,None,,,,,,,,,,,,,1275.864814553479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.1139857852131,None,1269.1139857852131,None,1269.614045761864,None,1273.6147189757148,1273.6147189757148,0.009871002091131231,None,1273.6147189757148,1273.6147189757148,1277.36536961012,None,1277.36536961012,None,None,0.008096078104244953,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.8662472577525,None,1287.3670304822508,None,1287.3670304822508,None,left,1,0.43295380194194877,1287.3670304822508,None,,,,,,,,,,,,,1287.8167886512629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.3753691610964,None,1277.3753691610964,None,1277.8754653803226,None,1286.3768371457527,1286.3768371457527,0.009871643553196918,None,1286.3768371457527,1286.3768371457527,1289.3173481981348,None,1289.3173481981348,None,None,0.007797157042659819,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.81741343477,None,1294.3181950556145,None,1294.3181950556145,None,right,1,0.32158004798202455,1294.3181950556145,None,,,,,,,,,,,,,1294.6582049341223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.3273589746877,None,1289.3273589746877,None,1289.8274038769932,None,1293.3280353958462,1293.3280353958462,0.009870681360553135,None,1293.3280353958462,1293.3280353958462,1296.158506934199,None,1296.158506934199,None,None,0.007765083967569808,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,38,Stugan var lagom rymligt för familjen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.658546191643,None,1301.1593435282948,None,1301.1593435282948,None,right,1,2.600221624950791,1301.1593435282948,None,,,,,,,,,,,,,1303.7700360501367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.1685055229837,None,1296.1685055229837,None,1296.6681305887332,None,1300.169173284411,1300.169173284411,0.009867153321465594,None,1300.169173284411,1300.169173284411,1305.2699887744238,None,1305.2699887744238,None,None,0.008022310031265079,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
150,48,Bolagen accepterar risker men bankerna inte är beredda att ta dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.2705379937652,None,1312.7712759952274,None,1312.7712759952274,None,right,1,0.35599189192635095,1312.7712759952274,None,,,,,,,,,,,,,1313.1412344285218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.2800370764753,None,1305.2800370764753,None,1305.780122070125,None,1311.7811172976508,1311.7811172976508,0.009871322822618822,None,1311.7811172976508,1311.7811172976508,1314.6416146869024,None,1314.6416146869024,None,None,0.008475502584587957,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.142667453526,None,1325.6434224537188,None,1325.6434224537188,None,left,0,0.3395284616462959,1325.6434224537188,None,,,,,,,,,,,,,1325.9935921202868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.6516411792627,None,1314.6516411792627,None,1315.1516626682233,None,1324.653238418413,1324.653238418413,0.00986747405386268,None,1324.653238418413,1324.653238418413,1327.4937190013725,None,1327.4937190013725,None,None,0.00819518390653684,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
150,75,Artisten övade sången men gitarristen ville inte spela den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.494065839609,None,1333.9948481019155,None,1333.9948481019155,None,left,1,0.8836138658316486,1333.9948481019155,None,,,,,,,,,,,,,1334.8949266809504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.503723363311,None,1327.503723363311,None,1328.0037958484609,None,1333.0046512373792,1333.0046512373792,0.009871643552287424,None,1333.0046512373792,1333.0046512373792,1336.3952129652198,None,1336.3952129652198,None,None,0.008604115617345087,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,34,Festen var ganska trevligt men slutade för tidigt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.8954481891542,None,1342.3962246783076,None,1342.3962246783076,None,right,1,0.4820098913369293,1342.3962246783076,None,,,,,,,,,,,,,1342.8962801647276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.4052333636964,None,1336.4052333636964,None,1336.9053167536922,None,1341.406082017268,1341.406082017268,0.009870681360553135,None,1341.406082017268,1341.406082017268,1344.3965658075358,None,1344.3965658075358,None,None,0.007628452665812802,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp har inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.3978748380314,None,1356.8986558174147,None,1356.8986558174147,None,right,1,0.45919246410994674,1356.8986558174147,None,,,,,,,,,,,,,1357.368513220522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.4065897340506,None,1344.4065897340506,None,1344.9066102608185,None,1355.908449010225,1355.908449010225,0.009872285013443616,None,1355.908449010225,1355.908449010225,1358.8689797554753,None,1358.8689797554753,None,None,0.007670789125768351,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
150,78,Pojken serverade mat som katten ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.369197980679,None,1364.8699895441778,None,1364.8699895441778,None,right,1,0.3197765789573168,1364.8699895441778,None,,,,,,,,,,,,,1365.1997264166675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.8789805893748,None,1358.8789805893748,None,1359.3790675074088,None,1363.8798209039478,1363.8798209039478,0.009872605744931207,None,1363.8798209039478,1363.8798209039478,1366.7002859635395,None,1366.7002859635395,None,None,0.007753216929813789,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.701284847397,None,1377.2020420927038,None,1377.2020420927038,None,right,1,0.4431033266191662,1377.2020420927038,None,,,,,,,,,,,,,1377.66207615431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.71032111563,None,1366.71032111563,None,1367.2103759605889,None,1376.211911298703,1376.211911298703,0.00987068135964364,None,1376.211911298703,1376.211911298703,1379.1623832860796,None,1379.1623832860796,None,None,0.008696806805346569,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsigt och behövde tvättas omgående. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.663606360732,None,1391.1641544895892,None,1391.1641544895892,None,left,1,0.49665285386254254,1391.1641544895892,None,,,,,,,,,,,,,1391.674132744044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.1723446700962,None,1379.1723446700962,None,1379.6724505112452,None,1390.1742446790768,1390.1742446790768,0.009872605744021712,None,1390.1742446790768,1390.1742446790768,1393.1747320615295,None,1393.1747320615295,None,None,0.008727917687792797,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.6747751677422,None,1398.175514772859,None,1398.175514772859,None,right,1,1.0210120338178967,1398.175514772859,None,,,,,,,,,,,,,1399.2156943179343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.184732253968,None,1393.184732253968,None,1393.684806663502,None,1397.185406750741,1397.185406750741,0.009873567936665495,None,1397.185406750741,1397.185406750741,1400.715981885127,None,1400.715981885127,None,None,0.007604397859722667,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.2170548577878,None,1411.7178303847486,None,1411.7178303847486,None,left,1,0.3742947130740504,1411.7178303847486,None,,,,,,,,,,,,,1412.107615110267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.7259878507193,None,1400.7259878507193,None,1401.2260799004453,None,1410.7276457079815,1410.7276457079815,0.009870360629975039,None,1410.7276457079815,1410.7276457079815,1413.6081307170261,None,1413.6081307170261,None,None,0.008554081619877252,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.1093816952543,None,1425.610166844138,None,1425.610166844138,None,right,1,0.32964995445672685,1425.610166844138,None,,,,,,,,,,,,,1425.9501000679948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.6180776681595,None,1413.6180776681595,None,1414.1182075641145,None,1424.6199658101023,1424.6199658101023,0.009873247206087399,None,1424.6199658101023,1424.6199658101023,1427.4504296509167,None,1427.4504296509167,None,None,0.008386660167161608,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.9605157991973,None,1432.461250593352,None,1432.461250593352,None,right,1,0.3422254865490686,1432.461250593352,None,,,,,,,,,,,,,1432.8210498800472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.4604542188927,None,1427.4604542188927,None,1427.9605574941952,None,1431.4711313456583,1431.4711313456583,0.009866511861218896,None,1431.4711313456583,1431.4711313456583,1434.321594352573,None,1434.321594352573,None,None,0.008382490666917874,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.821831180161,None,1440.322578162085,None,1440.322578162085,None,left,1,0.7366691469842408,1440.322578162085,None,,,,,,,,,,,,,1441.0726756642334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.331596148665,None,1434.331596148665,None,1434.8316821045073,None,1439.3324383876225,1439.3324383876225,0.009869398437331256,None,1439.3324383876225,1439.3324383876225,1442.5730100581168,None,1442.5730100581168,None,None,0.0075825881685887,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.0633693407062,None,1449.5641406981667,None,1449.5641406981667,None,right,1,0.4468661398132099,1449.5641406981667,None,,,,,,,,,,,,,1450.0241821365798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.5829919689022,None,1442.5829919689022,None,1443.0830554735912,None,1448.5739929054362,1448.5739929054362,0.00987196428286552,None,1448.5739929054362,1448.5739929054362,1451.5244690623122,None,1451.5244690623122,None,None,0.007787214389281871,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.0247078142838,None,1457.5254769266294,None,1457.5254769266294,None,right,1,0.3653482494510172,1457.5254769266294,None,,,,,,,,,,,,,1457.905914916546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.5344875364035,None,1451.5344875364035,None,1452.0345542484001,None,1456.5353134180923,1456.5353134180923,0.009870039899396943,None,1456.5353134180923,1456.5353134180923,1459.4057601960312,None,1459.4057601960312,None,None,0.007880547038439545,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.40594634816,None,1464.9067221958512,None,1464.9067221958512,None,left,1,0.2798225076012386,1464.9067221958512,None,,,,,,,,,,,,,1465.1971044427628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.4157985554284,None,1459.4157985554284,None,1459.9158588528107,None,1463.9165452166217,1463.9165452166217,0.009872605744021712,None,1463.9165452166217,1463.9165452166217,1466.6969888513995,None,1466.6969888513995,None,None,0.007943730996885279,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.1970797464946,None,1471.6978501417634,None,1471.6978501417634,None,left,0,1.1684513194859392,1471.6978501417634,None,,,,,,,,,,,,,1472.878302885294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.7070169474127,None,1466.7070169474127,None,1467.2070855837947,None,1470.7076805393408,1470.7076805393408,0.00987356793757499,None,1470.7076805393408,1470.7076805393408,1474.378220008468,None,1474.378220008468,None,None,0.007968747995619196,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.37844593121,None,1479.8792195337855,None,1479.8792195337855,None,left,1,0.35489306836734613,1479.8792195337855,None,,,,,,,,,,,,,1480.2495259599473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.3882327094052,None,1474.3882327094052,None,1474.8883459273611,None,1478.8890496106333,1478.8890496106333,0.009873247206996894,None,1478.8890496106333,1478.8890496106333,1481.7495210206935,None,1481.7495210206935,None,None,0.008112756103400898,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.2397606707127,None,1487.740527858673,None,1487.740527858673,None,right,1,0.9972433191778691,1487.740527858673,None,,,,,,,,,,,,,1488.750538827665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.7595343630928,None,1481.7595343630928,None,1482.259602037282,None,1486.7503608220968,1486.7503608220968,0.009868756976175064,None,1486.7503608220968,1486.7503608220968,1490.2509203689688,None,1490.2509203689688,None,None,0.008299421401716245,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.7511838172095,None,1496.251769792295,None,1496.251769792295,None,left,1,0.35778541829768074,1496.251769792295,None,,,,,,,,,,,,,1496.621800710739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.2609523137517,None,1490.2609523137517,None,1490.7610334586325,None,1495.2617496504035,1495.2617496504035,0.009865228937087522,None,1495.2617496504035,1495.2617496504035,1498.122244153078,None,1498.122244153078,None,None,0.008432203932898119,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.6224867538203,None,1504.1232590734735,None,1504.1232590734735,None,right,1,0.2780629786902864,1504.1232590734735,None,,,,,,,,,,,,,1504.413072023298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.1322619857083,None,1498.1322619857083,None,1498.6323129818984,None,1503.1331029417424,1503.1331029417424,0.009871964284684509,None,1503.1331029417424,1503.1331029417424,1505.9135468972509,None,1505.9135468972509,None,None,0.008660564229103329,None,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
