trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.168179683832,None,1418.6689667692171,None,1418.6689667692171,None,left,1,3.8089569931926235,1418.6689667692171,None,,,,,,,,,,,,,1422.4899721986303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.6669554357004,None,1407.6669554357004,None,1408.167023431667,None,1417.678795714458,1417.678795714458,0.009873752017483639,None,1417.678795714458,1417.678795714458,1423.9898771646453,None,1423.9898771646453,None,None,0.007971789370458282,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,39,Målaren på marken berättade en rolig historia som kollegan på den övre balkongen kunde inte höra.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.4909770635495,None,1433.9917676770274,None,1433.9917676770274,None,right,1,3.0699710568114824,1433.9917676770274,None,,,,,,,,,,,,,1437.0720497448228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.9999137220993,None,1423.9999137220993,None,1424.5000452237327,None,1433.0015786610702,1433.0015786610702,0.009878883789497195,None,1433.0015786610702,1433.0015786610702,1438.5726096531184,None,1438.5726096531184,None,None,0.008126383974740747,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,106,Släpet är nu lastad så vi kan åka. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.072929202087,None,1444.5737057031938,None,1444.5737057031938,None,right,1,2.6318451411116257,1444.5737057031938,None,,,,,,,,,,,,,1447.2241278555102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.5826086844963,None,1438.5826086844963,None,1439.082561215614,None,1443.5835202153294,1443.5835202153294,0.009878883787678205,None,1443.5835202153294,1443.5835202153294,1448.724443683945,None,1448.724443683945,None,None,0.008764647998759756,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,40,Spenaten är för beskt för barnen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.224589394169,None,1453.7253078421163,None,1453.7253078421163,None,right,1,2.048085656956573,1453.7253078421163,None,,,,,,,,,,,,,1455.785615774038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.734470619328,None,1448.734470619328,None,1449.2345469544225,None,1452.7352092736237,1452.7352092736237,0.009882732616460999,None,1452.7352092736237,1452.7352092736237,1457.2860281439157,None,1457.2860281439157,None,None,0.007789290762957535,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,53,Programmet är vanligtvis tråkig på lördagskvällen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.7861427427779,None,1462.2869397709692,None,1462.2869397709692,None,right,1,5.670331499580243,1462.2869397709692,None,,,,,,,,,,,,,1467.9678013440116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.2960188361658,None,1457.2960188361658,None,1457.7961099251024,None,1461.2967408122058,1461.2967408122058,0.009883694822747202,None,1461.2967408122058,1461.2967408122058,1469.4682236566946,None,1469.4682236566946,None,None,0.00863924034365482,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,85,Kraftverket genererade elöverskott men konsumenterna hade inte behövt detta under sommaren. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.4688360373493,None,1476.9696186324345,None,1476.9696186324345,None,left,1,3.1074291366567195,1476.9696186324345,None,,,,,,,,,,,,,1480.089911515438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.4782380833867,None,1469.4782380833867,None,1469.9783333418864,None,1475.979423843235,1475.979423843235,0.009882411880425934,None,1475.979423843235,1475.979423843235,1481.5904117668947,None,1481.5904117668947,None,None,0.008180267571333388,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
140,7,Kor ger ofta mjölk med hög fettinnehåll.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.5906902616953,None,1487.0914760641372,None,1487.0914760641372,None,right,1,9.081393096228567,1487.0914760641372,None,,,,,,,,,,,,,1496.1829720138867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.6004040628231,None,1481.6004040628231,None,1482.1005429413772,None,1486.1012722943378,1486.1012722943378,0.009882732618279988,None,1486.1012722943378,1486.1012722943378,1497.6833840630284,None,1497.6833840630284,None,None,0.00865014535793307,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar kan inte uppfatta.,19,,20,,inc,1,no,163,164,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.68488905111,None,1510.1856684388385,None,1510.1856684388385,None,right,1,2.418871831452634,1510.1856684388385,None,,,,,,,,,,,,,1512.6158519766304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.6933827736711,None,1497.6933827736711,None,1498.1934857298284,None,1509.1954957804019,1509.1954957804019,0.009881770410174795,None,1509.1954957804019,1509.1954957804019,1514.116397772555,None,1514.116397772555,None,None,0.0078553623152402,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,17,Musikern fick ett pris men han inte ville acceptera det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.616867425827,None,1521.1176808115388,None,1521.1176808115388,None,right,1,2.1906042403825268,1521.1176808115388,None,,,,,,,,,,,,,1523.3180710185798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.126392634369,None,1514.126392634369,None,1514.6264773085913,None,1520.127493719995,1520.127493719995,0.009883374088531127,None,1520.127493719995,1520.127493719995,1524.8183085875057,None,1524.8183085875057,None,None,0.008318183917253918,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.8096719130472,None,1536.3104516215117,None,1536.3104516215117,None,left,1,5.229699996664749,1536.3104516215117,None,,,,,,,,,,,,,1541.551113722613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.828342258339,None,1524.828342258339,None,1525.3284288569757,None,1535.3202751142462,1535.3202751142462,0.00987920452371327,None,1535.3202751142462,1535.3202751142462,1543.0516691406078,None,1543.0516691406078,None,None,0.007929772996249085,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.0530018936242,None,1554.5537758288456,None,1554.5537758288456,None,left,1,2.3780104251927696,1554.5537758288456,None,,,,,,,,,,,,,1556.9439248169883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.0616768318505,None,1543.0616768318505,None,1543.561586705121,None,1553.563589699509,1553.563589699509,0.009882091143481375,None,1553.563589699509,1553.563589699509,1558.4444908192622,None,1558.4444908192622,None,None,0.008126704710775812,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,119,Byborna byggde murar som fienden kunde inte riva.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.94480299131,None,1564.4455782094738,None,1564.4455782094738,None,right,1,4.214022115366788,1564.4455782094738,None,,,,,,,,,,,,,1568.6760919125854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.4545039630102,None,1558.4545039630102,None,1558.9544221754095,None,1563.4554077961866,1563.4554077961866,0.009882732616460999,None,1563.4554077961866,1563.4554077961866,1570.1766409158677,None,1570.1766409158677,None,None,0.007804686077179213,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,99,Turismen orsakar nedskräpning som staden inte kan hantera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.6769572574794,None,1576.1777263816657,None,1576.1777263816657,None,left,1,8.85756705300355,1576.1777263816657,None,,,,,,,,,,,,,1585.049068711849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.186609798091,None,1570.186609798091,None,1570.6867178860184,None,1575.1875271021663,1575.1875271021663,0.009882732615551504,None,1575.1875271021663,1575.1875271021663,1586.549625092051,None,1586.549625092051,None,None,0.00812478029547492,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,48,Anställningen var ganska välbetalt och det fanns många sökande. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.550026428621,None,1593.0507509705467,None,1593.0507509705467,None,right,1,1.8723853626497657,1593.0507509705467,None,,,,,,,,,,,,,1594.941000348961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.5596382357999,None,1586.5596382357999,None,1587.0595619007054,None,1592.060629309084,1592.060629309084,0.00988433629481733,None,1592.060629309084,1592.060629309084,1596.441422340909,None,1596.441422340909,None,None,0.008720386474124098,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen kunde inte hitta.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.4425610488315,None,1606.9433160606477,None,1606.9433160606477,None,right,1,3.267669649936579,1606.9433160606477,None,,,,,,,,,,,,,1610.223580359686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.45142714553,None,1596.45142714553,None,1596.9515114990163,None,1605.9531812490222,1605.9531812490222,0.009884977765977965,None,1605.9531812490222,1605.9531812490222,1611.724323087325,None,1611.724323087325,None,None,0.007805648283465416,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt surt men smakade ändå bra. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.2256109373438,None,1623.7264092484784,None,1623.7264092484784,None,right,1,4.980395672378108,1623.7264092484784,None,,,,,,,,,,,,,1628.7174126123537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.7342127478332,None,1611.7342127478332,None,1612.234299667205,None,1622.7361615378895,1622.7361615378895,0.009876317902126175,None,1622.7361615378895,1622.7361615378895,1630.2175719217717,None,1630.2175719217717,None,None,0.008302467868816166,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.7187892099382,None,1641.2196058030067,None,1641.2196058030067,None,left,1,3.2868332867192294,1641.2196058030067,None,,,,,,,,,,,,,1644.5201354659266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.2275696702072,None,1630.2275696702072,None,1630.7276674945924,None,1640.2294225602918,1640.2294225602918,0.009878563051643141,None,1640.2294225602918,1640.2294225602918,1646.0204779154233,None,1646.0204779154233,None,None,0.0075407206031741225,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkigt av någon anledning. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.021802329311,None,1657.522597753824,None,1657.522597753824,None,left,1,2.6395325341454736,1657.522597753824,None,,,,,,,,,,,,,1660.1730163780476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.0304779090093,None,1646.0304779090093,None,1646.5305484708606,None,1656.5323420248433,1656.5323420248433,0.009880808202979097,None,1656.5323420248433,1656.5323420248433,1661.673338941932,None,1661.673338941932,None,None,0.00776619779298926,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,31,Lakrits innehåller sötningsmedel som barnen fick inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.173647265151,None,1667.674373731491,None,1667.674373731491,None,right,1,2.3756552630156875,1667.674373731491,None,,,,,,,,,,,,,1670.064921714833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.6833363696314,None,1661.6833363696314,None,1662.1833793482137,None,1666.6842337880944,1666.6842337880944,0.009883694824566192,None,1666.6842337880944,1666.6842337880944,1671.565048950681,None,1671.565048950681,None,None,0.008082443185230659,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.0664567558488,None,1681.566947802191,None,1681.566947802191,None,left,1,1.7708426881245032,1681.566947802191,None,,,,,,,,,,,,,1683.3475873619882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.5750033997983,None,1671.5750033997983,None,1672.075163767644,None,1680.5767773889038,1680.5767773889038,0.009875997167000605,None,1680.5767773889038,1680.5767773889038,1684.8475574373474,None,1684.8475574373474,None,None,0.008066406399848347,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen skulle inte glömma.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.348594472057,None,1694.8493799537628,None,1694.8493799537628,None,right,1,1.7922764921268026,1694.8493799537628,None,,,,,,,,,,,,,1696.6596230970754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.8575728262458,None,1684.8575728262458,None,1685.357629596463,None,1693.8591906170705,1693.8591906170705,0.009878242316517571,None,1693.8591906170705,1693.8591906170705,1698.159993771313,None,1698.159993771313,None,None,0.007946771987008105,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,49,Museet är väldigt populärt och har ett gott rykte. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.1603652794638,None,1704.6611876457746,None,1704.6611876457746,None,left,1,2.620272035183916,1704.6611876457746,None,,,,,,,,,,,,,1707.291596853198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.1700072357971,None,1698.1700072357971,None,1698.670039309367,None,1703.6710037615885,1703.6710037615885,0.009864129946436151,None,1703.6710037615885,1703.6710037615885,1708.7919328879811,None,1708.7919328879811,None,None,0.00861871325832908,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,80,Dataviruset installerade programmet som användaren inte kunde upptäcka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.2922338342796,None,1714.7930196367224,None,1714.7930196367224,None,right,0,9.832072735156544,1714.7930196367224,None,,,,,,,,,,,,,1724.644693492145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.8019024116766,None,1708.8019024116766,None,1709.3020454597945,None,1713.8028623735981,1713.8028623735981,0.009883374088531127,None,1713.8028623735981,1713.8028623735981,1726.1450439600344,None,1726.1450439600344,None,None,0.007156479245168157,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,40,Den trevliga städerskan avlägsnade de nytvättade sängkläderna som gästerna i ett av hotellets finaste rum inte hade efterfrågat.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.6263211103105,None,1737.1270947247958,None,1737.1270947247958,None,left,1,2.3378639387883595,1737.1270947247958,None,,,,,,,,,,,,,1739.4779327430088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.1551077800223,None,1726.1551077800223,None,1726.6551873224735,None,1736.1369150101737,1736.1369150101737,0.009883053352496063,None,1736.1369150101737,1736.1369150101737,1740.9777684301148,None,1740.9777684301148,None,None,0.007984618798218435,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,111,Villan är alltför stor för endast en person. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.478095356004,None,1746.9789077795085,None,1746.9789077795085,None,left,1,4.373798203367187,1746.9789077795085,None,,,,,,,,,,,,,1751.3693803899632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.98780113874,None,1740.98780113874,None,1741.4878665688211,None,1745.9887277441503,1745.9887277441503,0.009881128938104666,None,1745.9887277441503,1745.9887277441503,1752.8699842390483,None,1752.8699842390483,None,None,0.007726747302513104,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,71,Gruvarbetarna andades damm som läkarna kunde inte identifiera.  ,6,,7,,inc,1,yes,153,154,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.3703015428673,None,1758.8710886282524,None,1758.8710886282524,None,right,1,0.82556340431438,1758.8710886282524,None,,,,,,,,,,,,,1759.711738156514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.8799864777839,None,1752.8799864777839,None,1753.3800358710796,None,1757.880903140388,1757.880903140388,0.009882732615551504,None,1757.880903140388,1757.880903140388,1761.2113003522963,None,1761.2113003522963,None,space,0.007924320490019454,None,13.204494020203128,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,38,Tältet var lagom rymligt för familjen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.9140322506155,None,1779.4146438935777,None,1779.4146438935777,None,left,1,1.809602954874208,1779.4146438935777,None,,,,,,,,,,,,,1781.2350707158057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.4246870902607,None,1774.4246870902607,None,1774.9239962255824,None,1778.424651167863,1778.424651167863,0.009884336295726825,None,1778.424651167863,1778.424651167863,1782.7354372204795,None,1782.7354372204795,None,None,0.00795831847244699,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.7356602280051,None,1788.2363514134186,None,1788.2363514134186,None,left,1,0.9478406790367444,1788.2363514134186,None,,,,,,,,,,,,,1789.196324240691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.7454275919936,None,1782.7454275919936,None,1783.2455151528375,None,1787.2462541278683,1787.2462541278683,0.009883053352496063,None,1787.2462541278683,1787.2462541278683,1790.6968799794217,None,1790.6968799794217,None,None,0.008077952886196726,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
