trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,98,Arrangörerna genomförde tävlingen men idrottarna ville inte delta i den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.3646707299349,None,1016.8654371231978,None,1016.8654371231978,None,left,1,1.1622896668250178,1016.8654371231978,None,,,,,,,,,,,,,1018.0456295057074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.8741880224552,None,1009.8741880224552,None,1010.3743004396292,None,1015.8752801208266,1015.8752801208266,0.009872954160528025,None,1015.8752801208266,1015.8752801208266,1019.5459059461149,None,1019.5459059461149,None,None,0.007663419451091613,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0571114527283,None,1030.5578050394324,None,1030.5578050394324,None,left,1,1.7657700768895666,1030.5578050394324,None,,,,,,,,,,,,,1032.3378201844798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.5559341995495,None,1019.5559341995495,None,1020.0560183921552,None,1029.5676906946483,1029.5676906946483,0.00987102975614107,None,1029.5676906946483,1029.5676906946483,1033.8384471868608,None,1033.8384471868608,None,None,0.007742961419353378,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,39,Målaren på marken berättade en rolig historia som kollegan på den övre balkongen kunde inte höra.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3394459837882,None,1043.84014790957,None,1043.84014790957,None,right,1,0.891070163391305,1043.84014790957,None,,,,,,,,,,,,,1044.7502917875163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.8484331034424,None,1033.8484331034424,None,1034.3485224277874,None,1042.8500540917448,1042.8500540917448,0.00987263342631195,None,1042.8500540917448,1042.8500540917448,1046.2506403930142,None,1046.2506403930142,None,None,0.008632035334812826,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,106,Släpet är nu lastad så vi kan åka. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.7509188219701,None,1052.2516217099537,None,1052.2516217099537,None,right,1,0.4714077099897622,1052.2516217099537,None,,,,,,,,,,,,,1052.7417487237199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2606381767437,None,1046.2606381767437,None,1046.7607262181546,None,1051.2615108932405,1051.2615108932405,0.009874557828879915,None,1051.2615108932405,1051.2615108932405,1054.242036710542,None,1054.242036710542,None,None,0.0076044044453738024,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,40,Spenaten är för beskt för barnen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.7421509238256,None,1059.2429112231466,None,1059.2429112231466,None,right,1,0.288034611018702,1059.2429112231466,None,,,,,,,,,,,,,1059.5426988011932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.252052455361,None,1054.252052455361,None,1054.7521260637532,None,1058.2527529378403,1058.2527529378403,0.00987263342631195,None,1058.2527529378403,1058.2527529378403,1061.0432372810633,None,1061.0432372810633,None,None,0.007602480041896342,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,53,Programmet är vanligtvis tråkig på lördagskvällen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.5433530980154,None,1066.0441060204612,None,1066.0441060204612,None,right,1,1.7905913399972633,1066.0441060204612,None,,,,,,,,,,,,,1067.8449547460732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.0532408380004,None,1061.0532408380004,None,1061.5533048243806,None,1065.053962488906,1065.053962488906,0.00987231269300537,None,1065.053962488906,1065.053962488906,1069.3446994099463,None,1069.3446994099463,None,None,0.007761884708088473,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,85,Kraftverket genererade elöverskott men konsumenterna hade inte behövt detta under sommaren. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.345227530116,None,1076.8459852635679,None,1076.8459852635679,None,left,1,0.4364961635437794,1076.8459852635679,None,,,,,,,,,,,,,1077.2963079377432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.3547295877834,None,1069.3547295877834,None,1069.854803837643,None,1075.8558571272324,1075.8558571272324,0.00987199195969879,None,1075.8558571272324,1075.8558571272324,1078.7963678828778,None,1078.7963678828778,None,None,0.00811757842075167,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
140,7,Kor ger ofta mjölk med hög fettinnehåll.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7965515350152,None,1084.2973435869771,None,1084.2973435869771,None,right,1,0.337033745357985,1084.2973435869771,None,,,,,,,,,,,,,1084.6470815956245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.8063887594371,None,1078.8063887594371,None,1079.3064748764455,None,1083.307175679659,1083.307175679659,0.00987135049126664,None,1083.307175679659,1083.307175679659,1086.1476697892235,None,1086.1476697892235,None,None,0.008138746848089795,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar kan inte uppfatta.,19,,20,,inc,1,no,163,164,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.139077524872,None,1098.6398609170228,None,1098.6398609170228,None,right,1,0.7061841633867516,1098.6398609170228,None,,,,,,,,,,,,,1099.3597295059963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.157679760835,None,1086.157679760835,None,1086.6577190507178,None,1097.6497144988643,1097.6497144988643,0.009869105355392094,None,1097.6497144988643,1097.6497144988643,1100.8602157062664,None,1100.8602157062664,None,None,0.008193592317184084,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,17,Musikern fick ett pris men han inte ville acceptera det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.3607337233243,None,1107.8614734956864,None,1107.8614734956864,None,right,1,0.29232666987627454,1107.8614734956864,None,,,,,,,,,,,,,1108.1712599479579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.8702122070617,None,1100.8702122070617,None,1101.3703538110067,None,1106.8713325300023,1106.8713325300023,0.009870709024653479,None,1106.8713325300023,1106.8713325300023,1109.6717981070938,None,1109.6717981070938,None,None,0.008615036446826707,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,10,Lokalerna på Sveavägen inrymmer en hel del arbetsplatser som de undervisande lärarna på den inhysta skolan inte kan använda.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.6730959882307,None,1121.1738694376354,None,1121.1738694376354,None,left,1,0.5476907010634022,1121.1738694376354,None,,,,,,,,,,,,,1121.7339298767001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.6818359825402,None,1109.6818359825402,None,1110.1819137604716,None,1120.1836784374882,1120.1836784374882,0.009870388290437404,None,1120.1836784374882,1120.1836784374882,1123.2342281270016,None,1123.2342281270016,None,None,0.008514967520568462,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.2354865578882,None,1134.7361868800017,None,1134.7361868800017,None,left,1,0.9611251467758848,1134.7361868800017,None,,,,,,,,,,,,,1135.7161705289955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.2442037801038,None,1123.2442037801038,None,1123.7442902178454,None,1133.7460837608978,1133.7460837608978,0.00987102975796006,None,1133.7460837608978,1133.7460837608978,1137.2166592951367,None,1137.2166592951367,None,None,0.008403993649153563,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,119,Byborna byggde murar som fienden kunde inte riva.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.716968514531,None,1143.2175562591028,None,1143.2175562591028,None,right,1,0.2715578775259928,1143.2175562591028,None,,,,,,,,,,,,,1143.507751653302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.2266798509618,None,1137.2266798509618,None,1137.726762119165,None,1142.2275852822986,1142.2275852822986,0.00987038828952791,None,1142.2275852822986,1142.2275852822986,1145.0080617707513,None,1145.0080617707513,None,None,0.008656090364638658,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,99,Turismen orsakar nedskräpning som staden inte kan hantera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.508343727779,None,1151.0091069137043,None,1151.0091069137043,None,left,1,0.6317899732857768,1151.0091069137043,None,,,,,,,,,,,,,1151.6592143113958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0180614788842,None,1145.0180614788842,None,1145.5181491995609,None,1150.0189274599716,1150.0189274599716,0.0098719919578798,None,1150.0189274599716,1150.0189274599716,1153.1594875444657,None,1153.1594875444657,None,None,0.00765315597254812,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,48,Anställningen var ganska välbetalt och det fanns många sökande. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.1598944272837,None,1159.6606470289953,None,1159.6606470289953,None,right,1,0.9080693721416537,1159.6606470289953,None,,,,,,,,,,,,,1160.581164718904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.1694878940652,None,1153.1694878940652,None,1153.6695884440915,None,1158.6704650093925,1158.6704650093925,0.009871991958789295,None,1158.6704650093925,1158.6704650093925,1162.08107103258,None,1162.08107103258,None,None,0.007926421114461846,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen kunde inte hitta.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0821424756987,None,1172.5829319617906,None,1172.5829319617906,None,right,1,0.6575137811269087,1172.5829319617906,None,,,,,,,,,,,,,1173.2527981612975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.091089022535,None,1162.091089022535,None,1162.5911411417674,None,1171.5927169066126,1171.5927169066126,0.009871350490357145,None,1171.5927169066126,1171.5927169066126,1174.7533113032018,None,1174.7533113032018,None,None,0.007718906387708557,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt surt men smakade ändå bra. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.2546532852275,None,1186.7554257724305,None,1186.7554257724305,None,right,1,0.8687185500530177,1186.7554257724305,None,,,,,,,,,,,,,1187.6355470482713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.7633219162817,None,1174.7633219162817,None,1175.2633996942122,None,1185.7651619657254,1185.7651619657254,0.00987584076301573,None,1185.7651619657254,1185.7651619657254,1189.1358513925138,None,1189.1358513925138,None,None,0.0077477724244090496,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.6371333973302,None,1200.137777911773,None,1200.137777911773,None,left,1,1.9739686085058565,1200.137777911773,None,,,,,,,,,,,,,1202.1281119591667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.1458434030365,None,1189.1458434030365,None,1189.645938179855,None,1199.1476157776624,1199.1476157776624,0.00987391636135726,None,1199.1476157776624,1199.1476157776624,1203.628415982675,None,1203.628415982675,None,None,0.007839823006179358,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkigt av någon anledning. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.6296455475258,None,1215.1304260530733,None,1215.1304260530733,None,left,1,0.5890688810977736,1215.1304260530733,None,,,,,,,,,,,,,1215.7302542680836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.6384092761327,None,1203.6384092761327,None,1204.1384796771881,None,1214.140253334749,1214.140253334749,0.00987391636135726,None,1214.140253334749,1214.140253334749,1217.2307866540127,None,1217.2307866540127,None,None,0.007730452802206855,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,31,Lakrits innehåller sötningsmedel som barnen fick inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.7311183247693,None,1223.2318680398776,None,1223.2318680398776,None,right,1,0.511510331955833,1223.2318680398776,None,,,,,,,,,,,,,1223.7618843876762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.2408168318498,None,1217.2408168318498,None,1217.7409093635324,None,1222.2416943593516,1222.2416943593516,0.009870709023743984,None,1222.2416943593516,1222.2416943593516,1225.262214390617,None,1225.262214390617,None,None,0.007899158747022739,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.763209018006,None,1235.2639802222748,None,1235.2639802222748,None,left,1,1.4710160940985588,1235.2639802222748,None,,,,,,,,,,,,,1236.7539247385457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.272198382796,None,1225.272198382796,None,1225.7723226671187,None,1234.2737975612044,1234.2737975612044,0.0098719919578798,None,1234.2737975612044,1234.2737975612044,1238.2545225541567,None,1238.2545225541567,None,None,0.007725000328719034,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen skulle inte glömma.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.7455208731908,None,1248.2462911152588,None,1248.2462911152588,None,right,1,0.5284967113566381,1248.2462911152588,None,,,,,,,,,,,,,1248.786300884808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.2645213000878,None,1238.2645213000878,None,1238.764599719486,None,1247.2560869650279,1247.2560869650279,0.009871991958789295,None,1247.2560869650279,1247.2560869650279,1250.2866183791334,None,1250.2866183791334,None,None,0.00852523100002145,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,49,Museet är väldigt populärt och har ett gott rykte. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.2870076215959,None,1256.7877624684434,None,1256.7877624684434,None,left,1,1.0908180025280672,1256.7877624684434,None,,,,,,,,,,,,,1257.8976487330538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.2966379727577,None,1250.2966379727577,None,1250.7966961859302,None,1255.7975852598474,1255.7975852598474,0.00987359562623169,None,1255.7975852598474,1255.7975852598474,1259.3982593780142,None,1259.3982593780142,None,None,0.00776958231926983,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,80,Dataviruset installerade programmet som användaren inte kunde upptäcka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.8985349203667,None,1265.3993131807774,None,1265.3993131807774,None,left,1,0.4311107233797884,1265.3993131807774,None,,,,,,,,,,,,,1265.8493558544005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.4082340689147,None,1259.4082340689147,None,1259.908315374917,None,1264.409121859896,1264.409121859896,0.009870709023743984,None,1264.409121859896,1264.409121859896,1267.34963935095,None,1267.34963935095,None,None,0.007858425562517368,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
160,40,Den trevliga städerskan avlägsnade de nytvättade sängkläderna som gästerna i ett av hotellets finaste rum inte hade efterfrågat.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8508142306991,None,1278.3515822276304,None,1278.3515822276304,None,left,1,0.8065472019034132,1278.3515822276304,None,,,,,,,,,,,,,1279.1714725944248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.3596384176153,None,1267.3596384176153,None,1267.8597210065518,None,1277.3614075849036,1277.3614075849036,0.009868143153653364,None,1277.3614075849036,1277.3614075849036,1280.6719937546727,None,1280.6719937546727,None,None,0.007742640684227808,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
170,111,Villan är alltför stor för endast en person. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1722949557243,None,1286.673059745318,None,1286.673059745318,None,left,1,2.700752858298074,1286.673059745318,None,,,,,,,,,,,,,1289.3832697585613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.6819745395142,None,1280.6819745395142,None,1281.1820815042156,None,1285.6828767635143,1285.6828767635143,0.009868463887869439,None,1285.6828767635143,1285.6828767635143,1290.8837575625007,None,1290.8837575625007,None,None,0.008173065359187603,None,,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
150,71,Gruvarbetarna andades damm som läkarna kunde inte identifiera.  ,6,,7,,inc,1,yes,153,154,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.3840966101334,None,1296.8848033469203,None,1296.8848033469203,None,right,1,0.9848934410274524,1296.8848033469203,None,,,,,,,,,,,,,1297.8849874480848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.8938018526223,None,1290.8938018526223,None,1291.3938863659614,None,1295.894649872621,1295.894649872621,0.009873595627141185,None,1295.894649872621,1295.894649872621,1299.384981193777,None,1299.384981193777,None,space,0.008396937504585367,None,24.33218777933871,,,,,,,,,NENA_014,001,2020_Oct_06_1236,test7,3.2.4,99.94457587263317,
