trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,23,Oljudet är för hög för små barn.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0616207714202,None,1353.5624282160106,None,1353.5624282160106,None,right,1,1.0411099147786445,1353.5624282160106,None,,,,,,,,,,,,,1354.6225713718477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.0714656618748,None,1348.0714656618748,None,1348.5714857076691,None,1352.572258994227,1352.572258994227,0.009869715167042159,None,1352.572258994227,1352.572258994227,1356.1228580748145,None,1356.1228580748145,None,None,0.008353290925697365,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,86,Sjön lagrar vatten som bönderna inte får använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.6231246357675,None,1362.12369409669,None,1362.12369409669,None,left,1,1.3276255740720444,1362.12369409669,None,,,,,,,,,,,,,1363.4641133777295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.1328599960034,None,1356.1328599960034,None,1356.6329489993295,None,1361.1337067303512,1361.1337067303512,0.00987067736514291,None,1361.1337067303512,1361.1337067303512,1364.964390137982,None,1364.964390137982,None,None,0.007574551911602612,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucken men fortfarande mycket omtyckt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.4655117723332,None,1375.9663131230036,None,1375.9663131230036,None,left,1,1.2047868715126242,1375.9663131230036,None,,,,,,,,,,,,,1377.186249162487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.9744058506776,None,1364.9744058506776,None,1365.4744432160378,None,1374.9761285060495,1374.9761285060495,0.009869394435554568,None,1374.9761285060495,1374.9761285060495,1378.686769038132,None,1378.686769038132,None,None,0.008733359183679568,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,3,Mannen lagade mat men kvinnan inte kunde äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.6871120938358,None,1385.187908954248,None,1385.187908954248,None,right,1,6.126737208617669,1385.187908954248,None,,,,,,,,,,,,,1391.3286740492922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.6967773739752,None,1378.6967773739752,None,1379.1968586797166,None,1384.1977233750958,1384.1977233750958,0.009871639564153156,None,1384.1977233750958,1384.1977233750958,1392.829214772564,None,1392.829214772564,None,None,0.008745867759898829,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,18,Kakan är för söt för morföräldrarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.3293081378552,None,1397.8300341163376,None,1397.8300341163376,None,left,1,1.3323182143140002,1397.8300341163376,None,,,,,,,,,,,,,1399.180000006415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.8392295230606,None,1392.8392295230606,None,1393.339312753198,None,1396.8399348142848,1396.8399348142848,0.009872281028947327,None,1396.8399348142848,1396.8399348142848,1400.6805827456708,None,1400.6805827456708,None,None,0.007693543747336662,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,5,Den nya telefonen kräver en typ av adapter som de äldre modellerna av samma märke har inte krävt.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.1717081037286,None,1411.6724648725522,None,1411.6724648725522,None,right,1,0.6735091782475138,1411.6724648725522,None,,,,,,,,,,,,,1412.3625629878943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.6905221239822,None,1400.6905221239822,None,1401.1906643689372,None,1410.6823408740802,1410.6823408740802,0.009873243227048079,None,1410.6823408740802,1410.6823408740802,1413.8625374896446,None,1413.8625374896446,None,space,0.00873496284839348,None,74.353780684899,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,88,Skrovet var för smalt för det öppna havet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.7160206949575,None,1494.2168005565354,None,1494.2168005565354,None,left,1,1.7911933854647941,1494.2168005565354,None,,,,,,,,,,,,,1496.0268353848996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.2257396978248,None,1488.2257396978248,None,1488.725724463021,None,1493.2266133737203,1493.2266133737203,0.009868752969850902,None,1493.2266133737203,1493.2266133737203,1497.5273539776151,None,1497.5273539776151,None,None,0.008420003330684267,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt surt men smakade ändå bra. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.0186608703852,None,1509.5194522783404,None,1509.5194522783404,None,right,1,0.02413192890890059,1509.5194522783404,None,,,,,,,,,,,,,1509.559422629809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.5373652000526,None,1497.5373652000526,None,1498.0374558070416,None,1508.5292650955253,1508.5292650955253,0.009873563960354659,None,1508.5292650955253,1508.5292650955253,1511.0596907302795,None,1511.0596907302795,None,None,0.00833853722178901,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,48,Arbetet var ganska välbetalt och det fanns många sökande. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.0600527092129,None,1517.5607953657973,None,1517.5607953657973,None,left,1,5.558509183058959,1517.5607953657973,None,,,,,,,,,,,,,1523.1318285196166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.0696592952672,None,1511.0696592952672,None,1511.5697912767755,None,1516.570662386809,1516.570662386809,0.009872281029856822,None,1516.570662386809,1516.570662386809,1524.6320109844535,None,1524.6320109844535,None,None,0.008200301424039935,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr kunde inte förstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.6331032717626,None,1535.1338776808843,None,1535.1338776808843,None,right,1,1.0011148668918395,1535.1338776808843,None,,,,,,,,,,,,,1536.1437786995639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.64200905685,None,1524.64200905685,None,1525.1421452078848,None,1534.1436959505254,1534.1436959505254,0.009870356632745825,None,1534.1436959505254,1534.1436959505254,1537.6443101215862,None,1537.6443101215862,None,None,0.008117231653159251,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstörd efter krocken.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1452524663546,None,1547.6460499682316,None,1547.6460499682316,None,right,1,1.2966084761319507,1547.6460499682316,None,,,,,,,,,,,,,1548.9566343720899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.6543239098855,None,1537.6543239098855,None,1538.1543933485164,None,1546.6558743317937,1546.6558743317937,0.009871639563243662,None,1546.6558743317937,1546.6558743317937,1550.456531705551,None,1550.456531705551,None,None,0.0079369798722837,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,46,Lekparken som i utkanten nyligen hade fått en ganska stor grill installerad blev plötsligt populär bland de vuxna. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.9476525733508,None,1561.448435321523,None,1561.448435321523,None,left,1,0.8618241801032127,1561.448435321523,None,,,,,,,,,,,,,1562.3282580589703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.466559926822,None,1550.466559926822,None,1550.9666152532136,None,1560.4582660997394,1560.4582660997394,0.009867470039353066,None,1560.4582660997394,1560.4582660997394,1563.8288500994756,None,1563.8288500994756,None,None,0.007810290452653135,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,118,Marken var hemskt hård att ligga på.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.8290286193005,None,1569.3297953308374,None,1569.3297953308374,None,left,1,1.452306886034421,1569.3297953308374,None,,,,,,,,,,,,,1570.7998403392585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.8388626048436,None,1563.8388626048436,None,1564.3389092714524,None,1568.3396225809938,1568.3396225809938,0.00987420542514883,None,1568.3396225809938,1568.3396225809938,1572.3002854841832,None,1572.3002854841832,None,None,0.007983165382029256,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,64,Pojken målade bilder men föräldrarna kunde inte tolka dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.3006705558719,None,1578.8014484930536,None,1578.8014484930536,None,left,1,0.7163885753725481,1578.8014484930536,None,,,,,,,,,,,,,1579.5315952186447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.310292537095,None,1572.310292537095,None,1572.8104075197707,None,1577.8112606687728,1577.8112606687728,0.009871639563243662,None,1577.8112606687728,1577.8112606687728,1581.0317837774035,None,1581.0317837774035,None,None,0.008220186852668121,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,41,Teorin var för enkelt för forskningsfrågan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.5319258940663,None,1586.032711849566,None,1586.032711849566,None,right,1,0.9408466252989456,1586.032711849566,None,,,,,,,,,,,,,1586.9826368141494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.04179243398,None,1581.04179243398,None,1581.541900681268,None,1585.0425423070492,1585.0425423070492,0.009865545642242068,None,1585.0425423070492,1585.0425423070492,1588.4830979957094,None,1588.4830979957094,None,None,0.008314803001667315,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.484512940121,None,1600.985273557737,None,1600.985273557737,None,left,0,1.1400209951634679,1600.985273557737,None,,,,,,,,,,,,,1602.1354515162802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.4931191608603,None,1588.4931191608603,None,1588.9932065605235,None,1599.9951274287087,1599.9951274287087,0.009863941978437651,None,1599.9951274287087,1599.9951274287087,1603.6357439924357,None,1603.6357439924357,None,None,0.008636497906081786,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.635911607349,None,1609.1364631072393,None,1609.1364631072393,None,right,1,2.7005863956082976,1609.1364631072393,None,,,,,,,,,,,,,1611.8468552639133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.6457407819016,None,1603.6457407819016,None,1604.1458297852278,None,1608.1465370008473,1608.1465370008473,0.00987099809844949,None,1608.1465370008473,1608.1465370008473,1613.3474325507138,None,1613.3474325507138,None,None,0.007856475963308185,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.3486310005483,None,1624.849431709752,None,1624.849431709752,None,right,1,0.8354134453074948,1624.849431709752,None,,,,,,,,,,,,,1625.6992980123232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.357427736515,None,1613.357427736515,None,1613.857505193464,None,1623.8592467720655,1623.8592467720655,0.009863941978437651,None,1623.8592467720655,1623.8592467720655,1627.1998223782264,None,1627.1998223782264,None,None,0.007808686788848718,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.1903154117517,None,1634.6911170831545,None,1634.6911170831545,None,left,1,0.5693214033599361,1634.6911170831545,None,,,,,,,,,,,,,1635.2709158618682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.2098374494562,None,1627.2098374494562,None,1627.7098889270565,None,1633.7009651809367,1633.7009651809367,0.009870998097539996,None,1633.7009651809367,1633.7009651809367,1636.7715165621555,None,1636.7715165621555,None,None,0.008220507585065207,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.2715255747453,None,1641.7723089643832,None,1641.7723089643832,None,left,0,0.9120050573128538,1641.7723089643832,None,,,,,,,,,,,,,1642.7024944344857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.7814995601148,None,1636.7814995601148,None,1637.2815452645254,None,1640.7821900976342,1640.7821900976342,0.009875809088953247,None,1640.7821900976342,1640.7821900976342,1644.2027532337077,None,1644.2027532337077,None,None,0.008201584356356761,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.2029465072364,None,1649.703726048082,None,1649.703726048082,None,right,1,3.388304353528838,1649.703726048082,None,,,,,,,,,,,,,1653.104063009865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.2127211572297,None,1644.2127211572297,None,1644.7128066324958,None,1648.713566127547,1648.713566127547,0.00987035663183633,None,1648.713566127547,1648.713566127547,1654.6045761501234,None,1654.6045761501234,None,None,0.007713429175055353,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.10572087723,None,1665.6064321020085,None,1665.6064321020085,None,left,1,0.7813411181577976,1665.6064321020085,None,,,,,,,,,,,,,1666.406291685229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.6145799957085,None,1654.6145799957085,None,1655.1146680368365,None,1664.6163183669833,1664.6163183669833,0.009868111503237742,None,1664.6163183669833,1664.6163183669833,1667.9068747452181,None,1667.9068747452181,None,None,0.00757743850681436,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.9070516613792,None,1673.4078308814924,None,1673.4078308814924,None,left,1,0.7957115471153884,1673.4078308814924,None,,,,,,,,,,,,,1674.2177354923779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.9168760249413,None,1667.9168760249413,None,1668.4169666319312,None,1672.417631190101,1672.417631190101,0.009871960295640747,None,1672.417631190101,1672.417631190101,1675.7182332374666,None,1675.7182332374666,None,None,0.007708297451245016,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.2185148728568,None,1681.7192822258594,None,1681.7192822258594,None,left,0,1.4200222524350465,1681.7192822258594,None,,,,,,,,,,,,,1683.149237890977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.7282457428346,None,1675.7282457428346,None,1676.2283142192673,None,1680.7291001747672,1680.7291001747672,0.009871639563243662,None,1680.7291001747672,1680.7291001747672,1684.649766426406,None,1684.649766426406,None,None,0.007965204349602573,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.6499593792023,None,1690.1507366749192,None,1690.1507366749192,None,left,1,1.092373264876187,1690.1507366749192,None,,,,,,,,,,,,,1691.2609231136348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.6597715549215,None,1684.6597715549215,None,1685.1598711424276,None,1689.1605610384813,1689.1605610384813,0.009868432236544322,None,1689.1605610384813,1689.1605610384813,1692.761193459234,None,1692.761193459234,None,None,0.008134551220791764,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.262463913561,None,1704.7632729618153,None,1704.7632729618153,None,right,1,0.8633434909379503,1704.7632729618153,None,,,,,,,,,,,,,1705.6434199600299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.771174532797,None,1692.771174532797,None,1693.2712936849975,None,1703.7731047022298,1703.7731047022298,0.00987035663183633,None,1703.7731047022298,1703.7731047022298,1707.1435219209577,None,1707.1435219209577,None,None,0.0081890757801375,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.1348674620194,None,1718.6356694541546,None,1718.6356694541546,None,left,0,1.7666438625710725,1718.6356694541546,None,,,,,,,,,,,,,1720.4160191875135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.153580291103,None,1707.153580291103,None,1707.653729592179,None,1717.645500232371,1717.645500232371,0.009871639564153156,None,1717.645500232371,1717.645500232371,1721.9161974828255,None,1721.9161974828255,None,None,0.008231733229877136,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
