trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,83,Materialet är väldigt eftertraktad inom industrin.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.5265229172064,None,1218.0273225112833,None,1218.0273225112833,None,left,0,2.3320977525409035,1218.0273225112833,None,,,,,,,,,,,,,1220.377400385909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.0363682199686,None,1213.0363682199686,None,1213.536434612256,None,1217.0371556260889,1217.0371556260889,0.009869806967799377,None,1217.0371556260889,1217.0371556260889,1221.8779941959672,None,1221.8779941959672,None,None,0.00837517865056725,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,83,Sekreteraren skrev brev men brevbäraren inte hade tagit med sig dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.8786066728417,None,1229.3792125425616,None,1229.3792125425616,None,right,1,0.8360341416728261,1229.3792125425616,None,,,,,,,,,,,,,1230.2292817573234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.887990436945,None,1221.887990436945,None,1222.3881017322292,None,1228.389192233578,1228.389192233578,0.009872052118225838,None,1228.389192233578,1228.389192233578,1231.7297924968377,None,1231.7297924968377,None,None,0.0077519892029158655,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,23,Oljudet är för hög för små barn.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.7300595413735,None,1237.2308376461597,None,1237.2308376461597,None,right,1,1.7122930292589444,1237.2308376461597,None,,,,,,,,,,,,,1238.9611018169035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.7398349237546,None,1231.7398349237546,None,1232.2399119003203,None,1236.240599557641,1236.240599557641,0.009873014325421536,None,1236.240599557641,1236.240599557641,1240.4613761742137,None,1240.4613761742137,None,None,0.008001200835678901,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,86,Sjön lagrar vatten som bönderna inte får använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.961714742809,None,1246.462514978357,None,1246.462514978357,None,left,1,1.5124301116929928,1246.462514978357,None,,,,,,,,,,,,,1247.9925300657633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.4713669626844,None,1240.4713669626844,None,1240.9714888422468,None,1245.4723230757781,1245.4723230757781,0.009869165497548238,None,1245.4723230757781,1245.4723230757781,1249.4930276551138,None,1249.4930276551138,None,None,0.008277033528429456,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucken men fortfarande mycket omtyckt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.994277113071,None,1260.4950770278838,None,1260.4950770278838,None,left,1,0.6958678338023674,1260.4950770278838,None,,,,,,,,,,,,,1261.2053154243076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.5030367255195,None,1249.5030367255195,None,1250.0031194753274,None,1259.5048729373484,1259.5048729373484,0.009868524026387604,None,1259.5048729373484,1259.5048729373484,1262.7054627702835,None,1262.7054627702835,None,None,0.008172152956831269,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,3,Mannen lagade mat men kvinnan inte kunde äta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.7058914656081,None,1269.206667966715,None,1269.206667966715,None,right,1,0.8959838118280459,1269.206667966715,None,,,,,,,,,,,,,1270.1165627269202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.7153153216723,None,1262.7153153216723,None,1263.215490122624,None,1268.216475422665,1268.216475422665,0.009872372854260902,None,1268.216475422665,1268.216475422665,1271.6170737871696,None,1271.6170737871696,None,None,0.008549658864467347,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,18,Kakan är för söt för morföräldrarna.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.1172474976202,None,1276.6180262438775,None,1276.6180262438775,None,left,1,1.484561066792594,1276.6180262438775,None,,,,,,,,,,,,,1278.1182356842828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.62706393417,None,1271.62706393417,None,1272.1271640037048,None,1275.6278340205627,1275.6278340205627,0.009871089911939634,None,1275.6278340205627,1275.6278340205627,1279.6185353797125,None,1279.6185353797125,None,None,0.007558585581136867,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,5,Den nya telefonen kräver en typ av adapter som de äldre modellerna av samma märke har inte krävt.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.1198104965242,None,1290.620582828068,None,1290.620582828068,None,right,1,1.5536096877567616,1290.620582828068,None,,,,,,,,,,,,,1292.190814963731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.6285508648316,None,1279.6285508648316,None,1280.128654141724,None,1289.6303694361977,1289.6303694361977,0.009871410647065204,None,1289.6303694361977,1289.6303694361977,1293.6910991355535,None,1293.6910991355535,None,space,0.007547039096607477,None,14.618248834446604,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,88,Skrovet var för smalt för det öppna havet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.8041158086771,None,1314.30487402785,None,1314.30487402785,None,left,1,1.012999738279177,1314.30487402785,None,,,,,,,,,,,,,1315.3347547270023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.3138366659914,None,1308.3138366659914,None,1308.8139065863716,None,1313.3176678538166,1313.3176678538166,0.009869486232673808,None,1313.3176678538166,1313.3176678538166,1316.8353280099761,None,1316.8353280099761,None,None,0.007827362090210954,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt surt men smakade ändå bra. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.336784021718,None,1328.8375393542692,None,1328.8375393542692,None,right,1,3.832080112077165,1328.8375393542692,None,,,,,,,,,,,,,1332.6882121936014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.8453922469207,None,1316.8453922469207,None,1317.3454246412248,None,1327.8473464894842,1327.8473464894842,0.009871089911939634,None,1327.8473464894842,1327.8473464894842,1334.1885006632817,None,1334.1885006632817,None,None,0.008299805762362666,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,48,Arbetet var ganska välbetalt och det fanns många sökande. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.1889300000767,None,1340.689648448024,None,1340.689648448024,None,left,1,1.8679098168213386,1340.689648448024,None,,,,,,,,,,,,,1342.570010507301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.198539562106,None,1334.198539562106,None,1334.6985960115871,None,1339.6995306353901,1339.6995306353901,0.009871731382190774,None,1339.6995306353901,1339.6995306353901,1344.0703146930298,None,1344.0703146930298,None,None,0.007700350755840191,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr kunde inte förstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.071481721914,None,1354.5722065845757,None,1354.5722065845757,None,right,1,5.8969662252493436,1354.5722065845757,None,,,,,,,,,,,,,1360.4829942729439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.0803256878498,None,1344.0803256878498,None,1344.5804068339794,None,1353.582042906738,1353.582042906738,0.009870127703834441,None,1353.582042906738,1353.582042906738,1361.9835540850179,None,1361.9835540850179,None,None,0.00822058404719428,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstörd efter krocken.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.4846572874994,None,1371.9854212799155,None,1371.9854212799155,None,left,0,1.6275578671338735,1371.9854212799155,None,,,,,,,,,,,,,1373.6257710486007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.993574701908,None,1361.993574701908,None,1362.4936494333242,None,1370.9951969830317,1370.9951969830317,0.009868203289443045,None,1370.9951969830317,1370.9951969830317,1375.125971636701,None,1375.125971636701,None,None,0.00809421418398415,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,46,Lekparken som i utkanten nyligen hade fått en ganska stor grill installerad blev plötsligt populär bland de vuxna. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.6272329618787,None,1386.1279940676723,None,1386.1279940676723,None,right,0,7.036725198791828,1386.1279940676723,None,,,,,,,,,,,,,1393.1792534042888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.1359797448995,None,1375.1359797448995,None,1375.6360740411928,None,1385.13780024068,1385.13780024068,0.00987141064615571,None,1385.13780024068,1385.13780024068,1394.6795303274837,None,1394.6795303274837,None,None,0.007841795196327439,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,118,Marken var hemskt hård att ligga på.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.6798073148266,None,1400.1805697035634,None,1400.1805697035634,None,left,1,1.1120082801126046,1400.1805697035634,None,,,,,,,,,,,,,1401.3105298810196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.6895756410222,None,1394.6895756410222,None,1395.1896234306405,None,1399.190375235099,1399.190375235099,0.009870448438960011,None,1399.190375235099,1399.190375235099,1402.8109886613518,None,1402.8109886613518,None,None,0.008000238626664213,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,64,Pojken målade bilder men föräldrarna kunde inte tolka dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.8114529583381,None,1409.31223876078,None,1409.31223876078,None,left,1,0.940129230824823,1409.31223876078,None,,,,,,,,,,,,,1410.2623582668984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.8210086367708,None,1402.8210086367708,None,1403.321129554126,None,1408.3220696304352,1408.3220696304352,0.009867241083156841,None,1408.3220696304352,1408.3220696304352,1411.7626489817283,None,1411.7626489817283,None,None,0.00828890074899391,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,41,Teorin var för enkelt för forskningsfrågan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.262823012914,None,1416.7635331217334,None,1416.7635331217334,None,left,0,1.0887841294843383,1416.7635331217334,None,,,,,,,,,,,,,1417.863597204724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.7726542033051,None,1411.7726542033051,None,1412.2727626119686,None,1415.7733915746585,1415.7733915746585,0.009870448440779,None,1415.7733915746585,1415.7733915746585,1419.3640332128223,None,1419.3640332128223,None,None,0.00837549938569282,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.345601366591,None,1431.8463085887888,None,1431.8463085887888,None,right,1,1.1736758106271736,1431.8463085887888,None,,,,,,,,,,,,,1433.0365240975143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.3740355477785,None,1419.3740355477785,None,1419.8741471637986,None,1430.8561381755017,1430.8561381755017,0.009871410647065204,None,1430.8561381755017,1430.8561381755017,1434.5368132086658,None,1434.5368132086658,None,None,0.008721893931578961,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.5370671030387,None,1440.0376995938204,None,1440.0376995938204,None,right,1,0.9343999291813816,1440.0376995938204,None,,,,,,,,,,,,,1440.9879711286558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.5468415232126,None,1434.5468415232126,None,1435.0468928409227,None,1439.0476494564173,1439.0476494564173,0.009871731383100268,None,1439.0476494564173,1439.0476494564173,1442.488287502341,None,1442.488287502341,None,None,0.007655768495169468,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.4896126539215,None,1453.990382098843,None,1453.990382098843,None,right,1,1.2853620721061816,1453.990382098843,None,,,,,,,,,,,,,1455.2905852528293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.4982949690684,None,1442.4982949690684,None,1442.9983610406207,None,1453.0001372748757,1453.0001372748757,0.009871731381281279,None,1453.0001372748757,1453.0001372748757,1456.790880457959,None,1456.790880457959,None,None,0.00770355811346235,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.7914801054067,None,1464.2922514747424,None,1464.2922514747424,None,left,1,2.503233015761907,1464.2922514747424,None,,,,,,,,,,,,,1466.8124167690885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.8009353935686,None,1456.8009353935686,None,1457.3009985784993,None,1463.3020810614553,1463.3020810614553,0.00987108991103014,None,1463.3020810614553,1463.3020810614553,1468.3129849202903,None,1468.3129849202903,None,None,0.008344388023942884,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.8131509330842,None,1473.3139097937283,None,1473.3139097937283,None,right,1,0.7456787280389108,1473.3139097937283,None,,,,,,,,,,,,,1474.073997572672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.3230154799876,None,1468.3230154799876,None,1468.8230930980244,None,1472.3237166082072,1472.3237166082072,0.009870448439869506,None,1472.3237166082072,1472.3237166082072,1475.5743049657583,None,1475.5743049657583,None,None,0.008379989685636247,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.564574999551,None,1481.065319427089,None,1481.065319427089,None,right,1,1.1219943858422994,1481.065319427089,None,,,,,,,,,,,,,1482.2054940740873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.5843259033845,None,1475.5843259033845,None,1476.0844102568708,None,1480.0751342599606,1480.0751342599606,0.00987108991103014,None,1480.0751342599606,1480.0751342599606,1483.7057854303891,None,1483.7057854303891,None,None,0.008673142106999876,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.2070579813153,None,1494.707815559017,None,1494.707815559017,None,left,1,1.007278775764462,1494.707815559017,None,,,,,,,,,,,,,1495.727859936007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.7158108583144,None,1483.7158108583144,None,1484.215888155616,None,1493.7176252601166,1493.7176252601166,0.009869806968708872,None,1493.7176252601166,1493.7176252601166,1497.2282042136974,None,1497.2282042136974,None,None,0.00838415924954461,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.2285408578782,None,1502.7292089503217,None,1502.7292089503217,None,left,1,1.3536986598373915,1502.7292089503217,None,,,,,,,,,,,,,1504.0994809855056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.2382803178616,None,1497.2382803178616,None,1497.7383486345643,None,1501.7390343674706,1501.7390343674706,0.00987108991103014,None,1501.7390343674706,1501.7390343674706,1505.5998034531683,None,1505.5998034531683,None,None,0.007635241410753224,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.1001266264511,None,1511.6009024860869,None,1511.6009024860869,None,right,1,0.33794187756120664,1511.6009024860869,None,,,,,,,,,,,,,1511.950709339054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.6098234285873,None,1505.6098234285873,None,1506.1098949526468,None,1510.6106900564237,1510.6106900564237,0.009872052119135333,None,1510.6106900564237,1510.6106900564237,1513.4512210407745,None,1513.4512210407745,None,None,0.007730179176178353,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.451491934139,None,1518.952245663012,None,1518.952245663012,None,left,1,4.106387707868635,1518.952245663012,None,,,,,,,,,,,,,1523.072956785356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.4612487138502,None,1513.4612487138502,None,1513.9613195964375,None,1517.9620451005703,1517.9620451005703,0.009872052118225838,None,1517.9620451005703,1517.9620451005703,1524.5732523112217,None,1524.5732523112217,None,None,0.008300126499307225,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.044701574684,None,1536.5452497119795,None,1536.5452497119795,None,right,1,0.6730988071194588,1536.5452497119795,None,,,,,,,,,,,,,1537.2354446936206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.5832299495287,None,1524.5832299495287,None,1525.0833511876199,None,1535.5552650046575,1535.5552650046575,0.009870769174995075,None,1535.5552650046575,1535.5552650046575,1538.735854401392,None,1538.735854401392,None,None,0.008322898732330941,None,,,,,,,,,,NENA_015,001,2020_Oct_08_0853,test7,3.2.4,99.97697647928452,
