trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.473447661714,None,1966.9741386803325,None,1966.9741386803325,None,right,1,4.394069203213803,1966.9741386803325,None,,,,,,,,,,,,,1971.3846563397146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.473192679212,None,1961.473192679212,None,1961.9732669288333,None,1965.9839761939356,1965.9839761939356,0.00987240932226996,None,1965.9839761939356,1965.9839761939356,1972.8851587033541,None,1972.8851587033541,None,None,0.008275801903437241,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,14,Havet är helt frusen men isen är mycket tunn. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.8855792480808,None,1979.3862407592896,None,1979.3862407592896,None,right,1,2.7577685470905635,1979.3862407592896,None,,,,,,,,,,,,,1982.1564931855528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.8951604962504,None,1972.8951604962504,None,1973.395254310567,None,1978.3961055351729,1978.3961055351729,0.00987240932226996,None,1978.3961055351729,1978.3961055351729,1983.6570433383658,None,1983.6570433383658,None,None,0.007833190767996712,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,114,Mamman kokade soppan men barnen inte fick smaka den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.6574279610286,None,1990.1581632407597,None,1990.1581632407597,None,right,1,2.9934907297028985,1990.1581632407597,None,,,,,,,,,,,,,1993.168423159339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.6670460934592,None,1983.6670460934592,None,1984.1671039857129,None,1989.1679962641056,1989.1679962641056,0.009867277598459623,None,1989.1679962641056,1989.1679962641056,1994.6689248815137,None,1994.6689248815137,None,None,0.0075990558916601,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,75,Artisten övade sången som gitarristen ville inte spela.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.1692593095077,None,2000.669925631707,None,2000.669925631707,None,right,1,2.0494688505996237,2000.669925631707,None,,,,,,,,,,,,,2002.7308318106543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.6789446354405,None,1994.6789446354405,None,1995.179024337518,None,1999.679820877197,1999.679820877197,0.009871447124169208,None,1999.679820877197,1999.679820877197,2004.2302792844193,None,2004.2302792844193,None,None,0.00874118506180821,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,47,Djuren fick rättigheter som djurrättsaktivisterna inte hade krävt från början. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.731079416305,None,2011.2318204692256,None,2011.2318204692256,None,left,1,9.255166923733668,2011.2318204692256,None,,,,,,,,,,,,,2020.5031677165853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.2405694160198,None,2004.2405694160198,None,2004.7406410997792,None,2010.2416515681743,2010.2416515681743,0.009870164192761877,None,2010.2416515681743,2010.2416515681743,2022.003656288718,None,2022.003656288718,None,None,0.008249181089922786,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grön och såg inbjudande ut. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.504850921834,None,2033.0055910125566,None,2033.0055910125566,None,right,1,1.4652311312138409,2033.0055910125566,None,,,,,,,,,,,,,2034.4858805443855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022.0136276120065,None,2022.0136276120065,None,2022.5137621593776,None,2032.0154073578005,2032.0154073578005,0.009872409321360465,None,2032.0154073578005,2032.0154073578005,2035.9860410069596,None,2035.9860410069596,None,None,0.008185676013454213,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,1,Trädet är mycket gammal och måste därför fällas snart. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.9865202457713,None,2042.4871981143478,None,2042.4871981143478,None,right,1,1.5354664624246652,2042.4871981143478,None,,,,,,,,,,,,,2044.0379016255056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035.9960947585541,None,2035.9960947585541,None,2036.4961757435622,None,2041.4970609658349,2041.4970609658349,0.009877220312773716,None,2041.4970609658349,2041.4970609658349,2045.5377484114906,None,2045.5377484114906,None,None,0.00757211434392957,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,118,Golvet var hemskt hård att ligga på.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.5379931946936,None,2051.0387047402046,None,2051.0387047402046,None,right,1,4.4234194532728,2051.0387047402046,None,,,,,,,,,,,,,2055.4792295102316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.5477518080506,None,2045.5477518080506,None,2046.0478404906435,None,2050.0484739377407,2050.0484739377407,0.009870805657556048,None,2050.0484739377407,2050.0484739377407,2056.9796795944394,None,2056.9796795944394,None,None,0.008177016230547451,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
130,60,Sjömän styr ofta båtar genom våldsamma åskväder.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.979985316856,None,2062.480652280522,None,2062.480652280522,None,left,1,1.6054147378608832,2062.480652280522,None,,,,,,,,,,,,,2064.1017710539372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.989685236128,None,2056.989685236128,None,2057.4898034261305,None,2061.4905286027824,2061.4905286027824,0.00987240932226996,None,2061.4905286027824,2061.4905286027824,2065.6012249423566,None,2065.6012249423566,None,None,0.00858081870865135,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,43,Myntet som på den här tiden faktiskt räckte till ett par nya skor såg fantastiskt blankt ut i solskenet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.6025268605626,None,2077.103227501162,None,2077.103227501162,None,left,1,3.1103493709315444,2077.103227501162,None,,,,,,,,,,,,,2080.2242739493513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.6112046046956,None,2065.6112046046956,None,2066.111300022676,None,2076.113067580626,2076.113067580626,0.009867919064163289,None,2076.113067580626,2076.113067580626,2081.7240283643177,None,2081.7240283643177,None,None,0.007739216084701184,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,78,Slaget var mycket våldsam och många skadades.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.7242763548466,None,2087.224972505189,None,2087.224972505189,None,right,1,2.1242880936642905,2087.224972505189,None,,,,,,,,,,,,,2089.365062457884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.7340253462226,None,2081.7340253462226,None,2082.2341133873506,None,2086.2348000760776,2086.2348000760776,0.00987273005375755,None,2086.2348000760776,2086.2348000760776,2090.8655754057027,None,2090.8655754057027,None,None,0.007986180268744647,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,35,Staketet som löper runt hela odlingen för att hålla obehöriga på avstånd är för högt för nyfikna rådjur. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.366812375535,None,2101.867521355185,None,2101.867521355185,None,left,1,1.5533816292645497,2101.867521355185,None,,,,,,,,,,,,,2103.4375124484377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.875611516998,None,2090.875611516998,None,2091.3756982751956,None,2100.8773405870243,2100.8773405870243,0.00987208858896338,None,2100.8773405870243,2100.8773405870243,2104.9380773549556,None,2104.9380773549556,None,None,0.008067325643423828,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,116,Kanalen visade filmer som familjen inte hade sett.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.4384066512266,None,2110.9390944625175,None,2110.9390944625175,None,left,1,1.6735730040563794,2110.9390944625175,None,,,,,,,,,,,,,2112.6291156020106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.948045150185,None,2104.948045150185,None,2105.448144416958,None,2109.948906958969,2109.948906958969,0.009867919063253794,None,2109.948906958969,2109.948906958969,2114.1296272668988,None,2114.1296272668988,None,None,0.00833674111891014,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.130934637561,None,2125.631625976912,None,2125.631625976912,None,right,1,1.260698600739488,2125.631625976912,None,,,,,,,,,,,,,2126.9017663070927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.139634191518,None,2114.139634191518,None,2114.639717100922,None,2124.641464452713,2124.641464452713,0.009870164193671371,None,2124.641464452713,2124.641464452713,2128.4021115117066,None,2128.4021115117066,None,None,0.008371700983843766,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,108,Jordgubben lyser helt rött bland de gröna bladen. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.902438562848,None,2134.403109054573,None,2134.403109054573,None,left,0,4.928947762584357,2134.403109054573,None,,,,,,,,,,,,,2139.344122781612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2128.412104644819,None,2128.412104644819,None,2128.9121958932737,None,2133.412995319547,2133.412995319547,0.009867277598459623,None,2133.412995319547,2133.412995319547,2140.844258547767,None,2140.844258547767,None,None,0.008075664694842999,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.845383421519,None,2151.346074119404,None,2151.346074119404,None,left,0,3.8096121026565015,2151.346074119404,None,,,,,,,,,,,,,2155.166666185567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.85426354799,None,2140.85426354799,None,2141.3543230439072,None,2150.3559113122747,2150.3559113122747,0.009874654450868547,None,2150.3559113122747,2150.3559113122747,2156.6670056169914,None,2156.6670056169914,None,None,0.008388699817260203,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,32,Tjejerna valde kläder som mamman kunde inte uppskatta fullt ut. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.1675068259938,None,2163.668223182496,None,2163.668223182496,None,right,1,2.1991900857665314,2163.668223182496,None,,,,,,,,,,,,,2165.8783034266116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.6770167111363,None,2156.6770167111363,None,2157.1770839046385,None,2162.6779971910228,2162.6779971910228,0.009871126390862628,None,2162.6779971910228,2162.6779971910228,2167.3788648050695,None,2167.3788648050695,None,None,0.007135276396184054,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,27,Författaren är helt okänd i USA.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.879030848392,None,2172.379723791407,None,2172.379723791407,None,left,1,2.0474732516941003,2172.379723791407,None,,,,,,,,,,,,,2174.440220073954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.3888662772324,None,2167.3888662772324,None,2167.888938923191,None,2171.389553286692,2171.389553286692,0.009869201994661125,None,2171.389553286692,2171.389553286692,2175.9403423693357,None,2175.9403423693357,None,None,0.008099398914964695,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,8,Vårvärmen skapade rekordskördar som landet kunde inte ta hand om. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.4408589735076,None,2182.941560576305,None,2182.941560576305,None,right,1,1.2533262387260038,2182.941560576305,None,,,,,,,,,,,,,2184.211463564283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.95037238671,None,2175.95037238671,None,2176.450398205693,None,2181.9514147680093,2181.9514147680093,0.009874333717561967,None,2181.9514147680093,2181.9514147680093,2185.712030395197,None,2185.712030395197,None,None,0.00863790913081175,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
130,54,Målare målar ofta väggar på nya hus.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.7122825552515,None,2191.2129883275747,None,2191.2129883275747,None,left,1,2.7577313420970313,2191.2129883275747,None,,,,,,,,,,,,,2193.9838501459817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2185.7220305844294,None,2185.7220305844294,None,2186.2221266438755,None,2190.222827765574,2190.222827765574,0.00987337152037071,None,2190.222827765574,2190.222827765574,2195.4837485699327,None,2195.4837485699327,None,None,0.007903431230261049,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,32,Champagnen är redan kyld och gäster förväntas.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.483984051887,None,2200.9846795607627,None,2200.9846795607627,None,left,1,1.7217589238262008,2200.9846795607627,None,,,,,,,,,,,,,2202.7247677173546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2195.4937388164517,None,2195.4937388164517,None,2195.99384706374,None,2199.9945132255734,2199.9945132255734,0.009869843459455296,None,2199.9945132255734,2199.9945132255734,2204.2252441016453,None,2204.2252441016453,None,None,0.00806892930813774,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,99,Turismen orsakar nedskräpning som staden kan inte hantera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.7255859064917,None,2210.226289112952,None,2210.226289112952,None,right,1,1.0640220971999952,2210.226289112952,None,,,,,,,,,,,,,2211.3063869749167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.2352580823836,None,2204.2352580823836,None,2204.735328803946,None,2209.2361154009113,2209.2361154009113,0.009870805658465542,None,2209.2361154009113,2209.2361154009113,2212.806723840479,None,2212.806723840479,None,None,0.008319742285493703,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekvämt eftersom armstöd saknades. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.80802640015,None,2224.308720626096,None,2224.308720626096,None,right,1,1.1492388531751203,2224.308720626096,None,,,,,,,,,,,,,2225.4688207716763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.8167439151393,None,2212.8167439151393,None,2213.3168091842454,None,2223.3185530079754,2223.3185530079754,0.00987208858896338,None,2223.3185530079754,2223.3185530079754,2226.9691881068466,None,2226.9691881068466,None,None,0.008352457020919246,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,81,Politiken kräver skatter men ekonomin kan inte klara av dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.4697098427414,None,2233.9703915601112,None,2233.9703915601112,None,left,1,2.311253452287019,2233.9703915601112,None,,,,,,,,,,,,,2236.291184244583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.9791860509495,None,2226.9791860509495,None,2227.4792513200555,None,2232.980213037079,2232.980213037079,0.009874012985164882,None,2232.980213037079,2232.980213037079,2237.7910756124147,None,2237.7910756124147,None,None,0.007911770280770725,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,23,Politikern säger saker som partiet inte kan hålla med om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.291580349477,None,2244.7922809900756,None,2244.7922809900756,None,left,1,1.7851652142289822,2244.7922809900756,None,,,,,,,,,,,,,2246.5925132647026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.801066821132,None,2237.801066821132,None,2238.3011458817437,None,2243.8021063158367,2243.8021063158367,0.009865673934655206,None,2243.8021063158367,2243.8021063158367,2248.092836980224,None,2248.092836980224,None,None,0.008323911809384299,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.5940502158373,None,2259.0947620820807,None,2259.0947620820807,None,left,1,5.898166723917711,2259.0947620820807,None,,,,,,,,,,,,,2265.006060885973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248.10283749019,None,2248.10283749019,None,2248.6029348325665,None,2258.104589973703,2258.104589973703,0.00986471173746395,None,2258.104589973703,2258.104589973703,2266.506029550387,None,2266.506029550387,None,None,0.008077268358647416,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
170,45,Tandköttet var ganska inflammerat och fick behandlas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271.5062589384197,None,2272.0069740119907,None,2272.0069740119907,None,left,1,3.001638623401959,2272.0069740119907,None,,,,,,,,,,,,,2275.027271902115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266.516032626214,None,2266.516032626214,None,2267.016126119798,None,2271.016814412188,2271.016814412188,0.009872409321360465,None,2271.016814412188,2271.016814412188,2276.527764964506,None,2276.527764964506,None,None,0.008379077835343196,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
150,10,Syskonen fick godis men systern inte ville ha det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2282.528189358024,None,2283.028899299872,None,2283.028899299872,None,right,1,1.8434506862240596,2283.028899299872,None,,,,,,,,,,,,,2284.888912623109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2276.5377783037793,None,2276.5377783037793,None,2277.0378586473225,None,2282.038707626799,2282.038707626799,0.009872730054667045,None,2282.038707626799,2282.038707626799,2286.389481378419,None,2286.389481378419,None,None,0.0077934199125593295,None,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
