trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,105,Säljaren gav en ursäkt men pojken inte kunde godta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.281723325695,None,1644.7824988645957,None,1644.7824988645957,None,right,1,0.6678948705384755,1644.7824988645957,None,,,,,,,,,,,,,1645.462494130537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.791229290096,None,1637.791229290096,None,1638.2913014556266,None,1643.7923098486385,1643.7923098486385,0.00987070502833376,None,1643.7923098486385,1643.7923098486385,1646.9629079437252,None,1646.9629079437252,None,None,0.007953667804940778,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
140,52,Skådespelare spelar ofta roller skriven för dem.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.9631243761692,None,1652.4639117822894,None,1652.4639117822894,None,right,1,1.2183600655835107,1652.4639117822894,None,,,,,,,,,,,,,1653.6938388598232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.9729087391493,None,1646.9729087391493,None,1647.472866081303,None,1651.47371250279,1651.47371250279,0.009871667234619963,None,1651.47371250279,1651.47371250279,1655.19432419707,None,1655.19432419707,None,None,0.008027757749005104,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,41,Experimentet var för enkelt för forskningsfrågan.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.694507914474,None,1660.1953232245992,None,1660.1953232245992,None,left,1,1.3107495849681072,1660.1953232245992,None,,,,,,,,,,,,,1661.5152692640272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.204412553338,None,1655.204412553338,None,1655.7043647637206,None,1659.2051265109853,1659.2051265109853,0.009868139142781729,None,1659.2051265109853,1659.2051265109853,1663.0158222765047,None,1663.0158222765047,None,None,0.008212180771806743,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,28,Vinden är väldigt ovanlig för årstiden.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.5159328661707,None,1668.0167504214464,None,1668.0167504214464,None,left,1,3.9211387913137514,1668.0167504214464,None,,,,,,,,,,,,,1671.957136882295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.0258054314668,None,1663.0258054314668,None,1663.5259318013282,None,1667.0265585188686,1667.0265585188686,0.009868139143691224,None,1667.0265585188686,1667.0265585188686,1673.457739608805,None,1673.457739608805,None,None,0.007724662521468417,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.9580615632917,None,1679.4588287630636,None,1679.4588287630636,None,left,1,1.1910192723662476,1679.4588287630636,None,,,,,,,,,,,,,1680.6594322593387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.4676056952399,None,1673.4676056952399,None,1673.9678170600596,None,1678.4686503313837,1678.4686503313837,0.009871987971564522,None,1678.4686503313837,1678.4686503313837,1682.159309481717,None,1682.159309481717,None,None,0.007910047751465754,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
140,28,Ormar äter gärna möss och andra gnagaren.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.159545158302,None,1687.6603210179378,None,1687.6603210179378,None,right,1,5.677316802188216,1687.6603210179378,None,,,,,,,,,,,,,1693.3512309194334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.1693320871677,None,1682.1693320871677,None,1682.669412271091,None,1686.670152208329,1686.670152208329,0.009872308706690092,None,1686.670152208329,1686.670152208329,1694.8516347898155,None,1694.8516347898155,None,None,0.007720813692685624,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,93,Hornet är mycket ovanlig i norra Europa.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.8518531466739,None,1700.352648891922,None,1700.352648891922,None,right,1,2.256801521057241,1700.352648891922,None,,,,,,,,,,,,,1702.6233475697213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.8616484146673,None,1694.8616484146673,None,1695.3617378999256,None,1699.3624573100792,1699.3624573100792,0.009871987971564522,None,1699.3624573100792,1699.3624573100792,1704.1232696950954,None,1704.1232696950954,None,None,0.007991193880116043,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.1235287853865,None,1709.6243492272838,None,1709.6243492272838,None,left,1,0.8890908810990368,1709.6243492272838,None,,,,,,,,,,,,,1710.5246414816452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.1333115446882,None,1704.1333115446882,None,1704.6332987152614,None,1708.634115629065,1708.634115629065,0.009872629441815661,None,1708.634115629065,1708.634115629065,1712.0247647082977,None,1712.0247647082977,None,None,0.008173051017365651,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.0250019885611,None,1717.525783300704,None,1717.525783300704,None,right,1,0.3556962017191836,1717.525783300704,None,,,,,,,,,,,,,1717.8959680957792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.0347908418412,None,1712.0347908418412,None,1712.53472541176,None,1716.5356029446098,1716.5356029446098,0.009868459878816793,None,1716.5356029446098,1716.5356029446098,1719.396116339816,None,1719.396116339816,None,None,0.008227576085118926,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,94,Lagkaptenen sköt straffen och målvakten inte kunde rädda den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.3965354772158,None,1725.897318713773,None,1725.897318713773,None,right,1,0.5358723625904531,1725.897318713773,None,,,,,,,,,,,,,1726.4472825989337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.4061049472834,None,1719.4061049472834,None,1719.9061530576378,None,1724.9071184720665,1724.9071184720665,0.009872629441815661,None,1724.9071184720665,1724.9071184720665,1727.9476794131303,None,1727.9476794131303,None,None,0.008567876651795814,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,7,Läraren förklarade mattetalet som eleverna kunde inte lösa själva.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.9480687221117,None,1734.4488760138452,None,1734.4488760138452,None,right,1,1.144052341499446,1734.4488760138452,None,,,,,,,,,,,,,1735.6088124696903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.9576869440048,None,1727.9576869440048,None,1728.4577706560199,None,1733.4586610182973,1733.4586610182973,0.009871667235529458,None,1733.4586610182973,1733.4586610182973,1737.1093613126047,None,1737.1093613126047,None,None,0.007737812685263634,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,2,Flickan plockade äpplet men pojken ville inte ha det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.1097624888066,None,1743.6105409143279,None,1743.6105409143279,None,right,0,3.1022749141066015,1743.6105409143279,None,,,,,,,,,,,,,1746.730961770871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.1193576177288,None,1737.1193576177288,None,1737.6194387638593,None,1742.620367293683,1742.620367293683,0.009871987970655027,None,1742.620367293683,1742.620367293683,1748.231374301117,None,1748.231374301117,None,None,0.008299100143631222,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.232678027552,None,1759.7335087329916,None,1759.7335087329916,None,right,0,0.4911217153457983,1759.7335087329916,None,,,,,,,,,,,,,1760.2433184340912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.2413725306556,None,1748.2413725306556,None,1748.74144886575,None,1758.7432998314212,1758.7432998314212,0.009868139142781729,None,1758.7432998314212,1758.7432998314212,1761.7438069786956,None,1761.7438069786956,None,None,0.00819133295226493,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,52,Domaren ställer frågor som ministern vill inte svara på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.7442630007004,None,1768.2450302004722,None,1768.2450302004722,None,left,0,1.9713993569894228,1768.2450302004722,None,,,,,,,,,,,,,1770.2350440947425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.7537641540662,None,1761.7537641540662,None,1762.2538908446636,None,1767.2548424674583,1767.2548424674583,0.009872308706690092,None,1767.2548424674583,1767.2548424674583,1771.735662537301,None,1771.735662537301,None,None,0.007535428464507277,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,26,Media får information men privatpersoner kan inte få tag på den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.7362683428742,None,1779.237053824581,None,1779.237053824581,None,left,1,2.4590045262220883,1779.237053824581,None,,,,,,,,,,,,,1781.7069348188102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.7456418434344,None,1771.7456418434344,None,1772.2457800805173,None,1778.2468875808577,1778.2468875808577,0.009871667235529458,None,1778.2468875808577,1778.2468875808577,1783.2077036864073,None,1783.2077036864073,None,None,0.008209614886254712,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,113,Städerskan tvättade fönstret men hon inte kunde öppna det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.208173820783,None,1789.7088528182398,None,1789.7088528182398,None,right,1,0.7631495218474811,1789.7088528182398,None,,,,,,,,,,,,,1790.4889006206872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.2177137831673,None,1783.2177137831673,None,1783.7178440018574,None,1788.7187574571049,1788.7187574571049,0.009873912385955919,None,1788.7187574571049,1788.7187574571049,1791.9893750529216,None,1791.9893750529216,None,None,0.008706434470695967,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,4,Löken är ganska stark men smakar helt okej. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.4896665375168,None,1797.990458433937,None,1797.990458433937,None,right,0,0.5214841595052349,1797.990458433937,None,,,,,,,,,,,,,1798.53043685484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.9993848289455,None,1791.9993848289455,None,1792.4993203610716,None,1797.0002626825303,1797.0002626825303,0.009875195328277186,None,1797.0002626825303,1797.0002626825303,1800.0308506680283,None,1800.0308506680283,None,None,0.007655062877347518,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
180,34,Pannkakan som steks på den första smeten då stekpannan har extra mycket smör blir ofta ljust och får mer fett. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.5322419553072,None,1812.0330207015645,None,1812.0330207015645,None,left,0,3.630637891970764,1812.0330207015645,None,,,,,,,,,,,,,1815.673413769568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0408370303462,None,1800.0408370303462,None,1800.5409370998818,None,1811.0428124414652,1811.0428124414652,0.009871987969745533,None,1811.0428124414652,1811.0428124414652,1817.1739767248525,None,1817.1739767248525,None,None,0.008104413579530956,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,59,Restaurangen säljer nötter som allergiker inte kan äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.6742864913826,None,1823.1750822366307,None,1823.1750822366307,None,left,1,1.4804883649921976,1823.1750822366307,None,,,,,,,,,,,,,1824.665295628501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.1839743129199,None,1817.1839743129199,None,1817.6839508992148,None,1822.18488680596,1822.18488680596,0.009864931786069064,None,1822.18488680596,1822.18488680596,1826.165601353761,None,1826.165601353761,None,None,0.008327645620738622,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,68,Kampanjen var väl förberedd och blev en stor framgång. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.166030433968,None,1832.666793784912,None,1832.666793784912,None,left,1,0.7166415637530008,1832.666793784912,None,,,,,,,,,,,,,1833.396633943073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.1756181859705,None,1826.1756181859705,None,1826.6757047846063,None,1831.6766310692815,1831.6766310692815,0.009871667234619963,None,1831.6766310692815,1831.6766310692815,1834.897226085305,None,1834.897226085305,None,None,0.007641912713552301,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr kunde inte förstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.8983466716613,None,1845.3991254179186,None,1845.3991254179186,None,left,0,0.8320999976904204,1845.3991254179186,None,,,,,,,,,,,,,1846.2490984119736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.9072124476238,None,1834.9072124476238,None,1835.4072935937534,None,1844.4089421752037,1844.4089421752037,0.009871346499494393,None,1844.4089421752037,1844.4089421752037,1847.7495382047525,None,1847.7495382047525,None,None,0.008540293383703101,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,3,Mannen lagade mat som kvinnan inte kunde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.2498649702743,None,1853.7505968891205,None,1853.7505968891205,None,left,1,1.2724319334711254,1853.7505968891205,None,,,,,,,,,,,,,1855.040558952503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.7595489429837,None,1847.7595489429837,None,1848.2595021155726,None,1852.760484528993,1852.760484528993,0.009843121758422058,None,1852.760484528993,1852.760484528993,1856.5411571887132,None,1856.5411571887132,None,None,0.007676231432924396,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,11,Borgmästaren i byn sa väldigt många dumma saker som de flesta av invånarna i det lilla samhället inte ville höra.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.0425536077632,None,1868.5433509566906,None,1868.5433509566906,None,right,0,1.479448539882469,1868.5433509566906,None,,,,,,,,,,,,,1870.0341772744646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.5511592670805,None,1856.5511592670805,None,1857.051120458062,None,1867.5531330745212,1867.5531330745212,0.009869742821138061,None,1867.5531330745212,1867.5531330745212,1871.5338787336839,None,1871.5338787336839,None,None,0.007776300967634597,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,26,Bandet är mycket känd i Europa.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.0340108126416,None,1876.53480431274,None,1876.53480431274,None,left,0,1.7279327430087505,1876.53480431274,None,,,,,,,,,,,,,1878.27550073256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.5438965281005,None,1871.5438965281005,None,1872.04397767423,None,1875.5446226737035,1875.5446226737035,0.009872950177850726,None,1875.5446226737035,1875.5446226737035,1879.7753866148012,None,1879.7753866148012,None,None,0.007959120311170409,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,22,Vägen har skador och bilister inte kan upptäcka dem i mörkret. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.7759786287393,None,1887.2767567335254,None,1887.2767567335254,None,right,1,0.36182995106901217,1887.2767567335254,None,,,,,,,,,,,,,1887.6566870825623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.7854028055394,None,1879.7854028055394,None,1880.2854316717517,None,1886.2866007533435,1886.2866007533435,0.009871025764368824,None,1886.2866007533435,1886.2866007533435,1889.1570967261866,None,1889.1570967261866,None,None,0.008295251315757923,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
170,19,Väskan är för färgglatt för äldres smak.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.1573311198295,None,1894.6581178844785,None,1894.6581178844785,None,left,0,2.8603324361292835,1894.6581178844785,None,,,,,,,,,,,,,1897.528489668462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.1671010497034,None,1889.1671010497034,None,1889.6672030436534,None,1893.6679433016275,1893.6679433016275,0.00987295017876022,None,1893.6679433016275,1893.6679433016275,1899.0289025194431,None,1899.0289025194431,None,None,0.007698362195696973,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
150,49,Regeringen presenterar förslag men riksdagen inte vill diskutera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.0293335240644,None,1905.5300939883869,None,1905.5300939883869,None,right,1,0.1641441873707663,1905.5300939883869,None,,,,,,,,,,,,,1905.7098118179551,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.0389013904537,None,1899.0389013904537,None,1899.53900434661,None,1904.5399117078791,1904.5399117078791,0.009870384292298695,None,1904.5399117078791,1904.5399117078791,1907.2104023565096,None,1907.2104023565096,None,None,0.007861616662012239,None,,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna inte vill förändra.,15,,16,,cor,1,yes,161,162,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.211532564936,None,1917.7123202917924,None,1917.7123202917924,None,left,1,0.9657710870887968,1917.7123202917924,None,,,,,,,,,,,,,1918.6922608402251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.220408925176,None,1907.220408925176,None,1907.7205000141125,None,1916.7221309550991,1916.7221309550991,0.009871667235529458,None,1916.7221309550991,1916.7221309550991,1920.1926229508194,None,1920.1926229508194,None,space,0.007709267208156234,None,37.548082770334986,,,,,,,,,NENA_024,001,2020_Dec_17_1123,test7,3.2.4,100.00968715611879,
