trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen skulle inte glömma.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.7166776625236,None,1104.217404607868,None,1104.217404607868,None,right,1,1.1467159486328455,1104.217404607868,None,,,,,,,,,,,,,1105.3777934795262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.2256041921319,None,1094.2256041921319,None,1094.7256960826417,None,1103.227227430777,1103.227227430777,0.009879913696750009,None,1103.227227430777,1103.227227430777,1106.8778924262015,None,1106.8778924262015,None,None,0.008153719191795972,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,9,Arbetarna på lastfartyget såg en risk med bygget som många av de övriga arbetarna nere vid hamnen inte hade påtalat.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.3793294783154,None,1118.8800519333736,None,1118.8800519333736,None,left,1,1.0760154222107303,1118.8800519333736,None,,,,,,,,,,,,,1119.9702848862407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.8878926154348,None,1106.8878926154348,None,1107.3879610923077,None,1117.8898718696692,1117.8898718696692,0.009872536796137865,None,1117.8898718696692,1117.8898718696692,1121.4704967315529,None,1121.4704967315529,None,None,0.008200546469197434,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,87,Träslaget var för mjukt för att kunna användas. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.9708865846596,None,1127.4715997384092,None,1127.4715997384092,None,left,1,2.3481216649597627,1127.4715997384092,None,,,,,,,,,,,,,1129.831784879345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.4805007696032,None,1121.4805007696032,None,1121.9805458328374,None,1126.4814145429482,1126.4814145429482,0.00987927222649887,None,1126.4814145429482,1126.4814145429482,1131.3322834615365,None,1131.3322834615365,None,None,0.007611677438944753,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,44,Fåret är nästan frisk efter behandlingen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.8324571394114,None,1136.3331728590392,None,1136.3331728590392,None,right,1,0.9745355840786942,1136.3331728590392,None,,,,,,,,,,,,,1137.3231136546092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.3422833300356,None,1131.3422833300356,None,1131.8423761827498,None,1135.3430168504428,1135.3430168504428,0.009877668552690011,None,1135.3430168504428,1135.3430168504428,1138.8236394992564,None,1138.8236394992564,None,None,0.0076870501097801025,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,105,Säljaren gav en ursäkt som pojken inte kunde godta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.824089810866,None,1145.3248151525368,None,1145.3248151525368,None,left,1,0.9185599907123105,1145.3248151525368,None,,,,,,,,,,,,,1146.2552756859632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.8336348774683,None,1138.8336348774683,None,1139.3337216362224,None,1144.3346209765032,1144.3346209765032,0.009879913696750009,None,1144.3346209765032,1144.3346209765032,1147.755270714575,None,1147.755270714575,None,None,0.007962882008541783,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
140,64,Lärare ger ofta betyg utan att diskuterar dem.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.2555701204774,None,1153.7563118196213,None,1153.7563118196213,None,right,1,1.3989731997244235,1153.7563118196213,None,,,,,,,,,,,,,1155.1666252384266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.7652683379301,None,1147.7652683379301,None,1148.2652964022218,None,1152.7661295107737,1152.7661295107737,0.00987734781938343,None,1152.7661295107737,1152.7661295107737,1156.6667953882188,None,1156.6667953882188,None,None,0.0081556436007304,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,26,Media får information som privatpersoner kan inte få tag på. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.1673921152487,None,1163.6680497818843,None,1163.6680497818843,None,right,1,1.942945775618682,1163.6680497818843,None,,,,,,,,,,,,,1165.6281250390894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.676831179011,None,1156.676831179011,None,1157.176917617031,None,1162.677919752803,1162.677919752803,0.009881196636342793,None,1162.677919752803,1162.677919752803,1167.1286688448836,None,1167.1286688448836,None,None,0.007618733604431327,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,11,Konstverket är förmodligen falskt och undersöks därför grundligt. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.629092054406,None,1173.1297962275821,None,1173.1297962275821,None,left,1,4.480967759421219,1173.1297962275821,None,,,,,,,,,,,,,1177.6204880236037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.1387184272708,None,1167.1387184272708,None,1167.638809355577,None,1172.1396110321211,1172.1396110321211,0.009878310023850645,None,1172.1396110321211,1172.1396110321211,1179.1208656887893,None,1179.1208656887893,None,None,0.00839587393875263,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,40,Nätet sprider information och tidningar inte kan kontrollera detta.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1213246602374,None,1185.622026267536,None,1185.622026267536,None,right,1,0.9247248336268967,1185.622026267536,None,,,,,,,,,,,,,1186.5619186481927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.1308738963917,None,1179.1308738963917,None,1179.6309593722071,None,1184.631850694118,1184.631850694118,0.009882158839900512,None,1184.631850694118,1184.631850694118,1188.0624855468895,None,1188.0624855468895,None,None,0.007680635413635173,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,99,Nätet var redan färdigt och spindeln väntade på bytet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.0629403487865,None,1194.563645804902,None,1194.563645804902,None,left,1,1.1189043957028844,1194.563645804902,None,,,,,,,,,,,,,1195.69414251721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.0724770762845,None,1188.0724770762845,None,1188.5725615898955,None,1193.5734509873982,1193.5734509873982,0.00987959296162444,None,1193.5734509873982,1193.5734509873982,1197.1941301689212,None,1197.1941301689212,None,None,0.007974107723384805,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
140,14,Skräddare syr ofta kläder åt rika människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.1943732858736,None,1202.6951066459133,None,1202.6951066459133,None,right,1,0.9872507930967913,1202.6951066459133,None,,,,,,,,,,,,,1203.6954671517888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.204133565503,None,1197.204133565503,None,1197.704189854454,None,1201.7049140735526,1201.7049140735526,0.009879272227408364,None,1201.7049140735526,1201.7049140735526,1205.1955487787864,None,1205.1955487787864,None,None,0.008090213707873772,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,24,Vinet är ganska dyr att importera.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.6957154004967,None,1210.1964542130281,None,1210.1964542130281,None,right,1,0.4459136947652951,1210.1964542130281,None,,,,,,,,,,,,,1210.6567329764412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.2055573071239,None,1205.2055573071239,None,1205.7056366889783,None,1209.2062693383023,1209.2062693383023,0.00987831002294115,None,1209.2062693383023,1209.2062693383023,1212.156812999765,None,1212.156812999765,None,None,0.00809919428138528,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,36,Köket är för sval och behöver värmas upp. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.6571832880509,None,1218.1579060638433,None,1218.1579060638433,None,right,1,1.1801021925111854,1218.1579060638433,None,,,,,,,,,,,,,1219.34803282143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.1668058120986,None,1212.1668058120986,None,1212.6668903257096,None,1217.1676823802109,1217.1676823802109,0.009871895327705715,None,1217.1676823802109,1217.1676823802109,1220.8483572446448,None,1220.8483572446448,None,None,0.008319859800394624,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,109,Konstapeln använde förhörsrummet som kollegan inte ville använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.3487384379132,None,1226.8494464599062,None,1226.8494464599062,None,left,1,0.7043970491122309,1226.8494464599062,None,,,,,,,,,,,,,1227.5693612984114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.8583686595948,None,1220.8583686595948,None,1221.3584717758222,None,1225.8592615851803,1225.8592615851803,0.009878951492282795,None,1225.8592615851803,1225.8592615851803,1229.0698454475387,None,1229.0698454475387,None,None,0.008629689583358413,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
130,51,Snickare tillverkar ofta möbler från gammalt trä.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0701190342934,None,1234.570780870481,None,1234.570780870481,None,left,1,0.6949780312725125,1234.570780870481,None,,,,,,,,,,,,,1235.2806592767238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.0798411464857,None,1229.0798411464857,None,1229.579940093161,None,1233.5806614256471,1233.5806614256471,0.00987959296162444,None,1233.5806614256471,1233.5806614256471,1236.7812085350088,None,1236.7812085350088,None,None,0.008745795567847381,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckad enligt de flesta gästerna. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.2825002942745,None,1247.7832301262315,None,1247.7832301262315,None,right,1,1.5382628556108102,1247.7832301262315,None,,,,,,,,,,,,,1249.3331904994511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.791236307432,None,1236.791236307432,None,1237.291315047817,None,1246.7930151024384,1246.7930151024384,0.009873178266389004,None,1246.7930151024384,1246.7930151024384,1250.8337618884352,None,1250.8337618884352,None,None,0.007561322081528488,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,115,Målvakten gjorde misstag och domaren kunde inte ignorera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.8342080304928,None,1257.3349227879162,None,1257.3349227879162,None,left,1,3.1703941926480184,1257.3349227879162,None,,,,,,,,,,,,,1260.515663884079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.8437566251778,None,1250.8437566251778,None,1251.3438401765843,None,1256.344751384051,1256.344751384051,0.00987927222649887,None,1256.344751384051,1256.344751384051,1262.0157743772052,None,1262.0157743772052,None,None,0.008173604747753416,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,49,Regeringen presenterar förslag som riksdagen inte vill diskutera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.5161299116926,None,1268.0168857231656,None,1268.0168857231656,None,left,1,1.0242154747465975,1268.0168857231656,None,,,,,,,,,,,,,1269.0569102144718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.025769755417,None,1262.025769755417,None,1262.5258340627379,None,1267.0266745481895,1267.0266745481895,0.009876706350041786,None,1267.0266745481895,1267.0266745481895,1270.5572904455357,None,1270.5572904455357,None,None,0.00834455637686915,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet inte kunde förstå.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.5588161808128,None,1283.0595412017483,None,1283.0595412017483,None,left,1,1.0292522934942099,1283.0595412017483,None,,,,,,,,,,,,,1284.0995066778587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.5673021812208,None,1270.5673021812208,None,1271.0673866948318,None,1282.0693492708579,1282.0693492708579,0.009876385613097227,None,1282.0693492708579,1282.0693492708579,1285.6000059015196,None,1285.6000059015196,None,None,0.008655348364300153,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,48,Arbetet var ganska välbetald och det fanns många sökande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.6004510813736,None,1292.101167763206,None,1292.101167763206,None,right,1,2.5233781966435345,1292.101167763206,None,,,,,,,,,,,,,1294.641590446723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.6099910162193,None,1285.6099910162193,None,1286.1100793786472,None,1291.1109379856125,1291.1109379856125,0.009877027083348366,None,1291.1109379856125,1291.1109379856125,1296.141883117196,None,1296.141883117196,None,None,0.007996238423402247,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna inte vill förändra.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.1430695150912,None,1306.6437823481056,None,1306.6437823481056,None,left,1,0.9805426254897611,1306.6437823481056,None,,,,,,,,,,,,,1307.6344005354986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.151882985694,None,1296.151882985694,None,1296.651977442083,None,1305.6536035673407,1305.6536035673407,0.009874781940197863,None,1305.6536035673407,1305.6536035673407,1309.13423134791,None,1309.13423134791,None,None,0.007851907777876477,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.6356821916197,None,1321.1363873270002,None,1321.1363873270002,None,left,1,0.7516890694560061,1321.1363873270002,None,,,,,,,,,,,,,1321.9062046460995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1442507812299,None,1309.1442507812299,None,1309.6443170129587,None,1320.1462063010913,1320.1462063010913,0.009878310022031656,None,1320.1462063010913,1320.1462063010913,1323.4067721862657,None,1323.4067721862657,None,None,0.00785992614692077,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,30,Föräldrarna drar skämt som barnen kan inte förstå.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.907135418387,None,1329.4078764760616,None,1329.4078764760616,None,right,1,0.728123724076795,1329.4078764760616,None,,,,,,,,,,,,,1330.1476803980704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.416788412238,None,1323.416788412238,None,1323.916888962587,None,1328.4177111661566,1328.4177111661566,0.00987895149319229,None,1328.4177111661566,1328.4177111661566,1331.6482662201188,None,1331.6482662201188,None,None,0.008040179085583077,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.1496974990068,None,1343.6504311797817,None,1343.6504311797817,None,left,1,1.1731935656753194,1343.6504311797817,None,,,,,,,,,,,,,1344.8404148896625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.6582676922908,None,1331.6582676922908,None,1332.1583669597012,None,1342.6602443806469,1342.6602443806469,0.009880875901217223,None,1342.6602443806469,1342.6602443806469,1346.3409327159407,None,1346.3409327159407,None,None,0.008146342293002817,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,15,Modemet är för gammalt för att repareras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.3411944355084,None,1351.8419107966056,None,1351.8419107966056,None,left,1,1.1335821807460889,1351.8419107966056,None,,,,,,,,,,,,,1352.9918466015424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.350926811213,None,1346.350926811213,None,1346.8509705915085,None,1350.85171245102,1350.85171245102,0.009873178266389004,None,1350.85171245102,1350.85171245102,1354.4923702010465,None,1354.4923702010465,None,None,0.008298691305753891,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
170,117,Lampan är tillräckligt stark för att man ska kunna se.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.9929168934532,None,1361.4936015018084,None,1361.4936015018084,None,left,1,0.5057916680161725,1361.4936015018084,None,,,,,,,,,,,,,1362.0134583514682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.5023027152447,None,1354.5023027152447,None,1355.0024648466679,None,1360.5034823777096,1360.5034823777096,0.0098789514913733,None,1360.5034823777096,1360.5034823777096,1363.5140069682839,None,1363.5140069682839,None,None,0.007574792942250497,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
150,57,Utvärderingen gav resultat som forskarna inte kunde värdera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0143673137918,None,1369.51507565652,None,1369.51507565652,None,left,1,3.9080912079862173,1369.51507565652,None,,,,,,,,,,,,,1373.4457812313076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.524000742822,None,1363.524000742822,None,1364.0240743514505,None,1368.5248455581923,1368.5248455581923,0.009873178266389004,None,1368.5248455581923,1368.5248455581923,1374.9460338099343,None,1374.9460338099343,None,None,0.008985384436527966,None,,,,,,,,,,NENA_008,001,2020_Sep_15_1237,test7,3.2.4,99.99233502661134,
