trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.1295180558654,None,1574.6302966370104,None,1574.6302966370104,None,right,1,0.5437655616005941,1574.6302966370104,None,,,,,,,,,,,,,1575.1901694468397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.1382330329448,None,1563.1382330329448,None,1563.6383345451723,None,1573.6401473322485,1573.6401473322485,0.009866411191978841,None,1573.6401473322485,1573.6401473322485,1576.6907052325462,None,1576.6907052325462,None,None,0.008207255574234296,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,108,Jordgubben lyser helt rött bland de gröna bladen. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.1909934118084,None,1582.6916988656612,None,1582.6916988656612,None,right,1,2.2102464165227502,1582.6916988656612,None,,,,,,,,,,,,,1584.912082713382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.70069801283,None,1576.70069801283,None,1577.2007020220017,None,1581.7015777854685,1581.7015777854685,0.009874429534647788,None,1581.7015777854685,1581.7015777854685,1586.4123888537326,None,1586.4123888537326,None,None,0.008780086026490608,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.4034878510874,None,1596.904177268253,None,1596.904177268253,None,left,0,0.24565157218876266,1596.904177268253,None,,,,,,,,,,,,,1597.164136130944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.4223960670342,None,1586.4223960670342,None,1586.9224735242315,None,1595.9140914687714,1595.9140914687714,0.009874108801341208,None,1595.9140914687714,1595.9140914687714,1598.6644990411662,None,1598.6644990411662,None,None,0.008253120498011413,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,32,Tjejerna valde kläder som mamman kunde inte uppskatta fullt ut. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.165017507251,None,1605.6657896737206,None,1605.6657896737206,None,right,1,0.3876907523799673,1605.6657896737206,None,,,,,,,,,,,,,1606.0658511263046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.67455276086,None,1598.67455276086,None,1599.17464336814,None,1604.675631067681,1604.675631067681,0.009876033202999679,None,1604.675631067681,1604.675631067681,1607.5661203822758,None,1607.5661203822758,None,None,0.008031814219975786,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,27,Författaren är helt okänd i USA.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.0662414592616,None,1612.5669433850426,None,1612.5669433850426,None,left,1,1.0622755866143052,1612.5669433850426,None,,,,,,,,,,,,,1613.647164986396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.5761243882407,None,1607.5761243882407,None,1608.0762028076388,None,1611.5768508501524,1611.5768508501524,0.009873467332909058,None,1611.5768508501524,1611.5768508501524,1615.147464391339,None,1615.147464391339,None,None,0.007632500719410018,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,8,Vårvärmen skapade rekordskördar som landet kunde inte ta hand om. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.6479395583683,None,1622.1487065930987,None,1622.1487065930987,None,right,1,0.6643335425587793,1622.1487065930987,None,,,,,,,,,,,,,1622.8285354239188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.1574674351014,None,1615.1574674351014,None,1615.6575676643943,None,1621.1585264978985,1621.1585264978985,0.009876995404738409,None,1621.1585264978985,1621.1585264978985,1624.329074416962,None,1624.329074416962,None,None,0.007942650241602678,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
130,54,Målare målar ofta väggar på nya hus.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.3292989305774,None,1629.830067248242,None,1629.830067248242,None,left,1,0.3028403217476807,1629.830067248242,None,,,,,,,,,,,,,1630.1501040299872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.339093176678,None,1624.339093176678,None,1624.8391427300403,None,1628.8398772102964,1628.8398772102964,0.009874429534647788,None,1628.8398772102964,1628.8398772102964,1631.6503627017457,None,1631.6503627017457,None,None,0.007972799214257975,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,32,Champagnen är redan kyld och gäster förväntas.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.6506071008525,None,1637.1513404585403,None,1637.1513404585403,None,right,0,2.029390435912319,1637.1513404585403,None,,,,,,,,,,,,,1639.1914033095227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.6603795370593,None,1631.6603795370593,None,1632.1604037524567,None,1636.161172551222,1636.161172551222,0.009875391736386518,None,1636.161172551222,1636.161172551222,1640.691914719465,None,1640.691914719465,None,None,0.008216556852858048,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,99,Turismen orsakar nedskräpning som staden kan inte hantera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.1922676869417,None,1646.6930494754242,None,1646.6930494754242,None,right,1,0.23156558796472382,1646.6930494754242,None,,,,,,,,,,,,,1646.9427666684524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.7019116692873,None,1640.7019116692873,None,1641.2020439719536,None,1645.7028398727198,1645.7028398727198,0.009875712469693099,None,1645.7028398727198,1645.7028398727198,1648.443337734869,None,1648.443337734869,None,None,0.00837724445409549,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekvämt eftersom armstöd saknades. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.4446094441328,None,1659.9453691019871,None,1659.9453691019871,None,right,1,1.4189074461864948,1659.9453691019871,None,,,,,,,,,,,,,1661.375565734219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.4533000454476,None,1648.4533000454476,None,1648.953419198031,None,1658.955201194669,1658.955201194669,0.009871863665466662,None,1658.955201194669,1658.955201194669,1662.8758776477773,None,1662.8758776477773,None,None,0.008430806989053963,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,81,Politiken kräver skatter men ekonomin kan inte klara av dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.3763489660023,None,1669.8771230568746,None,1669.8771230568746,None,left,1,0.37518277813796885,1669.8771230568746,None,,,,,,,,,,,,,1670.2669473300675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.88589352089,None,1662.88589352089,None,1663.3859703366197,None,1668.8868865125369,1668.8868865125369,0.009875391735477024,None,1668.8868865125369,1668.8868865125369,1671.7674510424006,None,1671.7674510424006,None,None,0.0076732339039153885,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,23,Politikern säger saker som partiet inte kan hålla med om. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.2679323033717,None,1678.7687073564448,None,1678.7687073564448,None,left,1,0.25120283169326285,1678.7687073564448,None,,,,,,,,,,,,,1679.0386885069238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.777466594779,None,1671.777466594779,None,1672.2775479007814,None,1677.778526619777,1677.778526619777,0.009874750267954369,None,1677.778526619777,1677.778526619777,1680.5389933643394,None,1680.5389933643394,None,None,0.00793110382710438,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.0401702967847,None,1691.5409475949937,None,1691.5409475949937,None,left,1,0.4466496314289543,1691.5409475949937,None,,,,,,,,,,,,,1692.0010119149374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.5490034642453,None,1680.5490034642453,None,1681.0490844495134,None,1690.550725804408,1690.550725804408,0.009873146600511973,None,1690.550725804408,1690.550725804408,1693.5013074710753,None,1693.5013074710753,None,None,0.007791263918988989,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,45,Tandköttet var ganska inflammerat och fick behandlas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.5015156272702,None,1699.00225860697,None,1699.00225860697,None,left,1,0.857193945445033,1699.00225860697,None,,,,,,,,,,,,,1699.8728175272008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.511302817229,None,1693.511302817229,None,1694.0113882927699,None,1698.0120765873671,1698.0120765873671,0.009874108801341208,None,1698.0120765873671,1698.0120765873671,1701.3726739988535,None,1701.3726739988535,None,None,0.007870164416999614,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,10,Syskonen fick godis men systern inte ville ha det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.373038352378,None,1707.8738416300203,None,1707.8738416300203,None,right,1,0.2733174228014832,1707.8738416300203,None,,,,,,,,,,,,,1708.163849394984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.3826815328894,None,1701.3826815328894,None,1701.8827769511754,None,1706.8836487054705,1706.8836487054705,0.009874750268863863,None,1706.8836487054705,1706.8836487054705,1709.6640840117118,None,1709.6640840117118,None,None,0.007998778645742277,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,44,Fritidsgårdarna når ungdomarna som myndigheterna inte kan engagera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.1644045850808,None,1715.6652129944632,None,1715.6652129944632,None,left,1,0.6898985872003323,1715.6652129944632,None,,,,,,,,,,,,,1716.3650078210921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.674152805891,None,1709.674152805891,None,1710.1741965860456,None,1714.675020711381,1714.675020711381,0.009870259997114772,None,1714.675020711381,1714.675020711381,1717.8655596434849,None,1717.8655596434849,None,None,0.008170050461558276,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,5,Huset var väldigt dyrt med tanke på skicket. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.3658856693282,None,1723.8666273660929,None,1723.8666273660929,None,left,1,0.3762399165325405,1723.8666273660929,None,,,,,,,,,,,,,1724.2566886615168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.87557487513,None,1717.87557487513,None,1718.37565938847,None,1722.8764790235327,1722.8764790235327,0.009873788066215639,None,1722.8764790235327,1722.8764790235327,1725.7569941604008,None,1725.7569941604008,None,None,0.008354472358405474,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,9,Arbetarna på lastfartyget såg en risk med bygget som många av de övriga arbetarna nere vid hamnen inte hade påtalat.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.2583414024593,None,1737.7586084132945,None,1737.7586084132945,None,left,1,0.3002087014419885,1737.7586084132945,None,,,,,,,,,,,,,1738.0688333085836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.7669763564709,None,1725.7669763564709,None,1726.2670669637519,None,1736.76894726528,1736.76894726528,0.009870259997114772,None,1736.76894726528,1736.76894726528,1739.5693213049628,None,1739.5693213049628,None,None,0.008209179976802261,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,118,Blandningen innehöll nötter och flickan borde inte äta dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.5697911798861,None,1746.0705534036106,None,1746.0705534036106,None,left,1,0.3078877085536078,1746.0705534036106,None,,,,,,,,,,,,,1746.3905725449995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.579416720042,None,1739.579416720042,None,1740.0795044407187,None,1745.0803980049077,1745.0803980049077,0.009876674671431829,None,1745.0803980049077,1745.0803980049077,1747.890893118369,None,1747.890893118369,None,None,0.008638963182420412,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
140,56,Bin samlar ofta honung från omgivande blomsteräng.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.8911115380433,None,1753.39180961502,None,1753.39180961502,None,right,1,1.4744428133353722,1753.39180961502,None,,,,,,,,,,,,,1754.882105334732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.9008685790304,None,1747.9008685790304,None,1748.4009771474002,None,1752.4016708944719,1752.4016708944719,0.009866731926194916,None,1752.4016708944719,1752.4016708944719,1756.3823668930938,None,1756.3823668930938,None,None,0.0076571972167585045,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.8833841001378,None,1766.3841527385366,None,1766.3841527385366,None,left,1,0.20986506411009032,1766.3841527385366,None,,,,,,,,,,,,,1766.6038264817653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.392399123627,None,1756.392399123627,None,1756.8924778637593,None,1765.3939912458936,1765.3939912458936,0.009872825865386403,None,1765.3939912458936,1765.3939912458936,1768.1044376398997,None,1768.1044376398997,None,None,0.008343246679032745,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,104,Limpan är väldigt torr och ska slängas.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.104675303598,None,1773.6054384895233,None,1773.6054384895233,None,left,1,0.2603203296112042,1773.6054384895233,None,,,,,,,,,,,,,1773.8753660774682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.114452871545,None,1768.114452871545,None,1768.6145367434174,None,1772.6152519796487,1772.6152519796487,0.009876033202999679,None,1772.6152519796487,1772.6152519796487,1775.3757212900812,None,1775.3757212900812,None,None,0.008370188313165272,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,109,Konstapeln använde förhörsrummet men kollegan inte ville använda det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.37612124505,None,1781.8768664698855,None,1781.8768664698855,None,right,1,0.324816355881012,1781.8768664698855,None,,,,,,,,,,,,,1782.2169305075831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.3857538413477,None,1775.3857538413477,None,1775.8858123752543,None,1780.8867514836338,1780.8867514836338,0.009868014859421237,None,1780.8867514836338,1780.8867514836338,1783.7171250325948,None,1783.7171250325948,None,None,0.008625171632957063,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.718653649581,None,1796.2193610278364,None,1796.2193610278364,None,left,1,0.43798244367644656,1796.2193610278364,None,,,,,,,,,,,,,1796.669153849879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.7272178818039,None,1783.7272178818039,None,1784.227300150007,None,1795.2292466830513,1795.2292466830513,0.009875712468783604,None,1795.2292466830513,1795.2292466830513,1798.169754744534,None,1798.169754744534,None,None,0.007627048245922197,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,21,Slottet är verkligen vackert och besöks av många turister. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.1701293615379,None,1804.670906980481,None,1804.670906980481,None,left,1,0.47417596286686603,1804.670906980481,None,,,,,,,,,,,,,1805.1609858841875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.1797677310424,None,1798.1797677310424,None,1798.679854168785,None,1803.6807297718842,1803.6807297718842,0.009873467333818553,None,1803.6807297718842,1803.6807297718842,1806.661256743828,None,1806.661256743828,None,None,0.007818847019734676,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
170,26,Bandet är mycket känt i Europa.  ,4,,0,,cor,1,yes,173,199,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.1613675573335,None,1811.6621493458151,None,1811.6621493458151,None,left,1,0.3708140639173507,1811.6621493458151,None,,,,,,,,,,,,,1812.0521878691443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.6712735791416,None,1806.6712735791416,None,1807.1713619412858,None,1810.671962194473,1810.671962194473,0.009876033203909174,None,1810.671962194473,1810.671962194473,1813.5521870673101,None,1813.5521870673101,None,space,0.007801206665135396,None,14.191771191119187,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,52,Domaren ställer frågor som ministern inte vill svara på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.745367883199,None,1834.2461400496686,None,1834.2461400496686,None,left,1,0.2983708971341912,1834.2461400496686,None,,,,,,,,,,,,,1834.55583380989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.755293950865,None,1827.755293950865,None,1828.2550955770494,None,1833.255916976148,1833.255916976148,0.00987827833978372,None,1833.255916976148,1833.255916976148,1836.0564282898697,None,1836.0564282898697,None,None,0.007977289485097572,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
150,43,Etanol innehåller energi som kroppen kan inte absorbera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.5567084507884,None,1842.0575175016384,None,1842.0575175016384,None,right,1,0.5427469112537437,1842.0575175016384,None,,,,,,,,,,,,,1842.6175968639936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.0664220323551,None,1836.0664220323551,None,1836.5664712649832,None,1841.0673229734193,1841.0673229734193,0.009875071003079938,None,1841.0673229734193,1841.0673229734193,1844.117861308959,None,1844.117861308959,None,None,0.008149844235049386,None,,,,,,,,,,NENA_002,001,2020_Mar_02_1332,test7,3.2.4,99.95002260064099,
