trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.908710018436,None,1316.4094929392795,None,1316.4094929392795,None,left,1,0.06535480651200487,1316.4094929392795,None,,,,,,,,,,,,,1316.4897854649353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.4176082457825,None,1306.4176082457825,None,1306.9177118440748,None,1315.4193065521586,1315.4193065521586,0.009884816660814977,None,1315.4193065521586,1315.4193065521586,1317.9897726354252,None,1317.9897726354252,None,None,0.007741647026705323,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.489968606189,None,1322.9907399804733,None,1322.9907399804733,None,left,0,1.4599491566523284,1322.9907399804733,None,,,,,,,,,,,,,1324.4614049852908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.9997950485786,None,1317.9997950485786,None,1318.4998899869524,None,1322.0005288965467,1322.0005288965467,0.009885137396850041,None,1322.0005288965467,1322.0005288965467,1325.9612760487157,None,1325.9612760487157,None,None,0.007874753192481876,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,38,Stugan var lagom rymligt för familjen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.4614774720221,None,1330.9622462804045,None,1330.9622462804045,None,right,1,0.49627463105480274,1330.9622462804045,None,,,,,,,,,,,,,1331.4723023710212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9713193098232,None,1325.9713193098232,None,1326.4713972490963,None,1329.9720457808235,1329.9720457808235,0.009882250757982547,None,1329.9720457808235,1329.9720457808235,1332.9726160525393,None,1332.9726160525393,None,None,0.007891110816672153,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,48,Bolagen accepterar risker men bankerna inte är beredda att ta dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.9732803004154,None,1340.474046222158,None,1340.474046222158,None,right,1,0.06436629277231987,1340.474046222158,None,,,,,,,,,,,,,1340.554162983528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.9826333338888,None,1332.9826333338888,None,1333.4827192916055,None,1339.483859835038,1339.483859835038,0.009880326330858225,None,1339.483859835038,1339.483859835038,1342.0543230316648,None,1342.0543230316648,None,None,0.008155077984156378,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.5556515274175,None,1353.0564187321106,None,1353.0564187321106,None,right,1,0.36988824213858607,1353.0564187321106,None,,,,,,,,,,,,,1353.4362078277973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0643534632618,None,1342.0643534632618,None,1342.5643935554808,None,1352.0662272131867,1352.0662272131867,0.009882892233690654,None,1352.0662272131867,1352.0662272131867,1354.9367697603316,None,1354.9367697603316,None,None,0.00800882157182059,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,75,Artisten övade sången men gitarristen ville inte spela den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.9371992281767,None,1361.4380074873015,None,1361.4380074873015,None,left,1,1.4362338075543448,1361.4380074873015,None,,,,,,,,,,,,,1362.888232837644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.9467726084831,None,1354.9467726084831,None,1355.4468624150522,None,1360.4478201379688,1360.4478201379688,0.009880647069621773,None,1360.4478201379688,1360.4478201379688,1364.3885022573518,None,1364.3885022573518,None,None,0.00829748554406251,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,34,Festen var ganska trevligt men slutade för tidigt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.8889182542116,None,1370.3896880248067,None,1370.3896880248067,None,left,0,0.5004211286641294,1370.3896880248067,None,,,,,,,,,,,,,1370.9005729017654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.3985330096875,None,1364.3985330096875,None,1364.8986468715884,None,1369.3994833556353,1369.3994833556353,0.009880967806566332,None,1369.3994833556353,1369.3994833556353,1372.4000427222677,None,1372.4000427222677,None,None,0.008573640744543809,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp har inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.391686220978,None,1384.892385108531,None,1384.892385108531,None,left,0,2.3336525743052334,1384.892385108531,None,,,,,,,,,,,,,1387.2428404919856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.4100837382111,None,1372.4100837382111,None,1372.910152696827,None,1383.9022125131341,1383.9022125131341,0.00988289223278116,None,1383.9022125131341,1383.9022125131341,1388.743167323751,None,1388.743167323751,None,None,0.007804190888236917,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,78,Pojken serverade mat som katten ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.2435021739602,None,1394.7442950376735,None,1394.7442950376735,None,right,1,1.2736101471155052,1394.7442950376735,None,,,,,,,,,,,,,1396.0343545409405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.7531640778852,None,1388.7531640778852,None,1389.2532519600281,None,1393.7540951795681,1393.7540951795681,0.009885778873467643,None,1393.7540951795681,1393.7540951795681,1397.5347836880478,None,1397.5347836880478,None,None,0.007999840913726075,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.536025905346,None,1408.0367988833195,None,1408.0367988833195,None,right,1,0.48519827366089885,1408.0367988833195,None,,,,,,,,,,,,,1408.5366285715754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.5448028938245,None,1397.5448028938245,None,1398.0448930211314,None,1407.0466118547238,1407.0466118547238,0.009885137397759536,None,1407.0466118547238,1407.0466118547238,1410.0371664487789,None,1410.0371664487789,None,None,0.006957443233659433,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsigt och behövde tvättas omgående. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.5386687843911,None,1422.039467100646,None,1422.039467100646,None,left,1,2.1541176953587637,1422.039467100646,None,,,,,,,,,,,,,1424.2095886474235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.0471529393044,None,1410.0471529393044,None,1410.5472616694015,None,1421.04925729967,1421.04925729967,0.0098825714958366,None,1421.04925729967,1421.04925729967,1425.7100402461724,None,1425.7100402461724,None,None,0.007940825168589072,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.2103279479325,None,1430.711089379347,None,1430.711089379347,None,right,1,1.3705563388684823,1430.711089379347,None,,,,,,,,,,,,,1432.0914978196251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.7201014685943,None,1425.7201014685943,None,1426.2202534982862,None,1429.7209113314084,1429.7209113314084,0.009881930020128493,None,1429.7209113314084,1429.7209113314084,1433.5916213036576,None,1433.5916213036576,None,None,0.008115627240840695,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.0929610252315,None,1444.5936458003243,None,1444.5936458003243,None,left,1,1.239970851353064,1444.5936458003243,None,,,,,,,,,,,,,1445.844127548422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.6016494900914,None,1433.6016494900914,None,1434.101636019106,None,1443.603519391163,1443.603519391163,0.00988642034917575,None,1443.603519391163,1443.603519391163,1447.3442157513023,None,1447.3442157513023,None,None,0.008099269614831428,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.8557065018676,None,1459.3565378541107,None,1459.3565378541107,None,right,1,0.7088272160090128,1459.3565378541107,None,,,,,,,,,,,,,1460.0768080307598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.3542295045372,None,1447.3542295045372,None,1447.8543282917635,None,1458.3663277323967,1458.3663277323967,0.009886099611321697,None,1458.3663277323967,1458.3663277323967,1461.5769170815943,None,1461.5769170815943,None,None,0.008129098226163478,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.07707296014,None,1466.5778562017213,None,1466.5778562017213,None,right,1,1.2633603308986494,1466.5778562017213,None,,,,,,,,,,,,,1467.8578766134715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.5868904218723,None,1461.5868904218723,None,1462.0864029004952,None,1465.587679757471,1465.587679757471,0.009879684855150117,None,1465.587679757471,1465.587679757471,1469.3583564371424,None,1469.3583564371424,None,None,0.00820928266239207,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.85876409482,None,1475.3595508645167,None,1475.3595508645167,None,left,1,1.1697706596805801,1475.3595508645167,None,,,,,,,,,,,,,1476.539569415988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.3683509461125,None,1469.3683509461125,None,1469.868383019887,None,1474.3693285547688,1474.3693285547688,0.009882571494927106,None,1474.3693285547688,1474.3693285547688,1478.0400065815388,None,1478.0400065815388,None,None,0.008567225991100713,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.530570476988,None,1485.0313585296353,None,1485.0313585296353,None,right,1,1.3536438374085265,1485.0313585296353,None,,,,,,,,,,,,,1486.4016027906746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.0500424656775,None,1478.0500424656775,None,1478.550133555198,None,1484.0411641240717,1484.0411641240717,0.009881930021037988,None,1484.0411641240717,1484.0411641240717,1487.9018882472706,None,1487.9018882472706,None,None,0.007861282206249598,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.4022593408454,None,1493.9030294321783,None,1493.9030294321783,None,left,0,0.6739402504063037,1493.9030294321783,None,,,,,,,,,,,,,1494.5929183671115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.911893661324,None,1487.911893661324,None,1488.4119003968162,None,1492.9128449694854,1492.9128449694854,0.009883854446343321,None,1492.9128449694854,1492.9128449694854,1496.0934090958658,None,1496.0934090958658,None,None,0.007994067633262603,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.093684609592,None,1501.594487416175,None,1501.594487416175,None,left,1,0.4703901325674451,1501.594487416175,None,,,,,,,,,,,,,1502.0747646105665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.1034096988533,None,1496.1034096988533,None,1496.6035142593591,None,1500.604298783891,1500.604298783891,0.009883212969725719,None,1500.604298783891,1500.604298783891,1503.5748614733661,None,1503.5748614733661,None,None,0.007308330328669399,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.0750067675663,None,1508.5758163096425,None,1508.5758163096425,None,right,1,1.289126156420025,1508.5758163096425,None,,,,,,,,,,,,,1509.875737536452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.5848662459439,None,1503.5848662459439,None,1504.0849736930895,None,1507.5856129234216,1507.5856129234216,0.009883533707579772,None,1507.5856129234216,1507.5856129234216,1511.3762904883292,None,1511.3762904883292,None,None,0.008144172899847035,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.3766086601754,None,1516.8773694501142,None,1516.8773694501142,None,left,1,0.30746562012063805,1516.8773694501142,None,,,,,,,,,,,,,1517.1973990093056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.3863388812406,None,1511.3863388812406,None,1511.886368389114,None,1515.8871910814378,1515.8871910814378,0.009880967806566332,None,1515.8871910814378,1515.8871910814378,1518.6976690704892,None,1518.6976690704892,None,None,0.008175925937393913,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.198085388086,None,1524.6988497061402,None,1524.6988497061402,None,right,1,0.4379292272915336,1524.6988497061402,None,,,,,,,,,,,,,1525.148854068173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.7076651831476,None,1518.7076651831476,None,1519.2077954026736,None,1523.708651772461,1523.708651772461,0.009885778873467643,None,1523.708651772461,1523.708651772461,1526.64921778478,None,1526.64921778478,None,None,0.008378952931707317,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.149580859911,None,1532.6503477438664,None,1532.6503477438664,None,left,1,1.5342583196161286,1532.6503477438664,None,,,,,,,,,,,,,1534.200420358893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.6591798992367,None,1526.6591798992367,None,1527.1593136468782,None,1531.6601632811726,1531.6601632811726,0.00988289223278116,None,1531.6601632811726,1531.6601632811726,1535.7009255208454,None,1535.7009255208454,None,None,0.007641576848982368,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.2012869922883,None,1541.702067026492,None,1541.702067026492,None,left,0,1.4744487480320458,1541.702067026492,None,,,,,,,,,,,,,1543.1927165589204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.7109453680978,None,1535.7109453680978,None,1536.2110524945056,None,1540.7118607536313,1540.7118607536313,0.009883533707579772,None,1540.7118607536313,1540.7118607536313,1544.6926293182528,None,1544.6926293182528,None,None,0.007927674921120342,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.6928980964858,None,1550.193669791508,None,1550.193669791508,None,right,1,0.37479649189936026,1550.193669791508,None,,,,,,,,,,,,,1550.5840522135395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.7026135636142,None,1544.7026135636142,None,1545.202708822726,None,1549.203476348157,1549.203476348157,0.009882250757982547,None,1549.203476348157,1549.203476348157,1552.083974274267,None,1552.083974274267,None,None,0.007908430657153076,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,77,Träningen blev ganska dålig men tränaren var nöjd. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.5843639706309,None,1558.0851613246723,None,1558.0851613246723,None,left,1,0.8432214642834879,1558.0851613246723,None,,,,,,,,,,,,,1558.945095791536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.0940242708666,None,1552.0940242708666,None,1552.594077513333,None,1557.0949877670619,1557.0949877670619,0.009884175184197375,None,1557.0949877670619,1557.0949877670619,1560.445610896359,None,1560.445610896359,None,None,0.008167586755917,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,59,Tillverkare sänker ofta priset för att sälja fler produkter.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.4460746831428,None,1566.9468457366893,None,1566.9468457366893,None,left,1,3.685676686086481,1566.9468457366893,None,,,,,,,,,,,,,1570.647267057796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.455650629351,None,1560.455650629351,None,1560.9556785335353,None,1565.9566301624345,1565.9566301624345,0.009884816658995987,None,1565.9566301624345,1565.9566301624345,1572.1478222548371,None,1572.1478222548371,None,None,0.007816058183379937,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,91,Barnen sjöng låtar men mormor kunde inte höra dem utan hörapparaten. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.1484361468874,None,1579.6492466511772,None,1579.6492466511772,None,left,1,0.6869570711760389,1579.6492466511772,None,,,,,,,,,,,,,1580.3491095678637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.1578154808567,None,1572.1578154808567,None,1572.6579254939043,None,1578.6590509626621,1578.6590509626621,0.009879043380351504,None,1578.6590509626621,1578.6590509626621,1581.8496182579324,None,1581.8496182579324,None,None,0.00818041626644117,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
