trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,30,Spelet är särskilt svår för nybörjare.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.4916921943995,None,1296.992449286383,None,1296.992449286383,None,right,1,0.7843039965673597,1296.992449286383,None,,,,,,,,,,,,,1297.7923165667635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.0015895563965,None,1292.0015895563965,None,1292.501659957451,None,1296.0022800961306,1296.0022800961306,0.00990637461472943,None,1296.0022800961306,1296.0022800961306,1299.2928878256205,None,1299.2928878256205,None,None,0.008001216222510266,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,104,Saxofonisten spelade toner som publiken orkade inte höra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.7931254572459,None,1305.2939313007582,None,1305.2939313007582,None,right,1,0.6026426535463543,1305.2939313007582,None,,,,,,,,,,,,,1305.9140023047921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.30286116944,None,1299.30286116944,None,1299.8029290046252,None,1304.303764676375,1304.303764676375,0.009902205077196413,None,1304.303764676375,1304.303764676375,1307.4143150522584,None,1307.4143150522584,None,None,0.008125981646116998,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,97,Staketet är ganska nymålad och ser bra ut. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.9145863609265,None,1313.4153610932653,None,1313.4153610932653,None,right,1,0.5290689003413718,1313.4153610932653,None,,,,,,,,,,,,,1313.9555046087835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4243570330973,None,1307.4243570330973,None,1307.924387663169,None,1312.4251880542079,1312.4251880542079,0.009907657550684235,None,1312.4251880542079,1312.4251880542079,1315.4556707809322,None,1315.4556707809322,None,None,0.008221239565500582,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,66,Templet är helt renoverat och har öppnat igen för besökare.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.9561961107183,None,1322.4569246574001,None,1322.4569246574001,None,left,1,0.47932341859905137,1322.4569246574001,None,,,,,,,,,,,,,1322.9467950841781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.4656630480413,None,1315.4656630480413,None,1315.965788615299,None,1321.4667907478579,1321.4667907478579,0.009907978283990815,None,1321.4667907478579,1321.4667907478579,1324.4473320245258,None,1324.4473320245258,None,None,0.008762638111875276,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.4474838598762,None,1329.9482605166186,None,1329.9482605166186,None,left,1,1.6037591276808598,1329.9482605166186,None,,,,,,,,,,,,,1331.56853646951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.4573056890786,None,1324.4573056890786,None,1324.9574020695663,None,1328.9581317388165,1328.9581317388165,0.00990733681646816,None,1328.9581317388165,1328.9581317388165,1333.0688588389883,None,1333.0688588389883,None,None,0.007782155080349185,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,82,Silvret är nästan rent och väger ganska mycket. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.5691147524367,None,1339.0698872396406,None,1339.0698872396406,None,left,1,2.3780318559165607,1339.0698872396406,None,,,,,,,,,,,,,1341.4604517662965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.0788353901453,None,1333.0788353901453,None,1333.5788762836964,None,1338.079704257836,1338.079704257836,0.009907978283990815,None,1338.079704257836,1338.079704257836,1342.9605983736872,None,1342.9605983736872,None,None,0.008190769861357694,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,34,Matematiker löser gärna problem som intressera allmänheten.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.9607704152631,None,1348.4615496378756,None,1348.4615496378756,None,right,1,1.610098750709767,1348.4615496378756,None,,,,,,,,,,,,,1350.0817816502458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.970592885933,None,1342.970592885933,None,1343.4706392319576,None,1347.471348374249,1347.471348374249,0.009904770946377539,None,1347.471348374249,1347.471348374249,1351.5820937562437,None,1351.5820937562437,None,None,0.008393152847929741,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,58,Vattenkannan som grannen hade fyllt med vatten och extra dyr växtnäring var helt vit och stod på köksbordet. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.083256383964,None,1362.5839769123022,None,1362.5839769123022,None,left,1,2.535464331041112,1362.5839769123022,None,,,,,,,,,,,,,1365.1342992336704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.5920619683238,None,1351.5920619683238,None,1352.092197799061,None,1361.5938462100976,1361.5938462100976,0.009905412413900194,None,1361.5938462100976,1361.5938462100976,1366.6347713858038,None,1366.6347713858038,None,None,0.008687907152307162,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.1348524993655,None,1371.6356156852908,None,1371.6356156852908,None,left,1,1.5715577813043637,1371.6356156852908,None,,,,,,,,,,,,,1373.2258914874383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.6447610870437,None,1366.6447610870437,None,1367.144858108999,None,1370.645468946399,1370.645468946399,0.009908299017297395,None,1370.645468946399,1370.645468946399,1374.7262077629755,None,1374.7262077629755,None,None,0.007694594771237462,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,31,Lakrits innehåller sötningsmedel som barnen inte fick äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.2264534129436,None,1380.7272390502303,None,1380.7272390502303,None,left,1,1.0637034932078677,1380.7272390502303,None,,,,,,,,,,,,,1381.8074311440796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.7361942568778,None,1374.7361942568778,None,1375.2362652993997,None,1379.7370688977762,1379.7370688977762,0.009907978283990815,None,1379.7370688977762,1379.7370688977762,1383.3077185535801,None,1383.3077185535801,None,None,0.007915901048363594,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,114,Havet är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.3080365290061,None,1389.8088494286612,None,1389.8088494286612,None,left,1,5.686056517774887,1389.8088494286612,None,,,,,,,,,,,,,1395.5095695721184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.3177124243584,None,1383.3177124243584,None,1383.8177719204668,None,1388.8186840872122,1388.8186840872122,0.009903808745548304,None,1388.8186840872122,1388.8186840872122,1397.0101427553789,None,1397.0101427553789,None,None,0.007868432456234586,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,88,Fabriken använde kemikalier som miljökontoret har inte haft rätt att kontrollera. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.0106348892232,None,1404.511430469256,None,1404.511430469256,None,left,0,1.359064304227104,1404.511430469256,None,,,,,,,,,,,,,1405.8814789417456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.020126683411,None,1397.020126683411,None,1397.5201656525596,None,1403.5212625619379,1403.5212625619379,0.009903488011332229,None,1403.5212625619379,1403.5212625619379,1407.381924152245,None,1407.381924152245,None,None,0.008291159520013025,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,61,Jordskredet var ganska farligt för de närliggande husen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.892234426853,None,1413.3929491819845,None,1413.3929491819845,None,left,1,2.357292250334467,1413.3929491819845,None,,,,,,,,,,,,,1415.7633944021054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.3919356633787,None,1407.3919356633787,None,1407.8920233840554,None,1412.4027937832816,1412.4027937832816,0.009907978283990815,None,1412.4027937832816,1412.4027937832816,1417.2637174130512,None,1417.2637174130512,None,None,0.007722498605289729,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.2638682862007,None,1422.7646590552276,None,1422.7646590552276,None,right,1,0.3695664096840119,1422.7646590552276,None,,,,,,,,,,,,,1423.1452914202764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.273696209344,None,1417.273696209344,None,1417.7737800812165,None,1421.7744847332342,1421.7744847332342,0.009908940485729545,None,1421.7744847332342,1421.7744847332342,1424.6449752088854,None,1424.6449752088854,None,None,0.007713838794188632,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,100,Olyckan var väldigt hemskt och hela landet sörjde.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.1452705725833,None,1430.6460424183197,None,1430.6460424183197,None,right,1,0.7199115672938206,1430.6460424183197,None,,,,,,,,,,,,,1431.375891599695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.65498415415,None,1424.65498415415,None,1425.155067384554,None,1429.655867775593,1429.655867775593,0.009903488012241723,None,1429.655867775593,1429.655867775593,1432.876464141487,None,1432.876464141487,None,None,0.007923277925328875,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,96,Sagan är ganska komisk men kan inte visas på teve.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.3668696804307,None,1439.8676819386174,None,1439.8676819386174,None,left,1,1.0820738386792073,1439.8676819386174,None,,,,,,,,,,,,,1440.9678416319448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.886438126774,None,1432.886438126774,None,1433.3865303377224,None,1438.877478429854,1438.877478429854,0.009904129478854884,None,1438.877478429854,1438.877478429854,1442.4681046656813,None,1442.4681046656813,None,None,0.007538076707533037,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,24,Spriten är ganska dyr att importera.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.9682460771855,None,1447.4690134326493,None,1447.4690134326493,None,left,1,1.0404759560351522,1447.4690134326493,None,,,,,,,,,,,,,1448.5191373802018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.4781251573595,None,1442.4781251573595,None,1442.9782196134447,None,1446.4788509778045,1446.4788509778045,0.009906053880513355,None,1446.4788509778045,1446.4788509778045,1450.0195001621312,None,1450.0195001621312,None,None,0.00840694439921208,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.0207193993556,None,1461.5214809816116,None,1461.5214809816116,None,left,1,0.9877903081323893,1461.5214809816116,None,,,,,,,,,,,,,1462.5216496875573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0294686949437,None,1450.0294686949437,None,1450.5295118336317,None,1460.5313300731814,1460.5313300731814,0.00990509167968412,None,1460.5313300731814,1460.5313300731814,1464.0219524922775,None,1464.0219524922775,None,None,0.008374229557375656,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.0229901942075,None,1474.5237145713509,None,1474.5237145713509,None,left,0,1.0492794556248555,1474.5237145713509,None,,,,,,,,,,,,,1475.584095904519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.0318940834568,None,1464.0318940834568,None,1464.5320052176967,None,1473.5336213949931,1473.5336213949931,0.00990861975151347,None,1473.5336213949931,1473.5336213949931,1477.084269453543,None,1477.084269453543,None,None,0.008228937175772444,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,33,Barn berättar saker men lärare kan inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.584708505955,None,1484.085500557916,None,1484.085500557916,None,left,1,3.615144854580649,1484.085500557916,None,,,,,,,,,,,,,1487.7165509192064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.09425113644,None,1477.09425113644,None,1477.5942609188187,None,1483.0952412414836,1483.0952412414836,0.009904770945468044,None,1483.0952412414836,1483.0952412414836,1489.2164406188747,None,1489.2164406188747,None,None,0.007982934399478836,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,89,Seglet är för bred för den starka vinden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.7166990981932,None,1495.2174411156911,None,1495.2174411156911,None,right,1,0.49109819551995315,1495.2174411156911,None,,,,,,,,,,,,,1495.7178085161859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.2263745124446,None,1489.2263745124446,None,1489.7264609501863,None,1494.227262303426,1494.227262303426,0.009901884342980338,None,1494.227262303426,1494.227262303426,1497.2177755126847,None,1497.2177755126847,None,None,0.008045156744628912,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2191936048257,None,1509.7199959202671,None,1509.7199959202671,None,left,1,3.428167991350165,1509.7199959202671,None,,,,,,,,,,,,,1513.160441919771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.2277732322682,None,1497.2277732322682,None,1497.7278846872414,None,1508.7298334654224,1508.7298334654224,0.009903167277116154,None,1508.7298334654224,1508.7298334654224,1514.6608864888028,None,1514.6608864888028,None,None,0.008694963294146874,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,97,Mannen köpte bilen men mekanikern kunde inte reparera den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.6612637999697,None,1521.1620164016813,None,1521.1620164016813,None,right,0,2.506056575506591,1521.1620164016813,None,,,,,,,,,,,,,1523.6821801298393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.6708543801478,None,1514.6708543801478,None,1515.1709485154997,None,1520.1718398345529,1520.1718398345529,0.009906695348945505,None,1520.1718398345529,1520.1718398345529,1525.1827725571236,None,1525.1827725571236,None,None,0.00807370204711333,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.1828961679057,None,1530.683704256554,None,1530.683704256554,None,left,1,1.112043519719009,1530.683704256554,None,,,,,,,,,,,,,1531.8136658871763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.1927391655345,None,1525.1927391655345,None,1525.692798661642,None,1529.6935225576844,1529.6935225576844,0.009906695348945505,None,1529.6935225576844,1529.6935225576844,1533.3142230337496,None,1533.3142230337496,None,None,0.00823503111678292,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.8144542506998,None,1539.3152193610276,None,1539.3152193610276,None,right,1,0.7042655341774662,1539.3152193610276,None,,,,,,,,,,,,,1540.0353230478295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.3241934909656,None,1533.3241934909656,None,1533.8242064806818,None,1538.325046001236,1538.325046001236,0.00990701608316158,None,1538.325046001236,1538.325046001236,1541.5356386819,None,1541.5356386819,None,None,0.008392832115532656,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.5359970697764,None,1548.0367050894993,None,1548.0367050894993,None,right,1,2.798584024701995,1548.0367050894993,None,,,,,,,,,,,,,1550.847250878891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.5456238928673,None,1541.5456238928673,None,1542.0456772950338,None,1547.046594272786,1547.046594272786,0.009907978283990815,None,1547.046594272786,1547.046594272786,1552.3473055639924,None,1552.3473055639924,None,space,0.007876771533119609,None,81.6376690226698,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.4820387504087,None,1638.9828269535647,None,1638.9828269535647,None,left,0,0.28245352327576256,1638.9828269535647,None,,,,,,,,,,,,,1639.2827049785255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.992139457594,None,1633.992139457594,None,1634.4919875901705,None,1637.9926340290158,1637.9926340290158,0.009909902685649286,None,1637.9926340290158,1637.9926340290158,1640.783151471959,None,1640.783151471959,None,None,0.008519201206581783,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,45,Ekorrar samlar gärna nötter innan de första kall dagarna.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.7835146708421,None,1647.2842672725537,None,1647.2842672725537,None,left,0,1.1489359177203369,1647.2842672725537,None,,,,,,,,,,,,,1648.4444779433015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.7931148730322,None,1640.7931148730322,None,1641.2931782179458,None,1646.2940698577322,1646.2940698577322,0.00990829901820689,None,1646.2940698577322,1646.2940698577322,1649.9447862004952,None,1649.9447862004952,None,None,0.007770608666760381,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,77,Resultatet blev ganska dåligt men tränaren var nöjd. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.4450366614692,None,1655.9458011303295,None,1655.9458011303295,None,left,1,0.7191847846479504,1655.9458011303295,None,,,,,,,,,,,,,1656.67635207712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.954759865048,None,1649.954759865048,None,1650.4548379637126,None,1654.9556203936618,1654.9556203936618,0.009907016082252085,None,1654.9556203936618,1654.9556203936618,1658.1762122692842,None,1658.1762122692842,None,None,0.007896977758719004,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
