trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.9778977119283,None,1377.4786184073369,None,1377.4786184073369,None,left,1,0.8359729965341103,1377.4786184073369,None,,,,,,,,,,,,,1378.3285238862256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.9876535607227,None,1371.9876535607227,None,1372.487726688695,None,1376.4884884384035,1376.4884884384035,0.009872661107692693,None,1376.4884884384035,1376.4884884384035,1379.829082994475,None,1379.829082994475,None,None,0.007532566002964813,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.3294626826034,None,1385.8301779254878,None,1385.8301779254878,None,right,1,0.6843379769595686,1385.8301779254878,None,,,,,,,,,,,,,1386.530303525987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.8391049905993,None,1379.8391049905993,None,1380.3391970420375,None,1384.840016203619,1384.840016203619,0.00987426479127862,None,1384.840016203619,1384.840016203619,1388.0306166291725,None,1388.0306166291725,None,None,0.007731743505473787,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.0310748977972,None,1394.53184210003,None,1394.53184210003,None,right,1,0.7186141479533035,1394.53184210003,None,,,,,,,,,,,,,1395.2617141068347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.040633814246,None,1388.040633814246,None,1388.540702131167,None,1393.5416322676535,1393.5416322676535,0.00987490626471299,None,1393.5416322676535,1393.5416322676535,1396.7619681303165,None,1396.7619681303165,None,space,0.007953372578640483,None,18.943764589511602,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.215922204667,None,1420.7166900483735,None,1420.7166900483735,None,right,1,1.109349411223775,1420.7166900483735,None,,,,,,,,,,,,,1421.8374268960831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.725767859743,None,1415.725767859743,None,1416.2258595904448,None,1419.7264593681102,1419.7264593681102,0.009876509948298917,None,1419.7264593681102,1419.7264593681102,1423.3371443911808,None,1423.3371443911808,None,None,0.007707688251912259,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,45,Ekorrar samlar gärna nötter innan de första kall dagarna.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.3376334505306,None,1429.8383846159275,None,1429.8383846159275,None,right,1,0.8676059762231034,1429.8383846159275,None,,,,,,,,,,,,,1430.7188617567006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.3471917255058,None,1423.3471917255058,None,1423.8472706267387,None,1428.8481946692275,1428.8481946692275,0.009875227001430176,None,1428.8481946692275,1428.8481946692275,1432.2188146725503,None,1432.2188146725503,None,None,0.007988974354475431,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,77,Resultatet blev ganska dåligt men tränaren var nöjd. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.7191597211129,None,1438.219964449542,None,1438.219964449542,None,left,1,0.5099110853666389,1438.219964449542,None,,,,,,,,,,,,,1438.739780205541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.2288119719472,None,1432.2288119719472,None,1432.7289293615863,None,1437.2297748235787,1437.2297748235787,0.00987009521395521,None,1437.2297748235787,1437.2297748235787,1440.240324880638,None,1440.240324880638,None,None,0.008123683776830148,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,4,Löken är ganska starkt men smakar helt okej. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.7406779476185,None,1446.2414236604911,None,1446.2414236604911,None,right,1,0.5602940129358558,1446.2414236604911,None,,,,,,,,,,,,,1446.8115485746139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.250325066665,None,1440.250325066665,None,1440.7503837614847,None,1445.2512622593592,1445.2512622593592,0.009875227001430176,None,1445.2512622593592,1445.2512622593592,1448.311792398668,None,1448.311792398668,None,None,0.008258713935902051,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,10,Ämnet är väldigt farligt för småbarn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.8119992097047,None,1453.3127317723718,None,1453.3127317723718,None,left,1,1.7369112155856783,1453.3127317723718,None,,,,,,,,,,,,,1455.0630449717783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.3218176021594,None,1448.3218176021594,None,1448.8219179927526,None,1452.3225819177617,1452.3225819177617,0.009875547738147361,None,1452.3225819177617,1452.3225819177617,1456.5633301708692,None,1456.5633301708692,None,None,0.008580092128340766,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.5736356982534,None,1462.0743368287222,None,1462.0743368287222,None,right,1,0.9754235488749146,1462.0743368287222,None,,,,,,,,,,,,,1463.0642438856355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.57337109046,None,1456.57337109046,None,1457.0734531990602,None,1461.0841699750658,1461.0841699750658,0.009872661107692693,None,1461.0841699750658,1461.0841699750658,1464.5648264076654,None,1464.5648264076654,None,None,0.007571054409027056,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,14,Havet är helt frusen men isen är mycket tunn. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.5652734505047,None,1471.0660935742965,None,1471.0660935742965,None,right,1,0.7033076294926559,1471.0660935742965,None,,,,,,,,,,,,,1471.7859149752614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.5748358950575,None,1464.5748358950575,None,1465.0749542469068,None,1470.075860648876,1470.075860648876,0.009875547738147361,None,1470.075860648876,1470.075860648876,1473.2864628577256,None,1473.2864628577256,None,None,0.00782026684032644,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,114,Mamman kokade soppan men barnen inte fick smaka den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.2868858453112,None,1479.7875026220227,None,1479.7875026220227,None,right,1,0.453803007355873,1479.7875026220227,None,,,,,,,,,,,,,1480.257501550762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.2964752317482,None,1473.2964752317482,None,1473.7965595855055,None,1478.797474647366,1478.797474647366,0.009874585527995805,None,1478.797474647366,1478.797474647366,1481.757977588201,None,1481.757977588201,None,None,0.007180076348049624,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,75,Artisten övade sången som gitarristen ville inte spela.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.25836016296,None,1487.7591620047583,None,1487.7591620047583,None,right,1,0.4660766393976701,1487.7591620047583,None,,,,,,,,,,,,,1488.238969703851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.7680159418978,None,1481.7680159418978,None,1482.2681169739644,None,1486.7689755861622,1486.7689755861622,0.009868170793652098,None,1486.7689755861622,1486.7689755861622,1489.7395275291533,None,1489.7395275291533,None,None,0.00817564312524155,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,47,Djuren fick rättigheter som djurrättsaktivisterna inte hade krävt från början. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.2400759247962,None,1496.7407863566298,None,1496.7407863566298,None,left,1,0.4441356818958866,1496.7407863566298,None,,,,,,,,,,,,,1497.200298477591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.7495373372822,None,1489.7495373372822,None,1490.2495636376932,None,1495.7506092393985,1495.7506092393985,0.009874585527995805,None,1495.7506092393985,1495.7506092393985,1498.7011584368831,None,1498.7011584368831,None,None,0.008503436052706093,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grön och såg inbjudande ut. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2024701859182,None,1509.7032085218464,None,1509.7032085218464,None,left,0,0.7458979377270225,1509.7032085218464,None,,,,,,,,,,,,,1510.4632907202526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.711183319638,None,1498.711183319638,None,1499.2112788991801,None,1508.7130525732387,1508.7130525732387,0.009873302581127064,None,1508.7130525732387,1508.7130525732387,1511.9636262750087,None,1511.9636262750087,None,None,0.008314522124692303,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,1,Trädet är mycket gammal och måste därför fällas snart. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.9640903168943,None,1518.4648138989332,None,1518.4648138989332,None,right,1,4.168021779306173,1518.4648138989332,None,,,,,,,,,,,,,1522.6458421936852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.9736543651304,None,1511.9736543651304,None,1512.4737358322573,None,1517.4746919484178,1517.4746919484178,0.009874585527995805,None,1517.4746919484178,1517.4746919484178,1524.1458775388717,None,1524.1458775388717,None,None,0.00802104802642134,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,118,Golvet var hemskt hård att ligga på.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.1461446484116,None,1529.6469496975774,None,1529.6469496975774,None,right,1,0.3537257739537836,1529.6469496975774,None,,,,,,,,,,,,,1530.0167007609798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.1559117229913,None,1524.1559117229913,None,1524.656015000215,None,1528.6567491665655,1528.6567491665655,0.009875868474864546,None,1528.6567491665655,1528.6567491665655,1531.517260189966,None,1531.517260189966,None,None,0.007350708282956475,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
130,60,Sjömän styr ofta båtar genom våldsamma åskväder.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.5175183188776,None,1537.0182733331153,None,1537.0182733331153,None,left,1,2.6542426091034486,1537.0182733331153,None,,,,,,,,,,,,,1539.6884539912799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.5273023925035,None,1531.5273023925035,None,1532.0273735960552,None,1536.0281161015605,1536.0281161015605,0.009871057424106766,None,1536.0281161015605,1536.0281161015605,1541.18905992709,None,1541.18905992709,None,None,0.008610562116700748,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,43,Myntet som på den här tiden faktiskt räckte till ett par nya skor såg fantastiskt blankt ut i solskenet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.1904534639887,None,1552.6911792911847,None,1552.6911792911847,None,left,1,0.5492205776979517,1552.6911792911847,None,,,,,,,,,,,,,1553.2511692457106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.199078715847,None,1541.199078715847,None,1541.6991704465488,None,1551.701027832891,1551.701027832891,0.009873623317844249,None,1551.701027832891,1551.701027832891,1554.7515795321222,None,1554.7515795321222,None,None,0.008390536727574727,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,78,Slaget var mycket våldsam och många skadades.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.7518562637636,None,1560.2526253904168,None,1560.2526253904168,None,right,1,0.5557510980422649,1560.2526253904168,None,,,,,,,,,,,,,1560.822539259778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.7616015282463,None,1554.7616015282463,None,1555.2616685622206,None,1559.2623889368924,1559.2623889368924,0.009872019634258322,None,1559.2623889368924,1559.2623889368924,1562.3229594890279,None,1562.3229594890279,None,None,0.008563093082329942,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,35,Staketet som löper runt hela odlingen för att hålla obehöriga på avstånd är för högt för nyfikna rådjur. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.8242847090053,None,1573.324999310416,None,1573.324999310416,None,left,1,0.8191663924367276,1573.324999310416,None,,,,,,,,,,,,,1574.1551243143451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.3329991256717,None,1562.3329991256717,None,1562.8330995162648,None,1572.3348616438013,1572.3348616438013,0.009876830685016103,None,1572.3348616438013,1572.3348616438013,1575.6554528128931,None,1575.6554528128931,None,None,0.00834884095365851,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,116,Kanalen visade filmer som familjen inte hade sett.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.1558219167098,None,1581.6565567245339,None,1581.6565567245339,None,left,1,1.2075734278607797,1581.6565567245339,None,,,,,,,,,,,,,1582.8767777634514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.6654725638602,None,1575.6654725638602,None,1576.1655662189823,None,1580.6664145676052,1580.6664145676052,0.009874585527995805,None,1580.6664145676052,1580.6664145676052,1584.3770706602238,None,1584.3770706602238,None,None,0.007571375145971615,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.3784597068081,None,1595.8791541018056,None,1595.8791541018056,None,right,1,0.4807234024262925,1595.8791541018056,None,,,,,,,,,,,,,1596.379218890623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.3871125420244,None,1584.3871125420244,None,1584.8871686709504,None,1594.8890558858075,1594.8890558858075,0.00987650994852629,None,1594.8890558858075,1594.8890558858075,1597.8795810665265,None,1597.8795810665265,None,None,0.008655144520616886,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,108,Jordgubben lyser helt rött bland de gröna bladen. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.3799482459228,None,1603.880726673941,None,1603.880726673941,None,right,1,1.4630001327848277,1603.880726673941,None,,,,,,,,,,,,,1605.360684477818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.8896072322282,None,1597.8896072322282,None,1598.3896886993548,None,1602.8904847678925,1602.8904847678925,0.009873623317844249,None,1602.8904847678925,1602.8904847678925,1606.861256736273,None,1606.861256736273,None,None,0.007773760015879816,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.8624491712483,None,1617.363174356971,None,1617.363174356971,None,left,0,1.0284685912151872,1617.363174356971,None,,,,,,,,,,,,,1618.4031230775843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.8712934862863,None,1606.8712934862863,None,1607.3713553884731,None,1616.373098592543,1616.373098592543,0.00987105742433414,None,1616.373098592543,1616.373098592543,1619.9036879590944,None,1619.9036879590944,None,None,0.007625579651630687,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,32,Tjejerna valde kläder som mamman kunde inte uppskatta fullt ut. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.4042385998944,None,1626.9050109339148,None,1626.9050109339148,None,right,1,1.1025042481578566,1626.9050109339148,None,,,,,,,,,,,,,1628.0251727006864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.913704823431,None,1619.913704823431,None,1620.4138004029735,None,1625.9148078370092,1625.9148078370092,0.009868812267313842,None,1625.9148078370092,1625.9148078370092,1629.5254697670362,None,1629.5254697670362,None,None,0.007241016324996963,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
170,27,Författaren är helt okänd i USA.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.025652202082,None,1634.5263430689756,None,1634.5263430689756,None,left,1,0.4330215130949,1634.5263430689756,None,,,,,,,,,,,,,1634.9761326977614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.535500102315,None,1629.535500102315,None,1630.0355860597558,None,1633.5362349101392,1633.5362349101392,0.009872661107920067,None,1633.5362349101392,1633.5362349101392,1636.4767476142,None,1636.4767476142,None,None,0.00796042878641856,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
150,8,Vårvärmen skapade rekordskördar som landet kunde inte ta hand om. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.977318461413,None,1643.478083418489,None,1643.478083418489,None,right,1,0.4091378532834824,1643.478083418489,None,,,,,,,,,,,,,1643.897854976968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.4867641577998,None,1636.4867641577998,None,1636.986793665578,None,1642.4879040561007,1642.4879040561007,0.009872019634485696,None,1642.4879040561007,1642.4879040561007,1645.3983951617508,None,1645.3983951617508,None,None,0.008219263319460879,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
130,54,Målare målar ofta väggar på nya hus.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.3986911375953,None,1650.899411512267,None,1650.899411512267,None,left,1,0.8759201134637351,1650.899411512267,None,,,,,,,,,,,,,1651.7895069057822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.408382839046,None,1645.408382839046,None,1645.9085124166807,None,1649.909253639239,1649.909253639239,0.009875547738147361,None,1649.909253639239,1649.909253639239,1653.2898924954663,None,1653.2898924954663,None,None,0.008397272198408245,None,,,,,,,,,,NENA_007,001,2020_Sep_14_1242,test7,3.2.4,100.06168362271279,
