trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,109,Konstapeln använde förhörsrummet som kollegan inte ville använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.717478683906,None,1312.21820482951,None,1312.21820482951,None,left,1,0.7518439094865244,1312.21820482951,None,,,,,,,,,,,,,1312.9881215536952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.227082793428,None,1306.227082793428,None,1306.7271995412193,None,1311.228021586795,1311.228021586795,0.009862750783213414,None,1311.228021586795,1311.228021586795,1314.4885828999127,None,1314.4885828999127,None,None,0.008137834239278163,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,51,Snickare tillverkar ofta möbler från gammalt trä.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.4889086390804,None,1319.9896200308422,None,1319.9896200308422,None,left,1,1.9802667366302558,1319.9896200308422,None,,,,,,,,,,,,,1321.9797827464727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.4986012716527,None,1314.4986012716527,None,1314.998640080671,None,1318.9994476931406,1318.9994476931406,0.009863071519248479,None,1318.9994476931406,1318.9994476931406,1323.4802331876767,None,1323.4802331876767,None,None,0.008465626115139457,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckad enligt de flesta gästerna. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.981555773371,None,1334.4822421477484,None,1334.4822421477484,None,right,1,2.4313728257329785,1334.4822421477484,None,,,,,,,,,,,,,1336.9323927652295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.4902586156022,None,1323.4902586156022,None,1323.990349704538,None,1333.492089374925,1333.492089374925,0.009869165497548238,None,1333.492089374925,1333.492089374925,1338.4329692555598,None,1338.4329692555598,None,None,0.0075633966180248535,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,115,Målvakten gjorde misstag och domaren kunde inte ignorera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.4334572869866,None,1344.9341747727267,None,1344.9341747727267,None,right,0,2.3232688611824415,1344.9341747727267,None,,,,,,,,,,,,,1347.2743464048099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.4430010981987,None,1338.4430010981987,None,1338.9430607550375,None,1343.9439825494128,1343.9439825494128,0.009870127703834441,None,1343.9439825494128,1343.9439825494128,1348.7748635590374,None,1348.7748635590374,None,None,0.00803616102439264,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,49,Regeringen presenterar förslag som riksdagen inte vill diskutera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.2752524831358,None,1354.775975100647,None,1354.775975100647,None,left,1,2.8093720251763443,1354.775975100647,None,,,,,,,,,,,,,1357.5962989667178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.7848822515134,None,1348.7848822515134,None,1349.2849627561718,None,1353.785791216461,1353.785791216461,0.009864995933639875,None,1353.785791216461,1353.785791216461,1359.0967474835074,None,1359.0967474835074,None,None,0.008617654831141408,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet inte kunde förstå.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0984071624125,None,1371.599020088318,None,1371.599020088318,None,left,1,0.7140189080100754,1371.599020088318,None,,,,,,,,,,,,,1372.3289497317364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.1067421208072,None,1359.1067421208072,None,1359.606838020779,None,1370.6088881633132,1370.6088881633132,0.00986210931205278,None,1370.6088881633132,1370.6088881633132,1373.8294309635671,None,1373.8294309635671,None,None,0.007585206644762366,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,48,Arbetet var ganska välbetald och det fanns många sökande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.829928617065,None,1380.3306191610063,None,1380.3306191610063,None,left,0,1.4703239302189104,1380.3306191610063,None,,,,,,,,,,,,,1381.8112338958608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.839439071765,None,1373.839439071765,None,1374.3395330473222,None,1379.340443615948,1379.340443615948,0.009869165496638743,None,1379.340443615948,1379.340443615948,1383.3111923285155,None,1383.3111923285155,None,None,0.007955014895742352,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna inte vill förändra.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.3123853369907,None,1393.8130893518319,None,1393.8130893518319,None,left,1,3.9796586217598815,1393.8130893518319,None,,,,,,,,,,,,,1397.8038736532308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.3212023611277,None,1383.3212023611277,None,1383.8212350761687,None,1392.8229025810242,1392.8229025810242,0.009868203291262034,None,1392.8229025810242,1392.8229025810242,1399.3040944476802,None,1399.3040944476802,None,None,0.008207754619434127,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.80555879855,None,1411.3062855856251,None,1411.3062855856251,None,left,1,1.3341161422422374,1411.3062855856251,None,,,,,,,,,,,,,1412.656475076271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.3140736896667,None,1399.3140736896667,None,1399.8141734384662,None,1410.3161033051174,1410.3161033051174,0.00986210931205278,None,1410.3161033051174,1410.3161033051174,1414.156786959657,None,1414.156786959657,None,None,0.008303975327180524,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,30,Föräldrarna drar skämt som barnen kan inte förstå.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.6571960901038,None,1420.1578946524378,None,1420.1578946524378,None,right,1,1.3623707114429635,1420.1578946524378,None,,,,,,,,,,,,,1421.5378387931105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.1667976337403,None,1414.1667976337403,None,1414.6668694785349,None,1419.1677345026928,1419.1677345026928,0.00986820329035254,None,1419.1677345026928,1419.1677345026928,1423.0384172078552,None,1423.0384172078552,None,None,0.007567886916149291,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.5399008028653,None,1435.0406086665353,None,1435.0406086665353,None,left,1,1.8314909206146694,1435.0406086665353,None,,,,,,,,,,,,,1436.8906393930138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.0483813752635,None,1423.0483813752635,None,1423.5485372528092,None,1434.0504680816666,1434.0504680816666,0.00986499593273038,None,1434.0504680816666,1434.0504680816666,1438.391206261274,None,1438.391206261274,None,None,0.00772087784116593,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,15,Modemet är för gammalt för att repareras.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.3915320004417,None,1443.8922334493973,None,1443.8922334493973,None,left,1,3.075844048043109,1443.8922334493973,None,,,,,,,,,,,,,1446.9825519784263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.4012239915428,None,1438.4012239915428,None,1438.9013125145939,None,1442.9020604702246,1442.9020604702246,0.009868524024568615,None,1442.9020604702246,1442.9020604702246,1448.4830344931993,None,1448.4830344931993,None,None,0.008159002794855041,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,117,Lampan är tillräckligt stark för att man ska kunna se.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.9836386309462,None,1455.4843256467957,None,1455.4843256467957,None,left,1,2.2994689899906007,1455.4843256467957,None,,,,,,,,,,,,,1457.7945139443045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.4929922458941,None,1448.4929922458941,None,1448.993107069271,None,1454.494184741192,1454.494184741192,0.009869806968708872,None,1454.494184741192,1454.494184741192,1459.2950384754536,None,1459.2950384754536,None,None,0.007691049422646756,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,57,Utvärderingen gav resultat som forskarna inte kunde värdera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.795432852059,None,1465.2961375083714,None,1465.2961375083714,None,left,1,1.455531920899375,1465.2961375083714,None,,,,,,,,,,,,,1466.7764074523575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.3050478665946,None,1459.3050478665946,None,1459.8051203528603,None,1464.305951699771,1464.305951699771,0.00986788255340798,None,1464.305951699771,1464.305951699771,1468.2766545471345,None,1468.2766545471345,None,None,0.008991311911813682,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet kan inte ställa sig bakom.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.2780791267778,None,1479.7787985369323,None,1479.7787985369323,None,right,1,1.8365255087510377,1479.7787985369323,None,,,,,,,,,,,,,1481.6293398746311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.286689276395,None,1468.286689276395,None,1468.786771705467,None,1478.788609200239,1478.788609200239,0.009867561818282411,None,1478.788609200239,1478.788609200239,1483.129433657747,None,1483.129433657747,None,None,0.00816285162272834,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,61,Elden var ganska farlig för de närliggande husen. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.6297808862055,None,1489.1305102391661,None,1489.1305102391661,None,left,1,6.20459665562521,1489.1305102391661,None,,,,,,,,,,,,,1495.3513633832736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.1394080886976,None,1483.1394080886976,None,1483.6394744809859,None,1488.1403180158522,1488.1403180158522,0.00986499593273038,None,1488.1403180158522,1488.1403180158522,1496.8518372381836,None,1496.8518372381836,None,None,0.00798772993584862,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,43,Myntet som på den här tiden faktiskt räckte till ett par nya skor såg fantastiskt blankt ut i solskenet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.8532967780175,None,1508.354007207572,None,1508.354007207572,None,left,1,1.652871931521986,1508.354007207572,None,,,,,,,,,,,,,1510.0240798734503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.8619030788059,None,1496.8619030788059,None,1497.3619948092137,None,1507.363814022051,1507.363814022051,0.009867241082247347,None,1507.363814022051,1507.363814022051,1511.5245732932376,None,1511.5245732932376,None,None,0.008118590099002176,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,24,Kaffet som hade hällts upp i de små fina kaffekopparna på middagsbordet var för varm att drickas utan mjölk. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.5259465551708,None,1523.0266768703377,None,1523.0266768703377,None,left,0,1.1239835885962748,1523.0266768703377,None,,,,,,,,,,,,,1524.1666600381286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.534598400427,None,1511.534598400427,None,1512.0346702452216,None,1522.0364910617382,1522.0364910617382,0.009868203289443045,None,1522.0364910617382,1522.0364910617382,1525.6671749472066,None,1525.6671749472066,None,None,0.00814007938879513,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression bör inte vara utan.,18,,19,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.6687396883472,None,1538.1694414580388,None,1538.1694414580388,None,right,1,2.0129602877896104,1538.1694414580388,None,,,,,,,,,,,,,1540.1995473136458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.6771737540703,None,1525.6771737540703,None,1526.1772266754588,None,1537.1792575738527,1537.1792575738527,0.009860826369731512,None,1537.1792575738527,1537.1792575738527,1541.6997666968582,None,1541.6997666968582,None,space,0.008431307394857868,None,12.650377890789969,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,51,Mörkret är särskilt långvarigt i Finland.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.8526065548112,None,1559.3533233990802,None,1559.3533233990802,None,left,1,1.5727576084927932,1559.3533233990802,None,,,,,,,,,,,,,1560.9433144569684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.36237616395,None,1554.36237616395,None,1554.8624794408424,None,1558.363124440316,1558.363124440316,0.009864675196695316,None,1558.363124440316,1558.363124440316,1562.443869137272,None,1562.443869137272,None,None,0.008358179658898734,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,6,Mangon var mycket saftigt men smakade inget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.4441794811264,None,1567.9449097962943,None,1567.9449097962943,None,left,0,0.9090986942210293,1567.9449097962943,None,,,,,,,,,,,,,1568.864822735798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.4538685856069,None,1562.4538685856069,None,1562.953952618358,None,1566.95469672516,1566.95469672516,0.00986788255522697,None,1566.95469672516,1566.95469672516,1570.3653094201359,None,1570.3653094201359,None,None,0.008594561862082628,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,49,Ålen som tidigt rödlistades på grund av det nära förestående utrotningshotet är fortfarande vanlig som julmat.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.866441809565,None,1580.3671788601823,None,1580.3671788601823,None,left,1,2.4705628783076463,1580.3671788601823,None,,,,,,,,,,,,,1582.8481383859043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.3753297162903,None,1570.3753297162903,None,1570.875388410921,None,1579.376970920819,1579.376970920819,0.009864033726444177,None,1579.376970920819,1579.376970920819,1584.3478527386983,None,1584.3478527386983,None,None,0.008561205349906231,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.8480896340789,None,1589.3487801780211,None,1589.3487801780211,None,right,1,3.136853108185278,1589.3487801780211,None,,,,,,,,,,,,,1592.4990948838804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.3578829776588,None,1584.3578829776588,None,1584.857962199374,None,1588.3586184245978,1588.3586184245978,0.009869165498457733,None,1588.3586184245978,1588.3586184245978,1593.9996328859283,None,1593.9996328859283,None,None,0.007841795196327439,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,38,Stugan var lagom rymligt för familjen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.4998463676038,None,1599.000537232282,None,1599.000537232282,None,left,0,2.476914727926669,1599.000537232282,None,,,,,,,,,,,,,1601.491173674528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.0096134108571,None,1594.0096134108571,None,1594.5097269512917,None,1598.01036713973,1598.01036713973,0.009869165496638743,None,1598.01036713973,1598.01036713973,1602.9912546282162,None,1602.9912546282162,None,None,0.008089403150734142,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,48,Bolagen accepterar risker men bankerna inte är beredda att ta dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.9919482512205,None,1610.4926157021928,None,1610.4926157021928,None,left,0,0.5687278852747113,1610.4926157021928,None,,,,,,,,,,,,,1611.072587618576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.001294809983,None,1603.001294809983,None,1603.5013432410724,None,1609.50245170362,1609.50245170362,0.00986499593273038,None,1609.50245170362,1609.50245170362,1612.5730124009247,None,1612.5730124009247,None,None,0.008581411699196906,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.074331137791,None,1623.575024568354,None,1623.575024568354,None,left,0,2.598103104977781,1623.575024568354,None,,,,,,,,,,,,,1626.185254369061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.5830294897223,None,1612.5830294897223,None,1613.083106787024,None,1622.5848711540584,1622.5848711540584,0.00986275078230392,None,1622.5848711540584,1622.5848711540584,1627.6857715232895,None,1627.6857715232895,None,None,0.007598356807648088,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,75,Artisten övade sången men gitarristen ville inte spela den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.686266931637,None,1634.1869735123637,None,1634.1869735123637,None,left,1,4.026088320346389,1634.1869735123637,None,,,,,,,,,,,,,1638.2276113658463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.6957911779728,None,1627.6957911779728,None,1628.1958732863095,None,1633.1967764780138,1633.1967764780138,0.009868844760603679,None,1633.1967764780138,1633.1967764780138,1639.7279620582508,None,1639.7279620582508,None,None,0.008299164290292538,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,34,Festen var ganska trevligt men slutade för tidigt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.2283743960543,None,1645.7290549971904,None,1645.7290549971904,None,left,0,1.875834554267385,1645.7290549971904,None,,,,,,,,,,,,,1647.6200141636882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.7379733738062,None,1639.7379733738062,None,1640.2380570858213,None,1644.7388849046392,1644.7388849046392,0.009869806967799377,None,1644.7388849046392,1644.7388849046392,1649.1196925940844,None,1649.1196925940844,None,None,0.0076560892312045326,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
