trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vacker men kostade en förmögenhet. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.3267235910198,None,1349.8274330606428,None,1349.8274330606428,None,left,1,8.851555669310073,1349.8274330606428,None,,,,,,,,,,,,,1358.6888183481933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.8352574329128,None,1337.8352574329128,None,1338.3353084300516,None,1348.8372399065756,1348.8372399065756,0.009863712552942161,None,1348.8372399065756,1348.8372399065756,1360.1893999400863,None,1360.1893999400863,None,None,0.007697456750065612,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,30,Spelet är särskilt svår för nybörjare.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.6895467412833,None,1365.1903145849892,None,1365.1903145849892,None,right,1,2.1205633291447157,1365.1903145849892,None,,,,,,,,,,,,,1367.320838713692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.1994116405622,None,1360.1994116405622,None,1360.6994376202365,None,1364.2000694715734,1364.2000694715734,0.009863391816907097,None,1364.2000694715734,1364.2000694715734,1368.8209715949151,None,1368.8209715949151,None,None,0.00790753930232313,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,104,Saxofonisten spelade toner som publiken orkade inte höra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.3213259127688,None,1374.822090228371,None,1374.822090228371,None,left,0,0.5687239361323009,1374.822090228371,None,,,,,,,,,,,,,1375.402194544782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.8310265948476,None,1368.8310265948476,None,1369.3310692528312,None,1373.83195416544,1373.83195416544,0.009866919919659267,None,1373.83195416544,1373.83195416544,1376.9024839455233,None,1376.9024839455233,None,None,0.00805604040306207,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,97,Staketet är ganska nymålad och ser bra ut. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.402855262424,None,1382.9036166913957,None,1382.9036166913957,None,right,1,7.487178870377647,1382.9036166913957,None,,,,,,,,,,,,,1390.4051228710296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.9124924386324,None,1376.9124924386324,None,1377.4124754395862,None,1381.9134151981734,1381.9134151981734,0.009863071079053043,None,1381.9134151981734,1381.9134151981734,1391.905224961528,None,1391.905224961528,None,None,0.008147771103722334,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,66,Templet är helt renoverat och har öppnat igen för besökare.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.4058240014983,None,1398.9065421310133,None,1398.9065421310133,None,left,1,13.451753499718507,1398.9065421310133,None,,,,,,,,,,,,,1412.368914582038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.9152267191648,None,1391.9152267191648,None,1392.415351165012,None,1397.916341600002,1397.916341600002,0.00986563697370002,None,1397.916341600002,1397.916341600002,1413.8693758976624,None,1413.8693758976624,None,None,0.00832802514105424,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.8696269382926,None,1419.3703636705368,None,1419.3703636705368,None,right,0,1.9237477315891738,1419.3703636705368,None,,,,,,,,,,,,,1421.3107095273563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.8793779760363,None,1413.8793779760363,None,1414.3794366708553,None,1418.3801814215185,1418.3801814215185,0.009866599183624203,None,1418.3801814215185,1418.3801814215185,1422.81099187189,None,1422.81099187189,None,None,0.007561143644124968,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,82,Silvret är nästan rent och väger ganska mycket. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.3013866731326,None,1428.8021237261137,None,1428.8021237261137,None,left,1,5.963833406782214,1428.8021237261137,None,,,,,,,,,,,,,1434.7832121269275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.821021854359,None,1422.821021854359,None,1423.321081832125,None,1427.8119187047887,1427.8119187047887,0.009866278447589139,None,1427.8119187047887,1427.8119187047887,1436.2835236585024,None,1436.2835236585024,None,None,0.008636253127406235,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,34,Matematiker löser gärna problem som intressera allmänheten.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.283781755341,None,1441.7845297133708,None,1441.7845297133708,None,left,0,1.8133655481296955,1441.7845297133708,None,,,,,,,,,,,,,1443.6145880040622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.2935404907657,None,1436.2935404907657,None,1436.793635108098,None,1440.794402310331,1440.794402310331,0.009865636972790526,None,1440.794402310331,1440.794402310331,1445.1151577286964,None,1445.1151577286964,None,None,0.007736265893072414,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,58,Vattenkannan som grannen hade fyllt med vatten och extra dyr växtnäring var helt vit och stod på köksbordet. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.6164312779883,None,1456.1172058571656,None,1456.1172058571656,None,right,0,10.776367926071543,1456.1172058571656,None,,,,,,,,,,,,,1466.9089588821944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.1251851452716,None,1445.1251851452716,None,1445.625240311987,None,1455.1269998736298,1455.1269998736298,0.009862429606982914,None,1455.1269998736298,1455.1269998736298,1468.4094923635794,None,1468.4094923635794,None,None,0.008053153772380028,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.9096317878311,None,1473.4104230453186,None,1473.4104230453186,None,left,1,4.907095401853439,1473.4104230453186,None,,,,,,,,,,,,,1478.3312209612996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.4194986115308,None,1468.4194986115308,None,1468.9195919459162,None,1472.4202193069395,1472.4202193069395,0.009866599183624203,None,1472.4202193069395,1472.4202193069395,1479.8316014512693,None,1479.8316014512693,None,None,0.007676288126276631,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,31,Lakrits innehåller sötningsmedel som barnen inte fick äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.3319878427956,None,1485.832731951985,None,1485.832731951985,None,left,1,5.420720939168859,1485.832731951985,None,,,,,,,,,,,,,1491.263548400133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.8416214909003,None,1479.8416214909003,None,1480.34170263729,None,1484.842528534342,1484.842528534342,0.009866278447589139,None,1484.842528534342,1484.842528534342,1492.763973793244,None,1492.763973793244,None,None,0.008603858719652635,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,114,Havet är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.7644538398918,None,1499.2652005149748,None,1499.2652005149748,None,left,1,5.979975765133531,1499.2652005149748,None,,,,,,,,,,,,,1505.256306165009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.7740345664379,None,1492.7740345664379,None,1493.2740797903152,None,1498.2750108890114,1498.2750108890114,0.009864354026831279,None,1498.2750108890114,1498.2750108890114,1506.7565974901709,None,1506.7565974901709,None,None,0.008630800603896205,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,88,Fabriken använde kemikalier som miljökontoret har inte haft rätt att kontrollera. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.7572555456982,None,1514.2580259552988,None,1514.2580259552988,None,right,1,4.531136479247834,1514.2580259552988,None,,,,,,,,,,,,,1518.7987290486753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.7666011722285,None,1506.7666011722285,None,1507.2666919407202,None,1513.2678459514364,1513.2678459514364,0.009863712553851656,None,1513.2678459514364,1513.2678459514364,1520.2991169155903,None,1520.2991169155903,None,None,0.0084909593933844,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,61,Jordskredet var ganska farligt för de närliggande husen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.7994747615485,None,1526.300227209892,None,1526.300227209892,None,left,1,7.432596536940764,1526.300227209892,None,,,,,,,,,,,,,1533.7516115416465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.3091068059693,None,1520.3091068059693,None,1520.8092094417198,None,1525.3100414327691,1525.3100414327691,0.009866278447589139,None,1525.3100414327691,1525.3100414327691,1535.2518740005044,None,1535.2518740005044,None,None,0.008651007017761003,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.2521641710146,None,1540.7529025069425,None,1540.7529025069425,None,left,0,5.443658746394249,1540.7529025069425,None,,,,,,,,,,,,,1546.2139410139516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.2619283589638,None,1535.2619283589638,None,1535.7618940401344,None,1539.7627282763415,1539.7627282763415,0.009866919919659267,None,1539.7627282763415,1539.7627282763415,1547.7142403575317,None,1547.7142403575317,None,None,0.008327062930220563,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,100,Olyckan var väldigt hemskt och hela landet sörjde.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.214586656968,None,1553.7153609154084,None,1553.7153609154084,None,left,0,10.865019234581268,1553.7153609154084,None,,,,,,,,,,,,,1564.5972537880607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.7241907972939,None,1547.7241907972939,None,1548.2243024136724,None,1552.7251231789369,1552.7251231789369,0.009867882131402439,None,1552.7251231789369,1552.7251231789369,1566.0976320328746,None,1566.0976320328746,None,None,0.007915236982626084,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,96,Sagan är ganska komisk men kan inte visas på teve.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.598182641601,None,1573.098969088037,None,1573.098969088037,None,right,0,6.081552121961977,1573.098969088037,None,,,,,,,,,,,,,1579.1898068587625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.1076530347145,None,1566.1076530347145,None,1566.6076985793288,None,1572.1087425773503,1572.1087425773503,0.009863712552942161,None,1572.1087425773503,1572.1087425773503,1580.69033520836,None,1580.69033520836,None,None,0.007257726707393886,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,24,Spriten är ganska dyr att importera.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.190520177226,None,1585.6913123969234,None,1585.6913123969234,None,left,1,1.768833820531654,1585.6913123969234,None,,,,,,,,,,,,,1587.4717527171215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.7003427392583,None,1580.7003427392583,None,1581.20045307269,None,1584.7011070548606,1584.7011070548606,0.009864995499810902,None,1584.7011070548606,1584.7011070548606,1588.9718785421364,None,1588.9718785421364,None,None,0.008162524993167608,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.9732399732893,None,1600.4740305893029,None,1600.4740305893029,None,left,1,5.633776719773778,1600.4740305893029,None,,,,,,,,,,,,,1606.1250597372145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.981872922829,None,1588.981872922829,None,1589.4819287310183,None,1599.4838865079537,1599.4838865079537,0.009866919920568762,None,1599.4838865079537,1599.4838865079537,1607.6253090458658,None,1607.6253090458658,None,None,0.0077664151449425844,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.6165307063711,None,1618.1173097758629,None,1618.1173097758629,None,left,0,15.502279796602124,1618.1173097758629,None,,,,,,,,,,,,,1633.6298483364353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.6353932328402,None,1607.6353932328402,None,1608.1354423055582,None,1617.1271082826406,1617.1271082826406,0.009865316236755461,None,1617.1271082826406,1617.1271082826406,1635.1304664923146,None,1635.1304664923146,None,None,0.007701305590671836,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,33,Barn berättar saker men lärare kan inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.6310106863066,None,1642.1317788507495,None,1642.1317788507495,None,right,0,1.3836197191494648,1642.1317788507495,None,,,,,,,,,,,,,1643.53171701271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.1404894185753,None,1635.1404894185753,None,1635.6405336802427,None,1641.141609110463,1641.141609110463,0.009864674762866343,None,1641.141609110463,1641.141609110463,1645.0322838507136,None,1645.0322838507136,None,None,0.008093245861346077,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,89,Seglet är för bred för den starka vinden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.532659978665,None,1651.0334108233246,None,1651.0334108233246,None,left,0,9.889880820649523,1651.0334108233246,None,,,,,,,,,,,,,1660.9352397282464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.0423131917087,None,1645.0423131917087,None,1645.5422051034348,None,1650.0432471770355,1650.0432471770355,0.00986563697370002,None,1650.0432471770355,1650.0432471770355,1662.4355300911984,None,1662.4355300911984,None,None,0.007571086483039835,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4370839643825,None,1674.937699458147,None,1674.937699458147,None,right,0,7.1692242212666315,1674.937699458147,None,,,,,,,,,,,,,1682.1190796010806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.4455225474703,None,1662.4455225474703,None,1662.9456245417477,None,1673.9476499941302,1673.9476499941302,0.009864354026831279,None,1673.9476499941302,1673.9476499941302,1683.6194655435747,None,1683.6194655435747,None,None,0.007586802581499796,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,97,Mannen köpte bilen men mekanikern kunde inte reparera den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.6198952345585,None,1690.1206537768994,None,1690.1206537768994,None,left,1,4.490104630733185,1690.1206537768994,None,,,,,,,,,,,,,1694.6212830623426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.6295057896186,None,1683.6295057896186,None,1684.12945286806,None,1689.1304872439805,1689.1304872439805,0.009862750343017979,None,1689.1304872439805,1689.1304872439805,1696.121754000068,None,1696.121754000068,None,None,0.00831230904077529,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.1220688673056,None,1701.6228017507092,None,1701.6228017507092,None,left,1,3.723799819233136,1701.6228017507092,None,,,,,,,,,,,,,1705.3634530771806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.131811886631,None,1696.131811886631,None,1696.631861280086,None,1700.632599616014,1700.632599616014,0.009865636972790526,None,1700.632599616014,1700.632599616014,1706.8637963616911,None,1706.8637963616911,None,None,0.007899200147221563,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.3641118704018,None,1712.8649207684084,None,1712.8649207684084,None,left,0,6.305491461667771,1712.8649207684084,None,,,,,,,,,,,,,1719.1858274782844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.8738131939544,None,1706.8738131939544,None,1707.3738673984599,None,1711.874741085283,1711.874741085283,0.009865316235845967,None,1711.874741085283,1711.874741085283,1720.6863494131485,None,1720.6863494131485,None,None,0.00784307122012251,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.6870860491717,None,1727.187587360664,None,1727.187587360664,None,left,0,7.574609454934034,1727.187587360664,None,,,,,,,,,,,,,1734.7789594787646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.6963867725608,None,1720.6963867725608,None,1721.1964249402308,None,1726.197404470172,1726.197404470172,0.009866278446679644,None,1726.197404470172,1726.197404470172,1736.2789976464337,None,1736.2789976464337,None,space,0.008098377649730537,None,81.15393855069397,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.9344885628498,None,1822.43526282129,None,1822.43526282129,None,left,0,1.2058664670403232,1822.43526282129,None,,,,,,,,,,,,,1823.6554546731659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.444010594575,None,1817.444010594575,None,1817.9444349292553,None,1821.445068063539,1821.445068063539,0.009864674762866343,None,1821.445068063539,1821.445068063539,1825.1557386213835,None,1825.1557386213835,None,None,0.007661213500796293,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
