trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.1226755223388,None,1403.623286680473,None,1403.623286680473,None,left,0,0.2728667919025156,1403.623286680473,None,,,,,,,,,,,,,1403.913329405414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.131256111982,None,1391.131256111982,None,1391.631274874906,None,1402.6332528398566,1402.6332528398566,0.009868720474287329,None,1402.6332528398566,1402.6332528398566,1405.413710020139,None,1405.413710020139,None,None,0.008131305826054813,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.4139521099628,None,1410.9147111263496,None,1410.9147111263496,None,right,1,0.1892954474092221,1410.9147111263496,None,,,,,,,,,,,,,1411.114498095002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.4237335267144,None,1405.4237335267144,None,1405.923793343556,None,1409.9245595764519,1409.9245595764519,0.009869361942264732,None,1409.9245595764519,1409.9245595764519,1412.6149630626994,None,1412.6149630626994,None,None,0.008145097376200283,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.616258121379,None,1424.1170652478263,None,1424.1170652478263,None,right,1,0.24262993966044633,1424.1170652478263,None,,,,,,,,,,,,,1424.3768329532104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.6249894558782,None,1412.6249894558782,None,1413.1250723655494,None,1423.1268671915368,1423.1268671915368,0.009863588734560835,None,1423.1268671915368,1423.1268671915368,1425.8773489175717,None,1425.8773489175717,None,None,0.008064913942234853,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.8779242497476,None,1433.3786999442887,None,1433.3786999442887,None,right,0,0.260936459118966,1433.3786999442887,None,,,,,,,,,,,,,1433.6585766927283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.8872582429372,None,1425.8872582429372,None,1426.387288552275,None,1432.3884736634304,1432.3884736634304,0.009873210746263794,None,1432.3884736634304,1432.3884736634304,1435.158957628187,None,1435.158957628187,None,None,0.008376667133688898,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.659119694944,None,1440.1598934650824,None,1440.1598934650824,None,left,0,0.7434887042388709,1440.1598934650824,None,,,,,,,,,,,,,1440.9197312507877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.1689997373192,None,1435.1689997373192,None,1435.6690656481019,None,1439.169732613906,1439.169732613906,0.009870965610616622,None,1439.169732613906,1439.169732613906,1442.420265496972,None,1442.420265496972,None,None,0.008509130166657997,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.4204854561685,None,1447.9212034186367,None,1447.9212034186367,None,right,1,0.2620420283074054,1447.9212034186367,None,,,,,,,,,,,,,1448.201010567856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.4302893242811,None,1442.4302893242811,None,1442.9303388776434,None,1446.931053151674,1446.931053151674,0.009870965610616622,None,1446.931053151674,1446.931053151674,1449.7015444933065,None,1449.7015444933065,None,None,0.008589313601305548,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.20277332047,None,1460.7034563229608,None,1460.7034563229608,None,left,1,0.20755610194328256,1460.7034563229608,None,,,,,,,,,,,,,1460.923335015047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.7115343228397,None,1449.7115343228397,None,1450.211637438736,None,1459.71335256239,1459.71335256239,0.009871286344150576,None,1459.71335256239,1459.71335256239,1462.4237826631227,None,1462.4237826631227,None,None,0.008249656574434994,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.4240112821299,None,1467.9247375836753,None,1467.9247375836753,None,left,1,0.242106502202887,1467.9247375836753,None,,,,,,,,,,,,,1468.1845723224105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.4337984720887,None,1462.4337984720887,None,1462.933860213333,None,1466.9346084851395,1466.9346084851395,0.009873210746491168,None,1466.9346084851395,1466.9346084851395,1469.6850273473622,None,1469.6850273473622,None,None,0.008229450349290346,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.1853853824318,None,1475.6861402292798,None,1475.6861402292798,None,left,0,0.08852988805438144,1475.6861402292798,None,,,,,,,,,,,,,1475.786083748069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.6950845309798,None,1469.6950845309798,None,1470.195157177171,None,1474.6959360790493,1474.6959360790493,0.009844665443779377,None,1474.6959360790493,1474.6959360790493,1477.2864088758572,None,1477.2864088758572,None,None,0.008375384198643587,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.2866625120955,None,1482.787423452885,None,1482.787423452885,None,left,1,0.21906274546154236,1482.787423452885,None,,,,,,,,,,,,,1483.0173087168055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.296446815451,None,1477.296446815451,None,1477.796506311559,None,1481.797198775695,1481.797198775695,0.009873210746263794,None,1481.797198775695,1481.797198775695,1484.5176883693287,None,1484.5176883693287,None,None,0.00840072216419685,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.0190602437383,None,1496.5198269577345,None,1496.5198269577345,None,left,0,0.23841710203600996,1496.5198269577345,None,,,,,,,,,,,,,1496.7698398672674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.5277016124246,None,1484.5277016124246,None,1485.027773937882,None,1495.5296503906056,1495.5296503906056,0.009868720474742076,None,1495.5296503906056,1495.5296503906056,1498.2701232996703,None,1498.2701232996703,None,None,0.008333368079775028,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2613951083613,None,1509.762151558878,None,1509.762151558878,None,right,1,0.2436700791668045,1509.762151558878,None,,,,,,,,,,,,,1510.0219128495878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.280097733984,None,1498.280097733984,None,1498.7802046986849,None,1508.7720009711816,1508.7720009711816,0.009871607078139277,None,1508.7720009711816,1508.7720009711816,1511.5224329834875,None,1511.5224329834875,None,None,0.008205074584793692,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.5226773184477,None,1517.0233946394487,None,1517.0233946394487,None,right,1,0.26232940573481756,1517.0233946394487,None,,,,,,,,,,,,,1517.3032415596513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.532416398346,None,1511.532416398346,None,1512.0324197660502,None,1516.0332818983334,1516.0332818983334,0.009873531480707243,None,1516.0332818983334,1516.0332818983334,1518.8037280165088,None,1518.8037280165088,None,None,0.008247732171867028,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.8048200507337,None,1529.3056117819615,None,1529.3056117819615,None,right,1,0.18791533014245942,1529.3056117819615,None,,,,,,,,,,,,,1529.5059523370423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.8137297131902,None,1518.8137297131902,None,1519.3138219241396,None,1528.3154400258381,1528.3154400258381,0.009870644876855295,None,1528.3154400258381,1528.3154400258381,1531.0058922636138,None,1531.0058922636138,None,None,0.007960354744682263,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.0060907336497,None,1536.5068859929484,None,1536.5068859929484,None,left,1,0.27440823823826577,1536.5068859929484,None,,,,,,,,,,,,,1536.7971872292806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.015886904153,None,1531.015886904153,None,1531.515989057848,None,1535.516704614813,1535.516704614813,0.00987128634437795,None,1535.516704614813,1535.516704614813,1538.2971425510711,None,1538.2971425510711,None,None,0.007976070697395699,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.7976622359438,None,1545.29841002665,None,1545.29841002665,None,left,1,0.27490248892581803,1545.29841002665,None,,,,,,,,,,,,,1545.5884687882776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.3071140987813,None,1538.3071140987813,None,1538.8072803992236,None,1544.3082591182197,1544.3082591182197,0.009873531480252495,None,1544.3082591182197,1544.3082591182197,1547.0887166192354,None,1547.0887166192354,None,None,0.008264731059853148,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.0799781644473,None,1558.5807913848353,None,1558.5807913848353,None,right,1,0.28003134210075586,1558.5807913848353,None,,,,,,,,,,,,,1558.8705707873787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.098734352604,None,1547.098734352604,None,1547.5988246391503,None,1557.5906023090906,1557.5906023090906,0.00987128634437795,None,1557.5906023090906,1557.5906023090906,1560.3710412075495,None,1560.3710412075495,None,None,0.008103722724399631,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.8714194488448,None,1566.3721079038096,None,1566.3721079038096,None,right,1,0.3286067871747491,1566.3721079038096,None,,,,,,,,,,,,,1566.7122460310002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.3811051265761,None,1560.3811051265761,None,1560.881132870044,None,1565.3819646929887,1565.3819646929887,0.009872890013184588,None,1565.3819646929887,1565.3819646929887,1568.2124524873059,None,1568.2124524873059,None,None,0.008251901710082166,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,82,Smaragden är nästan ren och väger ganska mycket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.7127765245996,None,1574.2135573508804,None,1574.2135573508804,None,left,1,0.3990309350897405,1574.2135573508804,None,,,,,,,,,,,,,1574.623470781638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.2224618815972,None,1568.2224618815972,None,1568.7224835311245,None,1573.2233432579042,1573.2233432579042,0.009870324143093967,None,1573.2233432579042,1573.2233432579042,1576.1238815453337,None,1576.1238815453337,None,None,0.008505922829726842,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,49,Utställningen är väldigt populärt och har ett gott rykte. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.124243910309,None,1582.6249997193581,None,1582.6249997193581,None,right,1,0.24327846327491898,1582.6249997193581,None,,,,,,,,,,,,,1582.8847504258542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.1338761858729,None,1576.1338761858729,None,1576.6339526808688,None,1581.6348436791882,1581.6348436791882,0.009873210746718541,None,1581.6348436791882,1581.6348436791882,1584.3853263674243,None,1584.3853263674243,None,None,0.00757451206004589,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,119,Snuset var för gammal för att ge effekt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.8856144825395,None,1590.3863696501212,None,1590.3863696501212,None,right,1,0.35371799357949385,1590.3863696501212,None,,,,,,,,,,,,,1590.756207400546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.3953213286973,None,1584.3953213286973,None,1584.8954109737765,None,1589.3962171380222,1589.3962171380222,0.009873531480707243,None,1589.3962171380222,1589.3962171380222,1592.256683593924,None,1592.256683593924,None,None,0.0076473186177281605,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,76,Chefer får ofta lön som många tycker är för hög.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.75718980798,None,1599.2579600500471,None,1599.2579600500471,None,left,1,0.2580315736704506,1599.2579600500471,None,,,,,,,,,,,,,1599.528362323921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.2667157603105,None,1592.2667157603105,None,1592.7667986699812,None,1598.267781237782,1598.267781237782,0.009873531480252495,None,1598.267781237782,1598.267781237782,1601.0282538196982,None,1601.0282538196982,None,None,0.0079346960451403,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.52963018438,None,1613.0303853519622,None,1613.0303853519622,None,right,1,0.21321897678876667,1613.0303853519622,None,,,,,,,,,,,,,1613.2603960227734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.038267383528,None,1601.038267383528,None,1601.538326558902,None,1612.040177994394,1612.040177994394,0.009873531480252495,None,1612.040177994394,1612.040177994394,1614.7606861905845,None,1614.7606861905845,None,None,0.007867662694707178,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,79,Kaffet innehöll mjölk och turisterna inte kunde dricka det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.761048234826,None,1621.2618242501003,None,1621.2618242501003,None,right,1,0.20586294855002052,1621.2618242501003,None,,,,,,,,,,,,,1621.482086539735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.7706917360706,None,1614.7706917360706,None,1615.2707666273982,None,1620.2716682099303,1620.2716682099303,0.009872569278968513,None,1620.2716682099303,1620.2716682099303,1622.9821239693622,None,1622.9821239693622,None,None,0.008037651574340998,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,29,Mekanikern krävde utrustning som föraren hade inte haft med sig. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.4826135052635,None,1629.983345259283,None,1629.983345259283,None,right,1,0.27600324710829227,1629.983345259283,None,,,,,,,,,,,,,1630.2733992099047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.99215453208,None,1622.99215453208,None,1623.4922021610396,None,1628.9931767104972,1628.9931767104972,0.009868399740980749,None,1628.9931767104972,1628.9931767104972,1631.7736832837747,None,1631.7736832837747,None,None,0.0082916726937583,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,117,Personalen spred rykten som ledningen kunde inte stoppa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.2740169430804,None,1637.7747852607454,None,1637.7747852607454,None,right,1,0.24430994297040343,1637.7747852607454,None,,,,,,,,,,,,,1638.034669071742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.783677924314,None,1631.783677924314,None,1632.2837454387654,None,1636.7845432639342,1636.7845432639342,0.009873210746491168,None,1636.7845432639342,1636.7845432639342,1639.535044233993,None,1639.535044233993,None,None,0.008410023442138481,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,54,Gatan var alltid tom på natten.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.0351825664538,None,1644.53594671458,None,1644.53594671458,None,left,1,0.23495253621808843,1644.53594671458,None,,,,,,,,,,,,,1644.7858371038255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.5450324598578,None,1639.5450324598578,None,1640.0451358964879,None,1643.5457695059836,1643.5457695059836,0.009872248545207185,None,1643.5457695059836,1643.5457695059836,1646.2862270198286,None,1646.2862270198286,None,None,0.008349084032715837,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.2873399017462,None,1656.7880899375882,None,1656.7880899375882,None,left,1,0.2706287118915043,1656.7880899375882,None,,,,,,,,,,,,,1657.0678900306652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.2962203774332,None,1646.2962203774332,None,1646.7963023249026,None,1655.7979351803533,1655.7979351803533,0.009868720474287329,None,1655.7979351803533,1655.7979351803533,1658.568399259618,None,1658.568399259618,None,None,0.008071007883017955,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
