trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,111,Villan är alltför stor för endast en person. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.2225541805747,None,1264.723323778706,None,1264.723323778706,None,left,1,0.3140136779666136,1264.723323778706,None,,,,,,,,,,,,,1265.0532534965478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7322949932668,None,1258.7322949932668,None,1259.2323509611242,None,1263.7331503873975,1263.7331503873975,0.009874205424239335,None,1263.7331503873975,1263.7331503873975,1266.553618779029,None,1266.553618779029,None,None,0.00792479202937102,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,71,Gruvarbetarna andades damm som läkarna kunde inte identifiera.  ,6,,7,,inc,1,yes,153,154,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.053903621746,None,1272.5546716162144,None,1272.5546716162144,None,right,1,0.4665086095883453,1272.5546716162144,None,,,,,,,,,,,,,1273.0344781245867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.5636646405983,None,1266.5636646405983,None,1267.0637157974652,None,1271.5645091298175,1271.5645091298175,0.009872281028037833,None,1271.5645091298175,1271.5645091298175,1274.5347496248232,None,1274.5347496248232,None,space,0.008023256970773218,None,289.3829606258905,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,38,Tältet var lagom rymligt för familjen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.4252380077241,None,1568.9258607102756,None,1568.9258607102756,None,left,1,1.7679049835769547,1568.9258607102756,None,,,,,,,,,,,,,1570.706328152538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.9351654868515,None,1563.9351654868515,None,1564.4352429438004,None,1567.9358598731633,1567.9358598731633,0.00987420542514883,None,1567.9358598731633,1567.9358598731633,1572.206560972411,None,1572.206560972411,None,None,0.008285616325338196,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,19,Fåglar äter ofta frön och ibland daggmaskar.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.2067908094687,None,1577.707556238075,None,1577.707556238075,None,left,1,0.6899072793821688,1577.707556238075,None,,,,,,,,,,,,,1578.4075300342129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.2165869485525,None,1572.2165869485525,None,1572.7166765933443,None,1576.7173709796562,1576.7173709796562,0.009875167623249581,None,1576.7173709796562,1576.7173709796562,1579.9079315594895,None,1579.9079315594895,None,None,0.008432832638391119,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.9081187390975,None,1585.4088796774458,None,1585.4088796774458,None,right,1,0.22848998079189187,1585.4088796774458,None,,,,,,,,,,,,,1585.6487659327986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.9179270660243,None,1579.9179270660243,None,1580.417985920476,None,1584.4186780616583,1584.4186780616583,0.009878054217551835,None,1584.4186780616583,1584.4186780616583,1587.1491648922133,None,1587.1491648922133,None,None,0.008438285093689046,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,81,Politiken kräver skatter men ekonomin inte kan klara av dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.6496232513255,None,1594.1503928494567,None,1594.1503928494567,None,right,1,0.23076333422159223,1594.1503928494567,None,,,,,,,,,,,,,1594.4001166184125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.1591870195625,None,1587.1591870195625,None,1587.6592590240552,None,1593.1602018178492,1593.1602018178492,0.009874205424239335,None,1593.1602018178492,1593.1602018178492,1595.9006977540053,None,1595.9006977540053,None,None,0.007666602198696637,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,20,Sälar äter gärna fisk från rent vattnet.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.9008801226228,None,1601.4016449097635,None,1601.4016449097635,None,right,1,0.3073379473935347,1601.4016449097635,None,,,,,,,,,,,,,1601.7214571143486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.9106906946781,None,1595.9106906946781,None,1596.4107816224014,None,1600.4114551610865,1600.4114551610865,0.009872281028947327,None,1600.4114551610865,1600.4114551610865,1603.2219587082304,None,1603.2219587082304,None,None,0.007698996201725095,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,63,Strejken är särskilt viktig för facket.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.7220562430466,None,1608.2228319350997,None,1608.2228319350997,None,left,1,0.2699052331063285,1608.2228319350997,None,,,,,,,,,,,,,1608.502647167401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.2319853258377,None,1603.2319853258377,None,1603.732053481538,None,1607.2325911899215,1607.2325911899215,0.009876771287053998,None,1607.2325911899215,1607.2325911899215,1610.003112197754,None,1610.003112197754,None,None,0.007633887464180589,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässad och matematikboken låg på bordet.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.0043600404251,None,1621.5051190543772,None,1621.5051190543772,None,left,1,0.32324853481259197,1621.5051190543772,None,,,,,,,,,,,,,1621.8451512110387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.0131522861348,None,1610.0131522861348,None,1610.513227497955,None,1620.5149697180213,1620.5149697180213,0.00987003590034874,None,1620.5149697180213,1620.5149697180213,1623.3454247639652,None,1623.3454247639652,None,None,0.008733679916986148,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,4,Musiker läser ofta noter av välkända kompositör.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.345629263139,None,1628.846386352695,None,1628.846386352695,None,right,1,0.2458704862083323,1628.846386352695,None,,,,,,,,,,,,,1629.1064062830255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.3554529852363,None,1623.3554529852363,None,1623.8555269141252,None,1627.8562302809523,1627.8562302809523,0.009875488354737172,None,1627.8562302809523,1627.8562302809523,1630.6066856091406,None,1630.6066856091406,None,None,0.00756589212869585,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,21,Praktikanten i blomsteraffären vattnade alla gamla orkidéer som den gamla och snart pensionerade ägaren inte ville bry sig om.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.6079411493974,None,1642.1086626376227,None,1642.1086626376227,None,left,1,0.3273561585974676,1642.1086626376227,None,,,,,,,,,,,,,1642.4487047369976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.6167240938585,None,1630.6167240938585,None,1631.1167656287435,None,1641.1185251683773,1641.1185251683773,0.009876450552837923,None,1641.1185251683773,1641.1185251683773,1643.949008118066,None,1643.949008118066,None,None,0.008616933211669675,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,85,Mönstret var mycket smakfull i sammanhanget.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.4491319529643,None,1648.9498823071335,None,1648.9498823071335,None,right,1,0.2619930779464994,1648.9498823071335,None,,,,,,,,,,,,,1649.229710048011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.9590292832172,None,1643.9590292832172,None,1644.4591089852947,None,1647.959697369447,1647.959697369447,0.00987741275184817,None,1647.959697369447,1647.959697369447,1650.730177644225,None,1650.730177644225,None,None,0.008525524390279315,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,73,Badkaret är helt fullt men kranen rinner fortfarande. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.2304663357354,None,1656.7311887861588,None,1656.7311887861588,None,left,1,1.3363360329403804,1656.7311887861588,None,,,,,,,,,,,,,1658.0812249166984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.7402029789018,None,1650.7402029789018,None,1651.240298076149,None,1655.7410740889354,1655.7410740889354,0.009873884692751744,None,1655.7410740889354,1655.7410740889354,1659.5817233032526,None,1659.5817233032526,None,None,0.0076816766368210665,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
160,50,De giriga inbrottstjuvarna stal en mängd värdelös båtutrustning som den fullkomligt ovetande ägaren till den slitna båten inte hade tänkt spara ändå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.0832124972858,None,1672.58399781132,None,1672.58399781132,None,left,1,0.35530159939753503,1672.58399781132,None,,,,,,,,,,,,,1672.9537820961232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.5917303561646,None,1659.5917303561646,None,1660.0918094167764,None,1671.5937772723037,1671.5937772723037,0.009875809088043752,None,1671.5937772723037,1671.5937772723037,1674.454269577765,None,1674.454269577765,None,None,0.007789442825924198,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,86,Sjön lagrar vatten men bönderna inte får använda det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.4546771007435,None,1680.9554428500824,None,1680.9554428500824,None,right,1,0.2875057611609009,1680.9554428500824,None,,,,,,,,,,,,,1681.2552073360557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4643263442476,None,1674.4643263442476,None,1674.9643746145193,None,1679.9652620819215,1679.9652620819215,0.009877412750938674,None,1679.9652620819215,1679.9652620819215,1682.7557211177796,None,1682.7557211177796,None,None,0.007965204348693078,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,43,Etanol innehåller energi som kroppen inte kan absorbera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.2559889616632,None,1688.7567838976793,None,1688.7567838976793,None,left,1,0.46995552399584994,1688.7567838976793,None,,,,,,,,,,,,,1689.2370535440805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.7657599232298,None,1682.7657599232298,None,1683.2657764409641,None,1687.7666143551623,1687.7666143551623,0.009865545642242068,None,1687.7666143551623,1687.7666143551623,1690.7371112438946,None,1690.7371112438946,None,None,0.00812043897985859,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.2372039677202,None,1695.7379989037363,None,1695.7379989037363,None,left,0,1.6485789456291968,1695.7379989037363,None,,,,,,,,,,,,,1697.3982993468926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.7471365785714,None,1690.7471365785714,None,1691.2472028098755,None,1694.747836096606,1694.747836096606,0.009876771286144503,None,1694.747836096606,1694.747836096606,1698.898516771595,None,1698.898516771595,None,None,0.008282729731035943,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för låg för de vuxna. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.8997431251746,None,1710.400571738125,None,1710.400571738125,None,right,1,0.6816676561265922,1710.400571738125,None,,,,,,,,,,,,,1711.1004140338528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.9085161269222,None,1698.9085161269222,None,1699.408607375377,None,1709.410364349149,1709.410364349149,0.009872281028947327,None,1709.410364349149,1709.410364349149,1712.6008482738648,None,1712.6008482738648,None,None,0.008163096429598227,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,105,Säljaren gav en ursäkt men pojken inte kunde godta den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.1013755905096,None,1719.602091947011,None,1719.602091947011,None,right,1,0.3838429615689165,1719.602091947011,None,,,,,,,,,,,,,1720.001983731796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.6108620621644,None,1712.6108620621644,None,1713.1109892326822,None,1718.611911820316,1718.611911820316,0.009876129820440838,None,1718.611911820316,1718.611911820316,1721.5024362535728,None,1721.5024362535728,None,None,0.008621744202173431,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,52,Skådespelare spelar ofta roller skriven för dem.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.5026580723134,None,1727.0033548641204,None,1727.0033548641204,None,right,1,0.9745306157010418,1727.0033548641204,None,,,,,,,,,,,,,1727.9933560219652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.5124324015733,None,1721.5124324015733,None,1722.0125518745062,None,1726.0132571657305,1726.0132571657305,0.009875809088953247,None,1726.0132571657305,1726.0132571657305,1729.493840937746,None,1729.493840937746,None,None,0.007620737422257662,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,41,Experimentet var för enkelt för forskningsfrågan.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.9939352652355,None,1734.4946968450486,None,1734.4946968450486,None,left,1,0.37894216579843487,1734.4946968450486,None,,,,,,,,,,,,,1734.884731551535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.503838368677,None,1729.503838368677,None,1730.003928975667,None,1733.5045279439983,1733.5045279439983,0.009872281028947327,None,1733.5045279439983,1733.5045279439983,1736.3850217825625,None,1736.3850217825625,None,None,0.007565250664811174,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,28,Vinden är väldigt ovanlig för årstiden.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.8851305430235,None,1741.3858834630537,None,1741.3858834630537,None,left,1,0.3997545111860745,1741.3858834630537,None,,,,,,,,,,,,,1741.7956964726782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.3950451928422,None,1736.3950451928422,None,1736.8951261778511,None,1740.3957402206197,1740.3957402206197,0.009875809088953247,None,1740.3957402206197,1740.3957402206197,1743.2961714457447,None,1743.2961714457447,None,None,0.008661835790917394,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.7965018325067,None,1749.2972762416284,None,1749.2972762416284,None,left,1,0.4239239658218139,1749.2972762416284,None,,,,,,,,,,,,,1749.7370937960359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.3062439281293,None,1743.3062439281293,None,1743.8063056691753,None,1748.3070848892885,1748.3070848892885,0.00987067736514291,None,1748.3070848892885,1748.3070848892885,1751.2376107850864,None,1751.2376107850864,None,None,0.007716315768448112,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,28,Ormar äter gärna möss och andra gnagaren.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.237789625644,None,1756.7385550542504,None,1756.7385550542504,None,right,1,0.19047289151149016,1756.7385550542504,None,,,,,,,,,,,,,1756.9482658142879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.2476046879583,None,1751.2476046879583,None,1751.747676692451,None,1755.748372040961,1755.748372040961,0.009875167622340086,None,1755.748372040961,1755.748372040961,1758.4488524023368,None,1758.4488524023368,None,None,0.0077201645626701065,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
170,93,Hornet är mycket ovanlig i norra Europa.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.4390400983239,None,1763.939803602534,None,1763.939803602534,None,right,1,0.39710942854708264,1763.939803602534,None,,,,,,,,,,,,,1764.3496188572872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.4588633040412,None,1758.4588633040412,None,1758.958945892713,None,1762.94962956976,1762.94962956976,0.009875809088043752,None,1762.94962956976,1762.94962956976,1765.8501464305177,None,1765.8501464305177,None,None,0.007788159895426361,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.8503368174534,None,1771.3510942277417,None,1771.3510942277417,None,left,1,0.23357359420424473,1771.3510942277417,None,,,,,,,,,,,,,1771.600870917594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.8601428992506,None,1765.8601428992506,None,1766.360222601329,None,1770.3609137803132,1770.3609137803132,0.00987420542514883,None,1770.3609137803132,1770.3609137803132,1773.1013702663463,None,1773.1013702663463,None,None,0.007796498945936037,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.1016039521974,None,1778.6023549478314,None,1778.6023549478314,None,right,1,0.5581833186279255,1778.6023549478314,None,,,,,,,,,,,,,1779.1724015278423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.1114122791241,None,1773.1114122791241,None,1773.6114813970225,None,1777.612164878422,1777.612164878422,0.009875488354737172,None,1777.612164878422,1777.612164878422,1780.6726984942566,None,1780.6726984942566,None,None,0.007880210182520386,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
150,94,Lagkaptenen sköt straffen och målvakten inte kunde rädda den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.6730473231491,None,1787.1738355237776,None,1787.1738355237776,None,right,1,0.2984838002721517,1787.1738355237776,None,,,,,,,,,,,,,1787.4841110620391,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.682740186301,None,1780.682740186301,None,1781.1827868529099,None,1786.1836605288054,1786.1836605288054,0.009875809088043752,None,1786.1836605288054,1786.1836605288054,1788.984118727551,None,1788.984118727551,None,None,0.008017483781259216,None,,,,,,,,,,NENA_025,001,2020_Dec_18_0913,test7,3.2.4,99.98495989813883,
